particle,elasticity,weight,frame,x,y,z
1,0.83155,245.63929,1,0.27848,-0.3808,0.15488
1,0.83155,245.63929,2,0.22037,-0.23572,0.17036
1,0.83155,245.63929,3,0.16271,-0.09176,0.17169
1,0.83155,245.63929,4,0.10549,0.05109,0.15901
1,0.83155,245.63929,5,0.04872,0.19285,0.1324
1,0.83155,245.63929,6,-0.00681,0.3312,0.1018
1,0.83155,245.63929,7,-0.04227,0.36705,0.10138
1,0.83155,245.63929,8,-0.06386,0.33051,0.09999
1,0.83155,245.63929,9,-0.08445,0.29783,0.09999
1,0.83155,245.63929,10,-0.10411,0.26865,0.09999
1,0.83155,245.63929,11,-0.1229,0.24254,0.09999
1,0.83155,245.63929,12,-0.14146,0.21703,0.09998
1,0.83155,245.63929,13,-0.15988,0.19169,0.09998
1,0.83155,245.63929,14,-0.17819,0.16651,0.09999
1,0.83155,245.63929,15,-0.19638,0.1415,0.09999
1,0.83155,245.63929,16,-0.21444,0.11666,0.09998
1,0.83155,245.63929,17,-0.23239,0.09197,0.09999
1,0.83155,245.63929,18,-0.25023,0.06745,0.09999
1,0.83155,245.63929,19,-0.26795,0.04308,0.09998
1,0.83155,245.63929,20,-0.28555,0.01886,0.09998
1,0.83155,245.63929,21,-0.30305,-0.00519,0.09999
1,0.83155,245.63929,22,-0.32044,-0.0291,0.09999
1,0.83155,245.63929,23,-0.33771,-0.05286,0.09998
1,0.83155,245.63929,24,-0.35488,-0.07647,0.09998
1,0.83155,245.63929,25,-0.37195,-0.09994,0.09998
1,0.83155,245.63929,26,-0.38891,-0.12326,0.09998
1,0.83155,245.63929,27,-0.39001,-0.14519,0.09998
1,0.83155,245.63929,28,-0.39001,-0.16697,0.09998
1,0.83155,245.63929,29,-0.39,-0.18863,0.09998
1,0.83155,245.63929,30,-0.39,-0.21017,0.09998
1,0.83155,245.63929,31,-0.39,-0.23159,0.09998
1,0.83155,245.63929,32,-0.39,-0.25289,0.09998
1,0.83155,245.63929,33,-0.39,-0.27408,0.09998
1,0.83155,245.63929,34,-0.39,-0.29516,0.09998
1,0.83155,245.63929,35,-0.39,-0.31613,0.09998
1,0.83155,245.63929,36,-0.39,-0.33698,0.09998
1,0.83155,245.63929,37,-0.39,-0.35773,0.09998
1,0.83155,245.63929,38,-0.39,-0.37836,0.09998
1,0.83155,245.63929,39,-0.38865,-0.39001,0.09999
1,0.83155,245.63929,40,-0.38579,-0.39001,0.09998
1,0.83155,245.63929,41,-0.383,-0.39001,0.09998
1,0.83155,245.63929,42,-0.38022,-0.39,0.09998
1,0.83155,245.63929,43,-0.37744,-0.39,0.09998
1,0.83155,245.63929,44,-0.37468,-0.39,0.09998
1,0.83155,245.63929,45,-0.37192,-0.39,0.09998
1,0.83155,245.63929,46,-0.36916,-0.39,0.09998
1,0.83155,245.63929,47,-0.36642,-0.39,0.09998
1,0.83155,245.63929,48,-0.36368,-0.39,0.09998
1,0.83155,245.63929,49,-0.36094,-0.39,0.09998
1,0.83155,245.63929,50,-0.35822,-0.39,0.09998
1,0.83155,245.63929,51,-0.3555,-0.39,0.09998
1,0.83155,245.63929,52,-0.35279,-0.39,0.09998
1,0.83155,245.63929,53,-0.35008,-0.39,0.09998
1,0.83155,245.63929,54,-0.34738,-0.39,0.09998
1,0.83155,245.63929,55,-0.34469,-0.39,0.09998
1,0.83155,245.63929,56,-0.34201,-0.39,0.09998
1,0.83155,245.63929,57,-0.33933,-0.39,0.09998
1,0.83155,245.63929,58,-0.33665,-0.39,0.09998
1,0.83155,245.63929,59,-0.33399,-0.39,0.09998
1,0.83155,245.63929,60,-0.33133,-0.39,0.09998
1,0.83155,245.63929,61,-0.32868,-0.39,0.09998
1,0.83155,245.63929,62,-0.32603,-0.39,0.09998
1,0.83155,245.63929,63,-0.32339,-0.39,0.09998
1,0.83155,245.63929,64,-0.32076,-0.39,0.09998
1,0.83155,245.63929,65,-0.31813,-0.39,0.09998
1,0.83155,245.63929,66,-0.31551,-0.39,0.09998
1,0.83155,245.63929,67,-0.3129,-0.39,0.09998
1,0.83155,245.63929,68,-0.31029,-0.39,0.09998
1,0.83155,245.63929,69,-0.30769,-0.39,0.09998
1,0.83155,245.63929,70,-0.30509,-0.39,0.09998
1,0.83155,245.63929,71,-0.3025,-0.39,0.09998
1,0.83155,245.63929,72,-0.29992,-0.39,0.09998
1,0.83155,245.63929,73,-0.29734,-0.39,0.09998
1,0.83155,245.63929,74,-0.29477,-0.39,0.09998
1,0.83155,245.63929,75,-0.29221,-0.39,0.09998
1,0.83155,245.63929,76,-0.28965,-0.39,0.09999
1,0.83155,245.63929,77,-0.2871,-0.39,0.09999
1,0.83155,245.63929,78,-0.28456,-0.39,0.09999
1,0.83155,245.63929,79,-0.28202,-0.39,0.09998
1,0.83155,245.63929,80,-0.27948,-0.39,0.09998
1,0.83155,245.63929,81,-0.27696,-0.39,0.09998
1,0.83155,245.63929,82,-0.27443,-0.39,0.09998
1,0.83155,245.63929,83,-0.27192,-0.39,0.09999
1,0.83155,245.63929,84,-0.26941,-0.39,0.09998
1,0.83155,245.63929,85,-0.2669,-0.39,0.09998
1,0.83155,245.63929,86,-0.26441,-0.39,0.09998
1,0.83155,245.63929,87,-0.26192,-0.39,0.09998
1,0.83155,245.63929,88,-0.25943,-0.39,0.09998
1,0.83155,245.63929,89,-0.25695,-0.39,0.09998
1,0.83155,245.63929,90,-0.25448,-0.39,0.09999
1,0.83155,245.63929,91,-0.25201,-0.39,0.09998
1,0.83155,245.63929,92,-0.24954,-0.39,0.09998
1,0.83155,245.63929,93,-0.24709,-0.39,0.09998
1,0.83155,245.63929,94,-0.24464,-0.39,0.09999
1,0.83155,245.63929,95,-0.24219,-0.39,0.09998
1,0.83155,245.63929,96,-0.23975,-0.39,0.09999
1,0.83155,245.63929,97,-0.23732,-0.39,0.09998
1,0.83155,245.63929,98,-0.23489,-0.39,0.09998
1,0.83155,245.63929,99,-0.23247,-0.39,0.09998
