particle,elasticity,weight,frame,x,y,z
1,0.52714,281.9857,1,0.07312,0.24938,0.20769
1,0.52714,281.9857,2,0.10406,0.2109,0.11686
1,0.52714,281.9857,3,0.12801,0.18112,0.11483
1,0.52714,281.9857,4,0.14993,0.15386,0.12797
1,0.52714,281.9857,5,0.17178,0.12668,0.12702
1,0.52714,281.9857,6,0.19357,0.09959,0.11204
1,0.52714,281.9857,7,0.21511,0.07279,0.09999
1,0.52714,281.9857,8,0.23638,0.04633,0.09998
1,0.52714,281.9857,9,0.25752,0.02004,0.09998
1,0.52714,281.9857,10,0.27853,-0.00608,0.09998
1,0.52714,281.9857,11,0.29941,-0.03204,0.09998
1,0.52714,281.9857,12,0.32016,-0.05785,0.09998
1,0.52714,281.9857,13,0.34077,-0.08349,0.09998
1,0.52714,281.9857,14,0.36126,-0.10897,0.09998
1,0.52714,281.9857,15,0.38163,-0.1343,0.09998
1,0.52714,281.9857,16,0.39001,-0.15732,0.09998
1,0.52714,281.9857,17,0.39001,-0.17894,0.09998
1,0.52714,281.9857,18,0.39001,-0.2005,0.09998
1,0.52714,281.9857,19,0.39,-0.22195,0.09998
1,0.52714,281.9857,20,0.39,-0.2433,0.09998
1,0.52714,281.9857,21,0.39,-0.26455,0.09998
1,0.52714,281.9857,22,0.39,-0.28569,0.09998
1,0.52714,281.9857,23,0.39,-0.30673,0.09998
1,0.52714,281.9857,24,0.39,-0.32767,0.09998
1,0.52714,281.9857,25,0.39,-0.34852,0.09998
1,0.52714,281.9857,26,0.39,-0.36926,0.09998
1,0.52714,281.9857,27,0.38995,-0.3894,0.09999
1,0.52714,281.9857,28,0.38799,-0.39001,0.09998
1,0.52714,281.9857,29,0.3861,-0.39001,0.09998
1,0.52714,281.9857,30,0.38421,-0.39,0.09998
1,0.52714,281.9857,31,0.38233,-0.39,0.09998
1,0.52714,281.9857,32,0.38045,-0.39,0.09998
1,0.52714,281.9857,33,0.37858,-0.39,0.09998
1,0.52714,281.9857,34,0.37671,-0.39,0.09998
1,0.52714,281.9857,35,0.37484,-0.39,0.09998
1,0.52714,281.9857,36,0.37298,-0.39,0.09998
1,0.52714,281.9857,37,0.37112,-0.39,0.09998
1,0.52714,281.9857,38,0.36926,-0.39,0.09998
1,0.52714,281.9857,39,0.36741,-0.39,0.09998
1,0.52714,281.9857,40,0.36556,-0.39,0.09998
1,0.52714,281.9857,41,0.36372,-0.39,0.09998
1,0.52714,281.9857,42,0.36188,-0.39,0.09998
1,0.52714,281.9857,43,0.36004,-0.39,0.09998
1,0.52714,281.9857,44,0.35821,-0.39,0.09998
1,0.52714,281.9857,45,0.35638,-0.39,0.09998
1,0.52714,281.9857,46,0.35455,-0.39,0.09998
1,0.52714,281.9857,47,0.35273,-0.39,0.09998
1,0.52714,281.9857,48,0.35091,-0.39,0.09998
1,0.52714,281.9857,49,0.3491,-0.39,0.09998
1,0.52714,281.9857,50,0.34729,-0.39,0.09998
1,0.52714,281.9857,51,0.34548,-0.39,0.09998
1,0.52714,281.9857,52,0.34368,-0.39,0.09998
1,0.52714,281.9857,53,0.34188,-0.39,0.09998
1,0.52714,281.9857,54,0.34008,-0.39,0.09998
1,0.52714,281.9857,55,0.33829,-0.39,0.09998
1,0.52714,281.9857,56,0.3365,-0.39,0.09998
1,0.52714,281.9857,57,0.33471,-0.39,0.09998
1,0.52714,281.9857,58,0.33293,-0.39,0.09998
