particle,elasticity,weight,frame,x,y,z
1,0.04498,289.92952,1,-0.07494,-0.23984,0.8077
1,0.04498,289.92952,2,-0.12645,-0.22496,0.89011
1,0.04498,289.92952,3,-0.16309,-0.21437,0.88212
1,0.04498,289.92952,4,-0.19961,-0.20382,0.86011
1,0.04498,289.92952,5,-0.236,-0.1933,0.82413
1,0.04498,289.92952,6,-0.27226,-0.18282,0.77425
1,0.04498,289.92952,7,-0.30837,-0.17239,0.71055
1,0.04498,289.92952,8,-0.3443,-0.162,0.63311
1,0.04498,289.92952,9,-0.38006,-0.15167,0.54204
1,0.04498,289.92952,10,-0.39001,-0.14233,0.44377
1,0.04498,289.92952,11,-0.39001,-0.1334,0.33448
1,0.04498,289.92952,12,-0.39001,-0.12452,0.21183
1,0.04498,289.92952,13,-0.38841,-0.11626,0.09274
1,0.04498,289.92952,14,-0.37405,-0.11247,0.0968
1,0.04498,289.92952,15,-0.35975,-0.1087,0.09848
1,0.04498,289.92952,16,-0.3455,-0.10494,0.09928
1,0.04498,289.92952,17,-0.3313,-0.10119,0.09965
1,0.04498,289.92952,18,-0.31716,-0.09746,0.09983
1,0.04498,289.92952,19,-0.30306,-0.09374,0.09991
1,0.04498,289.92952,20,-0.28902,-0.09003,0.09995
1,0.04498,289.92952,21,-0.27502,-0.08634,0.09997
1,0.04498,289.92952,22,-0.26108,-0.08266,0.09998
1,0.04498,289.92952,23,-0.24718,-0.07899,0.09998
1,0.04498,289.92952,24,-0.23334,-0.07534,0.09998
1,0.04498,289.92952,25,-0.21955,-0.0717,0.09998
1,0.04498,289.92952,26,-0.2058,-0.06807,0.09998
1,0.04498,289.92952,27,-0.1921,-0.06446,0.09998
1,0.04498,289.92952,28,-0.17845,-0.06086,0.09998
1,0.04498,289.92952,29,-0.16485,-0.05727,0.09998
1,0.04498,289.92952,30,-0.1513,-0.05369,0.09998
1,0.04498,289.92952,31,-0.1378,-0.05013,0.09998
1,0.04498,289.92952,32,-0.12434,-0.04658,0.09998
1,0.04498,289.92952,33,-0.11093,-0.04304,0.09998
1,0.04498,289.92952,34,-0.09757,-0.03951,0.09998
1,0.04498,289.92952,35,-0.08425,-0.036,0.09998
