particle,elasticity,weight,frame,x,y,z
1,0.91919,261.16003,1,0.01052,-0.26973,0.12191
1,0.91919,261.16003,2,-0.09522,-0.25692,0.1399
1,0.91919,261.16003,3,-0.19172,-0.24522,0.18684
1,0.91919,261.16003,4,-0.28767,-0.23359,0.21948
1,0.91919,261.16003,5,-0.3831,-0.22203,0.23791
1,0.91919,261.16003,6,-0.35254,-0.21344,0.2612
1,0.91919,261.16003,7,-0.30642,-0.20525,0.27274
1,0.91919,261.16003,8,-0.26046,-0.19708,0.2702
1,0.91919,261.16003,9,-0.21465,-0.18895,0.25362
1,0.91919,261.16003,10,-0.16901,-0.18084,0.22307
1,0.91919,261.16003,11,-0.12354,-0.17276,0.17859
1,0.91919,261.16003,12,-0.07827,-0.16472,0.12027
1,0.91919,261.16003,13,-0.04699,-0.15649,0.11783
1,0.91919,261.16003,14,-0.02271,-0.14818,0.13614
1,0.91919,261.16003,15,0.0015,-0.13988,0.14036
1,0.91919,261.16003,16,0.02566,-0.13161,0.13053
1,0.91919,261.16003,17,0.04975,-0.12336,0.10667
1,0.91919,261.16003,18,0.07349,-0.11523,0.09998
1,0.91919,261.16003,19,0.09707,-0.10715,0.09998
1,0.91919,261.16003,20,0.12054,-0.09912,0.09998
1,0.91919,261.16003,21,0.14388,-0.09112,0.09998
1,0.91919,261.16003,22,0.1671,-0.08317,0.09999
1,0.91919,261.16003,23,0.19021,-0.07526,0.09998
1,0.91919,261.16003,24,0.2132,-0.06739,0.09998
1,0.91919,261.16003,25,0.23607,-0.05955,0.09998
1,0.91919,261.16003,26,0.25883,-0.05176,0.09998
1,0.91919,261.16003,27,0.28147,-0.04401,0.09998
1,0.91919,261.16003,28,0.304,-0.03629,0.09998
1,0.91919,261.16003,29,0.32642,-0.02861,0.09998
1,0.91919,261.16003,30,0.34873,-0.02097,0.09998
1,0.91919,261.16003,31,0.37093,-0.01337,0.09998
1,0.91919,261.16003,32,0.38964,-0.00623,0.1002
1,0.91919,261.16003,33,0.39001,-0.00105,0.09998
1,0.91919,261.16003,34,0.39001,0.00419,0.09998
1,0.91919,261.16003,35,0.39,0.00943,0.09998
1,0.91919,261.16003,36,0.39,0.01466,0.09998
1,0.91919,261.16003,37,0.39,0.01988,0.09998
1,0.91919,261.16003,38,0.39,0.02509,0.09998
1,0.91919,261.16003,39,0.39,0.03029,0.09998
1,0.91919,261.16003,40,0.39,0.03547,0.09998
1,0.91919,261.16003,41,0.39,0.04064,0.09998
1,0.91919,261.16003,42,0.39,0.0458,0.09998
1,0.91919,261.16003,43,0.39,0.05095,0.09998
1,0.91919,261.16003,44,0.39,0.05609,0.09998
1,0.91919,261.16003,45,0.39,0.06121,0.09998
1,0.91919,261.16003,46,0.39,0.06632,0.09998
1,0.91919,261.16003,47,0.39,0.07142,0.09998
1,0.91919,261.16003,48,0.39,0.07651,0.09998
1,0.91919,261.16003,49,0.39,0.08159,0.09998
