particle,elasticity,weight,frame,x,y,z
1,0.87211,268.01348,1,-0.31668,-0.32154,0.81818
1,0.87211,268.01348,2,-0.28375,-0.2431,0.8523
1,0.87211,268.01348,3,-0.25098,-0.16506,0.87221
1,0.87211,268.01348,4,-0.21838,-0.0874,0.87799
1,0.87211,268.01348,5,-0.18594,-0.01012,0.86971
1,0.87211,268.01348,6,-0.15365,0.06678,0.84744
1,0.87211,268.01348,7,-0.12153,0.1433,0.81125
1,0.87211,268.01348,8,-0.08957,0.21941,0.76122
1,0.87211,268.01348,9,-0.05779,0.29512,0.69744
1,0.87211,268.01348,10,-0.0262,0.37038,0.62
1,0.87211,268.01348,11,-0.00703,0.38238,0.5388
1,0.87211,268.01348,12,0.00854,0.37642,0.44679
1,0.87211,268.01348,13,0.02403,0.37049,0.34124
1,0.87211,268.01348,14,0.03943,0.36459,0.22231
1,0.87211,268.01348,15,0.05473,0.35873,0.09013
1,0.87211,268.01348,16,0.06559,0.33637,0.15167
1,0.87211,268.01348,17,0.07642,0.31409,0.19894
1,0.87211,268.01348,18,0.0872,0.29189,0.232
1,0.87211,268.01348,19,0.09796,0.26975,0.25092
1,0.87211,268.01348,20,0.10868,0.24767,0.25574
1,0.87211,268.01348,21,0.11938,0.22565,0.2465
1,0.87211,268.01348,22,0.13005,0.20369,0.22325
1,0.87211,268.01348,23,0.14069,0.18179,0.18602
1,0.87211,268.01348,24,0.15129,0.15997,0.13488
1,0.87211,268.01348,25,0.16174,0.13845,0.11033
1,0.87211,268.01348,26,0.17203,0.11727,0.12229
1,0.87211,268.01348,27,0.1823,0.09614,0.12018
1,0.87211,268.01348,28,0.19254,0.07507,0.10403
1,0.87211,268.01348,29,0.20266,0.05423,0.09999
1,0.87211,268.01348,30,0.21272,0.03352,0.09998
1,0.87211,268.01348,31,0.22273,0.01292,0.09998
1,0.87211,268.01348,32,0.23269,-0.00757,0.09998
1,0.87211,268.01348,33,0.2426,-0.02797,0.09998
1,0.87211,268.01348,34,0.25246,-0.04827,0.09998
1,0.87211,268.01348,35,0.26227,-0.06847,0.09999
1,0.87211,268.01348,36,0.27204,-0.08857,0.09999
1,0.87211,268.01348,37,0.28175,-0.10857,0.09998
1,0.87211,268.01348,38,0.29142,-0.12848,0.09998
1,0.87211,268.01348,39,0.30105,-0.14829,0.09998
1,0.87211,268.01348,40,0.31062,-0.168,0.09998
1,0.87211,268.01348,41,0.32016,-0.18762,0.09998
1,0.87211,268.01348,42,0.32964,-0.20715,0.09998
1,0.87211,268.01348,43,0.33908,-0.22658,0.09998
1,0.87211,268.01348,44,0.34848,-0.24592,0.09998
1,0.87211,268.01348,45,0.35783,-0.26516,0.09998
1,0.87211,268.01348,46,0.36713,-0.28432,0.09999
1,0.87211,268.01348,47,0.3764,-0.30339,0.09998
1,0.87211,268.01348,48,0.38562,-0.32237,0.09998
1,0.87211,268.01348,49,0.39,-0.34042,0.09998
1,0.87211,268.01348,50,0.39001,-0.35763,0.09998
1,0.87211,268.01348,51,0.39,-0.37476,0.09998
1,0.87211,268.01348,52,0.38968,-0.3895,0.09999
1,0.87211,268.01348,53,0.38753,-0.39001,0.09998
1,0.87211,268.01348,54,0.38539,-0.39001,0.09998
1,0.87211,268.01348,55,0.38326,-0.39,0.09998
1,0.87211,268.01348,56,0.38114,-0.39,0.09998
1,0.87211,268.01348,57,0.37902,-0.39,0.09998
1,0.87211,268.01348,58,0.3769,-0.39,0.09998
1,0.87211,268.01348,59,0.37479,-0.39,0.09998
1,0.87211,268.01348,60,0.37268,-0.39,0.09998
1,0.87211,268.01348,61,0.37058,-0.39,0.09998
1,0.87211,268.01348,62,0.36848,-0.39,0.09998
1,0.87211,268.01348,63,0.36639,-0.39,0.09998
1,0.87211,268.01348,64,0.3643,-0.39,0.09998
1,0.87211,268.01348,65,0.36222,-0.39,0.09998
1,0.87211,268.01348,66,0.36014,-0.39,0.09998
1,0.87211,268.01348,67,0.35807,-0.39,0.09998
1,0.87211,268.01348,68,0.356,-0.39,0.09998
1,0.87211,268.01348,69,0.35393,-0.39,0.09998
1,0.87211,268.01348,70,0.35187,-0.39,0.09998
1,0.87211,268.01348,71,0.34982,-0.39,0.09998
1,0.87211,268.01348,72,0.34777,-0.39,0.09998
1,0.87211,268.01348,73,0.34572,-0.39,0.09998
1,0.87211,268.01348,74,0.34368,-0.39,0.09998
1,0.87211,268.01348,75,0.34164,-0.39,0.09998
1,0.87211,268.01348,76,0.33961,-0.39,0.09998
1,0.87211,268.01348,77,0.33758,-0.39,0.09998
1,0.87211,268.01348,78,0.33555,-0.39,0.09998
1,0.87211,268.01348,79,0.33353,-0.39,0.09998
1,0.87211,268.01348,80,0.33152,-0.39,0.09998
1,0.87211,268.01348,81,0.32951,-0.39,0.09998
1,0.87211,268.01348,82,0.3275,-0.39,0.09999
1,0.87211,268.01348,83,0.3255,-0.39,0.09999
1,0.87211,268.01348,84,0.3235,-0.39,0.09998
1,0.87211,268.01348,85,0.3215,-0.39,0.09998
1,0.87211,268.01348,86,0.31951,-0.39,0.09998
1,0.87211,268.01348,87,0.31753,-0.39,0.09999
1,0.87211,268.01348,88,0.31555,-0.39,0.09998
1,0.87211,268.01348,89,0.31357,-0.39,0.09999
1,0.87211,268.01348,90,0.3116,-0.39,0.09998
1,0.87211,268.01348,91,0.30963,-0.39,0.09998
1,0.87211,268.01348,92,0.30767,-0.39,0.09998
1,0.87211,268.01348,93,0.30571,-0.39,0.09998
1,0.87211,268.01348,94,0.30375,-0.39,0.09998
1,0.87211,268.01348,95,0.3018,-0.39,0.09998
1,0.87211,268.01348,96,0.29985,-0.39,0.09998
1,0.87211,268.01348,97,0.29791,-0.39,0.09998
1,0.87211,268.01348,98,0.29597,-0.39,0.09999
1,0.87211,268.01348,99,0.29404,-0.39,0.09998
1,0.87211,268.01348,100,0.2921,-0.39,0.09998
1,0.87211,268.01348,101,0.29018,-0.39,0.09999
1,0.87211,268.01348,102,0.28826,-0.39,0.09998
1,0.87211,268.01348,103,0.28634,-0.39,0.09998
1,0.87211,268.01348,104,0.28442,-0.38999,0.09999
1,0.87211,268.01348,105,0.28251,-0.38999,0.09999
1,0.87211,268.01348,106,0.28061,-0.38999,0.09998
1,0.87211,268.01348,107,0.2787,-0.38999,0.09998
1,0.87211,268.01348,108,0.27681,-0.38999,0.09998
1,0.87211,268.01348,109,0.27491,-0.38999,0.09998
1,0.87211,268.01348,110,0.27302,-0.38999,0.09998
1,0.87211,268.01348,111,0.27114,-0.38999,0.09998
1,0.87211,268.01348,112,0.26925,-0.38999,0.09998
1,0.87211,268.01348,113,0.26738,-0.38999,0.09998
1,0.87211,268.01348,114,0.2655,-0.38999,0.09999
1,0.87211,268.01348,115,0.26363,-0.38999,0.09998
1,0.87211,268.01348,116,0.26177,-0.38999,0.09998
1,0.87211,268.01348,117,0.2599,-0.38999,0.09998
1,0.87211,268.01348,118,0.25805,-0.38999,0.09998
1,0.87211,268.01348,119,0.25619,-0.38999,0.09998
1,0.87211,268.01348,120,0.25434,-0.38999,0.09999
2,0.88267,253.45117,1,-0.31668,-0.3207,0.81818
2,0.88267,253.45117,2,-0.28375,-0.24133,0.85229
2,0.88267,253.45117,3,-0.25099,-0.16236,0.8722
2,0.88267,253.45117,4,-0.21839,-0.08379,0.87798
2,0.88267,253.45117,5,-0.18595,-0.00559,0.8697
2,0.88267,253.45117,6,-0.15367,0.0722,0.84743
2,0.88267,253.45117,7,-0.12155,0.14962,0.81124
2,0.88267,253.45117,8,-0.0896,0.22663,0.76121
2,0.88267,253.45117,9,-0.05783,0.30321,0.69742
2,0.88267,253.45117,10,-0.02624,0.37935,0.61999
2,0.88267,253.45117,11,-0.00944,0.37585,0.54025
2,0.88267,253.45117,12,0.00546,0.36248,0.44829
2,0.88267,253.45117,13,0.02028,0.34919,0.3428
2,0.88267,253.45117,14,0.03501,0.33598,0.22393
2,0.88267,253.45117,15,0.04964,0.32286,0.09181
2,0.88267,253.45117,16,0.06004,0.29534,0.15285
2,0.88267,253.45117,17,0.07039,0.26792,0.19961
2,0.88267,253.45117,18,0.08071,0.24061,0.23217
2,0.88267,253.45117,19,0.09099,0.21338,0.25058
2,0.88267,253.45117,20,0.10125,0.18622,0.2549
2,0.88267,253.45117,21,0.11147,0.15914,0.24516
2,0.88267,253.45117,22,0.12167,0.13213,0.2214
2,0.88267,253.45117,23,0.13184,0.10521,0.18367
2,0.88267,253.45117,24,0.14197,0.07838,0.13204
2,0.88267,253.45117,25,0.15194,0.05198,0.11031
2,0.88267,253.45117,26,0.16173,0.02606,0.12918
2,0.88267,253.45117,27,0.1715,0.00021,0.13395
2,0.88267,253.45117,28,0.18123,-0.02557,0.12466
2,0.88267,253.45117,29,0.19095,-0.05128,0.10136
2,0.88267,253.45117,30,0.2005,-0.07657,0.09999
2,0.88267,253.45117,31,0.20999,-0.1017,0.09999
2,0.88267,253.45117,32,0.21943,-0.1267,0.09999
2,0.88267,253.45117,33,0.22882,-0.15156,0.09998
2,0.88267,253.45117,34,0.23815,-0.17628,0.09998
2,0.88267,253.45117,35,0.24744,-0.20087,0.09999
2,0.88267,253.45117,36,0.25667,-0.22532,0.09998
2,0.88267,253.45117,37,0.26586,-0.24964,0.09998
2,0.88267,253.45117,38,0.275,-0.27383,0.09998
2,0.88267,253.45117,39,0.28408,-0.29789,0.09998
2,0.88267,253.45117,40,0.29312,-0.32182,0.09998
2,0.88267,253.45117,41,0.30211,-0.34562,0.09998
2,0.88267,253.45117,42,0.31105,-0.3693,0.09998
2,0.88267,253.45117,43,0.31946,-0.38947,0.10016
2,0.88267,253.45117,44,0.32533,-0.39001,0.09998
2,0.88267,253.45117,45,0.3313,-0.39001,0.09998
2,0.88267,253.45117,46,0.33726,-0.39,0.09998
2,0.88267,253.45117,47,0.34321,-0.39,0.09998
2,0.88267,253.45117,48,0.34914,-0.39,0.09998
2,0.88267,253.45117,49,0.35506,-0.39,0.09998
2,0.88267,253.45117,50,0.36097,-0.39,0.09998
2,0.88267,253.45117,51,0.36686,-0.39,0.09998
2,0.88267,253.45117,52,0.37274,-0.39,0.09998
2,0.88267,253.45117,53,0.37861,-0.39,0.09998
2,0.88267,253.45117,54,0.38446,-0.39,0.09998
2,0.88267,253.45117,55,0.39001,-0.38999,0.09999
2,0.88267,253.45117,56,0.39001,-0.38978,0.09998
2,0.88267,253.45117,57,0.39,-0.38956,0.09998
2,0.88267,253.45117,58,0.39,-0.38934,0.09998
2,0.88267,253.45117,59,0.39,-0.38913,0.09998
2,0.88267,253.45117,60,0.39,-0.38891,0.09998
2,0.88267,253.45117,61,0.39,-0.3887,0.09998
2,0.88267,253.45117,62,0.39,-0.38848,0.09998
2,0.88267,253.45117,63,0.39,-0.38827,0.09998
2,0.88267,253.45117,64,0.39,-0.38805,0.09998
