particle,elasticity,weight,frame,x,y,z
1,0.02368,336.98983,1,-0.12675,0.28982,0.88605
1,0.02368,336.98983,2,0.04168,0.31642,0.86205
1,0.02368,336.98983,3,0.20872,0.3428,0.82424
1,0.02368,336.98983,4,0.37434,0.36895,0.77274
1,0.02368,336.98983,5,0.38923,0.38833,0.68915
1,0.02368,336.98983,6,0.38462,0.39001,0.59379
1,0.02368,336.98983,7,0.37995,0.39001,0.48533
1,0.02368,336.98983,8,0.37531,0.39001,0.36351
1,0.02368,336.98983,9,0.37071,0.39,0.22848
1,0.02368,336.98983,10,0.36415,0.38915,0.09788
1,0.02368,336.98983,11,0.34183,0.38146,0.09902
1,0.02368,336.98983,12,0.31963,0.37381,0.09953
1,0.02368,336.98983,13,0.29755,0.3662,0.09977
1,0.02368,336.98983,14,0.27558,0.35863,0.09988
1,0.02368,336.98983,15,0.25373,0.3511,0.09994
1,0.02368,336.98983,16,0.23199,0.34361,0.09996
1,0.02368,336.98983,17,0.21036,0.33615,0.09997
1,0.02368,336.98983,18,0.18884,0.32874,0.09998
1,0.02368,336.98983,19,0.16743,0.32136,0.09998
1,0.02368,336.98983,20,0.14613,0.31402,0.09998
1,0.02368,336.98983,21,0.12493,0.30672,0.09998
1,0.02368,336.98983,22,0.10385,0.29945,0.09998
1,0.02368,336.98983,23,0.08286,0.29222,0.09998
1,0.02368,336.98983,24,0.06198,0.28502,0.09998
1,0.02368,336.98983,25,0.04121,0.27786,0.09998
1,0.02368,336.98983,26,0.02054,0.27074,0.09998
1,0.02368,336.98983,27,-2.0e-5,0.26365,0.09998
1,0.02368,336.98983,28,-0.02049,0.2566,0.09998
1,0.02368,336.98983,29,-0.04086,0.24958,0.09998
1,0.02368,336.98983,30,-0.06114,0.24259,0.09998
1,0.02368,336.98983,31,-0.08131,0.23564,0.09998
1,0.02368,336.98983,32,-0.10139,0.22872,0.09998
1,0.02368,336.98983,33,-0.12137,0.22184,0.09998
1,0.02368,336.98983,34,-0.14125,0.21499,0.09998
1,0.02368,336.98983,35,-0.16104,0.20817,0.09998
1,0.02368,336.98983,36,-0.18074,0.20138,0.09998
1,0.02368,336.98983,37,-0.20034,0.19462,0.09998
1,0.02368,336.98983,38,-0.21985,0.1879,0.09998
1,0.02368,336.98983,39,-0.23927,0.18121,0.09998
1,0.02368,336.98983,40,-0.2586,0.17455,0.09998
1,0.02368,336.98983,41,-0.27784,0.16792,0.09998
1,0.02368,336.98983,42,-0.29699,0.16132,0.09998
1,0.02368,336.98983,43,-0.31606,0.15475,0.09998
1,0.02368,336.98983,44,-0.33503,0.14821,0.09998
1,0.02368,336.98983,45,-0.35392,0.1417,0.09998
1,0.02368,336.98983,46,-0.37272,0.13522,0.09998
1,0.02368,336.98983,47,-0.38998,0.12873,0.10017
1,0.02368,336.98983,48,-0.39001,0.1218,0.09998
1,0.02368,336.98983,49,-0.39001,0.11489,0.09998
1,0.02368,336.98983,50,-0.39,0.108,0.09998
1,0.02368,336.98983,51,-0.39,0.10113,0.09998
1,0.02368,336.98983,52,-0.39,0.09428,0.09998
1,0.02368,336.98983,53,-0.39,0.08745,0.09998
1,0.02368,336.98983,54,-0.39,0.08064,0.09998
1,0.02368,336.98983,55,-0.39,0.07385,0.09998
1,0.02368,336.98983,56,-0.39,0.06707,0.09998
1,0.02368,336.98983,57,-0.39,0.06032,0.09998
1,0.02368,336.98983,58,-0.39,0.05358,0.09998
1,0.02368,336.98983,59,-0.39,0.04686,0.09998
1,0.02368,336.98983,60,-0.39,0.04016,0.09998
1,0.02368,336.98983,61,-0.39,0.03348,0.09998
1,0.02368,336.98983,62,-0.39,0.02682,0.09998
1,0.02368,336.98983,63,-0.39,0.02018,0.09998
1,0.02368,336.98983,64,-0.39,0.01355,0.09998
1,0.02368,336.98983,65,-0.39,0.00695,0.09998
1,0.02368,336.98983,66,-0.39,0.00036,0.09998
1,0.02368,336.98983,67,-0.39,-0.00621,0.09998
1,0.02368,336.98983,68,-0.39,-0.01276,0.09998
1,0.02368,336.98983,69,-0.38999,-0.01929,0.09998
1,0.02368,336.98983,70,-0.38999,-0.02581,0.09998
1,0.02368,336.98983,71,-0.38999,-0.03231,0.09998
1,0.02368,336.98983,72,-0.38999,-0.03879,0.09998
1,0.02368,336.98983,73,-0.38999,-0.04526,0.09998
1,0.02368,336.98983,74,-0.38999,-0.0517,0.09998
1,0.02368,336.98983,75,-0.38999,-0.05813,0.09998
1,0.02368,336.98983,76,-0.38999,-0.06455,0.09998
1,0.02368,336.98983,77,-0.38999,-0.07094,0.09998
1,0.02368,336.98983,78,-0.38999,-0.07732,0.09998
1,0.02368,336.98983,79,-0.38999,-0.08368,0.09998
1,0.02368,336.98983,80,-0.38999,-0.09002,0.09998
1,0.02368,336.98983,81,-0.38999,-0.09635,0.09998
1,0.02368,336.98983,82,-0.38999,-0.10266,0.09998
1,0.02368,336.98983,83,-0.38999,-0.10895,0.09998
1,0.02368,336.98983,84,-0.38999,-0.11523,0.09998
1,0.02368,336.98983,85,-0.38999,-0.12149,0.09998
1,0.02368,336.98983,86,-0.38999,-0.12773,0.09998
1,0.02368,336.98983,87,-0.38999,-0.13396,0.09998
1,0.02368,336.98983,88,-0.38999,-0.14017,0.09998
