particle,elasticity,weight,frame,x,y,z
1,0.45687,32.68896,1,-0.37492,-0.28926,0.18966
1,0.45687,32.68896,2,-0.33852,-0.38312,0.13273
1,0.45687,32.68896,3,-0.29366,-0.33753,0.18451
1,0.45687,32.68896,4,-0.249,-0.29215,0.22202
1,0.45687,32.68896,5,-0.20453,-0.24697,0.24532
1,0.45687,32.68896,6,-0.16025,-0.20197,0.2545
1,0.45687,32.68896,7,-0.11614,-0.15715,0.2496
1,0.45687,32.68896,8,-0.07222,-0.11252,0.23068
1,0.45687,32.68896,9,-0.02848,-0.06807,0.19781
1,0.45687,32.68896,10,0.01506,-0.02382,0.15105
1,0.45687,32.68896,11,0.05802,0.01792,0.09975
1,0.45687,32.68896,12,0.09778,0.04124,0.10866
1,0.45687,32.68896,13,0.13741,0.06449,0.10349
1,0.45687,32.68896,14,0.17598,0.0839,0.09999
1,0.45687,32.68896,15,0.21375,0.10121,0.09999
1,0.45687,32.68896,16,0.2512,0.11837,0.09999
1,0.45687,32.68896,17,0.28833,0.13538,0.09999
1,0.45687,32.68896,18,0.32516,0.15226,0.09999
1,0.45687,32.68896,19,0.36167,0.16899,0.09999
1,0.45687,32.68896,20,0.38831,0.18627,0.10176
1,0.45687,32.68896,21,0.38128,0.20587,0.10117
1,0.45687,32.68896,22,0.37754,0.22477,0.09999
1,0.45687,32.68896,23,0.3754,0.24326,0.09999
1,0.45687,32.68896,24,0.37326,0.26166,0.09999
1,0.45687,32.68896,25,0.37114,0.27997,0.09999
1,0.45687,32.68896,26,0.36904,0.29819,0.09999
1,0.45687,32.68896,27,0.36694,0.31631,0.09999
1,0.45687,32.68896,28,0.36485,0.33434,0.09999
1,0.45687,32.68896,29,0.36277,0.35229,0.09999
1,0.45687,32.68896,30,0.3607,0.37015,0.09999
1,0.45687,32.68896,31,0.35865,0.38792,0.09999
1,0.45687,32.68896,32,0.35427,0.39001,0.09998
1,0.45687,32.68896,33,0.34975,0.39001,0.09998
1,0.45687,32.68896,34,0.34525,0.39,0.09998
1,0.45687,32.68896,35,0.34076,0.39,0.09998
1,0.45687,32.68896,36,0.33628,0.39,0.09998
1,0.45687,32.68896,37,0.33182,0.39,0.09998
