particle,elasticity,weight,frame,x,y,z
1,0.95804,305.27088,1,0.39727,0.32788,0.41482
1,0.95804,305.27088,2,0.28812,0.36664,0.48411
1,0.95804,305.27088,3,0.17948,0.31172,0.52665
1,0.95804,305.27088,4,0.07155,0.25717,0.55488
1,0.95804,305.27088,5,-0.03568,0.20296,0.56891
1,0.95804,305.27088,6,-0.14225,0.1491,0.56883
1,0.95804,305.27088,7,-0.24814,0.09557,0.55473
1,0.95804,305.27088,8,-0.35338,0.04238,0.52669
1,0.95804,305.27088,9,-0.36511,-0.0151,0.48133
1,0.95804,305.27088,10,-0.33046,-0.07461,0.42043
1,0.95804,305.27088,11,-0.296,-0.1338,0.34583
1,0.95804,305.27088,12,-0.26173,-0.19265,0.25764
1,0.95804,305.27088,13,-0.22767,-0.25114,0.15596
1,0.95804,305.27088,14,-0.19325,-0.29771,0.11945
1,0.95804,305.27088,15,-0.15826,-0.32964,0.16708
1,0.95804,305.27088,16,-0.12342,-0.36145,0.20049
1,0.95804,305.27088,17,-0.08834,-0.38832,0.22025
1,0.95804,305.27088,18,-0.05052,-0.37661,0.23001
1,0.95804,305.27088,19,-0.01282,-0.36494,0.2257
1,0.95804,305.27088,20,0.02475,-0.3533,0.20737
1,0.95804,305.27088,21,0.06221,-0.3417,0.17505
1,0.95804,305.27088,22,0.09953,-0.33014,0.12882
1,0.95804,305.27088,23,0.13558,-0.32207,0.11012
1,0.95804,305.27088,24,0.17011,-0.31832,0.12911
1,0.95804,305.27088,25,0.20454,-0.31459,0.134
1,0.95804,305.27088,26,0.23887,-0.31086,0.12483
1,0.95804,305.27088,27,0.27309,-0.30714,0.10164
1,0.95804,305.27088,28,0.30645,-0.30352,0.09999
1,0.95804,305.27088,29,0.33954,-0.29993,0.09998
1,0.95804,305.27088,30,0.37238,-0.29636,0.09998
1,0.95804,305.27088,31,0.38977,-0.29061,0.10048
1,0.95804,305.27088,32,0.39001,-0.28272,0.09998
1,0.95804,305.27088,33,0.39001,-0.27512,0.09998
1,0.95804,305.27088,34,0.39001,-0.26757,0.09998
1,0.95804,305.27088,35,0.39,-0.26005,0.09998
1,0.95804,305.27088,36,0.39,-0.25255,0.09998
1,0.95804,305.27088,37,0.39,-0.24508,0.09998
1,0.95804,305.27088,38,0.39,-0.23763,0.09998
1,0.95804,305.27088,39,0.39,-0.23021,0.09998
1,0.95804,305.27088,40,0.39,-0.22282,0.09998
1,0.95804,305.27088,41,0.39,-0.21545,0.09998
1,0.95804,305.27088,42,0.39,-0.20811,0.09998
1,0.95804,305.27088,43,0.39,-0.20079,0.09998
1,0.95804,305.27088,44,0.39,-0.1935,0.09998
1,0.95804,305.27088,45,0.39,-0.18623,0.09998
1,0.95804,305.27088,46,0.39,-0.17899,0.09998
1,0.95804,305.27088,47,0.39,-0.17177,0.09998
1,0.95804,305.27088,48,0.39,-0.16457,0.09998
1,0.95804,305.27088,49,0.39,-0.1574,0.09998
1,0.95804,305.27088,50,0.39,-0.15025,0.09998
1,0.95804,305.27088,51,0.39,-0.14313,0.09998
1,0.95804,305.27088,52,0.39,-0.13603,0.09998
1,0.95804,305.27088,53,0.39,-0.12896,0.09998
1,0.95804,305.27088,54,0.39,-0.1219,0.09998
1,0.95804,305.27088,55,0.39,-0.11487,0.09998
1,0.95804,305.27088,56,0.39,-0.10787,0.09998
1,0.95804,305.27088,57,0.39,-0.10088,0.09998
1,0.95804,305.27088,58,0.39,-0.09392,0.09998
1,0.95804,305.27088,59,0.39,-0.08699,0.09998
1,0.95804,305.27088,60,0.39,-0.08007,0.09998
1,0.95804,305.27088,61,0.39,-0.07318,0.09998
1,0.95804,305.27088,62,0.39,-0.06631,0.09998
1,0.95804,305.27088,63,0.39,-0.05946,0.09998
1,0.95804,305.27088,64,0.39,-0.05263,0.09998
1,0.95804,305.27088,65,0.39,-0.04582,0.09999
1,0.95804,305.27088,66,0.39,-0.03904,0.09998
1,0.95804,305.27088,67,0.39,-0.03228,0.09998
1,0.95804,305.27088,68,0.38999,-0.02554,0.09998
1,0.95804,305.27088,69,0.38999,-0.01882,0.09998
1,0.95804,305.27088,70,0.38999,-0.01212,0.09998
