particle,elasticity,weight,frame,x,y,z
1,0.83552,180.24583,1,0.38232,-0.37175,0.67596
1,0.83552,180.24583,2,0.32195,-0.27258,0.71847
1,0.83552,180.24583,3,0.24545,-0.17105,0.73372
1,0.83552,180.24583,4,0.16081,-0.04606,0.76085
1,0.83552,180.24583,5,0.06992,0.0558,0.75993
1,0.83552,180.24583,6,-0.03849,0.13917,0.74752
1,0.83552,180.24583,7,-0.14131,0.24117,0.71912
1,0.83552,180.24583,8,-0.21204,0.33859,0.69439
1,0.83552,180.24583,9,-0.2846,0.37284,0.65213
1,0.83552,180.24583,10,-0.38456,0.3345,0.59028
1,0.83552,180.24583,11,-0.36534,0.28796,0.51923
1,0.83552,180.24583,12,-0.34334,0.23968,0.43609
1,0.83552,180.24583,13,-0.29859,0.18139,0.34299
1,0.83552,180.24583,14,-0.2586,0.15109,0.23623
1,0.83552,180.24583,15,-0.22453,0.10107,0.10567
1,0.83552,180.24583,16,-0.21393,0.04995,0.12135
2,0.81606,178.85517,1,0.38242,-0.37218,0.67599
2,0.81606,178.85517,2,0.32352,-0.27428,0.71859
2,0.81606,178.85517,3,0.24714,-0.1727,0.73383
2,0.81606,178.85517,4,0.16248,-0.04769,0.76097
2,0.81606,178.85517,5,0.07157,0.05419,0.76005
2,0.81606,178.85517,6,-0.03686,0.13759,0.74764
2,0.81606,178.85517,7,-0.1397,0.2396,0.71924
2,0.81606,178.85517,8,-0.21045,0.33704,0.6945
2,0.81606,178.85517,9,-0.30723,0.37526,0.61755
2,0.81606,178.85517,10,-0.39123,0.3248,0.54933
2,0.81606,178.85517,11,-0.35694,0.28756,0.4685
2,0.81606,178.85517,12,-0.30049,0.24318,0.37369
2,0.81606,178.85517,13,-0.2581,0.19015,0.28847
2,0.81606,178.85517,14,-0.20748,0.1322,0.19145
2,0.81606,178.85517,15,-0.16551,0.08529,0.10439
2,0.81606,178.85517,16,-0.13384,0.04262,0.16045
3,0.84761,177.89256,1,0.38226,-0.37149,0.67594
3,0.84761,177.89256,2,0.32098,-0.27153,0.7184
3,0.84761,177.89256,3,0.2444,-0.17003,0.73364
3,0.84761,177.89256,4,0.15978,-0.04505,0.76077
3,0.84761,177.89256,5,0.0689,0.05679,0.75986
3,0.84761,177.89256,6,-0.0395,0.14015,0.74745
3,0.84761,177.89256,7,-0.1423,0.24214,0.71905
3,0.84761,177.89256,8,-0.21302,0.33955,0.69432
3,0.84761,177.89256,9,-0.30965,0.37506,0.61737
3,0.84761,177.89256,10,-0.39347,0.32125,0.54915
3,0.84761,177.89256,11,-0.36283,0.27913,0.48686
3,0.84761,177.89256,12,-0.34398,0.22128,0.42635
3,0.84761,177.89256,13,-0.31156,0.16348,0.35201
3,0.84761,177.89256,14,-0.29157,0.10767,0.25226
3,0.84761,177.89256,15,-0.25081,0.04113,0.13511
3,0.84761,177.89256,16,-0.2186,-0.01188,0.12509
4,0.8206,181.0668,1,0.3824,-0.37208,0.67598
4,0.8206,181.0668,2,0.32316,-0.27388,0.71857
4,0.8206,181.0668,3,0.24674,-0.17231,0.73381
4,0.8206,181.0668,4,0.16209,-0.04731,0.76094
4,0.8206,181.0668,5,0.07119,0.05457,0.76002
4,0.8206,181.0668,6,-0.03724,0.13796,0.74761
4,0.8206,181.0668,7,-0.14007,0.23997,0.71921
4,0.8206,181.0668,8,-0.21082,0.3374,0.69448
4,0.8206,181.0668,9,-0.28346,0.37294,0.65221
4,0.8206,181.0668,10,-0.3835,0.33617,0.59037
4,0.8206,181.0668,11,-0.3609,0.28372,0.53077
4,0.8206,181.0668,12,-0.33498,0.24542,0.44466
4,0.8206,181.0668,13,-0.30729,0.20826,0.34223
4,0.8206,181.0668,14,-0.27399,0.18248,0.2314
4,0.8206,181.0668,15,-0.24142,0.14479,0.10204
4,0.8206,181.0668,16,-0.20189,0.09475,0.14509
5,0.86574,180.86796,1,0.38216,-0.37109,0.6759
5,0.86574,180.86796,2,0.31953,-0.26995,0.71829
5,0.86574,180.86796,3,0.24284,-0.1685,0.73353
5,0.86574,180.86796,4,0.15824,-0.04354,0.76066
5,0.86574,180.86796,5,0.06738,0.05829,0.75975
5,0.86574,180.86796,6,-0.041,0.14163,0.74734
5,0.86574,180.86796,7,-0.14379,0.24359,0.71895
5,0.86574,180.86796,8,-0.21449,0.34098,0.69422
5,0.86574,180.86796,9,-0.31103,0.37492,0.61727
5,0.86574,180.86796,10,-0.39474,0.31918,0.54904
5,0.86574,180.86796,11,-0.35551,0.28651,0.48516
5,0.86574,180.86796,12,-0.32766,0.21772,0.40991
5,0.86574,180.86796,13,-0.29862,0.17039,0.3311
5,0.86574,180.86796,14,-0.25668,0.11036,0.22934
5,0.86574,180.86796,15,-0.22935,0.05092,0.12223
5,0.86574,180.86796,16,-0.20347,0.00125,0.12881
6,0.74872,177.53528,1,0.38888,-0.38229,0.67301
6,0.74872,177.53528,2,0.32713,-0.26431,0.703
6,0.74872,177.53528,3,0.26195,-0.14552,0.73095
6,0.74872,177.53528,4,0.20884,-0.04129,0.74388
6,0.74872,177.53528,5,0.15251,0.0514,0.73815
6,0.74872,177.53528,6,0.10034,0.15495,0.73036
6,0.74872,177.53528,7,0.05267,0.25937,0.70742
6,0.74872,177.53528,8,-0.00754,0.35689,0.69379
6,0.74872,177.53528,9,-0.08432,0.38026,0.64344
6,0.74872,177.53528,10,-0.14654,0.35909,0.5632
6,0.74872,177.53528,11,-0.19093,0.36868,0.47675
6,0.74872,177.53528,12,-0.25174,0.34843,0.39062
6,0.74872,177.53528,13,-0.30984,0.33282,0.27347
6,0.74872,177.53528,14,-0.36432,0.32317,0.15186
6,0.74872,177.53528,15,-0.36926,0.30047,0.11595
6,0.74872,177.53528,16,-0.32098,0.27803,0.15366
7,0.82176,181.92901,1,0.38239,-0.37206,0.67598
7,0.82176,181.92901,2,0.32306,-0.27378,0.71856
7,0.82176,181.92901,3,0.24664,-0.17222,0.7338
7,0.82176,181.92901,4,0.16199,-0.04721,0.76093
7,0.82176,181.92901,5,0.07109,0.05466,0.76002
7,0.82176,181.92901,6,-0.03734,0.13805,0.7476
7,0.82176,181.92901,7,-0.14017,0.24006,0.7192
7,0.82176,181.92901,8,-0.21092,0.33749,0.69447
7,0.82176,181.92901,9,-0.28355,0.37293,0.6522
7,0.82176,181.92901,10,-0.38358,0.33605,0.59036
7,0.82176,181.92901,11,-0.36697,0.28933,0.51925
7,0.82176,181.92901,12,-0.34527,0.24102,0.4361
7,0.82176,181.92901,13,-0.30051,0.18272,0.343
7,0.82176,181.92901,14,-0.26051,0.15241,0.23623
7,0.82176,181.92901,15,-0.22643,0.10238,0.10567
7,0.82176,181.92901,16,-0.18809,0.06315,0.12094
8,0.74856,179.04492,1,0.38277,-0.37366,0.67612
8,0.74856,179.04492,2,0.32903,-0.28016,0.71901
8,0.74856,179.04492,3,0.25307,-0.17842,0.73424
8,0.74856,179.04492,4,0.16834,-0.05333,0.76138
8,0.74856,179.04492,5,0.07737,0.04861,0.76046
8,0.74856,179.04492,6,-0.03114,0.13208,0.74804
8,0.74856,179.04492,7,-0.13404,0.23416,0.71964
8,0.74856,179.04492,8,-0.20485,0.33167,0.69489
8,0.74856,179.04492,9,-0.27785,0.38096,0.65262
8,0.74856,179.04492,10,-0.37832,0.36121,0.59077
8,0.74856,179.04492,11,-0.36507,0.30348,0.53086
8,0.74856,179.04492,12,-0.34027,0.26442,0.44469
8,0.74856,179.04492,13,-0.31254,0.22715,0.34222
8,0.74856,179.04492,14,-0.2792,0.20124,0.23135
8,0.74856,179.04492,15,-0.24658,0.16342,0.10196
8,0.74856,179.04492,16,-0.19916,0.11951,0.1294
9,0.78997,181.12639,1,0.38255,-0.37275,0.67604
9,0.78997,181.12639,2,0.32564,-0.27655,0.71875
9,0.78997,181.12639,3,0.24942,-0.17491,0.73399
9,0.78997,181.12639,4,0.16474,-0.04987,0.76112
9,0.78997,181.12639,5,0.0738,0.05204,0.76021
9,0.78997,181.12639,6,-0.03466,0.13546,0.7478
9,0.78997,181.12639,7,-0.13752,0.2375,0.71939
9,0.78997,181.12639,8,-0.2083,0.33497,0.69465
9,0.78997,181.12639,9,-0.30521,0.37541,0.6177
9,0.78997,181.12639,10,-0.38936,0.32768,0.54948
9,0.78997,181.12639,11,-0.3609,0.29394,0.48523
9,0.78997,181.12639,12,-0.333,0.2251,0.40997
9,0.78997,181.12639,13,-0.30393,0.17771,0.33113
9,0.78997,181.12639,14,-0.26196,0.11763,0.22936
