particle,elasticity,weight,frame,x,y,z
1,0.27914,710.64506,1,-0.14829,-0.18626,0.81359
1,0.27914,710.64506,2,-0.06467,-0.34921,0.8716
1,0.27914,710.64506,3,-0.01105,-0.37837,0.78603
1,0.27914,710.64506,4,0.02947,-0.36293,0.68124
1,0.27914,710.64506,5,0.09148,-0.34706,0.55645
1,0.27914,710.64506,6,0.12735,-0.33131,0.42319
1,0.27914,710.64506,7,0.1705,-0.31163,0.28824
1,0.27914,710.64506,8,0.22765,-0.28172,0.14369
1,0.27914,710.64506,9,0.26097,-0.248,0.1085
1,0.27914,710.64506,10,0.27591,-0.22739,0.14893
1,0.27914,710.64506,11,0.30602,-0.18804,0.136
1,0.27914,710.64506,12,0.31963,-0.16512,0.11862
1,0.27914,710.64506,13,0.34649,-0.12628,0.10052
1,0.27914,710.64506,14,0.34852,-0.09236,0.09998
1,0.27914,710.64506,15,0.36197,-0.0645,0.09961
1,0.27914,710.64506,16,0.38106,-0.02768,0.09998
1,0.27914,710.64506,17,0.39001,0.01592,0.09702
1,0.27914,710.64506,18,0.38936,0.03468,0.0887
1,0.27914,710.64506,19,0.39579,0.05585,0.09284
1,0.27914,710.64506,20,0.37884,0.07028,0.09999
1,0.27914,710.64506,21,0.37628,0.11023,0.10866
1,0.27914,710.64506,22,0.35883,0.1402,0.1002
1,0.27914,710.64506,23,0.34867,0.1717,0.09567
1,0.27914,710.64506,24,0.34624,0.20629,0.09715
1,0.27914,710.64506,25,0.32964,0.24127,0.09774
1,0.27914,710.64506,26,0.32757,0.27371,0.09955
1,0.27914,710.64506,27,0.31765,0.30457,0.10317
1,0.27914,710.64506,28,0.30004,0.33243,0.10019
1,0.27914,710.64506,29,0.28715,0.35117,0.10016
1,0.27914,710.64506,30,0.26465,0.38629,0.0966
1,0.27914,710.64506,31,0.25787,0.38958,0.10661
1,0.27914,710.64506,32,0.25009,0.38741,0.09998
1,0.27914,710.64506,33,0.24003,0.37766,0.1002
1,0.27914,710.64506,34,0.22862,0.36368,0.10087
1,0.27914,710.64506,35,0.20669,0.32677,0.09999
1,0.27914,710.64506,36,0.18904,0.32123,0.10058
1,0.27914,710.64506,37,0.1478,0.31691,0.09998
1,0.27914,710.64506,38,0.12113,0.3176,0.1002
1,0.27914,710.64506,39,0.104,0.30678,0.09515
1,0.27914,710.64506,40,0.1028,0.30316,0.09998
1,0.27914,710.64506,41,0.10986,0.3069,0.09998
1,0.27914,710.64506,42,0.09687,0.31628,0.09712
1,0.27914,710.64506,43,0.08434,0.30297,0.09544
1,0.27914,710.64506,44,0.07466,0.28625,0.10349
1,0.27914,710.64506,45,0.05468,0.29077,0.09944
1,0.27914,710.64506,46,0.04995,0.26589,0.10019
1,0.27914,710.64506,47,0.05916,0.25316,0.10677
1,0.27914,710.64506,48,0.06613,0.23653,0.09989
1,0.27914,710.64506,49,0.04685,0.23082,0.09996
1,0.27914,710.64506,50,0.02726,0.22213,0.09998
1,0.27914,710.64506,51,0.02881,0.22779,0.09944
1,0.27914,710.64506,52,0.02396,0.22453,0.09259
1,0.27914,710.64506,53,0.00719,0.20711,0.09479
1,0.27914,710.64506,54,0.0051,0.19857,0.09643
1,0.27914,710.64506,55,-0.00308,0.1894,0.09854
1,0.27914,710.64506,56,-0.01046,0.17613,0.09998
1,0.27914,710.64506,57,-0.04403,0.16297,0.10129
1,0.27914,710.64506,58,-0.03918,0.16913,0.09998
1,0.27914,710.64506,59,-0.04231,0.16668,0.1002
1,0.27914,710.64506,60,-0.05744,0.14566,0.09891
1,0.27914,710.64506,61,-0.05773,0.13806,0.09773
1,0.27914,710.64506,62,-0.0651,0.11851,0.09459
1,0.27914,710.64506,63,-0.07614,0.09592,0.10443
1,0.27914,710.64506,64,-0.07688,0.07234,0.09892
1,0.27914,710.64506,65,-0.09057,0.07605,0.09848
1,0.27914,710.64506,66,-0.10749,0.07272,0.09688
1,0.27914,710.64506,67,-0.10318,0.07629,0.10102
1,0.27914,710.64506,68,-0.09169,0.07444,0.09998
1,0.27914,710.64506,69,-0.10454,0.06494,0.09321
1,0.27914,710.64506,70,-0.1111,0.06305,0.1099
1,0.27914,710.64506,71,-0.1305,0.04062,0.10029
1,0.27914,710.64506,72,-0.15533,0.03563,0.1002
1,0.27914,710.64506,73,-0.16644,0.02452,0.09999
1,0.27914,710.64506,74,-0.18038,0.01427,0.10003
2,0.2767,704.64765,1,-0.14829,-0.18626,0.81359
2,0.2767,704.64765,2,-0.06467,-0.34921,0.87185
2,0.2767,704.64765,3,-0.01105,-0.37848,0.78633
2,0.2767,704.64765,4,0.02947,-0.36309,0.6815
2,0.2767,704.64765,5,0.09148,-0.34722,0.55671
2,0.2767,704.64765,6,0.12735,-0.33147,0.42345
2,0.2767,704.64765,7,0.1705,-0.31179,0.28849
2,0.2767,704.64765,8,0.22765,-0.28188,0.14395
2,0.2767,704.64765,9,0.26097,-0.24816,0.10843
2,0.2767,704.64765,10,0.2759,-0.22756,0.14862
2,0.2767,704.64765,11,0.30602,-0.1882,0.13568
2,0.2767,704.64765,12,0.31963,-0.16528,0.1183
2,0.2767,704.64765,13,0.34649,-0.12644,0.10052
2,0.2767,704.64765,14,0.34852,-0.09251,0.09998
2,0.2767,704.64765,15,0.36197,-0.06465,0.09961
2,0.2767,704.64765,16,0.38106,-0.02783,0.09998
2,0.2767,704.64765,17,0.39001,0.01581,0.09702
2,0.2767,704.64765,18,0.38936,0.03457,0.0887
2,0.2767,704.64765,19,0.39579,0.05574,0.09284
2,0.2767,704.64765,20,0.37884,0.07018,0.09999
2,0.2767,704.64765,21,0.37628,0.11013,0.10866
2,0.2767,704.64765,22,0.35883,0.14009,0.1002
2,0.2767,704.64765,23,0.34867,0.1716,0.09567
2,0.2767,704.64765,24,0.34624,0.20619,0.09715
2,0.2767,704.64765,25,0.32964,0.24117,0.09774
2,0.2767,704.64765,26,0.32757,0.27361,0.09955
2,0.2767,704.64765,27,0.31764,0.30447,0.10317
2,0.2767,704.64765,28,0.30003,0.33233,0.10019
2,0.2767,704.64765,29,0.28715,0.35108,0.10016
2,0.2767,704.64765,30,0.26465,0.3862,0.0966
2,0.2767,704.64765,31,0.25789,0.38962,0.10658
2,0.2767,704.64765,32,0.25011,0.38746,0.09999
2,0.2767,704.64765,33,0.21939,0.37537,0.09999
2,0.2767,704.64765,34,0.20253,0.385,0.09999
2,0.2767,704.64765,35,0.18494,0.39236,0.10022
2,0.2767,704.64765,36,0.16299,0.37961,0.09623
2,0.2767,704.64765,37,0.16821,0.382,0.0993
2,0.2767,704.64765,38,0.15879,0.38737,0.10303
2,0.2767,704.64765,39,0.1337,0.37777,0.09719
2,0.2767,704.64765,40,0.13091,0.35887,0.09459
2,0.2767,704.64765,41,0.11073,0.34884,0.12101
2,0.2767,704.64765,42,0.09144,0.34085,0.10034
2,0.2767,704.64765,43,0.08299,0.3276,0.09985
2,0.2767,704.64765,44,0.08253,0.33189,0.1002
2,0.2767,704.64765,45,0.08466,0.32598,0.10024
2,0.2767,704.64765,46,0.06867,0.30078,0.0942
2,0.2767,704.64765,47,0.05556,0.29159,0.09904
2,0.2767,704.64765,48,0.04872,0.29088,0.09999
2,0.2767,704.64765,49,0.03583,0.28228,0.10704
2,0.2767,704.64765,50,0.02668,0.25006,0.09998
2,0.2767,704.64765,51,0.01783,0.24682,0.1002
2,0.2767,704.64765,52,0.01333,0.22996,0.10011
2,0.2767,704.64765,53,-0.00877,0.23715,0.09846
2,0.2767,704.64765,54,-0.03772,0.22789,0.09999
2,0.2767,704.64765,55,-0.04606,0.213,0.11027
2,0.2767,704.64765,56,-0.0374,0.20276,0.09999
2,0.2767,704.64765,57,-0.03694,0.18852,0.0968
2,0.2767,704.64765,58,-0.05562,0.17373,0.10123
2,0.2767,704.64765,59,-0.06709,0.14911,0.09999
2,0.2767,704.64765,60,-0.07926,0.18722,0.09751
2,0.2767,704.64765,61,-0.08612,0.17519,0.09998
2,0.2767,704.64765,62,-0.06394,0.16287,0.0932
2,0.2767,704.64765,63,-0.0616,0.16605,0.08966
2,0.2767,704.64765,64,-0.06446,0.1742,0.09036
2,0.2767,704.64765,65,-0.08362,0.16536,0.09882
2,0.2767,704.64765,66,-0.08613,0.16345,0.09999
2,0.2767,704.64765,67,-0.09839,0.1551,0.10153
2,0.2767,704.64765,68,-0.09994,0.16227,0.09999
2,0.2767,704.64765,69,-0.09628,0.15191,0.09788
2,0.2767,704.64765,70,-0.09869,0.14588,0.09617
2,0.2767,704.64765,71,-0.09187,0.13409,0.10301
2,0.2767,704.64765,72,-0.10351,0.13684,0.09998
2,0.2767,704.64765,73,-0.11421,0.15589,0.09999
2,0.2767,704.64765,74,-0.12396,0.14737,0.0942
3,0.26227,696.78215,1,-0.14829,-0.18626,0.81359
3,0.26227,696.78215,2,-0.06467,-0.34921,0.87333
3,0.26227,696.78215,3,-0.01105,-0.37913,0.78811
3,0.26227,696.78215,4,0.02947,-0.36406,0.68306
3,0.26227,696.78215,5,0.09149,-0.34818,0.55825
3,0.26227,696.78215,6,0.12736,-0.33242,0.42497
3,0.26227,696.78215,7,0.17051,-0.31274,0.29
3,0.26227,696.78215,8,0.22767,-0.28281,0.14543
3,0.26227,696.78215,9,0.26097,-0.24911,0.10804
3,0.26227,696.78215,10,0.27589,-0.22851,0.14675
3,0.26227,696.78215,11,0.306,-0.18916,0.13382
3,0.26227,696.78215,12,0.31961,-0.16623,0.11645
3,0.26227,696.78215,13,0.34648,-0.12739,0.10051
3,0.26227,696.78215,14,0.34855,-0.09335,0.10012
3,0.26227,696.78215,15,0.36196,-0.06555,0.09967
3,0.26227,696.78215,16,0.38106,-0.02872,0.09998
3,0.26227,696.78215,17,0.39001,0.01514,0.09702
3,0.26227,696.78215,18,0.38936,0.03391,0.0887
3,0.26227,696.78215,19,0.39579,0.0551,0.09284
3,0.26227,696.78215,20,0.37884,0.06954,0.09999
3,0.26227,696.78215,21,0.37628,0.10949,0.10866
3,0.26227,696.78215,22,0.35883,0.13947,0.10019
3,0.26227,696.78215,23,0.34867,0.17099,0.09567
3,0.26227,696.78215,24,0.34623,0.20559,0.09715
3,0.26227,696.78215,25,0.32964,0.24057,0.09774
3,0.26227,696.78215,26,0.32756,0.27302,0.09955
3,0.26227,696.78215,27,0.31764,0.30388,0.10317
