particle,elasticity,weight,frame,x,y,z
1,0.27667,144.0695,1,0.3813,0.2838,0.52868
1,0.27667,144.0695,2,0.35817,0.34897,0.78367
1,0.27667,144.0695,3,0.33263,0.39001,0.88225
1,0.27667,144.0695,4,0.27356,0.39292,0.83567
1,0.27667,144.0695,5,0.24221,0.39605,0.76712
1,0.27667,144.0695,6,0.17584,0.37626,0.69615
1,0.27667,144.0695,7,0.1251,0.34871,0.60152
1,0.27667,144.0695,8,0.07676,0.33194,0.49139
1,0.27667,144.0695,9,0.03757,0.32188,0.39522
1,0.27667,144.0695,10,0.00453,0.30482,0.26216
1,0.27667,144.0695,11,-0.03186,0.3012,0.1071
1,0.27667,144.0695,12,-0.05623,0.28451,0.11016
1,0.27667,144.0695,13,-0.07913,0.25037,0.12356
2,0.216,153.75038,1,0.38725,0.29559,0.54241
2,0.216,153.75038,2,0.35942,0.35286,0.80298
2,0.216,153.75038,3,0.32026,0.38952,0.88661
2,0.216,153.75038,4,0.27958,0.38464,0.82726
2,0.216,153.75038,5,0.23445,0.38681,0.7712
2,0.216,153.75038,6,0.19021,0.38965,0.70064
2,0.216,153.75038,7,0.15885,0.38751,0.60603
2,0.216,153.75038,8,0.11484,0.39614,0.50153
2,0.216,153.75038,9,0.07454,0.37445,0.3747
2,0.216,153.75038,10,0.04816,0.34547,0.25731
2,0.216,153.75038,11,0.02088,0.3281,0.12638
2,0.216,153.75038,12,-0.01411,0.303,0.10856
2,0.216,153.75038,13,-0.02148,0.26997,0.11265
3,0.33781,149.84742,1,0.37759,0.294,0.52609
3,0.33781,149.84742,2,0.34274,0.33724,0.79654
3,0.33781,149.84742,3,0.29061,0.37322,0.87542
3,0.33781,149.84742,4,0.24396,0.39001,0.83211
3,0.33781,149.84742,5,0.2008,0.38234,0.75001
3,0.33781,149.84742,6,0.14957,0.37414,0.6629
3,0.33781,149.84742,7,0.08836,0.36402,0.57025
3,0.33781,149.84742,8,0.05675,0.3604,0.44813
3,0.33781,149.84742,9,0.00733,0.37256,0.30599
3,0.33781,149.84742,10,-0.04927,0.38182,0.1674
3,0.33781,149.84742,11,-0.07591,0.37537,0.10334
3,0.33781,149.84742,12,-0.09987,0.36932,0.14534
3,0.33781,149.84742,13,-0.13842,0.36199,0.15053
4,0.27534,147.26441,1,0.3847,0.29547,0.54179
4,0.27534,147.26441,2,0.35488,0.35264,0.80188
4,0.27534,147.26441,3,0.31608,0.38939,0.8825
4,0.27534,147.26441,4,0.27549,0.38501,0.82182
4,0.27534,147.26441,5,0.23039,0.38717,0.76581
4,0.27534,147.26441,6,0.18649,0.38937,0.69541
4,0.27534,147.26441,7,0.15516,0.38723,0.60085
4,0.27534,147.26441,8,0.11137,0.39615,0.49632
4,0.27534,147.26441,9,0.0711,0.37445,0.36955
4,0.27534,147.26441,10,0.04476,0.34547,0.25222
4,0.27534,147.26441,11,0.02935,0.33271,0.1146
4,0.27534,147.26441,12,-0.01527,0.32196,0.11325
4,0.27534,147.26441,13,-0.02432,0.29749,0.10456
5,0.31839,150.14802,1,0.37726,0.29402,0.52329
5,0.31839,150.14802,2,0.35525,0.35261,0.79452
5,0.31839,150.14802,3,0.32119,0.39001,0.87723
5,0.31839,150.14802,4,0.28488,0.36568,0.81538
5,0.31839,150.14802,5,0.23715,0.36694,0.74249
5,0.31839,150.14802,6,0.18403,0.3699,0.67033
5,0.31839,150.14802,7,0.15271,0.3781,0.57081
5,0.31839,150.14802,8,0.10937,0.3895,0.47635
5,0.31839,150.14802,9,0.07258,0.39403,0.35687
5,0.31839,150.14802,10,0.04052,0.36925,0.22343
5,0.31839,150.14802,11,0.01265,0.37216,0.09891
5,0.31839,150.14802,12,-0.00033,0.33687,0.12109
5,0.31839,150.14802,13,-0.00514,0.30006,0.12826
6,0.46868,149.62364,1,0.36732,0.29792,0.53564
6,0.46868,149.62364,2,0.34298,0.34159,0.79435
6,0.46868,149.62364,3,0.31771,0.38969,0.87131
6,0.46868,149.62364,4,0.28335,0.38357,0.80291
6,0.46868,149.62364,5,0.23914,0.39001,0.70666
6,0.46868,149.62364,6,0.18392,0.39004,0.59852
6,0.46868,149.62364,7,0.13522,0.38677,0.47394
6,0.46868,149.62364,8,0.08003,0.39168,0.35151
6,0.46868,149.62364,9,0.02716,0.39258,0.21783
6,0.46868,149.62364,10,-0.03439,0.3942,0.09733
6,0.46868,149.62364,11,-0.03382,0.3756,0.12006
6,0.46868,149.62364,12,-0.06627,0.36404,0.13571
6,0.46868,149.62364,13,-0.09688,0.34089,0.13661
7,0.4063,152.882,1,0.37053,0.29808,0.53642
7,0.4063,152.882,2,0.34775,0.34182,0.79551
7,0.4063,152.882,3,0.32215,0.38974,0.87566
7,0.4063,152.882,4,0.28782,0.38279,0.80974
7,0.4063,152.882,5,0.24348,0.39001,0.71325
7,0.4063,152.882,6,0.18816,0.39004,0.60506
7,0.4063,152.882,7,0.13941,0.38677,0.48042
7,0.4063,152.882,8,0.08414,0.39168,0.35791
7,0.4063,152.882,9,0.0312,0.39257,0.22415
7,0.4063,152.882,10,-0.03067,0.39419,0.10175
7,0.4063,152.882,11,-0.05345,0.37416,0.13756
7,0.4063,152.882,12,-0.07635,0.35285,0.15934
7,0.4063,152.882,13,-0.09619,0.33052,0.17415
8,0.39934,148.11261,1,0.3788,0.30673,0.51956
8,0.39934,148.11261,2,0.35844,0.35526,0.79333
8,0.39934,148.11261,3,0.3306,0.38861,0.87448
8,0.39934,148.11261,4,0.29395,0.38669,0.79849
8,0.39934,148.11261,5,0.27844,0.3777,0.71027
8,0.39934,148.11261,6,0.25426,0.36732,0.61718
8,0.39934,148.11261,7,0.21889,0.33992,0.50813
8,0.39934,148.11261,8,0.18952,0.35002,0.37479
8,0.39934,148.11261,9,0.14383,0.32343,0.23068
8,0.39934,148.11261,10,0.13821,0.31023,0.10602
8,0.39934,148.11261,11,0.10962,0.27603,0.12553
8,0.39934,148.11261,12,0.09399,0.26399,0.13963
8,0.39934,148.11261,13,0.07981,0.23804,0.12502
9,0.23211,149.50127,1,0.3817,0.29425,0.52438
9,0.23211,149.50127,2,0.36185,0.35294,0.79612
9,0.23211,149.50127,3,0.32678,0.39001,0.88231
9,0.23211,149.50127,4,0.28905,0.36539,0.82223
9,0.23211,149.50127,5,0.24129,0.36664,0.74929
9,0.23211,149.50127,6,0.18814,0.3696,0.67707
9,0.23211,149.50127,7,0.15678,0.37781,0.57749
9,0.23211,149.50127,8,0.11341,0.3892,0.48296
9,0.23211,149.50127,9,0.07655,0.39403,0.36333
9,0.23211,149.50127,10,0.04445,0.36924,0.22981
9,0.23211,149.50127,11,0.00407,0.36199,0.09671
9,0.23211,149.50127,12,-0.04271,0.34053,0.11606
9,0.23211,149.50127,13,-0.06055,0.32962,0.11725
10,0.44277,152.81453,1,0.36865,0.29798,0.53596
10,0.44277,152.81453,2,0.34496,0.34168,0.79484
10,0.44277,152.81453,3,0.31956,0.38971,0.87312
10,0.44277,152.81453,4,0.2852,0.38325,0.80575
10,0.44277,152.81453,5,0.24093,0.39001,0.7094
10,0.44277,152.81453,6,0.18567,0.39004,0.60124
10,0.44277,152.81453,7,0.13695,0.38677,0.47663
10,0.44277,152.81453,8,0.08173,0.39168,0.35417
10,0.44277,152.81453,9,0.02883,0.39258,0.22046
10,0.44277,152.81453,10,-0.03285,0.39419,0.09917
10,0.44277,152.81453,11,-0.04692,0.37741,0.14238
10,0.44277,152.81453,12,-0.07171,0.35029,0.15456
10,0.44277,152.81453,13,-0.08885,0.32054,0.17578
11,0.33781,144.85374,1,0.37759,0.294,0.52609
11,0.33781,144.85374,2,0.34274,0.33724,0.79654
11,0.33781,144.85374,3,0.29061,0.37322,0.87542
11,0.33781,144.85374,4,0.24396,0.39001,0.83211
11,0.33781,144.85374,5,0.2008,0.38234,0.75001
11,0.33781,144.85374,6,0.14957,0.37414,0.6629
11,0.33781,144.85374,7,0.08836,0.36402,0.57025
11,0.33781,144.85374,8,0.05675,0.3604,0.44813
11,0.33781,144.85374,9,0.00733,0.37256,0.30599
11,0.33781,144.85374,10,-0.04927,0.38182,0.1674
11,0.33781,144.85374,11,-0.08365,0.38908,0.10738
11,0.33781,144.85374,12,-0.08038,0.3735,0.12082
11,0.33781,144.85374,13,-0.09209,0.36981,0.1087
12,0.51793,149.18805,1,0.36524,0.28617,0.53525
12,0.51793,149.18805,2,0.33217,0.33905,0.78178
12,0.51793,149.18805,3,0.28776,0.37896,0.85507
12,0.51793,149.18805,4,0.22697,0.38915,0.78464
12,0.51793,149.18805,5,0.16609,0.39036,0.70936
12,0.51793,149.18805,6,0.13024,0.39459,0.61787
12,0.51793,149.18805,7,0.07116,0.38077,0.4846
12,0.51793,149.18805,8,0.02393,0.3564,0.36767
12,0.51793,149.18805,9,-0.01812,0.35196,0.24435
12,0.51793,149.18805,10,-0.04819,0.33441,0.0999
12,0.51793,149.18805,11,-0.07236,0.3247,0.12973
12,0.51793,149.18805,12,-0.09917,0.2972,0.16436
12,0.51793,149.18805,13,-0.13123,0.28786,0.19501
13,0.38944,151.58625,1,0.3714,0.29812,0.53663
13,0.38944,151.58625,2,0.34904,0.34189,0.79583
13,0.38944,151.58625,3,0.32336,0.38975,0.87684
13,0.38944,151.58625,4,0.28905,0.38257,0.81157
13,0.38944,151.58625,5,0.24467,0.39001,0.71502
13,0.38944,151.58625,6,0.18932,0.39004,0.60683
13,0.38944,151.58625,7,0.14056,0.38677,0.48216
13,0.38944,151.58625,8,0.08527,0.39168,0.35963
13,0.38944,151.58625,9,0.03231,0.39257,0.22586
13,0.38944,151.58625,10,-0.02965,0.3942,0.10295
13,0.38944,151.58625,11,-0.05093,0.36957,0.13583
13,0.38944,151.58625,12,-0.0858,0.35278,0.14586
13,0.38944,151.58625,13,-0.10919,0.33697,0.15401
14,0.46332,150.01305,1,0.36759,0.29793,0.5357
14,0.46332,150.01305,2,0.34339,0.34161,0.79445
14,0.46332,150.01305,3,0.3181,0.3897,0.87168
14,0.46332,150.01305,4,0.28373,0.3835,0.8035
14,0.46332,150.01305,5,0.23951,0.39001,0.70723
14,0.46332,150.01305,6,0.18428,0.39004,0.59908
14,0.46332,150.01305,7,0.13558,0.38677,0.4745
14,0.46332,150.01305,8,0.08038,0.39168,0.35206
14,0.46332,150.01305,9,0.0275,0.39258,0.21838
14,0.46332,150.01305,10,-0.03407,0.3942,0.09771
14,0.46332,150.01305,11,-0.06477,0.37582,0.12247
14,0.46332,150.01305,12,-0.08209,0.35978,0.12254
14,0.46332,150.01305,13,-0.11389,0.32221,0.13773
15,0.4475,146.93504,1,0.37632,0.30661,0.51896
15,0.4475,146.93504,2,0.35476,0.35508,0.79243
15,0.4475,146.93504,3,0.3274,0.38829,0.87138
15,0.4475,146.93504,4,0.29161,0.38583,0.79462
15,0.4475,146.93504,5,0.27612,0.37685,0.70643
15,0.4475,146.93504,6,0.25195,0.36648,0.61338
15,0.4475,146.93504,7,0.2166,0.33909,0.50437
15,0.4475,146.93504,8,0.18726,0.3492,0.37107
15,0.4475,146.93504,9,0.14159,0.32261,0.227
15,0.4475,146.93504,10,0.13627,0.30931,0.10567
15,0.4475,146.93504,11,0.10756,0.29936,0.14808
15,0.4475,146.93504,12,0.10543,0.29137,0.15619
15,0.4475,146.93504,13,0.08218,0.25853,0.15402
16,0.1954,153.75016,1,0.38813,0.29564,0.54263
16,0.1954,153.75016,2,0.36099,0.35294,0.80337
16,0.1954,153.75016,3,0.32166,0.38957,0.88802
16,0.1954,153.75016,4,0.28058,0.38451,0.82893
16,0.1954,153.75016,5,0.23545,0.38668,0.77286
16,0.1954,153.75016,6,0.19118,0.38974,0.70223
16,0.1954,153.75016,7,0.15981,0.3876,0.60761
16,0.1954,153.75016,8,0.11579,0.39614,0.50312
16,0.1954,153.75016,9,0.07548,0.37445,0.37627
16,0.1954,153.75016,10,0.0491,0.34546,0.25886
16,0.1954,153.75016,11,0.01979,0.32816,0.10781
16,0.1954,153.75016,12,0.00273,0.30764,0.10511
16,0.1954,153.75016,13,-0.00302,0.29644,0.09971
17,0.33781,152.26573,1,0.37759,0.294,0.52609
17,0.33781,152.26573,2,0.34274,0.33724,0.79654
17,0.33781,152.26573,3,0.29061,0.37322,0.87542
17,0.33781,152.26573,4,0.24396,0.39001,0.83211
17,0.33781,152.26573,5,0.2008,0.38234,0.75001
17,0.33781,152.26573,6,0.14957,0.37414,0.6629
17,0.33781,152.26573,7,0.08836,0.36402,0.57025
17,0.33781,152.26573,8,0.05675,0.3604,0.44813
17,0.33781,152.26573,9,0.00733,0.37256,0.30599
17,0.33781,152.26573,10,-0.04927,0.38182,0.1674
17,0.33781,152.26573,11,-0.07695,0.37567,0.111
17,0.33781,152.26573,12,-0.11177,0.36366,0.11999
17,0.33781,152.26573,13,-0.12866,0.36367,0.12356
18,0.3793,153.23712,1,0.37175,0.3015,0.54003
18,0.3793,153.23712,2,0.3347,0.36818,0.80331
18,0.3793,153.23712,3,0.29135,0.37915,0.87711
18,0.3793,153.23712,4,0.25167,0.36852,0.80255
18,0.3793,153.23712,5,0.1879,0.34225,0.72483
18,0.3793,153.23712,6,0.12947,0.31228,0.62954
18,0.3793,153.23712,7,0.08357,0.29663,0.52115
18,0.3793,153.23712,8,0.03567,0.27733,0.40952
18,0.3793,153.23712,9,-0.01717,0.25891,0.28037
