particle,elasticity,weight,frame,x,y,z
1,0.88864,58.74432,1,-0.37379,0.09103,0.36293
1,0.88864,58.74432,2,-0.35753,0.32971,0.10745
1,0.88864,58.74432,3,-0.34716,0.35428,0.20385
1,0.88864,58.74432,4,-0.31507,0.27747,0.32493
1,0.88864,58.74432,5,-0.27184,0.17999,0.42341
1,0.88864,58.74432,6,-0.23094,0.08708,0.51705
2,0.2942,66.54296,1,-0.39212,0.09985,0.34301
2,0.2942,66.54296,2,-0.35732,0.32907,0.09621
2,0.2942,66.54296,3,-0.3222,0.3846,0.14862
2,0.2942,66.54296,4,-0.28103,0.37924,0.21199
2,0.2942,66.54296,5,-0.25187,0.37786,0.23078
2,0.2942,66.54296,6,-0.2351,0.37894,0.27638
3,0.89324,66.36044,1,-0.3791,0.09642,0.38124
3,0.89324,66.36044,2,-0.35251,0.33235,0.09908
3,0.89324,66.36044,3,-0.30913,0.34455,0.2015
3,0.89324,66.36044,4,-0.27571,0.28699,0.32026
3,0.89324,66.36044,5,-0.23686,0.21648,0.42499
3,0.89324,66.36044,6,-0.19287,0.15091,0.51486
4,0.27384,68.95863,1,-0.38675,0.07174,0.34794
4,0.27384,68.95863,2,-0.37766,0.29402,0.08384
4,0.27384,68.95863,3,-0.35165,0.38305,0.13749
4,0.27384,68.95863,4,-0.33441,0.3602,0.20677
4,0.27384,68.95863,5,-0.31532,0.34047,0.25722
4,0.27384,68.95863,6,-0.28603,0.31339,0.28156
5,0.27384,68.95863,1,-0.38675,0.07174,0.34794
5,0.27384,68.95863,2,-0.37766,0.29402,0.08384
5,0.27384,68.95863,3,-0.35165,0.38305,0.13749
5,0.27384,68.95863,4,-0.33441,0.3602,0.20677
5,0.27384,68.95863,5,-0.31532,0.34047,0.25722
5,0.27384,68.95863,6,-0.28603,0.31339,0.28156
6,0.23431,69.34903,1,-0.39689,0.07376,0.3621
6,0.23431,69.34903,2,-0.34976,0.30229,0.09069
6,0.23431,69.34903,3,-0.30749,0.38286,0.12865
6,0.23431,69.34903,4,-0.26897,0.36001,0.18309
6,0.23431,69.34903,5,-0.22843,0.34115,0.24358
6,0.23431,69.34903,6,-0.20969,0.3172,0.28589
7,0.59546,66.73585,1,-0.37904,0.09661,0.37827
7,0.59546,66.73585,2,-0.36307,0.3323,0.09039
7,0.59546,66.73585,3,-0.33265,0.37497,0.1845
7,0.59546,66.73585,4,-0.30236,0.30539,0.27041
7,0.59546,66.73585,5,-0.27446,0.24684,0.36147
7,0.59546,66.73585,6,-0.25247,0.19431,0.43256
8,0.27384,68.95863,1,-0.38675,0.07174,0.34794
8,0.27384,68.95863,2,-0.37766,0.29402,0.08384
8,0.27384,68.95863,3,-0.35165,0.38305,0.13749
8,0.27384,68.95863,4,-0.33441,0.3602,0.20677
8,0.27384,68.95863,5,-0.31532,0.34047,0.25722
8,0.27384,68.95863,6,-0.28603,0.31339,0.28156
9,0.16363,69.11802,1,-0.39808,0.07791,0.37207
9,0.16363,69.11802,2,-0.37257,0.2938,0.0998
9,0.16363,69.11802,3,-0.34118,0.38475,0.13312
9,0.16363,69.11802,4,-0.29224,0.38076,0.16639
9,0.16363,69.11802,5,-0.26079,0.3814,0.19676
9,0.16363,69.11802,6,-0.21707,0.36987,0.2268
10,0.12368,71.44259,1,-0.39722,0.08688,0.35931
10,0.12368,71.44259,2,-0.37956,0.3277,0.08387
10,0.12368,71.44259,3,-0.35062,0.39033,0.13031
10,0.12368,71.44259,4,-0.31797,0.37948,0.17219
10,0.12368,71.44259,5,-0.29309,0.37283,0.18509
10,0.12368,71.44259,6,-0.28248,0.35783,0.19734
11,0.16363,69.11802,1,-0.39808,0.07791,0.37207
11,0.16363,69.11802,2,-0.37257,0.2938,0.0998
11,0.16363,69.11802,3,-0.34118,0.38475,0.13312
11,0.16363,69.11802,4,-0.29224,0.38076,0.16639
11,0.16363,69.11802,5,-0.26079,0.3814,0.19676
11,0.16363,69.11802,6,-0.21707,0.36987,0.2268
12,0.16363,69.11802,1,-0.39808,0.07791,0.37207
12,0.16363,69.11802,2,-0.37257,0.2938,0.0998
12,0.16363,69.11802,3,-0.34118,0.38475,0.13312
12,0.16363,69.11802,4,-0.29224,0.38076,0.16639
12,0.16363,69.11802,5,-0.26079,0.3814,0.19676
12,0.16363,69.11802,6,-0.21707,0.36987,0.2268
13,0.12368,71.44259,1,-0.39722,0.08688,0.35931
13,0.12368,71.44259,2,-0.37956,0.3277,0.08387
13,0.12368,71.44259,3,-0.35062,0.39033,0.13031
13,0.12368,71.44259,4,-0.31797,0.37948,0.17219
13,0.12368,71.44259,5,-0.29309,0.37283,0.18509
13,0.12368,71.44259,6,-0.28248,0.35783,0.19734
14,0.34325,70.65958,1,-0.38346,0.09378,0.35419
14,0.34325,70.65958,2,-0.35737,0.31114,0.09713
14,0.34325,70.65958,3,-0.33486,0.38103,0.15347
14,0.34325,70.65958,4,-0.31441,0.36249,0.21775
14,0.34325,70.65958,5,-0.29505,0.33608,0.26552
14,0.34325,70.65958,6,-0.27958,0.33187,0.31283
15,0.61227,62.31928,1,-0.38969,0.08176,0.3553
15,0.61227,62.31928,2,-0.34094,0.31819,0.10901
15,0.61227,62.31928,3,-0.29283,0.37457,0.18908
15,0.61227,62.31928,4,-0.25183,0.315,0.28398
15,0.61227,62.31928,5,-0.1932,0.2665,0.34836
15,0.61227,62.31928,6,-0.13763,0.23804,0.40265
16,0.27384,68.95863,1,-0.38675,0.07174,0.34794
16,0.27384,68.95863,2,-0.37766,0.29402,0.08384
16,0.27384,68.95863,3,-0.35165,0.38305,0.13749
16,0.27384,68.95863,4,-0.33441,0.3602,0.20677
16,0.27384,68.95863,5,-0.31532,0.34047,0.25722
16,0.27384,68.95863,6,-0.28603,0.31339,0.28156
17,0.27384,68.95863,1,-0.38675,0.07174,0.34794
17,0.27384,68.95863,2,-0.37766,0.29402,0.08384
17,0.27384,68.95863,3,-0.35165,0.38305,0.13749
17,0.27384,68.95863,4,-0.33441,0.3602,0.20677
17,0.27384,68.95863,5,-0.31532,0.34047,0.25722
17,0.27384,68.95863,6,-0.28603,0.31339,0.28156
18,0.2942,66.54296,1,-0.39212,0.09985,0.34301
18,0.2942,66.54296,2,-0.35732,0.32907,0.09621
18,0.2942,66.54296,3,-0.3222,0.3846,0.14862
18,0.2942,66.54296,4,-0.28103,0.37924,0.21199
18,0.2942,66.54296,5,-0.25187,0.37786,0.23078
18,0.2942,66.54296,6,-0.2351,0.37894,0.27638
19,0.23431,69.34903,1,-0.39689,0.07376,0.3621
19,0.23431,69.34903,2,-0.34976,0.30229,0.09069
19,0.23431,69.34903,3,-0.30749,0.38286,0.12865
19,0.23431,69.34903,4,-0.26897,0.36001,0.18309
19,0.23431,69.34903,5,-0.22843,0.34115,0.24358
19,0.23431,69.34903,6,-0.20969,0.3172,0.28589
20,0.12368,71.44259,1,-0.39722,0.08688,0.35931
20,0.12368,71.44259,2,-0.37956,0.3277,0.08387
20,0.12368,71.44259,3,-0.35062,0.39033,0.13031
20,0.12368,71.44259,4,-0.31797,0.37948,0.17219
20,0.12368,71.44259,5,-0.29309,0.37283,0.18509
20,0.12368,71.44259,6,-0.28248,0.35783,0.19734
