particle,elasticity,weight,frame,x,y,z
1,0.39548,361.7817,1,0.0214,0.33654,0.18682
1,0.39548,361.7817,2,-0.19975,0.25537,0.0944
1,0.39548,361.7817,3,-0.3774,0.18832,0.11364
1,0.39548,361.7817,4,-0.36514,0.11798,0.13462
1,0.39548,361.7817,5,-0.3283,0.02435,0.16224
1,0.39548,361.7817,6,-0.30399,-0.07528,0.16274
1,0.39548,361.7817,7,-0.25851,-0.17135,0.12473
1,0.39548,361.7817,8,-0.20875,-0.26543,0.10015
1,0.39548,361.7817,9,-0.18505,-0.36588,0.10085
1,0.39548,361.7817,10,-0.14946,-0.37273,0.0898
1,0.39548,361.7817,11,-0.0912,-0.34788,0.09576
1,0.39548,361.7817,12,-0.05059,-0.33593,0.09582
1,0.39548,361.7817,13,-0.03405,-0.33297,0.09711
1,0.39548,361.7817,14,-0.00606,-0.3181,0.0972
1,0.39548,361.7817,15,0.02491,-0.29507,0.09999
1,0.39548,361.7817,16,0.058,-0.26585,0.08774
1,0.39548,361.7817,17,0.07393,-0.24178,0.09786
1,0.39548,361.7817,18,0.11366,-0.24161,0.09677
1,0.39548,361.7817,19,0.1462,-0.24251,0.0935
1,0.39548,361.7817,20,0.17254,-0.21893,0.1044
1,0.39548,361.7817,21,0.19014,-0.21582,0.09998
1,0.39548,361.7817,22,0.22594,-0.2101,0.09749
1,0.39548,361.7817,23,0.25482,-0.21075,0.09814
1,0.39548,361.7817,24,0.29335,-0.21163,0.09849
1,0.39548,361.7817,25,0.30512,-0.20428,0.08996
1,0.39548,361.7817,26,0.33193,-0.20353,0.09421
1,0.39548,361.7817,27,0.35434,-0.18847,0.10455
1,0.39548,361.7817,28,0.38799,-0.18595,0.09999
1,0.39548,361.7817,29,0.38548,-0.17722,0.10628
1,0.39548,361.7817,30,0.38639,-0.15577,0.10239
1,0.39548,361.7817,31,0.38105,-0.15174,0.09358
1,0.39548,361.7817,32,0.38192,-0.14531,0.09131
2,0.39825,372.603,1,0.0214,0.33616,0.18682
2,0.39825,372.603,2,-0.19975,0.25488,0.09441
2,0.39825,372.603,3,-0.37736,0.18792,0.11379
2,0.39825,372.603,4,-0.36494,0.11769,0.13476
2,0.39825,372.603,5,-0.32808,0.02407,0.16237
2,0.39825,372.603,6,-0.30377,-0.07556,0.16287
2,0.39825,372.603,7,-0.25829,-0.17162,0.12486
2,0.39825,372.603,8,-0.20851,-0.26572,0.10015
2,0.39825,372.603,9,-0.18482,-0.36617,0.10086
2,0.39825,372.603,10,-0.14291,-0.3839,0.10848
2,0.39825,372.603,11,-0.09435,-0.39465,0.11464
2,0.39825,372.603,12,-0.06191,-0.37724,0.1201
2,0.39825,372.603,13,-0.00969,-0.35594,0.1002
2,0.39825,372.603,14,0.03378,-0.34116,0.10058
2,0.39825,372.603,15,0.0723,-0.33775,0.09999
2,0.39825,372.603,16,0.09238,-0.32186,0.09999
2,0.39825,372.603,17,0.11127,-0.3044,0.09999
2,0.39825,372.603,18,0.13095,-0.28702,0.10019
2,0.39825,372.603,19,0.1835,-0.27334,0.09771
2,0.39825,372.603,20,0.21827,-0.26871,0.1
2,0.39825,372.603,21,0.25595,-0.25126,0.09982
2,0.39825,372.603,22,0.30278,-0.24245,0.09692
2,0.39825,372.603,23,0.33132,-0.23822,0.09225
2,0.39825,372.603,24,0.35449,-0.2254,0.09214
2,0.39825,372.603,25,0.37493,-0.21375,0.09724
2,0.39825,372.603,26,0.38911,-0.20984,0.10455
2,0.39825,372.603,27,0.37534,-0.18808,0.09999
