particle,elasticity,weight,frame,x,y,z
1,0.9475,265.9021,1,0.20153,0.20479,0.76798
1,0.9475,265.9021,2,0.37847,0.38211,0.65558
1,0.9475,265.9021,3,0.2403,0.33853,0.56718
1,0.9475,265.9021,4,0.10309,0.29001,0.47941
1,0.9475,265.9021,5,-0.03229,0.24211,0.4089
1,0.9475,265.9021,6,-0.18543,0.19342,0.3121
1,0.9475,265.9021,7,-0.33597,0.14214,0.18652
1,0.9475,265.9021,8,-0.36816,0.10313,0.10614
1,0.9475,265.9021,9,-0.28465,0.05898,0.13422
1,0.9475,265.9021,10,-0.20628,0.00224,0.15794
1,0.9475,265.9021,11,-0.1007,-0.04892,0.13899
1,0.9475,265.9021,12,-0.02338,-0.09745,0.14211
1,0.9475,265.9021,13,0.04885,-0.14292,0.12359
1,0.9475,265.9021,14,0.12363,-0.1759,0.10236
1,0.9475,265.9021,15,0.20158,-0.22474,0.09999
1,0.9475,265.9021,16,0.26653,-0.28168,0.09459
1,0.9475,265.9021,17,0.34071,-0.34027,0.09696
1,0.9475,265.9021,18,0.38236,-0.38673,0.09954
1,0.9475,265.9021,19,0.35554,-0.37813,0.11711
1,0.9475,265.9021,20,0.32931,-0.3503,0.12722
1,0.9475,265.9021,21,0.2889,-0.337,0.132
1,0.9475,265.9021,22,0.25778,-0.31443,0.10893
1,0.9475,265.9021,23,0.22071,-0.3092,0.09998
1,0.9475,265.9021,24,0.19707,-0.32162,0.09998
2,0.92878,263.782,1,0.20153,0.20479,0.76798
2,0.92878,263.782,2,0.37899,0.38226,0.65558
2,0.92878,263.782,3,0.24224,0.33992,0.56718
2,0.92878,263.782,4,0.105,0.29139,0.4794
2,0.92878,263.782,5,-0.03042,0.24348,0.40888
2,0.92878,263.782,6,-0.18358,0.19477,0.31208
2,0.92878,263.782,7,-0.33414,0.14347,0.18649
2,0.92878,263.782,8,-0.36845,0.10448,0.10584
2,0.92878,263.782,9,-0.28755,0.06012,0.13416
2,0.92878,263.782,10,-0.20915,0.00337,0.15788
2,0.92878,263.782,11,-0.10355,-0.0478,0.13894
2,0.92878,263.782,12,-0.02621,-0.09635,0.14206
2,0.92878,263.782,13,0.04604,-0.14183,0.12354
2,0.92878,263.782,14,0.12092,-0.17486,0.10232
2,0.92878,263.782,15,0.19906,-0.22379,0.09999
2,0.92878,263.782,16,0.26917,-0.25442,0.10722
2,0.92878,263.782,17,0.32384,-0.30203,0.09998
2,0.92878,263.782,18,0.38479,-0.34142,0.10044
2,0.92878,263.782,19,0.3445,-0.36062,0.09742
2,0.92878,263.782,20,0.31961,-0.38725,0.09712
2,0.92878,263.782,21,0.29931,-0.39215,0.09963
2,0.92878,263.782,22,0.28263,-0.37963,0.10247
2,0.92878,263.782,23,0.26791,-0.36131,0.09999
2,0.92878,263.782,24,0.24986,-0.35142,0.09595
3,0.95198,264.19283,1,0.20153,0.20479,0.76798
3,0.95198,264.19283,2,0.37835,0.38207,0.65558
3,0.95198,264.19283,3,0.23984,0.33819,0.56718
3,0.95198,264.19283,4,0.10263,0.28968,0.47942
3,0.95198,264.19283,5,-0.03274,0.24179,0.4089
3,0.95198,264.19283,6,-0.18588,0.1931,0.31211
3,0.95198,264.19283,7,-0.33641,0.14182,0.18653
3,0.95198,264.19283,8,-0.36809,0.1028,0.10621
3,0.95198,264.19283,9,-0.28395,0.05871,0.13423
3,0.95198,264.19283,10,-0.20559,0.00197,0.15794
3,0.95198,264.19283,11,-0.10001,-0.04919,0.139
3,0.95198,264.19283,12,-0.0227,-0.09772,0.14212
3,0.95198,264.19283,13,0.04953,-0.14319,0.1236
3,0.95198,264.19283,14,0.12428,-0.17615,0.10238
3,0.95198,264.19283,15,0.20219,-0.22497,0.09999
3,0.95198,264.19283,16,0.25819,-0.26534,0.09999
3,0.95198,264.19283,17,0.34051,-0.31322,0.09705
3,0.95198,264.19283,18,0.3807,-0.3419,0.10402
3,0.95198,264.19283,19,0.34009,-0.36469,0.11072
3,0.95198,264.19283,20,0.30885,-0.38862,0.12339
3,0.95198,264.19283,21,0.27309,-0.37807,0.10628
3,0.95198,264.19283,22,0.25542,-0.3909,0.10362
3,0.95198,264.19283,23,0.24037,-0.39107,0.1102
3,0.95198,264.19283,24,0.21152,-0.37668,0.09998
4,0.95198,261.59789,1,0.20153,0.20479,0.76798
4,0.95198,261.59789,2,0.37835,0.38207,0.65558
4,0.95198,261.59789,3,0.23984,0.33819,0.56718
4,0.95198,261.59789,4,0.10263,0.28968,0.47942
4,0.95198,261.59789,5,-0.03274,0.24179,0.4089
4,0.95198,261.59789,6,-0.18588,0.1931,0.31211
4,0.95198,261.59789,7,-0.33641,0.14182,0.18653
4,0.95198,261.59789,8,-0.36809,0.1028,0.10621
4,0.95198,261.59789,9,-0.28395,0.05871,0.13423
4,0.95198,261.59789,10,-0.20559,0.00197,0.15794
4,0.95198,261.59789,11,-0.10001,-0.04919,0.139
4,0.95198,261.59789,12,-0.0227,-0.09772,0.14212
4,0.95198,261.59789,13,0.04953,-0.14319,0.1236
4,0.95198,261.59789,14,0.12428,-0.17615,0.10238
4,0.95198,261.59789,15,0.20219,-0.22497,0.09999
4,0.95198,261.59789,16,0.29913,-0.2701,0.10401
4,0.95198,261.59789,17,0.35494,-0.32038,0.09998
4,0.95198,261.59789,18,0.3728,-0.34417,0.1132
4,0.95198,261.59789,19,0.33683,-0.3787,0.1006
4,0.95198,261.59789,20,0.3131,-0.3872,0.10149
4,0.95198,261.59789,21,0.28633,-0.39599,0.09999
4,0.95198,261.59789,22,0.27211,-0.37269,0.09998
4,0.95198,261.59789,23,0.26,-0.36579,0.10138
4,0.95198,261.59789,24,0.25892,-0.37214,0.10107
5,0.95675,264.4174,1,0.20153,0.20479,0.76798
5,0.95675,264.4174,2,0.37821,0.38203,0.65558
5,0.95675,264.4174,3,0.23935,0.33784,0.56718
5,0.95675,264.4174,4,0.10215,0.28933,0.47942
5,0.95675,264.4174,5,-0.03322,0.24144,0.40891
5,0.95675,264.4174,6,-0.18635,0.19275,0.31211
5,0.95675,264.4174,7,-0.33687,0.14148,0.18653
5,0.95675,264.4174,8,-0.36801,0.10245,0.10628
5,0.95675,264.4174,9,-0.28321,0.05842,0.13424
5,0.95675,264.4174,10,-0.20485,0.00168,0.15795
5,0.95675,264.4174,11,-0.09928,-0.04947,0.13901
5,0.95675,264.4174,12,-0.02198,-0.098,0.14212
5,0.95675,264.4174,13,0.05025,-0.14346,0.12361
5,0.95675,264.4174,14,0.12498,-0.17642,0.10239
5,0.95675,264.4174,15,0.20284,-0.22521,0.09999
5,0.95675,264.4174,16,0.28291,-0.27387,0.1026
5,0.95675,264.4174,17,0.33546,-0.32413,0.10158
5,0.95675,264.4174,18,0.39373,-0.37404,0.09999
5,0.95675,264.4174,19,0.3609,-0.38966,0.10629
5,0.95675,264.4174,20,0.32802,-0.38034,0.12755
5,0.95675,264.4174,21,0.30329,-0.37278,0.1082
5,0.95675,264.4174,22,0.25791,-0.3631,0.10271
5,0.95675,264.4174,23,0.24734,-0.38215,0.09483
5,0.95675,264.4174,24,0.23968,-0.3838,0.09505
6,0.94479,258.51672,1,0.20153,0.20479,0.76798
6,0.94479,258.51672,2,0.37855,0.38213,0.65558
6,0.94479,258.51672,3,0.24058,0.33873,0.56718
6,0.94479,258.51672,4,0.10336,0.29021,0.47941
6,0.94479,258.51672,5,-0.03202,0.24231,0.4089
6,0.94479,258.51672,6,-0.18517,0.19361,0.3121
6,0.94479,258.51672,7,-0.33571,0.14233,0.18651
6,0.94479,258.51672,8,-0.3682,0.10332,0.10609
6,0.94479,258.51672,9,-0.28507,0.05915,0.13421
6,0.94479,258.51672,10,-0.20669,0.0024,0.15793
6,0.94479,258.51672,11,-0.10111,-0.04876,0.13898
6,0.94479,258.51672,12,-0.02379,-0.09729,0.1421
6,0.94479,258.51672,13,0.04844,-0.14277,0.12358
6,0.94479,258.51672,14,0.12324,-0.17575,0.10235
6,0.94479,258.51672,15,0.20122,-0.22461,0.09999
6,0.94479,258.51672,16,0.25725,-0.26499,0.09999
6,0.94479,258.51672,17,0.33958,-0.31288,0.09705
6,0.94479,258.51672,18,0.38655,-0.37406,0.11298
6,0.94479,258.51672,19,0.36758,-0.39001,0.13392
6,0.94479,258.51672,20,0.33837,-0.38424,0.11598
6,0.94479,258.51672,21,0.3139,-0.37062,0.09999
6,0.94479,258.51672,22,0.30222,-0.38445,0.09127
6,0.94479,258.51672,23,0.30718,-0.39483,0.09635
6,0.94479,258.51672,24,0.29115,-0.38037,0.10167
7,0.9367,259.6608,1,0.20153,0.20479,0.76798
7,0.9367,259.6608,2,0.37877,0.3822,0.65558
7,0.9367,259.6608,3,0.24142,0.33933,0.56718
7,0.9367,259.6608,4,0.10419,0.29081,0.47941
7,0.9367,259.6608,5,-0.03121,0.2429,0.40889
7,0.9367,259.6608,6,-0.18436,0.1942,0.31209
7,0.9367,259.6608,7,-0.33492,0.14291,0.1865
7,0.9367,259.6608,8,-0.36833,0.10391,0.10597
7,0.9367,259.6608,9,-0.28633,0.05964,0.13419
7,0.9367,259.6608,10,-0.20794,0.00289,0.15791
7,0.9367,259.6608,11,-0.10235,-0.04828,0.13896
7,0.9367,259.6608,12,-0.02502,-0.09682,0.14208
7,0.9367,259.6608,13,0.04723,-0.14229,0.12356
7,0.9367,259.6608,14,0.12206,-0.1753,0.10233
7,0.9367,259.6608,15,0.20012,-0.22419,0.09999
7,0.9367,259.6608,16,0.27022,-0.25482,0.10688
7,0.9367,259.6608,17,0.32487,-0.30242,0.09999
7,0.9367,259.6608,18,0.37954,-0.3453,0.09999
7,0.9367,259.6608,19,0.36489,-0.3534,0.0962
7,0.9367,259.6608,20,0.33168,-0.3682,0.0907
7,0.9367,259.6608,21,0.3137,-0.38956,0.10044
7,0.9367,259.6608,22,0.29738,-0.38688,0.09556
7,0.9367,259.6608,23,0.28945,-0.38537,0.09161
7,0.9367,259.6608,24,0.2974,-0.39001,0.08759
8,0.95198,257.89223,1,0.20153,0.20479,0.76798
8,0.95198,257.89223,2,0.37835,0.38207,0.65558
8,0.95198,257.89223,3,0.23984,0.33819,0.56718
8,0.95198,257.89223,4,0.10263,0.28968,0.47942
8,0.95198,257.89223,5,-0.03274,0.24179,0.4089
8,0.95198,257.89223,6,-0.18588,0.1931,0.31211
8,0.95198,257.89223,7,-0.33641,0.14182,0.18653
8,0.95198,257.89223,8,-0.36809,0.1028,0.10621
8,0.95198,257.89223,9,-0.28395,0.05871,0.13423
8,0.95198,257.89223,10,-0.20559,0.00197,0.15794
8,0.95198,257.89223,11,-0.10001,-0.04919,0.139
8,0.95198,257.89223,12,-0.0227,-0.09772,0.14212
8,0.95198,257.89223,13,0.04953,-0.14319,0.1236
8,0.95198,257.89223,14,0.12428,-0.17615,0.10238
8,0.95198,257.89223,15,0.20219,-0.22497,0.09999
8,0.95198,257.89223,16,0.29913,-0.2701,0.10401
8,0.95198,257.89223,17,0.35494,-0.32038,0.09998
8,0.95198,257.89223,18,0.37819,-0.35947,0.10693
8,0.95198,257.89223,19,0.34937,-0.38647,0.1005
8,0.95198,257.89223,20,0.33612,-0.38931,0.10632
8,0.95198,257.89223,21,0.34393,-0.39001,0.10342
8,0.95198,257.89223,22,0.3263,-0.38626,0.10254
8,0.95198,257.89223,23,0.31678,-0.39001,0.09008
8,0.95198,257.89223,24,0.32376,-0.3959,0.08851
9,0.94604,266.64725,1,0.20153,0.20479,0.76798
9,0.94604,266.64725,2,0.37851,0.38212,0.65558
9,0.94604,266.64725,3,0.24045,0.33864,0.56718
9,0.94604,266.64725,4,0.10324,0.29012,0.47941
9,0.94604,266.64725,5,-0.03215,0.24222,0.4089
9,0.94604,266.64725,6,-0.18529,0.19352,0.3121
9,0.94604,266.64725,7,-0.33583,0.14224,0.18652
9,0.94604,266.64725,8,-0.36818,0.10323,0.10611
9,0.94604,266.64725,9,-0.28488,0.05907,0.13421
9,0.94604,266.64725,10,-0.2065,0.00233,0.15793
9,0.94604,266.64725,11,-0.10092,-0.04883,0.13899
9,0.94604,266.64725,12,-0.0236,-0.09737,0.14211
9,0.94604,266.64725,13,0.04863,-0.14284,0.12359
9,0.94604,266.64725,14,0.12342,-0.17582,0.10236
9,0.94604,266.64725,15,0.20139,-0.22467,0.09999
9,0.94604,266.64725,16,0.27145,-0.25528,0.10693
9,0.94604,266.64725,17,0.32608,-0.30287,0.09999
9,0.94604,266.64725,18,0.3766,-0.34413,0.10068
9,0.94604,266.64725,19,0.36705,-0.38419,0.11283
9,0.94604,266.64725,20,0.32914,-0.39001,0.11458
9,0.94604,266.64725,21,0.29592,-0.39072,0.10898
9,0.94604,266.64725,22,0.26819,-0.38847,0.1018
9,0.94604,266.64725,23,0.24446,-0.39051,0.11052
9,0.94604,266.64725,24,0.23734,-0.38384,0.09998
10,0.95198,264.14667,1,0.20153,0.20479,0.76798
10,0.95198,264.14667,2,0.37835,0.38207,0.65558
10,0.95198,264.14667,3,0.23984,0.33819,0.56718
10,0.95198,264.14667,4,0.10263,0.28968,0.47942
10,0.95198,264.14667,5,-0.03274,0.24179,0.4089
10,0.95198,264.14667,6,-0.18588,0.1931,0.31211
10,0.95198,264.14667,7,-0.33641,0.14182,0.18653
10,0.95198,264.14667,8,-0.36809,0.1028,0.10621
10,0.95198,264.14667,9,-0.28395,0.05871,0.13423
10,0.95198,264.14667,10,-0.20559,0.00197,0.15794
10,0.95198,264.14667,11,-0.10001,-0.04919,0.139
10,0.95198,264.14667,12,-0.0227,-0.09772,0.14212
10,0.95198,264.14667,13,0.04953,-0.14319,0.1236
10,0.95198,264.14667,14,0.12428,-0.17615,0.10238
10,0.95198,264.14667,15,0.20219,-0.22497,0.09999
10,0.95198,264.14667,16,0.25819,-0.26534,0.09999
10,0.95198,264.14667,17,0.34051,-0.31322,0.09705
10,0.95198,264.14667,18,0.38502,-0.35676,0.10227
10,0.95198,264.14667,19,0.35527,-0.38774,0.1039
10,0.95198,264.14667,20,0.32497,-0.3941,0.10075
10,0.95198,264.14667,21,0.2955,-0.39202,0.09998
10,0.95198,264.14667,22,0.28831,-0.39353,0.09161
10,0.95198,264.14667,23,0.25264,-0.37826,0.09726
10,0.95198,264.14667,24,0.25107,-0.37822,0.09937
11,0.94843,263.74782,1,0.20153,0.20479,0.76798
11,0.94843,263.74782,2,0.37845,0.3821,0.65558
11,0.94843,263.74782,3,0.24021,0.33846,0.56718
11,0.94843,263.74782,4,0.10299,0.28994,0.47941
11,0.94843,263.74782,5,-0.03239,0.24204,0.4089
11,0.94843,263.74782,6,-0.18553,0.19335,0.3121
11,0.94843,263.74782,7,-0.33606,0.14207,0.18652
11,0.94843,263.74782,8,-0.36814,0.10306,0.10615
11,0.94843,263.74782,9,-0.2845,0.05893,0.13422
11,0.94843,263.74782,10,-0.20613,0.00218,0.15794
11,0.94843,263.74782,11,-0.10055,-0.04898,0.13899
11,0.94843,263.74782,12,-0.02324,-0.09751,0.14211
11,0.94843,263.74782,13,0.04899,-0.14298,0.12359
11,0.94843,263.74782,14,0.12377,-0.17595,0.10236
11,0.94843,263.74782,15,0.20171,-0.22479,0.09999
11,0.94843,263.74782,16,0.25774,-0.26518,0.09999
11,0.94843,263.74782,17,0.34005,-0.31306,0.09705
11,0.94843,263.74782,18,0.38654,-0.35445,0.09839
11,0.94843,263.74782,19,0.37849,-0.38706,0.09778
11,0.94843,263.74782,20,0.38196,-0.35048,0.09543
11,0.94843,263.74782,21,0.37552,-0.35639,0.10052
11,0.94843,263.74782,22,0.3654,-0.34185,0.09974
11,0.94843,263.74782,23,0.36011,-0.33694,0.10358
11,0.94843,263.74782,24,0.35533,-0.33785,0.09998
12,0.95198,261.41622,1,0.20153,0.20479,0.76798
12,0.95198,261.41622,2,0.37835,0.38207,0.65558
12,0.95198,261.41622,3,0.23984,0.33819,0.56718
12,0.95198,261.41622,4,0.10263,0.28968,0.47942
12,0.95198,261.41622,5,-0.03274,0.24179,0.4089
12,0.95198,261.41622,6,-0.18588,0.1931,0.31211
12,0.95198,261.41622,7,-0.33641,0.14182,0.18653
12,0.95198,261.41622,8,-0.36809,0.1028,0.10621
12,0.95198,261.41622,9,-0.28395,0.05871,0.13423
12,0.95198,261.41622,10,-0.20559,0.00197,0.15794
12,0.95198,261.41622,11,-0.10001,-0.04919,0.139
12,0.95198,261.41622,12,-0.0227,-0.09772,0.14212
12,0.95198,261.41622,13,0.04953,-0.14319,0.1236
12,0.95198,261.41622,14,0.12428,-0.17615,0.10238
12,0.95198,261.41622,15,0.20219,-0.22497,0.09999
12,0.95198,261.41622,16,0.29913,-0.2701,0.10401
12,0.95198,261.41622,17,0.35494,-0.32038,0.09998
12,0.95198,261.41622,18,0.37784,-0.35219,0.1086
12,0.95198,261.41622,19,0.32853,-0.36159,0.10994
12,0.95198,261.41622,20,0.31115,-0.38798,0.10371
12,0.95198,261.41622,21,0.29798,-0.39089,0.11711
12,0.95198,261.41622,22,0.2641,-0.38191,0.10569
12,0.95198,261.41622,23,0.24101,-0.38098,0.09999
12,0.95198,261.41622,24,0.21851,-0.37389,0.09998
13,0.95198,248.46283,1,0.20153,0.20479,0.76798
13,0.95198,248.46283,2,0.37835,0.38207,0.65558
13,0.95198,248.46283,3,0.23984,0.33819,0.56718
13,0.95198,248.46283,4,0.10263,0.28968,0.47942
13,0.95198,248.46283,5,-0.03274,0.24179,0.4089
13,0.95198,248.46283,6,-0.18588,0.1931,0.31211
13,0.95198,248.46283,7,-0.33641,0.14182,0.18653
13,0.95198,248.46283,8,-0.36809,0.1028,0.10621
13,0.95198,248.46283,9,-0.28395,0.05871,0.13423
13,0.95198,248.46283,10,-0.20559,0.00197,0.15794
13,0.95198,248.46283,11,-0.10001,-0.04919,0.139
13,0.95198,248.46283,12,-0.0227,-0.09772,0.14212
13,0.95198,248.46283,13,0.04953,-0.14319,0.1236
13,0.95198,248.46283,14,0.12428,-0.17615,0.10238
13,0.95198,248.46283,15,0.20219,-0.22497,0.09999
13,0.95198,248.46283,16,0.29913,-0.2701,0.10401
