particle,elasticity,weight,frame,x,y,z
1,0.94757,902.00445,1,-0.08465,0.22724,0.13322
1,0.94757,902.00445,2,-0.04194,0.30776,0.26313
1,0.94757,902.00445,3,0.00063,0.3827,0.3873
1,0.94757,902.00445,4,0.03925,0.35958,0.45439
1,0.94757,902.00445,5,0.07489,0.30478,0.52585
1,0.94757,902.00445,6,0.09854,0.26481,0.57896
1,0.94757,902.00445,7,0.14423,0.22648,0.61202
1,0.94757,902.00445,8,0.17619,0.17203,0.63693
1,0.94757,902.00445,9,0.20629,0.13827,0.6437
1,0.94757,902.00445,10,0.24061,0.10819,0.63986
1,0.94757,902.00445,11,0.27206,0.05937,0.61915
1,0.94757,902.00445,12,0.29197,0.02618,0.59943
1,0.94757,902.00445,13,0.32177,-0.01689,0.55923
1,0.94757,902.00445,14,0.32835,-0.05857,0.51288
1,0.94757,902.00445,15,0.36172,-0.09695,0.43505
1,0.94757,902.00445,16,0.38961,-0.13908,0.35116
1,0.94757,902.00445,17,0.3955,-0.16825,0.26679
1,0.94757,902.00445,18,0.39826,-0.19333,0.16344
1,0.94757,902.00445,19,0.38073,-0.21083,0.11761
1,0.94757,902.00445,20,0.37096,-0.21866,0.16376
1,0.94757,902.00445,21,0.36078,-0.22649,0.21393
1,0.94757,902.00445,22,0.34175,-0.24047,0.25409
1,0.94757,902.00445,23,0.31145,-0.2571,0.24399
1,0.94757,902.00445,24,0.28182,-0.25938,0.22283
1,0.94757,902.00445,25,0.27139,-0.26188,0.19079
1,0.94757,902.00445,26,0.27396,-0.25968,0.14554
1,0.94757,902.00445,27,0.2588,-0.2939,0.11019
1,0.94757,902.00445,28,0.23035,-0.29194,0.12157
1,0.94757,902.00445,29,0.23436,-0.29296,0.13922
1,0.94757,902.00445,30,0.22286,-0.28182,0.12749
1,0.94757,902.00445,31,0.20955,-0.28397,0.12052
1,0.94757,902.00445,32,0.20831,-0.28222,0.10206
1,0.94757,902.00445,33,0.19697,-0.28268,0.11595
1,0.94757,902.00445,34,0.1927,-0.29819,0.11436
1,0.94757,902.00445,35,0.18492,-0.31213,0.10162
1,0.94757,902.00445,36,0.16488,-0.33732,0.09292
1,0.94757,902.00445,37,0.16343,-0.34391,0.09668
1,0.94757,902.00445,38,0.17433,-0.33377,0.09442
1,0.94757,902.00445,39,0.18023,-0.35011,0.09585
1,0.94757,902.00445,40,0.15227,-0.36184,0.09584
1,0.94757,902.00445,41,0.14502,-0.38223,0.10054
1,0.94757,902.00445,42,0.13147,-0.38459,0.09999
1,0.94757,902.00445,43,0.11125,-0.38991,0.10293
1,0.94757,902.00445,44,0.09471,-0.37053,0.09998
1,0.94757,902.00445,45,0.08413,-0.35566,0.09684
1,0.94757,902.00445,46,0.07066,-0.3493,0.09992
1,0.94757,902.00445,47,0.04717,-0.3271,0.09999
1,0.94757,902.00445,48,0.01446,-0.32475,0.09819
1,0.94757,902.00445,49,0.01353,-0.32392,0.10512
1,0.94757,902.00445,50,-0.00572,-0.30659,0.09868
1,0.94757,902.00445,51,-0.0326,-0.30607,0.09568
1,0.94757,902.00445,52,-0.05785,-0.30604,0.09726
1,0.94757,902.00445,53,-0.06321,-0.30181,0.09384
1,0.94757,902.00445,54,-0.05751,-0.30583,0.09999
1,0.94757,902.00445,55,-0.07074,-0.3086,0.10033
1,0.94757,902.00445,56,-0.10425,-0.30067,0.09623
1,0.94757,902.00445,57,-0.112,-0.30634,0.08851
1,0.94757,902.00445,58,-0.13094,-0.31755,0.0897
1,0.94757,902.00445,59,-0.1297,-0.30452,0.09342
1,0.94757,902.00445,60,-0.14247,-0.30095,0.09829
1,0.94757,902.00445,61,-0.15869,-0.30143,0.09729
1,0.94757,902.00445,62,-0.17286,-0.27314,0.1006
1,0.94757,902.00445,63,-0.19409,-0.25823,0.10042
1,0.94757,902.00445,64,-0.20619,-0.2497,0.10066
1,0.94757,902.00445,65,-0.22562,-0.24235,0.10009
1,0.94757,902.00445,66,-0.22274,-0.23483,0.09758
1,0.94757,902.00445,67,-0.23042,-0.22669,0.11427
1,0.94757,902.00445,68,-0.21528,-0.239,0.09999
1,0.94757,902.00445,69,-0.24508,-0.23174,0.10051
1,0.94757,902.00445,70,-0.26245,-0.23139,0.09999
1,0.94757,902.00445,71,-0.2685,-0.21565,0.08708
1,0.94757,902.00445,72,-0.29394,-0.20842,0.09625
1,0.94757,902.00445,73,-0.33144,-0.20714,0.09192
1,0.94757,902.00445,74,-0.34437,-0.20285,0.08678
1,0.94757,902.00445,75,-0.36183,-0.18083,0.09615
1,0.94757,902.00445,76,-0.34991,-0.17404,0.09747
1,0.94757,902.00445,77,-0.38312,-0.17662,0.09633
1,0.94757,902.00445,78,-0.38726,-0.17106,0.09683
1,0.94757,902.00445,79,-0.3885,-0.15344,0.10058
1,0.94757,902.00445,80,-0.38562,-0.13948,0.10316
1,0.94757,902.00445,81,-0.38757,-0.11951,0.09999
1,0.94757,902.00445,82,-0.37788,-0.10462,0.0995
2,0.9499,917.0641,1,-0.08465,0.22724,0.13332
2,0.9499,917.0641,2,-0.04194,0.30776,0.26343
2,0.9499,917.0641,3,0.00063,0.3827,0.3876
2,0.9499,917.0641,4,0.03925,0.3595,0.45461
2,0.9499,917.0641,5,0.07489,0.30469,0.52605
2,0.9499,917.0641,6,0.09854,0.26472,0.57916
2,0.9499,917.0641,7,0.14423,0.22639,0.61222
2,0.9499,917.0641,8,0.17619,0.17195,0.63713
2,0.9499,917.0641,9,0.20629,0.13818,0.6439
2,0.9499,917.0641,10,0.24061,0.10811,0.64007
2,0.9499,917.0641,11,0.27206,0.05929,0.61935
2,0.9499,917.0641,12,0.29197,0.0261,0.59963
2,0.9499,917.0641,13,0.32177,-0.01697,0.55943
2,0.9499,917.0641,14,0.32835,-0.05865,0.51308
2,0.9499,917.0641,15,0.36172,-0.09704,0.43525
2,0.9499,917.0641,16,0.38961,-0.13916,0.35135
2,0.9499,917.0641,17,0.3955,-0.16832,0.26699
2,0.9499,917.0641,18,0.39826,-0.1934,0.16363
2,0.9499,917.0641,19,0.38073,-0.21088,0.1177
2,0.9499,917.0641,20,0.37095,-0.21868,0.16372
2,0.9499,917.0641,21,0.36078,-0.22651,0.21389
2,0.9499,917.0641,22,0.34175,-0.24049,0.25405
2,0.9499,917.0641,23,0.31145,-0.25712,0.24395
2,0.9499,917.0641,24,0.28182,-0.25941,0.2228
2,0.9499,917.0641,25,0.27139,-0.26191,0.19075
2,0.9499,917.0641,26,0.27396,-0.25971,0.1455
2,0.9499,917.0641,27,0.2588,-0.29392,0.11015
2,0.9499,917.0641,28,0.23035,-0.29196,0.12165
2,0.9499,917.0641,29,0.23436,-0.29298,0.1393
2,0.9499,917.0641,30,0.22286,-0.28184,0.12757
2,0.9499,917.0641,31,0.20955,-0.28399,0.1206
2,0.9499,917.0641,32,0.20831,-0.28224,0.10206
2,0.9499,917.0641,33,0.19697,-0.2827,0.11529
2,0.9499,917.0641,34,0.1927,-0.29821,0.11369
2,0.9499,917.0641,35,0.19573,-0.31664,0.09999
2,0.9499,917.0641,36,0.17811,-0.31769,0.10041
2,0.9499,917.0641,37,0.16405,-0.33402,0.0963
2,0.9499,917.0641,38,0.13643,-0.3432,0.1024
2,0.9499,917.0641,39,0.11719,-0.34775,0.10174
2,0.9499,917.0641,40,0.08963,-0.36394,0.10003
2,0.9499,917.0641,41,0.07647,-0.38144,0.09998
2,0.9499,917.0641,42,0.04485,-0.38821,0.09999
2,0.9499,917.0641,43,0.02805,-0.38926,0.09998
2,0.9499,917.0641,44,0.00132,-0.3864,0.11508
2,0.9499,917.0641,45,-0.01027,-0.37542,0.10068
2,0.9499,917.0641,46,-0.01947,-0.3809,0.09552
2,0.9499,917.0641,47,-0.03728,-0.36776,0.0949
2,0.9499,917.0641,48,-0.0642,-0.35497,0.1005
2,0.9499,917.0641,49,-0.08745,-0.34569,0.10082
2,0.9499,917.0641,50,-0.10119,-0.34012,0.11236
2,0.9499,917.0641,51,-0.12178,-0.32414,0.10045
2,0.9499,917.0641,52,-0.15875,-0.31328,0.10555
2,0.9499,917.0641,53,-0.18128,-0.31539,0.09999
2,0.9499,917.0641,54,-0.18057,-0.32517,0.09754
2,0.9499,917.0641,55,-0.19306,-0.31633,0.09998
2,0.9499,917.0641,56,-0.20075,-0.29664,0.10088
