particle,elasticity,weight,frame,x,y,z
1,0.56362,147.00662,1,-0.38217,0.03575,0.13927
1,0.56362,147.00662,2,-0.3189,-0.18695,0.22968
1,0.56362,147.00662,3,-0.24343,-0.39007,0.30695
1,0.56362,147.00662,4,-0.15081,-0.33362,0.39593
1,0.56362,147.00662,5,-0.05149,-0.28406,0.43209
1,0.56362,147.00662,6,0.0437,-0.20328,0.48502
1,0.56362,147.00662,7,0.14625,-0.14533,0.52024
1,0.56362,147.00662,8,0.2431,-0.07268,0.56425
1,0.56362,147.00662,9,0.3429,-0.01876,0.58273
1,0.56362,147.00662,10,0.37782,0.04971,0.56222
1,0.56362,147.00662,11,0.33449,0.10502,0.52777
1,0.56362,147.00662,12,0.29693,0.15452,0.48692
1,0.56362,147.00662,13,0.26674,0.2258,0.42056
2,0.38255,146.13838,1,-0.3815,0.04826,0.12895
2,0.38255,146.13838,2,-0.31437,-0.16902,0.19452
2,0.38255,146.13838,3,-0.25758,-0.38474,0.25308
2,0.38255,146.13838,4,-0.19947,-0.35889,0.30725
2,0.38255,146.13838,5,-0.10983,-0.28382,0.359
2,0.38255,146.13838,6,-0.03424,-0.22256,0.3988
2,0.38255,146.13838,7,0.02783,-0.1804,0.42217
2,0.38255,146.13838,8,0.08845,-0.14113,0.43188
2,0.38255,146.13838,9,0.1541,-0.09223,0.43631
2,0.38255,146.13838,10,0.23187,-0.03659,0.4185
2,0.38255,146.13838,11,0.31278,0.00376,0.38281
2,0.38255,146.13838,12,0.3841,0.03775,0.32827
2,0.38255,146.13838,13,0.37764,0.06833,0.25182
3,0.4907,147.9399,1,-0.37922,0.04683,0.14077
3,0.4907,147.9399,2,-0.30036,-0.1612,0.22417
3,0.4907,147.9399,3,-0.22906,-0.37745,0.2812
3,0.4907,147.9399,4,-0.13351,-0.34959,0.3569
3,0.4907,147.9399,5,-0.05315,-0.27827,0.42803
3,0.4907,147.9399,6,0.01582,-0.20596,0.46488
3,0.4907,147.9399,7,0.09095,-0.14434,0.48909
3,0.4907,147.9399,8,0.17194,-0.07049,0.52237
3,0.4907,147.9399,9,0.25371,-0.03215,0.53229
3,0.4907,147.9399,10,0.34071,0.02402,0.51222
3,0.4907,147.9399,11,0.38895,0.06772,0.47719
3,0.4907,147.9399,12,0.37432,0.11881,0.44163
3,0.4907,147.9399,13,0.35359,0.19032,0.37714
4,0.42409,152.36706,1,-0.37551,0.02764,0.12835
4,0.42409,152.36706,2,-0.31044,-0.19067,0.20624
4,0.42409,152.36706,3,-0.25018,-0.38494,0.2768
4,0.42409,152.36706,4,-0.1653,-0.34784,0.33854
4,0.42409,152.36706,5,-0.09413,-0.29799,0.40784
4,0.42409,152.36706,6,-0.02184,-0.27192,0.45048
4,0.42409,152.36706,7,0.05006,-0.21413,0.48714
4,0.42409,152.36706,8,0.13602,-0.1717,0.50897
4,0.42409,152.36706,9,0.2187,-0.11768,0.51002
4,0.42409,152.36706,10,0.28879,-0.09476,0.49716
4,0.42409,152.36706,11,0.36343,-0.05754,0.46546
4,0.42409,152.36706,12,0.3816,-0.01865,0.43275
4,0.42409,152.36706,13,0.37491,0.02726,0.37216
5,0.43996,146.4018,1,-0.37479,0.02806,0.12973
5,0.43996,146.4018,2,-0.30867,-0.18984,0.20818
5,0.43996,146.4018,3,-0.24847,-0.38477,0.27868
5,0.43996,146.4018,4,-0.16387,-0.35289,0.34008
5,0.43996,146.4018,5,-0.09272,-0.30301,0.40937
5,0.43996,146.4018,6,-0.02044,-0.27692,0.452
5,0.43996,146.4018,7,0.05146,-0.2191,0.48865
5,0.43996,146.4018,8,0.13741,-0.17664,0.51047
5,0.43996,146.4018,9,0.22119,-0.15364,0.50901
5,0.43996,146.4018,10,0.29804,-0.11223,0.50285
5,0.43996,146.4018,11,0.36657,-0.09144,0.47545
5,0.43996,146.4018,12,0.37611,-0.0524,0.4243
5,0.43996,146.4018,13,0.36701,-0.03452,0.38494
6,0.52838,147.23116,1,-0.38581,0.05462,0.15575
6,0.52838,147.23116,2,-0.29943,-0.13394,0.22333
6,0.52838,147.23116,3,-0.2313,-0.34023,0.30395
6,0.52838,147.23116,4,-0.14943,-0.34934,0.36176
6,0.52838,147.23116,5,-0.06568,-0.29082,0.42819
6,0.52838,147.23116,6,0.03247,-0.25033,0.47171
6,0.52838,147.23116,7,0.12053,-0.18756,0.49092
6,0.52838,147.23116,8,0.21715,-0.13943,0.50266
6,0.52838,147.23116,9,0.3276,-0.07086,0.49744
6,0.52838,147.23116,10,0.38087,0.00226,0.48286
6,0.52838,147.23116,11,0.36477,0.05193,0.44224
6,0.52838,147.23116,12,0.36055,0.11518,0.39555
6,0.52838,147.23116,13,0.34031,0.19389,0.33353
7,0.55955,147.67123,1,-0.38468,0.05543,0.15897
7,0.55955,147.67123,2,-0.29609,-0.13234,0.22707
7,0.55955,147.67123,3,-0.228,-0.33864,0.30765
7,0.55955,147.67123,4,-0.14664,-0.34698,0.36485
7,0.55955,147.67123,5,-0.06306,-0.28827,0.43109
7,0.55955,147.67123,6,0.03506,-0.2478,0.47458
7,0.55955,147.67123,7,0.12309,-0.18506,0.49377
7,0.55955,147.67123,8,0.21967,-0.13696,0.50549
7,0.55955,147.67123,9,0.30801,-0.07099,0.50091
7,0.55955,147.67123,10,0.39307,-0.02228,0.49542
7,0.55955,147.67123,11,0.36741,0.01803,0.46491
7,0.55955,147.67123,12,0.3318,0.07545,0.42028
7,0.55955,147.67123,13,0.31004,0.13747,0.3453
8,0.4965,150.42416,1,-0.37896,0.04698,0.14128
8,0.4965,150.42416,2,-0.29972,-0.1609,0.22487
8,0.4965,150.42416,3,-0.22843,-0.37715,0.2819
8,0.4965,150.42416,4,-0.13299,-0.3491,0.35747
8,0.4965,150.42416,5,-0.05264,-0.27777,0.42857
8,0.4965,150.42416,6,0.01631,-0.20546,0.46542
