particle,elasticity,weight,frame,x,y,z
1,0.11892,246.58293,1,0.17463,0.01769,0.89932
1,0.11892,246.58293,2,0.35156,0.23934,0.84829
1,0.11892,246.58293,3,0.38134,0.39547,0.77868
1,0.11892,246.58293,4,0.34803,0.37702,0.67455
1,0.11892,246.58293,5,0.29971,0.36939,0.54978
1,0.11892,246.58293,6,0.26957,0.33961,0.42877
1,0.11892,246.58293,7,0.23772,0.32795,0.3
1,0.11892,246.58293,8,0.19873,0.29742,0.13685
1,0.11892,246.58293,9,0.14924,0.27957,0.10054
1,0.11892,246.58293,10,0.09481,0.24824,0.10403
1,0.11892,246.58293,11,0.06099,0.20183,0.09999
1,0.11892,246.58293,12,0.01835,0.16566,0.09999
1,0.11892,246.58293,13,-0.03294,0.13625,0.10008
1,0.11892,246.58293,14,-0.08666,0.10476,0.09723
1,0.11892,246.58293,15,-0.14384,0.07576,0.10274
1,0.11892,246.58293,16,-0.1798,0.0461,0.09999
1,0.11892,246.58293,17,-0.21348,0.00882,0.09998
1,0.11892,246.58293,18,-0.25323,-0.04267,0.1068
1,0.11892,246.58293,19,-0.29775,-0.06385,0.10017
1,0.11892,246.58293,20,-0.34541,-0.09081,0.095
1,0.11892,246.58293,21,-0.37849,-0.12421,0.10807
2,0.17925,242.65197,1,0.17547,0.04758,0.88159
2,0.17925,242.65197,2,0.3601,0.26337,0.84322
2,0.17925,242.65197,3,0.36979,0.39251,0.75654
2,0.17925,242.65197,4,0.31864,0.35271,0.66
2,0.17925,242.65197,5,0.26357,0.31925,0.54522
2,0.17925,242.65197,6,0.22389,0.27892,0.42997
2,0.17925,242.65197,7,0.18669,0.25954,0.29126
2,0.17925,242.65197,8,0.14672,0.22903,0.14267
2,0.17925,242.65197,9,0.10816,0.21008,0.09893
2,0.17925,242.65197,10,0.06033,0.18349,0.11179
2,0.17925,242.65197,11,0.01568,0.157,0.11942
2,0.17925,242.65197,12,-0.01845,0.13148,0.09999
2,0.17925,242.65197,13,-0.06323,0.09315,0.10977
2,0.17925,242.65197,14,-0.11253,0.05833,0.09761
2,0.17925,242.65197,15,-0.18011,0.01951,0.1001
2,0.17925,242.65197,16,-0.20653,-0.02083,0.09745
2,0.17925,242.65197,17,-0.2638,-0.0478,0.09998
2,0.17925,242.65197,18,-0.30097,-0.0857,0.09998
2,0.17925,242.65197,19,-0.35173,-0.12079,0.1001
2,0.17925,242.65197,20,-0.38959,-0.16035,0.09966
2,0.17925,242.65197,21,-0.38882,-0.18833,0.1085
3,0.25288,234.6819,1,0.17484,0.04677,0.87747
3,0.25288,234.6819,2,0.35822,0.26098,0.83099
3,0.25288,234.6819,3,0.36502,0.38881,0.74594
3,0.25288,234.6819,4,0.3135,0.34829,0.65103
3,0.25288,234.6819,5,0.25848,0.31487,0.53635
3,0.25288,234.6819,6,0.21886,0.27458,0.42122
3,0.25288,234.6819,7,0.16787,0.27111,0.29317
3,0.25288,234.6819,8,0.12288,0.23515,0.13134
3,0.25288,234.6819,9,0.08151,0.19359,0.1121
3,0.25288,234.6819,10,0.03263,0.14939,0.11181
3,0.25288,234.6819,11,-0.02335,0.11495,0.10019
3,0.25288,234.6819,12,-0.11253,0.07459,0.09994
3,0.25288,234.6819,13,-0.16731,0.05504,0.10238
3,0.25288,234.6819,14,-0.22318,0.01506,0.09377
3,0.25288,234.6819,15,-0.26142,-0.00724,0.0988
3,0.25288,234.6819,16,-0.3057,-0.03883,0.10229
3,0.25288,234.6819,17,-0.34462,-0.08995,0.09998
3,0.25288,234.6819,18,-0.38094,-0.11733,0.09584
3,0.25288,234.6819,19,-0.39001,-0.14602,0.1076
3,0.25288,234.6819,20,-0.37705,-0.17655,0.11097
3,0.25288,234.6819,21,-0.39253,-0.21034,0.09998
4,0.19579,237.61082,1,0.17533,0.0474,0.88066
4,0.19579,237.61082,2,0.35968,0.26283,0.84048
4,0.19579,237.61082,3,0.36871,0.39167,0.75415
4,0.19579,237.61082,4,0.31747,0.3517,0.65798
4,0.19579,237.61082,5,0.26241,0.31824,0.54322
4,0.19579,237.61082,6,0.22275,0.27792,0.42799
4,0.19579,237.61082,7,0.1759,0.27532,0.28556
4,0.19579,237.61082,8,0.14779,0.25092,0.15033
4,0.19579,237.61082,9,0.0947,0.23206,0.10788
4,0.19579,237.61082,10,0.05954,0.19598,0.11723
4,0.19579,237.61082,11,-1.0e-5,0.15425,0.10641
4,0.19579,237.61082,12,-0.04018,0.13071,0.09999
4,0.19579,237.61082,13,-0.07595,0.08568,0.09203
4,0.19579,237.61082,14,-0.1257,0.04161,0.09681
4,0.19579,237.61082,15,-0.1814,0.01331,0.09477
4,0.19579,237.61082,16,-0.23487,-0.02163,0.10671
