particle,elasticity,weight,frame,x,y,z
1,0.50518,289.24846,1,0.39555,-0.131,0.13514
1,0.50518,289.24846,2,0.34036,-0.14486,0.22016
1,0.50518,289.24846,3,0.27353,-0.14724,0.31787
1,0.50518,289.24846,4,0.20064,-0.1578,0.36647
1,0.50518,289.24846,5,0.1355,-0.17857,0.39028
1,0.50518,289.24846,6,0.06715,-0.17705,0.38679
1,0.50518,289.24846,7,-0.01226,-0.17595,0.4048
1,0.50518,289.24846,8,-0.07611,-0.17651,0.37544
1,0.50518,289.24846,9,-0.13199,-0.18088,0.3563
1,0.50518,289.24846,10,-0.19744,-0.18866,0.3198
1,0.50518,289.24846,11,-0.26406,-0.18532,0.26103
1,0.50518,289.24846,12,-0.34013,-0.20055,0.20484
1,0.50518,289.24846,13,-0.38934,-0.19813,0.13949
1,0.50518,289.24846,14,-0.36262,-0.16982,0.10664
1,0.50518,289.24846,15,-0.31439,-0.18279,0.12269
1,0.50518,289.24846,16,-0.29502,-0.1896,0.11917
1,0.50518,289.24846,17,-0.25931,-0.1822,0.10364
1,0.50518,289.24846,18,-0.22584,-0.17862,0.09999
1,0.50518,289.24846,19,-0.19788,-0.18272,0.10037
1,0.50518,289.24846,20,-0.17233,-0.18492,0.09762
1,0.50518,289.24846,21,-0.13608,-0.18272,0.10214
1,0.50518,289.24846,22,-0.0933,-0.17242,0.10013
1,0.50518,289.24846,23,-0.06028,-0.1836,0.09999
1,0.50518,289.24846,24,-0.03114,-0.19519,0.08718
1,0.50518,289.24846,25,-0.0107,-0.20671,0.11229
1,0.50518,289.24846,26,0.01101,-0.18685,0.10431
1,0.50518,289.24846,27,0.04168,-0.1635,0.09745
2,0.41111,309.76688,1,0.40663,-0.13508,0.13941
2,0.41111,309.76688,2,0.35164,-0.12246,0.22928
2,0.41111,309.76688,3,0.29024,-0.12767,0.2883
2,0.41111,309.76688,4,0.25441,-0.12379,0.34784
2,0.41111,309.76688,5,0.21835,-0.11467,0.38574
2,0.41111,309.76688,6,0.16936,-0.11709,0.42493
2,0.41111,309.76688,7,0.10788,-0.11183,0.4549
2,0.41111,309.76688,8,0.05203,-0.10907,0.46384
2,0.41111,309.76688,9,-0.01189,-0.1259,0.46297
2,0.41111,309.76688,10,-0.0713,-0.12729,0.45407
2,0.41111,309.76688,11,-0.12458,-0.13835,0.42601
2,0.41111,309.76688,12,-0.18849,-0.14777,0.37547
2,0.41111,309.76688,13,-0.24053,-0.14715,0.32329
2,0.41111,309.76688,14,-0.31115,-0.16117,0.2475
2,0.41111,309.76688,15,-0.36584,-0.17051,0.16529
2,0.41111,309.76688,16,-0.38233,-0.17166,0.10212
2,0.41111,309.76688,17,-0.35971,-0.15048,0.12869
2,0.41111,309.76688,18,-0.34102,-0.14313,0.13547
2,0.41111,309.76688,19,-0.32589,-0.12866,0.12513
2,0.41111,309.76688,20,-0.31133,-0.12997,0.09999
2,0.41111,309.76688,21,-0.29488,-0.13902,0.09794
2,0.41111,309.76688,22,-0.28121,-0.13259,0.0915
2,0.41111,309.76688,23,-0.26396,-0.13345,0.09862
2,0.41111,309.76688,24,-0.24664,-0.1365,0.08872
2,0.41111,309.76688,25,-0.22075,-0.13593,0.11092
2,0.41111,309.76688,26,-0.20741,-0.13729,0.10644
2,0.41111,309.76688,27,-0.17759,-0.1251,0.09999
3,0.50518,291.65925,1,0.39555,-0.131,0.13514
3,0.50518,291.65925,2,0.34036,-0.14486,0.22016
3,0.50518,291.65925,3,0.27353,-0.14724,0.31787
3,0.50518,291.65925,4,0.20064,-0.1578,0.36647
3,0.50518,291.65925,5,0.1355,-0.17857,0.39028
3,0.50518,291.65925,6,0.06715,-0.17705,0.38679
3,0.50518,291.65925,7,-0.01226,-0.17595,0.4048
3,0.50518,291.65925,8,-0.07611,-0.17651,0.37544
