particle,elasticity,weight,frame,x,y,z
1,0.1178,98.00427,1,-0.15746,0.19821,0.55048
1,0.1178,98.00427,2,-0.38687,0.34803,0.23865
1,0.1178,98.00427,3,-0.32928,0.37738,0.09574
1,0.1178,98.00427,4,-0.24098,0.35991,0.10346
1,0.1178,98.00427,5,-0.16128,0.33927,0.09479
1,0.1178,98.00427,6,-0.08565,0.30442,0.09898
1,0.1178,98.00427,7,-0.01219,0.27757,0.09999
1,0.1178,98.00427,8,0.05872,0.26195,0.09999
2,0.31735,95.0936,1,-0.16259,0.19602,0.54715
2,0.31735,95.0936,2,-0.37788,0.35923,0.24598
2,0.31735,95.0936,3,-0.30889,0.38003,0.10657
2,0.31735,95.0936,4,-0.20649,0.35384,0.14054
2,0.31735,95.0936,5,-0.10166,0.32266,0.14711
2,0.31735,95.0936,6,0.01159,0.28836,0.148
2,0.31735,95.0936,7,0.10585,0.26411,0.13734
2,0.31735,95.0936,8,0.20099,0.25177,0.10752
3,0.31721,83.80048,1,-0.16439,0.20277,0.55393
3,0.31721,83.80048,2,-0.39863,0.38103,0.23195
3,0.31721,83.80048,3,-0.29261,0.38117,0.10276
3,0.31721,83.80048,4,-0.17645,0.35967,0.13199
3,0.31721,83.80048,5,-0.07679,0.35591,0.14471
3,0.31721,83.80048,6,0.02091,0.32386,0.15152
3,0.31721,83.80048,7,0.12007,0.30857,0.15254
3,0.31721,83.80048,8,0.23955,0.28577,0.1159
4,0.15863,96.88764,1,-0.15746,0.19821,0.55048
4,0.15863,96.88764,2,-0.38449,0.34778,0.23919
4,0.15863,96.88764,3,-0.32293,0.37578,0.09848
4,0.15863,96.88764,4,-0.23535,0.358,0.10738
4,0.15863,96.88764,5,-0.15513,0.33718,0.09479
4,0.15863,96.88764,6,-0.08035,0.30262,0.09898
4,0.15863,96.88764,7,-0.00703,0.27582,0.09999
4,0.15863,96.88764,8,0.06495,0.26093,0.09999
5,0.15863,96.4343,1,-0.15746,0.19821,0.55048
5,0.15863,96.4343,2,-0.38449,0.34778,0.23919
5,0.15863,96.4343,3,-0.32293,0.37578,0.09848
5,0.15863,96.4343,4,-0.23535,0.358,0.10738
5,0.15863,96.4343,5,-0.15513,0.33718,0.09479
5,0.15863,96.4343,6,-0.08035,0.30262,0.09898
5,0.15863,96.4343,7,-0.00703,0.27582,0.09999
5,0.15863,96.4343,8,0.0611,0.26054,0.09686
6,0.06615,90.35122,1,-0.16165,0.19034,0.54295
6,0.06615,90.35122,2,-0.40063,0.32977,0.21833
6,0.06615,90.35122,3,-0.33672,0.37878,0.0995
6,0.06615,90.35122,4,-0.25223,0.34796,0.10381
6,0.06615,90.35122,5,-0.18061,0.32114,0.09957
6,0.06615,90.35122,6,-0.12197,0.2817,0.10033
6,0.06615,90.35122,7,-0.05623,0.26391,0.09539
6,0.06615,90.35122,8,0.02149,0.23679,0.09799
7,0.15863,96.92559,1,-0.15746,0.19821,0.55048
7,0.15863,96.92559,2,-0.38449,0.34778,0.23919
7,0.15863,96.92559,3,-0.32293,0.37578,0.09848
7,0.15863,96.92559,4,-0.23535,0.358,0.10738
7,0.15863,96.92559,5,-0.15513,0.33718,0.09479
7,0.15863,96.92559,6,-0.08035,0.30262,0.09898
7,0.15863,96.92559,7,-0.00703,0.27582,0.09999
7,0.15863,96.92559,8,0.07286,0.23605,0.09798
8,0.29872,88.92923,1,-0.14748,0.20281,0.55929
8,0.29872,88.92923,2,-0.40195,0.34931,0.26228
8,0.29872,88.92923,3,-0.32105,0.37638,0.09953
8,0.29872,88.92923,4,-0.21676,0.34371,0.12947
8,0.29872,88.92923,5,-0.09927,0.30596,0.15418
8,0.29872,88.92923,6,0.00962,0.27283,0.17296
8,0.29872,88.92923,7,0.13812,0.22901,0.16281
8,0.29872,88.92923,8,0.23129,0.18006,0.15524
9,0.06628,90.51227,1,-0.16165,0.19034,0.54295
9,0.06628,90.51227,2,-0.40062,0.32977,0.21833
9,0.06628,90.51227,3,-0.3367,0.37878,0.09951
9,0.06628,90.51227,4,-0.25222,0.34795,0.10383
9,0.06628,90.51227,5,-0.18059,0.32114,0.09957
9,0.06628,90.51227,6,-0.12195,0.28169,0.10033
9,0.06628,90.51227,7,-0.05621,0.2639,0.09539
9,0.06628,90.51227,8,0.01487,0.23911,0.09796
10,0.24882,84.9708,1,-0.16439,0.20277,0.55393
10,0.24882,84.9708,2,-0.40127,0.38131,0.23135
10,0.24882,84.9708,3,-0.30318,0.38235,0.09886
10,0.24882,84.9708,4,-0.18571,0.36065,0.12589
10,0.24882,84.9708,5,-0.08595,0.35687,0.13865
10,0.24882,84.9708,6,0.01185,0.32481,0.1455
10,0.24882,84.9708,7,0.1111,0.30951,0.14656
10,0.24882,84.9708,8,0.20454,0.2891,0.13394
11,0.40145,93.42108,1,-0.15251,0.22456,0.54461
11,0.40145,93.42108,2,-0.40235,0.37316,0.22606
11,0.40145,93.42108,3,-0.30742,0.36844,0.10084
11,0.40145,93.42108,4,-0.17188,0.33893,0.14212
11,0.40145,93.42108,5,-0.04411,0.29865,0.17875
11,0.40145,93.42108,6,0.07748,0.2489,0.20578
11,0.40145,93.42108,7,0.21683,0.21282,0.20419
11,0.40145,93.42108,8,0.33214,0.18432,0.18797
12,0.48833,85.68128,1,-0.16036,0.19057,0.52835
12,0.48833,85.68128,2,-0.37741,0.34826,0.21885
12,0.48833,85.68128,3,-0.25943,0.36187,0.12187
12,0.48833,85.68128,4,-0.13706,0.34344,0.16844
12,0.48833,85.68128,5,0.00405,0.29198,0.19496
12,0.48833,85.68128,6,0.13944,0.25123,0.19455
12,0.48833,85.68128,7,0.2711,0.20188,0.19008
12,0.48833,85.68128,8,0.38648,0.15119,0.1851
13,0.24882,86.17826,1,-0.16439,0.20277,0.55393
13,0.24882,86.17826,2,-0.40127,0.38131,0.23135
13,0.24882,86.17826,3,-0.30318,0.38235,0.09886
13,0.24882,86.17826,4,-0.18571,0.36065,0.12589
13,0.24882,86.17826,5,-0.08595,0.35687,0.13865
13,0.24882,86.17826,6,0.01185,0.32481,0.1455
13,0.24882,86.17826,7,0.1111,0.30951,0.14656
13,0.24882,86.17826,8,0.21238,0.29813,0.12385
14,0.03104,88.16458,1,-0.16165,0.19034,0.54295
14,0.03104,88.16458,2,-0.40267,0.32999,0.21786
14,0.03104,88.16458,3,-0.3422,0.38018,0.09708
14,0.03104,88.16458,4,-0.25711,0.34963,0.10031
14,0.03104,88.16458,5,-0.18527,0.32275,0.09956
14,0.03104,88.16458,6,-0.12656,0.28328,0.10034
14,0.03104,88.16458,7,-0.06066,0.26544,0.09537
14,0.03104,88.16458,8,-0.00333,0.24834,0.10917
15,0.39202,92.13972,1,-0.15008,0.23389,0.54263
15,0.39202,92.13972,2,-0.4027,0.39148,0.22946
15,0.39202,92.13972,3,-0.29773,0.36388,0.104
15,0.39202,92.13972,4,-0.16853,0.31534,0.14442
15,0.39202,92.13972,5,-0.03078,0.26511,0.1669
15,0.39202,92.13972,6,0.09083,0.21101,0.17813
15,0.39202,92.13972,7,0.22506,0.16249,0.18273
15,0.39202,92.13972,8,0.33814,0.12597,0.17299
16,0.43647,91.66568,1,-0.15406,0.20948,0.53574
16,0.43647,91.66568,2,-0.3683,0.35607,0.23232
16,0.43647,91.66568,3,-0.28099,0.37074,0.10855
16,0.43647,91.66568,4,-0.16877,0.34142,0.14926
16,0.43647,91.66568,5,-0.04578,0.31906,0.18212
16,0.43647,91.66568,6,0.0729,0.29623,0.21214
16,0.43647,91.66568,7,0.19494,0.26132,0.20241
16,0.43647,91.66568,8,0.32028,0.22377,0.19189
17,0.05295,89.18615,1,-0.16165,0.19034,0.54295
17,0.05295,89.18615,2,-0.40139,0.32985,0.21815
17,0.05295,89.18615,3,-0.33878,0.37931,0.09859
17,0.05295,89.18615,4,-0.25406,0.34858,0.1025
17,0.05295,89.18615,5,-0.18236,0.32175,0.09957
17,0.05295,89.18615,6,-0.12369,0.28229,0.10033
17,0.05295,89.18615,7,-0.05789,0.26448,0.09538
17,0.05295,89.18615,8,0.02544,0.23162,0.09506
18,0.38381,83.51352,1,-0.15406,0.20948,0.53574
18,0.38381,83.51352,2,-0.37136,0.3564,0.23162
18,0.38381,83.51352,3,-0.28908,0.37059,0.10535
18,0.38381,83.51352,4,-0.17575,0.34037,0.14457
18,0.38381,83.51352,5,-0.05268,0.31801,0.17747
18,0.38381,83.51352,6,0.06608,0.29517,0.20753
18,0.38381,83.51352,7,0.18819,0.26026,0.19784
18,0.38381,83.51352,8,0.26677,0.21541,0.2097
19,0.15863,94.75739,1,-0.15746,0.19821,0.55048
19,0.15863,94.75739,2,-0.38449,0.34778,0.23919
19,0.15863,94.75739,3,-0.32293,0.37578,0.09848
19,0.15863,94.75739,4,-0.23535,0.358,0.10738
19,0.15863,94.75739,5,-0.15513,0.33718,0.09479
19,0.15863,94.75739,6,-0.08035,0.30262,0.09898
19,0.15863,94.75739,7,-0.00703,0.27582,0.09999
19,0.15863,94.75739,8,0.08763,0.26395,0.09618
20,0.24882,85.19242,1,-0.16439,0.20277,0.55393
20,0.24882,85.19242,2,-0.40127,0.38131,0.23135
20,0.24882,85.19242,3,-0.30318,0.38235,0.09886
20,0.24882,85.19242,4,-0.18571,0.36065,0.12589
20,0.24882,85.19242,5,-0.08595,0.35687,0.13865
20,0.24882,85.19242,6,0.01185,0.32481,0.1455
20,0.24882,85.19242,7,0.1111,0.30951,0.14656
20,0.24882,85.19242,8,0.20784,0.30423,0.11229
