Elasticity,X,Y,Z
0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.9998263888888889
0.0,0.0,0.0,0.9994791968074839
0.0,0.0,0.0,0.998958456302007
0.0,0.0,0.0,0.9982642023223279
0.0,0.0,0.0,0.9973964722200749
0.0,0.0,0.0,0.9963553057466118
0.0,0.0,0.0,0.9951407450508833
0.0,0.0,0.0,0.9937528346771278
0.0,0.0,0.0,0.9921916215624582
0.0,0.0,0.0,0.9904571550343109
0.0,0.0,0.0,0.9885494868077634
0.0,0.0,0.0,0.9864686709827214
0.0,0.0,0.0,0.9842147640409741
0.0,0.0,0.0,0.9817878248431198
0.0,0.0,0.0,0.9791879146253611
0.0,0.0,0.0,0.9764150969961709
0.0,0.0,0.0,0.9734694379328281
0.0,0.0,0.0,0.9703510057778254
0.0,0.0,0.0,0.9670598712351479
0.0,0.0,0.0,0.9635961073664243
0.0,0.0,0.0,0.9599597895869496
0.0,0.0,0.0,0.9561509956615815
0.0,0.0,0.0,0.9521698057005092
0.0,0.0,0.0,0.9480163021548973
0.0,0.0,0.0,0.9436905698124024
0.0,0.0,0.0,0.9391926957925659
0.0,0.0,0.0,0.9345227695420814
0.0,0.0,0.0,0.929680882829938
0.0,0.0,0.0,0.9246671297424405
0.0,0.0,0.0,0.9194816066781062
0.0,0.0,0.0,0.9141244123424396
0.0,0.0,0.0,0.9085956477425848
0.0,0.0,0.0,0.9028954161818578
0.0,0.0,0.0,0.8970238232541565
0.0,0.0,0.0,0.8909809768382532
0.0,0.0,0.0,0.8847669870919651
0.0,0.0,0.0,0.8783819664462086
0.0,0.0,0.0,0.8718260295989342
0.0,0.0,0.0,0.8650992935089449
0.0,0.0,0.0,0.8582018773895976
0.0,0.0,0.0,0.8511339027023892
0.0,0.0,0.0,0.843895493150427
0.0,0.0,0.0,0.8364867746717856
0.0,0.0,0.0,0.8289078754327492
0.0,0.0,0.0,0.8211589258209424
0.0,0.0,0.0,0.8132400584383473
0.0,0.0,0.0,0.8051514080942109
0.0,0.0,0.0,0.7968931117978411
0.0,0.0,0.0,0.7884653087512932
0.0,0.0,0.0,0.7798681403419481
0.0,0.0,0.0,0.7711017501349816
0.0,0.0,0.0,0.7621662838657276
0.0,0.0,0.0,0.753061889431934
0.0,0.0,0.0,0.7437887168859137
0.0,0.0,0.0,0.7343469184265914
0.0,0.0,0.0,0.7247366483914455
0.0,0.0,0.0,0.7149580632483485
0.0,0.0,0.0,0.7050113215873051
0.0,0.0,0.0,0.6948965841120887
0.0,0.0,0.0,0.684614013631779
0.0,0.0,0.0,0.6741637750521994
0.0,0.0,0.0,0.6635460353672568
0.0,0.0,0.0,0.6527609636501842
0.0,0.0,0.0,0.6418087310446869
0.0,0.0,0.0,0.6306895107559932
0.0,0.0,0.0,0.6194034780418111
0.0,0.0,0.0,0.6079508102031912
0.0,0.0,0.0,0.5963316865752982
0.0,0.0,0.0,0.5845462885180901
0.0,0.0,0.0,0.5725947994069069
0.0,0.0,0.0,0.5604774046229714
0.0,0.0,0.0,0.5481942915437995
0.0,0.0,0.0,0.5357456495335257
0.0,0.0,0.0,0.5231316699331402
0.0,0.0,0.0,0.5103525460506422
0.0,0.0,0.0,0.497408473151108
0.0,0.0,0.0,0.48429964844667706
0.0,0.0,0.0,0.4710262710864552
0.0,0.0,0.0,0.45758854214633715
0.0,0.0,0.0,0.44398666461874925
0.0,0.0,0.0,0.4302208434023131
0.0,0.0,0.0,0.4162912852914317
0.0,0.0,0.0,0.40219819896579895
0.0,0.0,0.0,0.38794179497983317
0.0,0.0,0.0,0.3735222857520369
0.0,0.0,0.0,0.3589398855542827
0.0,0.0,0.0,0.34419481050102696
0.0,0.0,0.0,0.32928727853845274
0.0,0.0,0.0,0.3142175094335422
0.0,0.0,0.0,0.29898572476308055
0.0,0.0,0.0,0.2835921479025919
0.0,0.0,0.0,0.26803700401520875
0.0,0.0,0.0,0.2523205200404757
0.0,0.0,0.0,0.23644292468308914
0.0,0.0,0.0,0.2204044484015731
0.0,0.0,0.0,0.2042053233968938
0.0,0.0,0.0,0.18784578360101253
0.0,0.0,0.0,0.17132606466537925
0.0,0.0,0.0,0.15464640394936707
0.0,0.0,0.0,0.13780704050864964
0.0,0.0,0.0,0.12080821508352182
0.0,0.0,0.0,0.10365017008716543
0.0,0.0,0.0,0.08633314959386074
0.0,-0.0011864334666280545,-0.001186433466628055,0.07556888052458004
0.0,-0.00018753686785456678,-0.00018753686785456604,0.07699553555956387
0.0,0.0008111130280322906,0.0008111130280322924,0.07824822713473925
0.0,0.0011493903705007559,0.0011493903705007602,0.08306126738520225
0.0,0.0014875458868008876,0.0014875458868008947,0.08769896317094711
0.0,0.0018255819807276327,0.0018255819807276427,0.09216141000556026
0.0,0.0021635010513327176,0.00216350105133273,0.09644870089299094
0.0,0.0025013054929020682,0.0025013054929020834,0.10056092633286405
0.0,0.002838997694914577,0.002838997694914595,0.10449817432565112
0.0,0.003176580041978239,0.0031765800419782594,0.10826053037770096
0.0,0.003514054913738614,0.003514054913738637,0.11184807750613177
0.0,0.0038514246847531296,0.003851424684753155,0.11526089624358693
0.0,0.004188691724322818,0.004188691724322847,0.11849906464285745
0.0,0.004525858396270446,0.004525858396270477,0.12156265828137447
0.0,0.004862927058650371,0.004862927058650405,0.12445175026557695
0.0,0.005199900063370377,0.0051999000633704134,0.12716641123516098
0.0,0.005536779755698449,0.005536779755698488,0.12970670936722017
0.0,0.005873568473616945,0.005873568473616987,0.13207271038029075
0.0,0.006210268546970967,0.006210268546971012,0.13426447753832146
0.0,0.00654688229633407,0.0065468822963341165,0.13628207165459946
0.0,0.0068834120314777165,0.006883412031477766,0.1381255510956809
0.0,0.007219860049272299,0.007219860049272351,0.13979497178540654
0.0,0.007556228630751175,0.00755622863075123,0.14129038720913845
0.0,0.007892520036905491,0.007892520036905548,0.1426118484184582
0.0,0.0082287365024888,0.008228736502488858,0.14375940403677298
0.0,0.00856488022658081,0.008564880226580873,0.14473310026670422
0.0,0.00890095335764764,0.008900953357647706,0.14553298090108047
0.0,0.009236957968831302,0.009236957968831372,0.14615908734160393
0.0,0.009572896015164862,0.009572896015164933,0.14661145863497638
0.0,0.009908769256682822,0.009908769256682897,0.14689013155162858
0.0,0.010244579120593636,0.010244579120593714,0.14699514077297882
0.0,0.010580326482975279,0.010580326482975359,0.1469265193387149
0.0,0.010916011444452806,0.01091601144445289,0.14668429954709467
0.0,0.011251633302261919,0.011251633302262004,0.14626851417800102
0.0,0.011587190751994776,0.011587190751994865,0.14567919748978578
0.0,0.01192268211974927,0.01192268211974936,0.144916385745736
0.0,0.012258105517044593,0.012258105517044685,0.14398011743602543
0.0,0.012593458928307892,0.012593458928307988,0.14287043336741959
0.0,0.012928740259400526,0.012928740259400625,0.14158737670090799
0.0,0.013263947365455261,0.013263947365455362,0.1401309929681183
0.0,0.013599078067608603,0.013599078067608706,0.13850133007839477
0.0,0.01393413016353657,0.013934130163536673,0.13669843832140582
0.0,0.014269101434375348,0.014269101434375455,0.13472237036742454
0.0,0.014603989649440857,0.014603989649440966,0.13257318126629697
0.0,0.014938792569555215,0.014938792569555326,0.1302509284456091
0.0,0.015273507949460736,0.015273507949460849,0.1277556717083257
0.0,0.015448109239622414,0.01544810923962253,0.12599270737150434
0.0,0.015593100990058683,0.015593100990058803,0.12422381319050013
0.0,0.015706878990743946,0.015706878990744067,0.1224581052227383
0.0,0.01579256030801932,0.01579256030801944,0.12067799157971547
0.0,0.01586887188580166,0.015868871885801782,0.11877757843446383
0.0,0.01593602399106278,0.015936023991062902,0.1167557245950345
0.0,0.015994382749999075,0.0159943827499992,0.11461040892752353
0.0,0.0160442980509835,0.01604429805098363,0.11233970397266413
0.0,0.01608610698471902,0.016086106984719153,0.10994175651964253
0.0,0.016120132413939153,0.016120132413939288,0.10741479572999375
0.0,0.01614668171838405,0.01614668171838419,0.10475714026682242
0.0,0.016166045801029306,0.016166045801029445,0.10196720394289346
0.0,0.016178498329019242,0.016178498329019384,0.0990435000377496
0.0,0.01663016678610167,0.016630166786101817,0.09992520004629622
0.0,0.01707210513303697,0.01707210513303712,0.10068760830059129
0.0,0.017505180824593587,0.01750518082459374,0.10132586781395292
0.0,0.017929301355189928,0.017929301355190084,0.10184055030505251
0.0,0.018344390439231716,0.018344390439231875,0.1022321334975837
0.0,0.0187503898149923,0.01875038981499246,0.10250099079058682
0.0,0.019147259658835673,0.019147259658835843,0.10264738875253485
0.0,0.019534979262543946,0.01953497926254412,0.1026714831211908
0.0,0.019913549322019008,0.019913549322019188,0.1025733057757823
0.0,0.020282982944294082,0.020282982944294266,0.10235281576840904
0.0,0.020643311719458175,0.020643311719458365,0.10200986548341431
0.0,0.020994596346909082,0.020994596346909276,0.10154414129528005
0.0,0.021336905392501018,0.02133690539250122,0.10095528453941374
0.0,0.02167032453393977,0.021670324533939977,0.1002428398861329
0.0,0.021994955798593452,0.021994955798593667,0.09940626014145622
0.0,0.022144937684516152,0.022144937684516374,0.09970215807769947
0.0,0.022285983955660456,0.022285983955660685,0.0998747849882517
0.0,0.022418177506358182,0.022418177506358418,0.09992370734552145
0.0,0.022527367042924983,0.022527367042925225,0.09992901000126926
0.0,0.022605920912296705,0.022605920912296955,0.09993389537123407
0.0,0.02265384490920692,0.022653844909207178,0.0999383614804924
0.0,0.02267113637264846,0.022671136372648726,0.09994245357956169
0.0,0.022673347838937274,0.022673347838937548,0.09994651336299241
0.0,0.022675477665965886,0.02267547766596617,0.09995029857832016
0.0,0.022677447361076186,0.022677447361076478,0.09995378159001672
0.0,0.022679268888069766,0.022679268888070068,0.09995698583859203
0.0,0.0226809541016973,0.022680954101697612,0.09995993363317394
0.0,0.02268251391522623,0.022682513915226552,0.09996264550325884
0.0,0.022683958367999177,0.02268395836799951,0.09996514033435897
0.0,0.022685296695391353,0.022685296695391696,0.0999674354996878
0.0,0.022686537393228772,0.022686537393229126,0.099969546981342
0.0,0.022687688277040083,0.022687688277040447,0.09997148948176102
0.0,0.02268875653655657,0.022688756536556946,0.09997327652624555
0.0,0.022689748785842123,0.02268974878584251,0.09997492055725389
0.0,0.022690671109404162,0.022690671109404557,0.0999764330211369
0.0,0.022691529104608275,0.02269152910460868,0.09997782444791911
