particle,elasticity,weight,frame,x,y,z
1,0.03989,208.38383,1,-0.06714,-0.31788,0.89611
1,0.03989,208.38383,2,0.08097,-0.39891,0.83721
1,0.03989,208.38383,3,0.17613,-0.39833,0.77484
1,0.03989,208.38383,4,0.24748,-0.36063,0.55378
1,0.03989,208.38383,5,0.35714,-0.2847,0.39811
1,0.03989,208.38383,6,0.39001,-0.20688,0.31521
1,0.03989,208.38383,7,0.38754,-0.11848,0.1531
1,0.03989,208.38383,8,0.39794,-0.01119,0.09677
1,0.03989,208.38383,9,0.339,0.08298,0.07662
1,0.03989,208.38383,10,0.23399,0.12003,0.13445
1,0.03989,208.38383,11,0.1498,0.19597,0.1947
1,0.03989,208.38383,12,0.04588,0.30847,0.28684
1,0.03989,208.38383,13,0.01512,0.38991,0.34433
1,0.03989,208.38383,14,-0.03581,0.39694,0.34622
1,0.03989,208.38383,15,-0.07118,0.39524,0.36895
1,0.03989,208.38383,16,-0.16649,0.41381,0.44053
1,0.03989,208.38383,17,-0.21418,0.29777,0.46876
1,0.03989,208.38383,18,-0.29942,0.23696,0.43412
2,0.03989,208.38383,1,-0.06714,-0.31788,0.89611
2,0.03989,208.38383,2,0.08097,-0.39891,0.83721
2,0.03989,208.38383,3,0.17613,-0.39833,0.77484
2,0.03989,208.38383,4,0.24748,-0.36063,0.55378
2,0.03989,208.38383,5,0.35714,-0.2847,0.39811
2,0.03989,208.38383,6,0.39001,-0.20688,0.31521
2,0.03989,208.38383,7,0.38754,-0.11848,0.1531
2,0.03989,208.38383,8,0.39794,-0.01119,0.09677
2,0.03989,208.38383,9,0.339,0.08298,0.07662
2,0.03989,208.38383,10,0.23399,0.12003,0.13445
2,0.03989,208.38383,11,0.1498,0.19597,0.1947
2,0.03989,208.38383,12,0.04588,0.30847,0.28684
2,0.03989,208.38383,13,0.01512,0.38991,0.34433
2,0.03989,208.38383,14,-0.03581,0.39694,0.34622
2,0.03989,208.38383,15,-0.07118,0.39524,0.36895
2,0.03989,208.38383,16,-0.16649,0.41381,0.44053
2,0.03989,208.38383,17,-0.21418,0.29777,0.46876
2,0.03989,208.38383,18,-0.29942,0.23696,0.43412
3,0.05996,207.13335,1,-0.06753,-0.31748,0.89387
3,0.05996,207.13335,2,0.08052,-0.39827,0.83506
3,0.05996,207.13335,3,0.17585,-0.39833,0.77305
