particle,elasticity,weight,frame,x,y,z
1,0.25011,-411.6997,1,-0.14945,-0.17233,0.78408
1,0.25011,-411.6997,2,-0.06445,-0.30756,0.87305
1,0.25011,-411.6997,3,-0.01942,-0.38879,0.88571
1,0.25011,-411.6997,4,-0.04004,-0.34058,0.77449
1,0.25011,-411.6997,5,0.00082,-0.36228,0.65
1,0.25011,-411.6997,6,0.04163,-0.35189,0.43767
1,0.25011,-411.6997,7,0.02802,-0.40419,0.25032
1,0.25011,-411.6997,8,0.07076,-0.38826,0.10377
1,0.25011,-411.6997,9,0.09099,-0.30743,0.08491
1,0.25011,-411.6997,10,0.08277,-0.28036,0.14101
1,0.25011,-411.6997,11,0.06274,-0.18887,0.23769
1,0.25011,-411.6997,12,0.08399,-0.23482,0.28258
1,0.25011,-411.6997,13,0.1416,-0.20669,0.33186
1,0.25011,-411.6997,14,0.08964,-0.14418,0.36895
1,0.25011,-411.6997,15,0.05221,-0.05429,0.37333
1,0.25011,-411.6997,16,0.11768,-0.09931,0.37442
1,0.25011,-411.6997,17,0.0525,-0.06392,0.34839
1,0.25011,-411.6997,18,-0.00685,-0.00276,0.30739
1,0.25011,-411.6997,19,0.00228,-0.01003,0.27505
1,0.25011,-411.6997,20,0.07191,0.01826,0.21578
2,0.25011,-411.6997,1,-0.14945,-0.17233,0.78408
2,0.25011,-411.6997,2,-0.06445,-0.30756,0.87305
2,0.25011,-411.6997,3,-0.01942,-0.38879,0.88571
2,0.25011,-411.6997,4,-0.04004,-0.34058,0.77449
2,0.25011,-411.6997,5,0.00082,-0.36228,0.65
2,0.25011,-411.6997,6,0.04163,-0.35189,0.43767
2,0.25011,-411.6997,7,0.02802,-0.40419,0.25032
2,0.25011,-411.6997,8,0.07076,-0.38826,0.10377
2,0.25011,-411.6997,9,0.09099,-0.30743,0.08491
2,0.25011,-411.6997,10,0.08277,-0.28036,0.14101
2,0.25011,-411.6997,11,0.06274,-0.18887,0.23769
2,0.25011,-411.6997,12,0.08399,-0.23482,0.28258
2,0.25011,-411.6997,13,0.1416,-0.20669,0.33186
2,0.25011,-411.6997,14,0.08964,-0.14418,0.36895
2,0.25011,-411.6997,15,0.05221,-0.05429,0.37333
2,0.25011,-411.6997,16,0.11768,-0.09931,0.37442
2,0.25011,-411.6997,17,0.0525,-0.06392,0.34839
2,0.25011,-411.6997,18,-0.00685,-0.00276,0.30739
2,0.25011,-411.6997,19,0.00228,-0.01003,0.27505
2,0.25011,-411.6997,20,0.07191,0.01826,0.21578
3,0.25011,-411.6997,1,-0.14945,-0.17233,0.78408
3,0.25011,-411.6997,2,-0.06445,-0.30756,0.87305
3,0.25011,-411.6997,3,-0.01942,-0.38879,0.88571
3,0.25011,-411.6997,4,-0.04004,-0.34058,0.77449
3,0.25011,-411.6997,5,0.00082,-0.36228,0.65
3,0.25011,-411.6997,6,0.04163,-0.35189,0.43767
3,0.25011,-411.6997,7,0.02802,-0.40419,0.25032
3,0.25011,-411.6997,8,0.07076,-0.38826,0.10377
3,0.25011,-411.6997,9,0.09099,-0.30743,0.08491
3,0.25011,-411.6997,10,0.08277,-0.28036,0.14101
3,0.25011,-411.6997,11,0.06274,-0.18887,0.23769
3,0.25011,-411.6997,12,0.08399,-0.23482,0.28258
3,0.25011,-411.6997,13,0.1416,-0.20669,0.33186
3,0.25011,-411.6997,14,0.08964,-0.14418,0.36895
3,0.25011,-411.6997,15,0.05221,-0.05429,0.37333
3,0.25011,-411.6997,16,0.11768,-0.09931,0.37442
3,0.25011,-411.6997,17,0.0525,-0.06392,0.34839
3,0.25011,-411.6997,18,-0.00685,-0.00276,0.30739
3,0.25011,-411.6997,19,0.00228,-0.01003,0.27505
3,0.25011,-411.6997,20,0.07191,0.01826,0.21578
4,0.25011,-411.6997,1,-0.14945,-0.17233,0.78408
4,0.25011,-411.6997,2,-0.06445,-0.30756,0.87305
4,0.25011,-411.6997,3,-0.01942,-0.38879,0.88571
4,0.25011,-411.6997,4,-0.04004,-0.34058,0.77449
4,0.25011,-411.6997,5,0.00082,-0.36228,0.65
4,0.25011,-411.6997,6,0.04163,-0.35189,0.43767
4,0.25011,-411.6997,7,0.02802,-0.40419,0.25032
4,0.25011,-411.6997,8,0.07076,-0.38826,0.10377
4,0.25011,-411.6997,9,0.09099,-0.30743,0.08491
4,0.25011,-411.6997,10,0.08277,-0.28036,0.14101
4,0.25011,-411.6997,11,0.06274,-0.18887,0.23769
4,0.25011,-411.6997,12,0.08399,-0.23482,0.28258
4,0.25011,-411.6997,13,0.1416,-0.20669,0.33186
4,0.25011,-411.6997,14,0.08964,-0.14418,0.36895
4,0.25011,-411.6997,15,0.05221,-0.05429,0.37333
4,0.25011,-411.6997,16,0.11768,-0.09931,0.37442
4,0.25011,-411.6997,17,0.0525,-0.06392,0.34839
4,0.25011,-411.6997,18,-0.00685,-0.00276,0.30739
4,0.25011,-411.6997,19,0.00228,-0.01003,0.27505
4,0.25011,-411.6997,20,0.07191,0.01826,0.21578
5,0.50283,-411.22732,1,-0.14945,-0.17233,0.78408
5,0.50283,-411.22732,2,-0.06446,-0.30755,0.85159
5,0.50283,-411.22732,3,-0.01946,-0.3831,0.85101
5,0.50283,-411.22732,4,-0.04012,-0.32374,0.74737
5,0.50283,-411.22732,5,0.00069,-0.34558,0.62318
5,0.50283,-411.22732,6,0.04145,-0.33534,0.41117
5,0.50283,-411.22732,7,0.02817,-0.40336,0.22029
5,0.50283,-411.22732,8,0.06799,-0.38532,0.11075
5,0.50283,-411.22732,9,0.09144,-0.30371,0.10277
5,0.50283,-411.22732,10,0.08328,-0.2765,0.15808
5,0.50283,-411.22732,11,0.06325,-0.18504,0.25469
5,0.50283,-411.22732,12,0.08449,-0.231,0.29952
5,0.50283,-411.22732,13,0.1421,-0.20288,0.34874
5,0.50283,-411.22732,14,0.09015,-0.14037,0.38575
5,0.50283,-411.22732,15,0.05272,-0.05049,0.39004
5,0.50283,-411.22732,16,0.11819,-0.09551,0.39103
5,0.50283,-411.22732,17,0.05302,-0.06012,0.36488
5,0.50283,-411.22732,18,-0.00633,0.00103,0.32374
