particle,elasticity,weight,frame,x,y,z
1,0.35896,349.42935,1,0.20607,-0.055,0.41492
1,0.35896,349.42935,2,0.3805,-0.33046,0.43962
1,0.35896,349.42935,3,0.35197,-0.37763,0.4238
1,0.35896,349.42935,4,0.26273,-0.41037,0.39653
1,0.35896,349.42935,5,0.15579,-0.35159,0.41122
1,0.35896,349.42935,6,0.06722,-0.29977,0.39772
1,0.35896,349.42935,7,-0.02382,-0.17903,0.31247
1,0.35896,349.42935,8,-0.16359,-0.09586,0.29538
1,0.35896,349.42935,9,-0.27443,0.05546,0.26075
1,0.35896,349.42935,10,-0.31886,0.13385,0.17105
1,0.35896,349.42935,11,-0.38826,0.24552,0.196
1,0.35896,349.42935,12,-0.40379,0.38279,0.09873
1,0.35896,349.42935,13,-0.3483,0.39001,0.08663
1,0.35896,349.42935,14,-0.34803,0.4079,0.07068
1,0.35896,349.42935,15,-0.27292,0.35177,0.07204
1,0.35896,349.42935,16,-0.20929,0.34127,0.13228
1,0.35896,349.42935,17,-0.14985,0.30417,0.14799
1,0.35896,349.42935,18,-0.06628,0.21146,0.14357
1,0.35896,349.42935,19,-0.02565,0.12931,0.09633
1,0.35896,349.42935,20,0.01231,0.10983,0.09623
1,0.35896,349.42935,21,0.05917,0.04185,0.10686
1,0.35896,349.42935,22,0.06694,-0.00354,0.07754
1,0.35896,349.42935,23,0.14153,-0.00574,0.11362
1,0.35896,349.42935,24,0.18009,-0.02456,0.09428
1,0.35896,349.42935,25,0.16879,-0.09447,0.12274
1,0.35896,349.42935,26,0.22583,-0.15014,0.16597
1,0.35896,349.42935,27,0.29449,-0.22334,0.09887
1,0.35896,349.42935,28,0.26245,-0.27196,0.10544
1,0.35896,349.42935,29,0.32996,-0.26078,0.10033
2,0.28991,350.47873,1,0.20607,-0.055,0.41492
2,0.28991,350.47873,2,0.38412,-0.33046,0.43962
2,0.28991,350.47873,3,0.36104,-0.38163,0.42381
2,0.28991,350.47873,4,0.27056,-0.41037,0.39761
2,0.28991,350.47873,5,0.16355,-0.35157,0.41229
2,0.28991,350.47873,6,0.0749,-0.29974,0.39878
2,0.28991,350.47873,7,-0.0162,-0.17898,0.31351
2,0.28991,350.47873,8,-0.15605,-0.0958,0.2964
2,0.28991,350.47873,9,-0.26697,0.05553,0.26174
2,0.28991,350.47873,10,-0.31146,0.13394,0.17201
2,0.28991,350.47873,11,-0.38975,0.24492,0.19502
2,0.28991,350.47873,12,-0.4023,0.38183,0.0988
2,0.28991,350.47873,13,-0.34763,0.39001,0.08648
2,0.28991,350.47873,14,-0.34757,0.4079,0.07068
2,0.28991,350.47873,15,-0.27245,0.35177,0.07204
2,0.28991,350.47873,16,-0.20882,0.34127,0.13228
2,0.28991,350.47873,17,-0.14939,0.30417,0.14799
2,0.28991,350.47873,18,-0.06582,0.21146,0.14357
2,0.28991,350.47873,19,-0.02518,0.12932,0.09633
2,0.28991,350.47873,20,0.01278,0.10983,0.09623
2,0.28991,350.47873,21,0.05964,0.04185,0.10686
2,0.28991,350.47873,22,0.06741,-0.00346,0.07711
2,0.28991,350.47873,23,0.14199,-0.00566,0.11319
2,0.28991,350.47873,24,0.18055,-0.02448,0.09386
2,0.28991,350.47873,25,0.16926,-0.09439,0.12231
2,0.28991,350.47873,26,0.22628,-0.15006,0.16555
2,0.28991,350.47873,27,0.29491,-0.22325,0.09874
2,0.28991,350.47873,28,0.26288,-0.27187,0.10554
2,0.28991,350.47873,29,0.34786,-0.29085,0.08798
3,0.35896,349.42935,1,0.20607,-0.055,0.41492
3,0.35896,349.42935,2,0.3805,-0.33046,0.43962
3,0.35896,349.42935,3,0.35197,-0.37763,0.4238
3,0.35896,349.42935,4,0.26273,-0.41037,0.39653
3,0.35896,349.42935,5,0.15579,-0.35159,0.41122
3,0.35896,349.42935,6,0.06722,-0.29977,0.39772
3,0.35896,349.42935,7,-0.02382,-0.17903,0.31247
3,0.35896,349.42935,8,-0.16359,-0.09586,0.29538
3,0.35896,349.42935,9,-0.27443,0.05546,0.26075
3,0.35896,349.42935,10,-0.31886,0.13385,0.17105
3,0.35896,349.42935,11,-0.38826,0.24552,0.196
3,0.35896,349.42935,12,-0.40379,0.38279,0.09873
3,0.35896,349.42935,13,-0.3483,0.39001,0.08663
3,0.35896,349.42935,14,-0.34803,0.4079,0.07068
3,0.35896,349.42935,15,-0.27292,0.35177,0.07204
3,0.35896,349.42935,16,-0.20929,0.34127,0.13228
3,0.35896,349.42935,17,-0.14985,0.30417,0.14799
3,0.35896,349.42935,18,-0.06628,0.21146,0.14357
3,0.35896,349.42935,19,-0.02565,0.12931,0.09633
3,0.35896,349.42935,20,0.01231,0.10983,0.09623
3,0.35896,349.42935,21,0.05917,0.04185,0.10686
3,0.35896,349.42935,22,0.06694,-0.00354,0.07754
3,0.35896,349.42935,23,0.14153,-0.00574,0.11362
3,0.35896,349.42935,24,0.18009,-0.02456,0.09428
3,0.35896,349.42935,25,0.16879,-0.09447,0.12274
3,0.35896,349.42935,26,0.22583,-0.15014,0.16597
3,0.35896,349.42935,27,0.29449,-0.22334,0.09887
3,0.35896,349.42935,28,0.26245,-0.27196,0.10544
3,0.35896,349.42935,29,0.32996,-0.26078,0.10033
4,0.33359,351.72598,1,0.20607,-0.055,0.41492
4,0.33359,351.72598,2,0.38183,-0.33046,0.43962
4,0.33359,351.72598,3,0.3553,-0.3791,0.42381
4,0.33359,351.72598,4,0.26568,-0.41037,0.39717
4,0.33359,351.72598,5,0.15871,-0.35158,0.41185
4,0.33359,351.72598,6,0.07011,-0.29976,0.39835
4,0.33359,351.72598,7,-0.02095,-0.17901,0.31309
4,0.33359,351.72598,8,-0.16075,-0.09583,0.29599
4,0.33359,351.72598,9,-0.27163,0.05549,0.26135
4,0.33359,351.72598,10,-0.31608,0.13389,0.17163
4,0.33359,351.72598,11,-0.38684,0.24545,0.19644
4,0.33359,351.72598,12,-0.4038,0.38248,0.0989
4,0.33359,351.72598,13,-0.34843,0.39001,0.08662
4,0.33359,351.72598,14,-0.34818,0.4079,0.07068
4,0.33359,351.72598,15,-0.27306,0.35177,0.07204
4,0.33359,351.72598,16,-0.20944,0.34127,0.13228
4,0.33359,351.72598,17,-0.15,0.30417,0.14799
4,0.33359,351.72598,18,-0.06643,0.21146,0.14357
4,0.33359,351.72598,19,-0.02579,0.12931,0.09633
4,0.33359,351.72598,20,0.01217,0.10983,0.09623
4,0.33359,351.72598,21,0.05903,0.04185,0.10686
4,0.33359,351.72598,22,0.06682,-0.0035,0.07738
4,0.33359,351.72598,23,0.1414,-0.0057,0.11346
4,0.33359,351.72598,24,0.17997,-0.02452,0.09412
4,0.33359,351.72598,25,0.16867,-0.09444,0.12258
4,0.33359,351.72598,26,0.19755,-0.16754,0.10004
4,0.33359,351.72598,27,0.22517,-0.20576,0.08945
4,0.33359,351.72598,28,0.32915,-0.26367,0.09419
4,0.33359,351.72598,29,0.3396,-0.30254,0.09165
5,0.35896,349.42935,1,0.20607,-0.055,0.41492
5,0.35896,349.42935,2,0.3805,-0.33046,0.43962
5,0.35896,349.42935,3,0.35197,-0.37763,0.4238
5,0.35896,349.42935,4,0.26273,-0.41037,0.39653
5,0.35896,349.42935,5,0.15579,-0.35159,0.41122
5,0.35896,349.42935,6,0.06722,-0.29977,0.39772
5,0.35896,349.42935,7,-0.02382,-0.17903,0.31247
5,0.35896,349.42935,8,-0.16359,-0.09586,0.29538
5,0.35896,349.42935,9,-0.27443,0.05546,0.26075
5,0.35896,349.42935,10,-0.31886,0.13385,0.17105
5,0.35896,349.42935,11,-0.38826,0.24552,0.196
5,0.35896,349.42935,12,-0.40379,0.38279,0.09873
5,0.35896,349.42935,13,-0.3483,0.39001,0.08663
5,0.35896,349.42935,14,-0.34803,0.4079,0.07068
5,0.35896,349.42935,15,-0.27292,0.35177,0.07204
5,0.35896,349.42935,16,-0.20929,0.34127,0.13228
5,0.35896,349.42935,17,-0.14985,0.30417,0.14799
