particle,elasticity,weight,frame,x,y,z
1,0.75398,718.81846,1,0.40305,-0.36951,0.66483
1,0.75398,718.81846,2,0.28133,-0.34675,0.71435
1,0.75398,718.81846,3,0.25505,-0.3398,0.75712
1,0.75398,718.81846,4,0.22685,-0.24214,0.76084
1,0.75398,718.81846,5,0.13173,-0.15831,0.76383
1,0.75398,718.81846,6,0.00607,-0.07144,0.76573
1,0.75398,718.81846,7,-0.07144,0.0503,0.65963
1,0.75398,718.81846,8,-0.15947,0.10932,0.57615
1,0.75398,718.81846,9,-0.31577,0.18727,0.46802
1,0.75398,718.81846,10,-0.38408,0.27006,0.3901
1,0.75398,718.81846,11,-0.41339,0.37311,0.27819
1,0.75398,718.81846,12,-0.32954,0.38145,0.30961
1,0.75398,718.81846,13,-0.28148,0.31882,0.25897
1,0.75398,718.81846,14,-0.28756,0.24694,0.19368
1,0.75398,718.81846,15,-0.20912,0.16261,0.19007
1,0.75398,718.81846,16,-0.15702,0.05628,0.1078
1,0.75398,718.81846,17,-0.0653,-0.01357,0.13496
1,0.75398,718.81846,18,-0.08642,-0.07676,0.08281
1,0.75398,718.81846,19,-0.00616,-0.21582,0.14979
1,0.75398,718.81846,20,-0.00513,-0.28213,0.11375
1,0.75398,718.81846,21,-0.00629,-0.37841,0.09999
1,0.75398,718.81846,22,-0.00394,-0.40428,0.21836
1,0.75398,718.81846,23,0.00116,-0.30454,0.19092
1,0.75398,718.81846,24,-0.00877,-0.25369,0.25877
1,0.75398,718.81846,25,-0.00998,-0.16698,0.19057
1,0.75398,718.81846,26,0.02616,-0.14048,0.14923
1,0.75398,718.81846,27,0.04663,-0.09217,0.16535
1,0.75398,718.81846,28,0.00218,-0.02095,0.15675
1,0.75398,718.81846,29,0.0621,0.04977,0.10883
1,0.75398,718.81846,30,0.03917,0.06645,0.16586
1,0.75398,718.81846,31,0.12679,0.1194,0.12406
1,0.75398,718.81846,32,0.11108,0.22904,0.09302
1,0.75398,718.81846,33,0.12406,0.22821,0.13059
1,0.75398,718.81846,34,0.13605,0.27614,0.12224
1,0.75398,718.81846,35,0.1691,0.33406,0.0991
1,0.75398,718.81846,36,0.19263,0.33751,0.08657
1,0.75398,718.81846,37,0.18164,0.38205,0.08492
1,0.75398,718.81846,38,0.20285,0.36361,0.08338
1,0.75398,718.81846,39,0.23987,0.38691,0.08798
1,0.75398,718.81846,40,0.26782,0.39345,0.08584
1,0.75398,718.81846,41,0.25987,0.35224,0.08341
1,0.75398,718.81846,42,0.28445,0.34538,0.14935
1,0.75398,718.81846,43,0.24806,0.32259,0.13147
1,0.75398,718.81846,44,0.29499,0.24574,0.10438
1,0.75398,718.81846,45,0.30787,0.2118,0.09148
1,0.75398,718.81846,46,0.30381,0.18734,0.08063
1,0.75398,718.81846,47,0.3167,0.16007,0.07341
1,0.75398,718.81846,48,0.33839,0.20797,0.1047
1,0.75398,718.81846,49,0.31352,0.14691,0.10622
1,0.75398,718.81846,50,0.3206,0.11846,0.11684
1,0.75398,718.81846,51,0.29354,0.0836,0.08269
1,0.75398,718.81846,52,0.31502,0.1075,0.08618
1,0.75398,718.81846,53,0.2739,0.12429,0.12581
1,0.75398,718.81846,54,0.25226,0.11986,0.08531
1,0.75398,718.81846,55,0.32236,0.09034,0.0932
1,0.75398,718.81846,56,0.30003,0.0914,0.07864
1,0.75398,718.81846,57,0.31792,0.04321,0.07942
1,0.75398,718.81846,58,0.31229,0.03182,0.11638
1,0.75398,718.81846,59,0.28928,0.05897,0.09436
1,0.75398,718.81846,60,0.27803,0.04532,0.09988
1,0.75398,718.81846,61,0.24727,0.03119,0.07429
1,0.75398,718.81846,62,0.23297,0.04503,0.06985
1,0.75398,718.81846,63,0.23352,0.03955,0.09733
1,0.75398,718.81846,64,0.24099,0.05371,0.09749
1,0.75398,718.81846,65,0.28894,0.07241,0.08072
1,0.75398,718.81846,66,0.25076,0.03528,0.0884
1,0.75398,718.81846,67,0.27724,0.06314,0.07806
1,0.75398,718.81846,68,0.26171,0.03337,0.07667
1,0.75398,718.81846,69,0.27051,0.0211,0.09693
1,0.75398,718.81846,70,0.25725,0.06808,0.07351
1,0.75398,718.81846,71,0.23176,0.01601,0.08726
1,0.75398,718.81846,72,0.22648,0.04732,0.08367
1,0.75398,718.81846,73,0.24801,0.08381,0.09279
1,0.75398,718.81846,74,0.21742,0.02492,0.08262
2,0.75398,718.81846,1,0.40305,-0.36951,0.66483
2,0.75398,718.81846,2,0.28133,-0.34675,0.71435
2,0.75398,718.81846,3,0.25505,-0.3398,0.75712
2,0.75398,718.81846,4,0.22685,-0.24214,0.76084
2,0.75398,718.81846,5,0.13173,-0.15831,0.76383
2,0.75398,718.81846,6,0.00607,-0.07144,0.76573
2,0.75398,718.81846,7,-0.07144,0.0503,0.65963
2,0.75398,718.81846,8,-0.15947,0.10932,0.57615
2,0.75398,718.81846,9,-0.31577,0.18727,0.46802
2,0.75398,718.81846,10,-0.38408,0.27006,0.3901
2,0.75398,718.81846,11,-0.41339,0.37311,0.27819
2,0.75398,718.81846,12,-0.32954,0.38145,0.30961
2,0.75398,718.81846,13,-0.28148,0.31882,0.25897
2,0.75398,718.81846,14,-0.28756,0.24694,0.19368
2,0.75398,718.81846,15,-0.20912,0.16261,0.19007
2,0.75398,718.81846,16,-0.15702,0.05628,0.1078
2,0.75398,718.81846,17,-0.0653,-0.01357,0.13496
2,0.75398,718.81846,18,-0.08642,-0.07676,0.08281
2,0.75398,718.81846,19,-0.00616,-0.21582,0.14979
2,0.75398,718.81846,20,-0.00513,-0.28213,0.11375
2,0.75398,718.81846,21,-0.00629,-0.37841,0.09999
2,0.75398,718.81846,22,-0.00394,-0.40428,0.21836
2,0.75398,718.81846,23,0.00116,-0.30454,0.19092
2,0.75398,718.81846,24,-0.00877,-0.25369,0.25877
2,0.75398,718.81846,25,-0.00998,-0.16698,0.19057
2,0.75398,718.81846,26,0.02616,-0.14048,0.14923
2,0.75398,718.81846,27,0.04663,-0.09217,0.16535
2,0.75398,718.81846,28,0.00218,-0.02095,0.15675
2,0.75398,718.81846,29,0.0621,0.04977,0.10883
2,0.75398,718.81846,30,0.03917,0.06645,0.16586
2,0.75398,718.81846,31,0.12679,0.1194,0.12406
2,0.75398,718.81846,32,0.11108,0.22904,0.09302
2,0.75398,718.81846,33,0.12406,0.22821,0.13059
2,0.75398,718.81846,34,0.13605,0.27614,0.12224
2,0.75398,718.81846,35,0.1691,0.33406,0.0991
2,0.75398,718.81846,36,0.19263,0.33751,0.08657
2,0.75398,718.81846,37,0.18164,0.38205,0.08492
2,0.75398,718.81846,38,0.20285,0.36361,0.08338
2,0.75398,718.81846,39,0.23987,0.38691,0.08798
2,0.75398,718.81846,40,0.26782,0.39345,0.08584
2,0.75398,718.81846,41,0.25987,0.35224,0.08341
2,0.75398,718.81846,42,0.28445,0.34538,0.14935
2,0.75398,718.81846,43,0.24806,0.32259,0.13147
2,0.75398,718.81846,44,0.29499,0.24574,0.10438
2,0.75398,718.81846,45,0.30787,0.2118,0.09148
2,0.75398,718.81846,46,0.30381,0.18734,0.08063
2,0.75398,718.81846,47,0.3167,0.16007,0.07341
2,0.75398,718.81846,48,0.33839,0.20797,0.1047
2,0.75398,718.81846,49,0.31352,0.14691,0.10622
2,0.75398,718.81846,50,0.3206,0.11846,0.11684
2,0.75398,718.81846,51,0.29354,0.0836,0.08269
2,0.75398,718.81846,52,0.31502,0.1075,0.08618
2,0.75398,718.81846,53,0.2739,0.12429,0.12581
2,0.75398,718.81846,54,0.25226,0.11986,0.08531
2,0.75398,718.81846,55,0.32236,0.09034,0.0932
2,0.75398,718.81846,56,0.30003,0.0914,0.07864
2,0.75398,718.81846,57,0.31792,0.04321,0.07942
2,0.75398,718.81846,58,0.31229,0.03182,0.11638
2,0.75398,718.81846,59,0.28928,0.05897,0.09436
2,0.75398,718.81846,60,0.27803,0.04532,0.09988
2,0.75398,718.81846,61,0.24727,0.03119,0.07429
2,0.75398,718.81846,62,0.23297,0.04503,0.06985
2,0.75398,718.81846,63,0.23352,0.03955,0.09733
2,0.75398,718.81846,64,0.24099,0.05371,0.09749
2,0.75398,718.81846,65,0.28894,0.07241,0.08072
2,0.75398,718.81846,66,0.25076,0.03528,0.0884
2,0.75398,718.81846,67,0.27724,0.06314,0.07806
2,0.75398,718.81846,68,0.26171,0.03337,0.07667
2,0.75398,718.81846,69,0.27051,0.0211,0.09693
2,0.75398,718.81846,70,0.25725,0.06808,0.07351
2,0.75398,718.81846,71,0.23176,0.01601,0.08726
2,0.75398,718.81846,72,0.22648,0.04732,0.08367
2,0.75398,718.81846,73,0.24801,0.08381,0.09279
2,0.75398,718.81846,74,0.21742,0.02492,0.08262
3,0.7451,721.01547,1,0.40305,-0.36951,0.66483
3,0.7451,721.01547,2,0.28221,-0.3473,0.71435
3,0.7451,721.01547,3,0.25588,-0.34042,0.75712
3,0.7451,721.01547,4,0.22766,-0.24275,0.76085
3,0.7451,721.01547,5,0.13254,-0.15891,0.76383
3,0.7451,721.01547,6,0.00687,-0.07203,0.76573
3,0.7451,721.01547,7,-0.07065,0.04971,0.65964
3,0.7451,721.01547,8,-0.15869,0.10874,0.57615
3,0.7451,721.01547,9,-0.315,0.18669,0.46802
3,0.7451,721.01547,10,-0.38375,0.26949,0.39009
3,0.7451,721.01547,11,-0.41339,0.37258,0.27817
3,0.7451,721.01547,12,-0.3296,0.38146,0.30958
3,0.7451,721.01547,13,-0.28162,0.3195,0.25893
3,0.7451,721.01547,14,-0.2877,0.24761,0.19365
3,0.7451,721.01547,15,-0.20925,0.16328,0.19004
3,0.7451,721.01547,16,-0.15714,0.0569,0.1077
3,0.7451,721.01547,17,-0.06539,-0.01311,0.13465
3,0.7451,721.01547,18,-0.0865,-0.07631,0.08281
3,0.7451,721.01547,19,-0.00624,-0.21537,0.14979
3,0.7451,721.01547,20,-0.00521,-0.28168,0.11375
3,0.7451,721.01547,21,-0.00637,-0.37797,0.09999
3,0.7451,721.01547,22,-0.00388,-0.40458,0.21821
3,0.7451,721.01547,23,0.00123,-0.30484,0.19076
3,0.7451,721.01547,24,-0.0087,-0.25399,0.25862
3,0.7451,721.01547,25,-0.00991,-0.16727,0.19042
3,0.7451,721.01547,26,0.02622,-0.14077,0.14908
3,0.7451,721.01547,27,0.0467,-0.09246,0.1652
3,0.7451,721.01547,28,0.00225,-0.02124,0.1566
3,0.7451,721.01547,29,0.06216,0.04952,0.10891
3,0.7451,721.01547,30,0.03921,0.06626,0.16639
3,0.7451,721.01547,31,0.12683,0.1192,0.12459
3,0.7451,721.01547,32,0.11112,0.22884,0.09292
3,0.7451,721.01547,33,0.1241,0.22803,0.13067
3,0.7451,721.01547,34,0.13609,0.27595,0.12232
3,0.7451,721.01547,35,0.16914,0.33388,0.09896
3,0.7451,721.01547,36,0.19267,0.33733,0.08657
3,0.7451,721.01547,37,0.18169,0.38211,0.0849
3,0.7451,721.01547,38,0.20293,0.36397,0.08338
3,0.7451,721.01547,39,0.23996,0.38727,0.08798
3,0.7451,721.01547,40,0.2679,0.3938,0.08584
3,0.7451,721.01547,41,0.25996,0.35259,0.08341
3,0.7451,721.01547,42,0.28454,0.34574,0.14935
3,0.7451,721.01547,43,0.24816,0.32294,0.13147
