particle,elasticity,weight,frame,x,y,z
1,0.51836,43.23259,1,-0.09266,-0.39145,0.939
1,0.51836,43.23259,2,0.12507,-0.43585,0.8438
1,0.51836,43.23259,3,0.25681,-0.42047,0.68735
1,0.51836,43.23259,4,0.31786,-0.43979,0.57472
1,0.51836,43.23259,5,0.42567,-0.37925,0.4936
2,0.5062,46.48781,1,-0.09891,-0.31082,0.89889
2,0.5062,46.48781,2,0.09513,-0.44261,0.78538
2,0.5062,46.48781,3,0.17953,-0.42039,0.6596
2,0.5062,46.48781,4,0.2418,-0.34045,0.57997
2,0.5062,46.48781,5,0.39332,-0.17598,0.47061
3,0.36689,48.30202,1,-0.09655,-0.31331,0.91259
3,0.36689,48.30202,2,0.09776,-0.44539,0.80063
3,0.36689,48.30202,3,0.14589,-0.43618,0.7351
3,0.36689,48.30202,4,0.28215,-0.34796,0.66261
3,0.36689,48.30202,5,0.38683,-0.32655,0.51657
4,0.50035,48.09022,1,-0.09881,-0.31093,0.89947
4,0.50035,48.09022,2,0.09524,-0.44273,0.78602
4,0.50035,48.09022,3,0.17962,-0.42059,0.66013
4,0.50035,48.09022,4,0.29455,-0.41332,0.59573
4,0.50035,48.09022,5,0.44755,-0.36348,0.43981
5,0.49469,49.37089,1,-0.09871,-0.31103,0.90002
5,0.49469,49.37089,2,0.09535,-0.44284,0.78664
5,0.49469,49.37089,3,0.1797,-0.42079,0.66065
5,0.49469,49.37089,4,0.29462,-0.41353,0.59621
5,0.49469,49.37089,5,0.3176,-0.36113,0.41016
6,0.54774,45.94656,1,-0.09961,-0.31008,0.8948
6,0.54774,45.94656,2,0.09435,-0.44179,0.78083
6,0.54774,45.94656,3,0.17893,-0.41899,0.65584
6,0.54774,45.94656,4,0.24124,-0.3389,0.57645
6,0.54774,45.94656,5,0.31675,-0.23342,0.55833
7,0.424,38.79062,1,-0.09752,-0.31229,0.90698
7,0.424,38.79062,2,0.09668,-0.44425,0.79438
7,0.424,38.79062,3,0.18074,-0.42326,0.66707
7,0.424,38.79062,4,0.29558,-0.41629,0.60221
7,0.424,38.79062,5,0.43532,-0.38883,0.50378
8,0.40287,43.65062,1,-0.09716,-0.31267,0.90905
8,0.40287,43.65062,2,0.09708,-0.44467,0.79669
8,0.40287,43.65062,3,0.14534,-0.43413,0.73174
8,0.40287,43.65062,4,0.28167,-0.34526,0.65956
8,0.40287,43.65062,5,0.45123,-0.3268,0.55722
9,0.50598,38.94401,1,-0.09891,-0.31083,0.89891
9,0.50598,38.94401,2,0.09514,-0.44262,0.7854
9,0.50598,38.94401,3,0.17954,-0.4204,0.65962
9,0.50598,38.94401,4,0.29058,-0.3959,0.62177
9,0.50598,38.94401,5,0.42826,-0.33348,0.63828
10,0.49691,45.65596,1,-0.09249,-0.39164,0.94003
10,0.49691,45.65596,2,0.12543,-0.43662,0.84594
10,0.49691,45.65596,3,0.25709,-0.42195,0.68918
10,0.49691,45.65596,4,0.31815,-0.44124,0.57653
10,0.49691,45.65596,5,0.36683,-0.28386,0.4617
11,0.41642,50.70794,1,-0.09739,-0.31243,0.90772
11,0.41642,50.70794,2,0.09682,-0.4444,0.79521
11,0.41642,50.70794,3,0.18085,-0.42353,0.66776
11,0.41642,50.70794,4,0.24302,-0.34395,0.58759
11,0.41642,50.70794,5,0.37159,-0.33293,0.47076
12,0.29199,36.80303,1,-0.09529,-0.31465,0.91996
12,0.29199,36.80303,2,0.09916,-0.44687,0.80883
12,0.29199,36.80303,3,0.18266,-0.43088,0.67908
12,0.29199,36.80303,4,0.29736,-0.42528,0.61345
12,0.29199,36.80303,5,0.34577,-0.56841,0.5703
13,0.35263,44.26767,1,-0.09631,-0.31357,0.914
13,0.35263,44.26767,2,0.09802,-0.44567,0.80219
13,0.35263,44.26767,3,0.18178,-0.42692,0.67356
13,0.35263,44.26767,4,0.24388,-0.34792,0.59302
13,0.35263,44.26767,5,0.20887,-0.36854,0.47723
14,0.65016,38.55967,1,-0.09374,-0.39031,0.93273
14,0.65016,38.55967,2,0.12289,-0.43509,0.83068
14,0.65016,38.55967,3,0.25508,-0.42329,0.67612
14,0.65016,38.55967,4,0.31612,-0.44259,0.56361
14,0.65016,38.55967,5,0.44586,-0.44047,0.44466
15,0.33632,18.53271,1,-0.09604,-0.31386,0.9156
15,0.33632,18.53271,2,0.09833,-0.44599,0.80398
15,0.33632,18.53271,3,0.18201,-0.42798,0.67504
15,0.33632,18.53271,4,0.2441,-0.34918,0.59441
15,0.33632,18.53271,5,0.44737,-0.4273,0.5975
16,0.60609,45.96499,1,-0.1006,-0.30904,0.88906
16,0.60609,45.96499,2,0.09324,-0.44062,0.77445
16,0.60609,45.96499,3,0.17807,-0.41706,0.65055
16,0.60609,45.96499,4,0.29311,-0.40941,0.58677
16,0.60609,45.96499,5,0.44367,-0.33478,0.4948
17,0.74457,39.50907,1,-0.10294,-0.30656,0.87544
17,0.74457,39.50907,2,0.09062,-0.43785,0.75929
17,0.74457,39.50907,3,0.13031,-0.42121,0.67406
17,0.74457,39.50907,4,0.20957,-0.41017,0.44733
17,0.74457,39.50907,5,0.44131,-0.32673,0.32193
18,0.56219,46.69712,1,-0.09986,-0.30982,0.89338
18,0.56219,46.69712,2,0.09407,-0.4415,0.77925
18,0.56219,46.69712,3,0.14292,-0.42527,0.7169
18,0.56219,46.69712,4,0.31509,-0.33608,0.65822
18,0.56219,46.69712,5,0.35078,-0.30383,0.51162
19,0.38132,46.48888,1,-0.0968,-0.31305,0.91117
19,0.38132,46.48888,2,0.09748,-0.4451,0.79905
19,0.38132,46.48888,3,0.18136,-0.42507,0.67095
19,0.38132,46.48888,4,0.24349,-0.34571,0.59058
19,0.38132,46.48888,5,0.32922,-0.28337,0.57908
20,0.54313,43.6153,1,-0.09953,-0.31016,0.89526
20,0.54313,43.6153,2,0.09443,-0.44188,0.78134
20,0.54313,43.6153,3,0.17899,-0.41914,0.65625
20,0.54313,43.6153,4,0.29007,-0.39451,0.61862
20,0.54313,43.6153,5,0.45807,-0.42723,0.43423
