particle,elasticity,weight,frame,x,y,z
1,0.83586,228.07012,1,0.14127,-0.01016,0.95427
1,0.83586,228.07012,2,0.1535,0.01813,0.85449
1,0.83586,228.07012,3,0.0123,-0.03585,0.69404
1,0.83586,228.07012,4,-0.00631,-0.01533,0.61808
1,0.83586,228.07012,5,0.00233,0.02415,0.51487
1,0.83586,228.07012,6,-0.06062,-0.07343,0.3342
1,0.83586,228.07012,7,-0.08874,-0.07256,0.2163
1,0.83586,228.07012,8,-0.17905,-0.10276,0.03301
1,0.83586,228.07012,9,-0.21323,-0.05974,0.12289
1,0.83586,228.07012,10,-0.12924,-0.05638,0.13771
1,0.83586,228.07012,11,-0.14601,-0.09497,0.22929
1,0.83586,228.07012,12,-0.16911,-0.02756,0.24875
1,0.83586,228.07012,13,-0.21943,0.03611,0.31529
1,0.83586,228.07012,14,-0.07141,0.01863,0.33706
1,0.83586,228.07012,15,-0.06217,0.01638,0.34893
1,0.83586,228.07012,16,-0.11365,0.03709,0.30357
1,0.83586,228.07012,17,-0.15006,-0.08024,0.39505
1,0.83586,228.07012,18,-0.08248,-0.02811,0.37791
1,0.83586,228.07012,19,-0.08514,-0.02867,0.31633
1,0.83586,228.07012,20,-0.08554,0.02935,0.30702
1,0.83586,228.07012,21,-0.06204,0.02944,0.22568
1,0.83586,228.07012,22,0.02187,0.04261,0.17768
1,0.83586,228.07012,23,-0.01911,0.06707,0.14801
1,0.83586,228.07012,24,-0.04394,0.0821,0.12613
2,0.83178,215.03904,1,0.14127,-0.01016,0.95427
2,0.83178,215.03904,2,0.1535,0.01813,0.85498
2,0.83178,215.03904,3,0.0123,-0.03585,0.69452
2,0.83178,215.03904,4,-0.00631,-0.01534,0.61855
2,0.83178,215.03904,5,0.00232,0.02415,0.51533
2,0.83178,215.03904,6,-0.06062,-0.07343,0.33466
2,0.83178,215.03904,7,-0.08874,-0.07256,0.21675
2,0.83178,215.03904,8,-0.17906,-0.10276,0.03345
2,0.83178,215.03904,9,-0.21324,-0.05975,0.12236
2,0.83178,215.03904,10,-0.12925,-0.05638,0.13707
2,0.83178,215.03904,11,-0.14602,-0.09497,0.22865
2,0.83178,215.03904,12,-0.16912,-0.02756,0.24811
2,0.83178,215.03904,13,-0.21944,0.0361,0.31465
2,0.83178,215.03904,14,-0.07142,0.01862,0.33643
2,0.83178,215.03904,15,-0.06218,0.01638,0.34831
2,0.83178,215.03904,16,-0.11366,0.03709,0.30294
2,0.83178,215.03904,17,-0.15007,-0.08025,0.39442
2,0.83178,215.03904,18,-0.08249,-0.02811,0.37728
2,0.83178,215.03904,19,-0.08514,-0.02868,0.31571
2,0.83178,215.03904,20,-0.08555,0.02934,0.30641
2,0.83178,215.03904,21,-0.06643,-0.00815,0.26488
2,0.83178,215.03904,22,-0.01658,-0.04941,0.19501
2,0.83178,215.03904,23,-0.03351,0.05616,0.11618
2,0.83178,215.03904,24,-0.13672,0.03556,0.08283
3,0.78008,223.84243,1,0.14127,-0.01016,0.95427
3,0.78008,223.84243,2,0.1535,0.01813,0.86112
3,0.78008,223.84243,3,0.01228,-0.03586,0.70059
3,0.78008,223.84243,4,-0.00634,-0.01536,0.62454
3,0.78008,223.84243,5,0.00227,0.02412,0.52123
3,0.78008,223.84243,6,-0.06069,-0.07347,0.34048
3,0.78008,223.84243,7,-0.08882,-0.07261,0.22247
3,0.78008,223.84243,8,-0.17915,-0.10281,0.03908
3,0.78008,223.84243,9,-0.21332,-0.05979,0.1158
3,0.78008,223.84243,10,-0.12933,-0.05643,0.12905
3,0.78008,223.84243,11,-0.14612,-0.09502,0.22069
3,0.78008,223.84243,12,-0.16922,-0.02762,0.24019
3,0.78008,223.84243,13,-0.21955,0.03604,0.30677
3,0.78008,223.84243,14,-0.07153,0.01856,0.32857
3,0.78008,223.84243,15,-0.06229,0.01631,0.34047
3,0.78008,223.84243,16,-0.11377,0.03703,0.29513
3,0.78008,223.84243,17,-0.15018,-0.08031,0.38664
3,0.78008,223.84243,18,-0.08259,-0.02817,0.36954
3,0.78008,223.84243,19,-0.08523,-0.02873,0.308
3,0.78008,223.84243,20,-0.08563,0.0293,0.29876
3,0.78008,223.84243,21,-0.06211,0.0294,0.21748
3,0.78008,223.84243,22,0.02181,0.04257,0.16955
3,0.78008,223.84243,23,-0.00927,0.08466,0.14325
3,0.78008,223.84243,24,0.03572,0.10422,0.18153
4,0.79418,228.55008,1,0.14127,-0.01016,0.95427
4,0.79418,228.55008,2,0.1535,0.01813,0.85944
4,0.79418,228.55008,3,0.01228,-0.03586,0.69893
4,0.79418,228.55008,4,-0.00633,-0.01535,0.62291
4,0.79418,228.55008,5,0.00229,0.02413,0.51962
4,0.79418,228.55008,6,-0.06067,-0.07346,0.33889
4,0.79418,228.55008,7,-0.0888,-0.07259,0.22091
4,0.79418,228.55008,8,-0.17912,-0.1028,0.03754
4,0.79418,228.55008,9,-0.2133,-0.05978,0.11756
4,0.79418,228.55008,10,-0.12931,-0.05642,0.13121
4,0.79418,228.55008,11,-0.14609,-0.09501,0.22283
4,0.79418,228.55008,12,-0.1692,-0.0276,0.24232
4,0.79418,228.55008,13,-0.21952,0.03606,0.30889
4,0.79418,228.55008,14,-0.0715,0.01858,0.33069
4,0.79418,228.55008,15,-0.06226,0.01633,0.34258
4,0.79418,228.55008,16,-0.11374,0.03704,0.29724
4,0.79418,228.55008,17,-0.15015,-0.08029,0.38874
4,0.79418,228.55008,18,-0.08256,-0.02815,0.37163
4,0.79418,228.55008,19,-0.08521,-0.02871,0.31008
4,0.79418,228.55008,20,-0.08561,0.02931,0.30082
4,0.79418,228.55008,21,-0.0621,0.02941,0.21953
4,0.79418,228.55008,22,0.02182,0.04258,0.17157
4,0.79418,228.55008,23,-0.00926,0.08467,0.14526
4,0.79418,228.55008,24,0.03462,0.06456,0.06513
5,0.90591,218.17327,1,0.14127,-0.01016,0.95427
5,0.90591,218.17327,2,0.15351,0.01813,0.84617
5,0.90591,218.17327,3,0.01233,-0.03584,0.68582
5,0.90591,218.17327,4,-0.00626,-0.01531,0.60998
5,0.90591,218.17327,5,0.0024,0.02419,0.50688
5,0.90591,218.17327,6,-0.06053,-0.07338,0.32634
5,0.90591,218.17327,7,-0.08863,-0.0725,0.20857
5,0.90591,218.17327,8,-0.17517,-0.10065,0.06059
5,0.90591,218.17327,9,-0.20932,-0.05761,0.16107
5,0.90591,218.17327,10,-0.12906,-0.05628,0.14204
5,0.90591,218.17327,11,-0.14583,-0.09487,0.23359
5,0.90591,218.17327,12,-0.16893,-0.02745,0.25302
5,0.90591,218.17327,13,-0.21924,0.03621,0.31954
5,0.90591,218.17327,14,-0.07122,0.01873,0.3413
5,0.90591,218.17327,15,-0.06198,0.01649,0.35316
5,0.90591,218.17327,16,-0.11346,0.0372,0.30778
5,0.90591,218.17327,17,-0.14987,-0.08014,0.39925
5,0.90591,218.17327,18,-0.08229,-0.02801,0.38209
5,0.90591,218.17327,19,-0.08496,-0.02858,0.32048
5,0.90591,218.17327,20,-0.08537,0.02944,0.31116
5,0.90591,218.17327,21,-0.06187,0.02954,0.22979
5,0.90591,218.17327,22,0.02203,0.04269,0.18175
5,0.90591,218.17327,23,-0.01895,0.06715,0.15204
5,0.90591,218.17327,24,-0.04356,-0.04793,0.08958
6,0.75936,217.03432,1,0.14127,-0.01016,0.95427
6,0.75936,217.03432,2,0.15349,0.01812,0.86358
6,0.75936,217.03432,3,0.01227,-0.03587,0.70302
6,0.75936,217.03432,4,-0.00636,-0.01536,0.62694
6,0.75936,217.03432,5,0.00225,0.02411,0.5236
6,0.75936,217.03432,6,-0.06071,-0.07348,0.34281
6,0.75936,217.03432,7,-0.08885,-0.07262,0.22477
6,0.75936,217.03432,8,-0.17919,-0.10283,0.04134
6,0.75936,217.03432,9,-0.21335,-0.05981,0.11324
6,0.75936,217.03432,10,-0.12937,-0.05645,0.12591
6,0.75936,217.03432,11,-0.14615,-0.09504,0.21757
6,0.75936,217.03432,12,-0.16926,-0.02764,0.23708
6,0.75936,217.03432,13,-0.21959,0.03602,0.30367
6,0.75936,217.03432,14,-0.07158,0.01854,0.32549
6,0.75936,217.03432,15,-0.06234,0.01629,0.3374
6,0.75936,217.03432,16,-0.11381,0.037,0.29207
6,0.75936,217.03432,17,-0.15022,-0.08033,0.3836
6,0.75936,217.03432,18,-0.08262,-0.02819,0.36651
6,0.75936,217.03432,19,-0.08527,-0.02874,0.30499
6,0.75936,217.03432,20,-0.08566,0.02928,0.29576
6,0.75936,217.03432,21,-0.06214,0.02939,0.21451
6,0.75936,217.03432,22,0.02178,0.04256,0.1666
6,0.75936,217.03432,23,0.06715,0.01445,0.14493
6,0.75936,217.03432,24,0.06052,-0.13223,0.05398
7,0.86595,221.80927,1,0.14127,-0.01016,0.95427
7,0.86595,221.80927,2,0.15351,0.01813,0.85092
7,0.86595,221.80927,3,0.01232,-0.03584,0.69051
7,0.86595,221.80927,4,-0.00628,-0.01532,0.6146
7,0.86595,221.80927,5,0.00236,0.02417,0.51143
7,0.86595,221.80927,6,-0.06058,-0.07341,0.33082
7,0.86595,221.80927,7,-0.08869,-0.07253,0.21298
7,0.86595,221.80927,8,-0.17899,-0.10273,0.02974
7,0.86595,221.80927,9,-0.21319,-0.05972,0.12683
7,0.86595,221.80927,10,-0.12919,-0.05635,0.14252
7,0.86595,221.80927,11,-0.14596,-0.09494,0.23406
7,0.86595,221.80927,12,-0.16905,-0.02752,0.25349
7,0.86595,221.80927,13,-0.21937,0.03614,0.32
7,0.86595,221.80927,14,-0.07134,0.01866,0.34176
7,0.86595,221.80927,15,-0.0621,0.01642,0.35362
7,0.86595,221.80927,16,-0.11358,0.03713,0.30824
7,0.86595,221.80927,17,-0.14999,-0.08021,0.3997
7,0.86595,221.80927,18,-0.08242,-0.02807,0.38254
7,0.86595,221.80927,19,-0.08508,-0.02864,0.32094
7,0.86595,221.80927,20,-0.08549,0.02937,0.31161
7,0.86595,221.80927,21,-0.06637,-0.00812,0.27004
7,0.86595,221.80927,22,-0.01653,-0.04939,0.20013
7,0.86595,221.80927,23,-0.03347,0.05618,0.12125
7,0.86595,221.80927,24,-0.09515,0.08703,0.07489
8,0.9972,224.36905,1,0.14127,-0.01016,0.95427
8,0.9972,224.36905,2,0.15352,0.01814,0.83532
8,0.9972,224.36905,3,0.01237,-0.03581,0.67513
8,0.9972,224.36905,4,-0.00619,-0.01527,0.59944
8,0.9972,224.36905,5,0.00249,0.02424,0.4965
8,0.9972,224.36905,6,-0.06041,-0.07332,0.31614
8,0.9972,224.36905,7,-0.08849,-0.07242,0.19854
8,0.9972,224.36905,8,-0.17501,-0.10056,0.05418
8,0.9972,224.36905,9,-0.20918,-0.05753,0.18207
8,0.9972,224.36905,10,-0.12889,-0.05619,0.16285
8,0.9972,224.36905,11,-0.14564,-0.09476,0.25424
8,0.9972,224.36905,12,-0.16871,-0.02734,0.27352
8,0.9972,224.36905,13,-0.21901,0.03634,0.33993
8,0.9972,224.36905,14,-0.07097,0.01887,0.36159
8,0.9972,224.36905,15,-0.06171,0.01663,0.37337
8,0.9972,224.36905,16,-0.11318,0.03734,0.32792
8,0.9972,224.36905,17,-0.1496,-0.07999,0.41932
8,0.9972,224.36905,18,-0.08204,-0.02787,0.40209
8,0.9972,224.36905,19,-0.08472,-0.02844,0.3404
8,0.9972,224.36905,20,-0.08515,0.02956,0.33098
8,0.9972,224.36905,21,-0.06606,-0.00795,0.28929
8,0.9972,224.36905,22,-0.05517,0.09926,0.19238
8,0.9972,224.36905,23,-0.08995,0.06473,0.20905
8,0.9972,224.36905,24,-0.06935,0.07162,0.13639
9,0.85024,212.33053,1,0.14127,-0.01016,0.95427
9,0.85024,212.33053,2,0.1535,0.01813,0.85278
9,0.85024,212.33053,3,0.01231,-0.03585,0.69235
9,0.85024,212.33053,4,-0.00629,-0.01533,0.61641
9,0.85024,212.33053,5,0.00234,0.02416,0.51322
9,0.85024,212.33053,6,-0.0606,-0.07342,0.33259
9,0.85024,212.33053,7,-0.08871,-0.07255,0.21471
9,0.85024,212.33053,8,-0.17902,-0.10274,0.03145
9,0.85024,212.33053,9,-0.21321,-0.05973,0.12476
9,0.85024,212.33053,10,-0.12922,-0.05637,0.14
9,0.85024,212.33053,11,-0.14599,-0.09495,0.23156
9,0.85024,212.33053,12,-0.16908,-0.02754,0.251
9,0.85024,212.33053,13,-0.2194,0.03612,0.31753
9,0.85024,212.33053,14,-0.07138,0.01864,0.3393
9,0.85024,212.33053,15,-0.06213,0.0164,0.35116
9,0.85024,212.33053,16,-0.11361,0.03711,0.30579
9,0.85024,212.33053,17,-0.15003,-0.08023,0.39726
9,0.85024,212.33053,18,-0.08245,-0.02809,0.38011
9,0.85024,212.33053,19,-0.08511,-0.02866,0.31852
9,0.85024,212.33053,20,-0.08552,0.02936,0.3092
9,0.85024,212.33053,21,-0.0664,-0.00814,0.26766
9,0.85024,212.33053,22,-0.01655,-0.0494,0.19776
9,0.85024,212.33053,23,-0.03349,0.05617,0.11891
9,0.85024,212.33053,24,-0.23415,0.11231,0.058
10,0.83178,224.54705,1,0.14127,-0.01016,0.95427
10,0.83178,224.54705,2,0.1535,0.01813,0.85498
10,0.83178,224.54705,3,0.0123,-0.03585,0.69452
10,0.83178,224.54705,4,-0.00631,-0.01534,0.61855
10,0.83178,224.54705,5,0.00232,0.02415,0.51533
10,0.83178,224.54705,6,-0.06062,-0.07343,0.33466
10,0.83178,224.54705,7,-0.08874,-0.07256,0.21675
10,0.83178,224.54705,8,-0.17906,-0.10276,0.03345
10,0.83178,224.54705,9,-0.21324,-0.05975,0.12236
10,0.83178,224.54705,10,-0.12925,-0.05638,0.13707
10,0.83178,224.54705,11,-0.14602,-0.09497,0.22865
10,0.83178,224.54705,12,-0.16912,-0.02756,0.24811
10,0.83178,224.54705,13,-0.21944,0.0361,0.31465
10,0.83178,224.54705,14,-0.07142,0.01862,0.33643
10,0.83178,224.54705,15,-0.06218,0.01638,0.34831
