particle,elasticity,weight,frame,x,y,z
1,0.73671,1.29969,1,0.20967,-0.05926,0.48547
1,0.73671,1.29969,2,0.33599,0.26115,0.50439
1,0.73671,1.29969,3,0.65848,0.64821,0.52634
2,0.8485,24.68154,1,0.2835,-0.12822,0.45239
2,0.8485,24.68154,2,0.35472,0.2002,0.61705
2,0.8485,24.68154,3,0.3269,0.39858,0.65647
3,0.75151,24.20134,1,0.20967,-0.05926,0.48547
3,0.75151,24.20134,2,0.33599,0.26115,0.50439
3,0.75151,24.20134,3,0.30354,0.44879,0.51021
4,0.94456,22.78592,1,0.21785,-0.01579,0.37319
4,0.94456,22.78592,2,0.26815,0.26841,0.51344
4,0.94456,22.78592,3,0.29613,0.43892,0.70832
5,0.8588,12.12282,1,0.20967,-0.05926,0.48547
5,0.8588,12.12282,2,0.20634,0.18971,0.56083
5,0.8588,12.12282,3,0.13249,0.44494,0.6521
6,0.50159,25.77667,1,0.20967,-0.05926,0.48547
6,0.50159,25.77667,2,0.34676,0.25625,0.5725
6,0.50159,25.77667,3,0.44797,0.44787,0.53277
7,0.59758,28.9795,1,0.2835,-0.12822,0.45239
7,0.59758,28.9795,2,0.35467,0.1546,0.47623
7,0.59758,28.9795,3,0.44517,0.4219,0.55459
8,0.67176,21.96913,1,0.2835,-0.12822,0.45239
8,0.67176,21.96913,2,0.40762,0.14951,0.50305
8,0.67176,21.96913,3,0.43986,0.39915,0.62748
9,0.63251,26.06474,1,0.20967,-0.05926,0.48547
9,0.63251,26.06474,2,0.34676,0.25625,0.5725
9,0.63251,26.06474,3,0.40973,0.44042,0.55875
10,0.91051,25.02931,1,0.19565,-0.08231,0.47865
10,0.91051,25.02931,2,0.21745,0.26002,0.47938
10,0.91051,25.02931,3,0.35774,0.45814,0.57342
11,0.98454,1.75955,1,0.19565,-0.08231,0.47865
11,0.98454,1.75955,2,0.19331,0.18083,0.46825
11,0.98454,1.75955,3,0.37402,0.46714,0.32057
12,0.91216,21.36384,1,0.21785,-0.01579,0.37319
12,0.91216,21.36384,2,0.26815,0.26841,0.51344
12,0.91216,21.36384,3,0.34463,0.44294,0.47331
13,0.69415,22.34664,1,0.2835,-0.12822,0.45239
13,0.69415,22.34664,2,0.40762,0.14951,0.50305
13,0.69415,22.34664,3,0.43763,0.43886,0.58634
14,0.998,24.7358,1,0.2835,-0.12822,0.45239
14,0.998,24.7358,2,0.35472,0.2002,0.61705
14,0.998,24.7358,3,0.37525,0.40566,0.73845
15,0.64202,27.1164,1,0.20967,-0.05926,0.48547
15,0.64202,27.1164,2,0.33599,0.26115,0.50439
15,0.64202,27.1164,3,0.44604,0.44666,0.55624
16,0.67636,27.89789,1,0.20967,-0.05926,0.48547
16,0.67636,27.89789,2,0.30406,0.25598,0.61064
16,0.67636,27.89789,3,0.36032,0.45171,0.61278
17,0.62399,23.0028,1,0.20967,-0.05926,0.48547
17,0.62399,23.0028,2,0.37323,0.27984,0.53395
17,0.62399,23.0028,3,0.33142,0.42383,0.63183
18,0.94456,23.53873,1,0.21785,-0.01579,0.37319
18,0.94456,23.53873,2,0.26815,0.26841,0.51344
18,0.94456,23.53873,3,0.26238,0.457,0.56319
19,0.78148,24.18151,1,0.20967,-0.05926,0.48547
19,0.78148,24.18151,2,0.33599,0.26115,0.50439
19,0.78148,24.18151,3,0.43446,0.42071,0.67475
20,0.85156,27.84682,1,0.20967,-0.05926,0.48547
20,0.85156,27.84682,2,0.30406,0.25598,0.61064
20,0.85156,27.84682,3,0.3774,0.40972,0.66702
