particle,elasticity,weight,frame,x,y,z
1,0.04332,63.42593,1,-0.25103,-0.14852,0.8197
1,0.04332,63.42593,2,-0.16597,0.10958,0.76691
1,0.04332,63.42593,3,-0.22838,0.34476,0.62035
1,0.04332,63.42593,4,-0.21045,0.44531,0.5004
1,0.04332,63.42593,5,-0.26746,0.46281,0.41655
1,0.04332,63.42593,6,-0.24005,0.36257,0.42159
1,0.04332,63.42593,7,-0.30713,0.38808,0.32191
1,0.04332,63.42593,8,-0.32277,0.35001,0.08024
2,0.12272,73.29803,1,-0.25103,-0.14852,0.8197
2,0.12272,73.29803,2,-0.16597,0.10958,0.76691
2,0.12272,73.29803,3,-0.22838,0.34476,0.62035
2,0.12272,73.29803,4,-0.21045,0.43544,0.5004
2,0.12272,73.29803,5,-0.2041,0.41137,0.40668
2,0.12272,73.29803,6,-0.25594,0.33865,0.33351
2,0.12272,73.29803,7,-0.19497,0.31299,0.33266
2,0.12272,73.29803,8,-0.12685,0.2401,0.23618
3,0.02725,60.77727,1,-0.25103,-0.14852,0.8197
3,0.02725,60.77727,2,-0.16597,0.10958,0.76691
3,0.02725,60.77727,3,-0.22838,0.34476,0.62035
3,0.02725,60.77727,4,-0.21045,0.44731,0.5004
3,0.02725,60.77727,5,-0.2041,0.42466,0.40667
3,0.02725,60.77727,6,-0.25594,0.35187,0.3335
3,0.02725,60.77727,7,-0.19497,0.32611,0.33264
3,0.02725,60.77727,8,-0.09099,0.43163,0.0915
4,0.04462,76.77648,1,-0.25103,-0.14852,0.8197
4,0.04462,76.77648,2,-0.16597,0.10958,0.76691
4,0.04462,76.77648,3,-0.22838,0.34476,0.62035
4,0.04462,76.77648,4,-0.21045,0.44515,0.5004
4,0.04462,76.77648,5,-0.26746,0.46281,0.41655
4,0.04462,76.77648,6,-0.24005,0.36257,0.42159
4,0.04462,76.77648,7,-0.25208,0.32683,0.33795
4,0.04462,76.77648,8,-0.17892,0.28581,0.20658
5,0.16398,71.97869,1,-0.25103,-0.14852,0.8197
5,0.16398,71.97869,2,-0.16597,0.10958,0.76691
5,0.16398,71.97869,3,-0.22838,0.34476,0.62035
5,0.16398,71.97869,4,-0.21045,0.4303,0.50041
5,0.16398,71.97869,5,-0.2041,0.40563,0.40669
5,0.16398,71.97869,6,-0.25595,0.33295,0.33352
5,0.16398,71.97869,7,-0.19497,0.30732,0.33267
