particle,elasticity,weight,frame,x,y,z
1,0.83693,263.17901,1,0.35801,0.06352,0.47996
1,0.83693,263.17901,2,0.41431,0.27849,0.36103
1,0.83693,263.17901,3,0.42339,0.40435,0.21659
1,0.83693,263.17901,4,0.42575,0.33549,0.12734
1,0.83693,263.17901,5,0.33814,0.23252,0.05364
1,0.83693,263.17901,6,0.31433,0.15176,0.10796
1,0.83693,263.17901,7,0.21118,0.05303,0.1453
1,0.83693,263.17901,8,0.18826,-0.05796,0.15431
1,0.83693,263.17901,9,0.11819,-0.17797,0.2042
1,0.83693,263.17901,10,-0.02403,-0.2962,0.14725
1,0.83693,263.17901,11,-0.0272,-0.4377,0.1286
1,0.83693,263.17901,12,0.0182,-0.44746,0.1879
1,0.83693,263.17901,13,0.02175,-0.37877,0.16617
1,0.83693,263.17901,14,0.01435,-0.22581,0.2338
1,0.83693,263.17901,15,0.0524,-0.28753,0.19596
1,0.83693,263.17901,16,-0.08334,-0.22492,0.1487
1,0.83693,263.17901,17,-0.09241,-0.1524,0.15806
1,0.83693,263.17901,18,-0.13941,-0.09792,0.139
1,0.83693,263.17901,19,-0.10715,-0.00318,0.12269
1,0.83693,263.17901,20,-0.13725,0.17358,0.0479
1,0.83693,263.17901,21,-0.08656,0.19294,0.06055
1,0.83693,263.17901,22,-0.08304,0.27818,0.08963
1,0.83693,263.17901,23,-0.07199,0.3568,0.05761
1,0.83693,263.17901,24,-0.14376,0.38266,0.13423
1,0.83693,263.17901,25,-0.13086,0.32952,0.13147
1,0.83693,263.17901,26,-0.12496,0.35344,0.16942
1,0.83693,263.17901,27,-0.18868,0.44463,0.22685
1,0.83693,263.17901,28,-0.19024,0.46417,0.14971
1,0.83693,263.17901,29,-0.18371,0.42933,0.22568
1,0.83693,263.17901,30,-0.26508,0.57474,0.26762
2,0.83077,235.30013,1,0.35801,0.06352,0.47996
2,0.83077,235.30013,2,0.41431,0.27849,0.36103
2,0.83077,235.30013,3,0.42356,0.40471,0.21657
2,0.83077,235.30013,4,0.42604,0.33628,0.12731
2,0.83077,235.30013,5,0.33841,0.23325,0.05353
2,0.83077,235.30013,6,0.31455,0.1523,0.10757
2,0.83077,235.30013,7,0.2114,0.05357,0.14492
2,0.83077,235.30013,8,0.18847,-0.05743,0.15393
2,0.83077,235.30013,9,0.11841,-0.17744,0.20383
2,0.83077,235.30013,10,-0.02382,-0.29568,0.14688
2,0.83077,235.30013,11,-0.02699,-0.43719,0.12823
2,0.83077,235.30013,12,0.01839,-0.44725,0.18755
