particle,elasticity,weight,frame,x,y,z
1,0.71277,134.78591,1,-0.25989,0.41757,0.40646
1,0.71277,134.78591,2,-0.33819,0.34771,0.12679
1,0.71277,134.78591,3,-0.37271,0.32588,0.13649
1,0.71277,134.78591,4,-0.35555,0.33349,0.18809
1,0.71277,134.78591,5,-0.45082,0.20657,0.17556
1,0.71277,134.78591,6,-0.43756,0.28182,0.34475
1,0.71277,134.78591,7,-0.45044,0.27908,0.35168
1,0.71277,134.78591,8,-0.45282,0.28244,0.52048
1,0.71277,134.78591,9,-0.33307,0.27477,0.56589
1,0.71277,134.78591,10,-0.36829,0.26803,0.58394
1,0.71277,134.78591,11,-0.24376,0.17997,0.57673
1,0.71277,134.78591,12,-0.23666,0.15236,0.6558
1,0.71277,134.78591,13,-0.24054,0.12538,0.69892
1,0.71277,134.78591,14,-0.15423,0.1729,0.72963
1,0.71277,134.78591,15,-0.19634,0.15728,0.62185
1,0.71277,134.78591,16,-0.1026,0.23174,0.48096
2,0.52461,135.84086,1,-0.26049,0.42629,0.40437
2,0.52461,135.84086,2,-0.33909,0.36065,0.1237
2,0.52461,135.84086,3,-0.37337,0.33668,0.11144
2,0.52461,135.84086,4,-0.35625,0.34418,0.16327
2,0.52461,135.84086,5,-0.45156,0.21714,0.15095
2,0.52461,135.84086,6,-0.43834,0.29229,0.32033
2,0.52461,135.84086,7,-0.45162,0.28915,0.32822
2,0.52461,135.84086,8,-0.45641,0.29004,0.50373
2,0.52461,135.84086,9,-0.33664,0.28232,0.54922
2,0.52461,135.84086,10,-0.37184,0.27553,0.56733
2,0.52461,135.84086,11,-0.24729,0.18744,0.56018
2,0.52461,135.84086,12,-0.24018,0.1598,0.6393
2,0.52461,135.84086,13,-0.24405,0.1328,0.6825
2,0.52461,135.84086,14,-0.15772,0.18029,0.71329
2,0.52461,135.84086,15,-0.19983,0.16465,0.60561
2,0.52461,135.84086,16,-0.03802,0.04295,0.53631
3,0.96418,130.36726,1,-0.25908,0.40592,0.40926
3,0.96418,130.36726,2,-0.33699,0.33042,0.13094
3,0.96418,130.36726,3,-0.37184,0.31151,0.16902
3,0.96418,130.36726,4,-0.35462,0.31932,0.22023
3,0.96418,130.36726,5,-0.44982,0.19258,0.20735
3,0.96418,130.36726,6,-0.43651,0.268,0.37625
3,0.96418,130.36726,7,-0.4489,0.26582,0.38186
3,0.96418,130.36726,8,-0.4477,0.27252,0.54209
3,0.96418,130.36726,9,-0.32799,0.26494,0.58738
3,0.96418,130.36726,10,-0.36325,0.25827,0.60532
3,0.96418,130.36726,11,-0.23875,0.17029,0.59803
3,0.96418,130.36726,12,-0.23168,0.14274,0.67701
3,0.96418,130.36726,13,-0.23558,0.11581,0.72005
3,0.96418,130.36726,14,-0.14929,0.16336,0.75067
3,0.96418,130.36726,15,-0.11965,0.06743,0.67605
3,0.96418,130.36726,16,-0.19289,-0.10269,0.62427
4,0.91769,142.77106,1,-0.25923,0.40807,0.40874
4,0.91769,142.77106,2,-0.33722,0.33361,0.13017
4,0.91769,142.77106,3,-0.372,0.31416,0.16309
4,0.91769,142.77106,4,-0.35479,0.32193,0.21438
4,0.91769,142.77106,5,-0.45,0.19515,0.20157
4,0.91769,142.77106,6,-0.4367,0.27054,0.37052
4,0.91769,142.77106,7,-0.44918,0.26825,0.37638
4,0.91769,142.77106,8,-0.44863,0.27434,0.53817
4,0.91769,142.77106,9,-0.32891,0.26674,0.58349
4,0.91769,142.77106,10,-0.36416,0.26006,0.60145
4,0.91769,142.77106,11,-0.23965,0.17206,0.59417
4,0.91769,142.77106,12,-0.23258,0.1445,0.67317
4,0.91769,142.77106,13,-0.23648,0.11755,0.71623
4,0.91769,142.77106,14,-0.15018,0.1651,0.74686
4,0.91769,142.77106,15,-0.11762,0.09713,0.73836
4,0.91769,142.77106,16,-0.12486,0.02041,0.65227
5,0.81232,138.47564,1,-0.25957,0.41295,0.40757
5,0.81232,138.47564,2,-0.33772,0.34086,0.12843
5,0.81232,138.47564,3,-0.37237,0.32018,0.1495
5,0.81232,138.47564,4,-0.35518,0.32787,0.20095
5,0.81232,138.47564,5,-0.45042,0.20101,0.18829
5,0.81232,138.47564,6,-0.43714,0.27632,0.35738
5,0.81232,138.47564,7,-0.44983,0.2738,0.36379
5,0.81232,138.47564,8,-0.45076,0.27849,0.52916
5,0.81232,138.47564,9,-0.33103,0.27085,0.57453
5,0.81232,138.47564,10,-0.36626,0.26413,0.59253
5,0.81232,138.47564,11,-0.24173,0.1761,0.58529
5,0.81232,138.47564,12,-0.23465,0.14852,0.66433
5,0.81232,138.47564,13,-0.23854,0.12155,0.70742
