particle,elasticity,weight,frame,x,y,z
1,0.16152,242.72738,1,0.24704,-0.35056,0.22289
1,0.16152,242.72738,2,0.45289,-0.44626,0.24324
1,0.16152,242.72738,3,0.44263,-0.436,0.0471
1,0.16152,242.72738,4,0.46585,-0.36714,0.06996
1,0.16152,242.72738,5,0.38842,-0.36133,0.05963
1,0.16152,242.72738,6,0.37204,-0.23269,0.03854
1,0.16152,242.72738,7,0.2738,-0.22236,0.08695
1,0.16152,242.72738,8,0.31982,-0.25552,0.06265
1,0.16152,242.72738,9,0.2966,-0.12695,0.11155
1,0.16152,242.72738,10,0.30752,-0.047,0.05038
1,0.16152,242.72738,11,0.28294,0.01583,0.07888
1,0.16152,242.72738,12,0.31934,0.02504,0.04982
1,0.16152,242.72738,13,0.34029,-0.03529,0.03515
1,0.16152,242.72738,14,0.34263,0.01217,0.11768
1,0.16152,242.72738,15,0.31828,0.09488,0.03438
1,0.16152,242.72738,16,0.25211,0.05983,0.08591
1,0.16152,242.72738,17,0.24981,0.15242,0.03186
1,0.16152,242.72738,18,0.25249,0.15581,0.05715
1,0.16152,242.72738,19,0.24311,0.19207,0.08004
1,0.16152,242.72738,20,0.2256,0.1695,0.06157
1,0.16152,242.72738,21,0.22964,0.22994,0.04134
1,0.16152,242.72738,22,0.22352,0.24921,0.13449
1,0.16152,242.72738,23,0.22634,0.22042,0.03311
1,0.16152,242.72738,24,0.19944,0.25843,0.11995
1,0.16152,242.72738,25,0.23362,0.27634,0.11194
1,0.16152,242.72738,26,0.07513,0.3919,0.05889
2,0.13525,252.17473,1,0.24704,-0.35056,0.22289
2,0.13525,252.17473,2,0.45317,-0.4475,0.24311
2,0.13525,252.17473,3,0.44445,-0.43597,0.0469
2,0.13525,252.17473,4,0.46585,-0.36711,0.06848
2,0.13525,252.17473,5,0.38842,-0.3613,0.05815
2,0.13525,252.17473,6,0.37277,-0.23264,0.03842
2,0.13525,252.17473,7,0.27456,-0.22236,0.08704
2,0.13525,252.17473,8,0.32058,-0.25551,0.06274
2,0.13525,252.17473,9,0.29735,-0.12695,0.11164
2,0.13525,252.17473,10,0.30824,-0.04698,0.05024
2,0.13525,252.17473,11,0.28361,0.01588,0.07827
2,0.13525,252.17473,12,0.32,0.02509,0.04921
2,0.13525,252.17473,13,0.34093,-0.03524,0.03482
2,0.13525,252.17473,14,0.34327,0.01222,0.11736
2,0.13525,252.17473,15,0.31889,0.09494,0.03438
2,0.13525,252.17473,16,0.25273,0.05989,0.08591
2,0.13525,252.17473,17,0.2504,0.15248,0.03186
2,0.13525,252.17473,18,0.25308,0.15587,0.05715
2,0.13525,252.17473,19,0.2437,0.19213,0.08004
2,0.13525,252.17473,20,0.22618,0.16956,0.06157
