particle,elasticity,weight,frame,x,y,z
1,0.48176,21.975,1,-0.02933,0.26627,0.06033
1,0.48176,21.975,2,-0.04888,0.34161,0.15767
1,0.48176,21.975,3,0.02985,0.40583,0.19519
1,0.48176,21.975,4,-0.02309,0.44732,0.12815
2,0.40633,14.48466,1,-0.02933,0.26627,0.05707
2,0.40633,14.48466,2,-0.04887,0.34162,0.14794
2,0.40633,14.48466,3,0.02986,0.40586,0.18553
2,0.40633,14.48466,4,-0.08793,0.44583,0.06814
3,0.34393,36.31456,1,-0.02933,0.26627,0.05438
3,0.34393,36.31456,2,-0.04886,0.34163,0.13989
3,0.34393,36.31456,3,0.03961,0.3841,0.13943
3,0.34393,36.31456,4,0.10055,0.32086,0.22795
4,0.56054,31.56395,1,-0.02933,0.26627,0.06373
4,0.56054,31.56395,2,-0.04889,0.34159,0.16782
4,0.56054,31.56395,3,0.03956,0.38402,0.16717
4,0.56054,31.56395,4,0.04867,0.42873,0.18341
5,0.49683,34.88009,1,-0.02933,0.26627,0.06098
5,0.49683,34.88009,2,-0.04888,0.34161,0.15961
5,0.49683,34.88009,3,0.03958,0.38405,0.15902
5,0.49683,34.88009,4,0.0007,0.43766,0.2257
6,0.49732,35.41939,1,-0.02933,0.26627,0.061
6,0.49732,35.41939,2,-0.04888,0.34161,0.15968
6,0.49732,35.41939,3,0.02984,0.40583,0.19719
6,0.49732,35.41939,4,0.11891,0.44708,0.22664
7,0.5023,31.93415,1,-0.02933,0.26627,0.06122
7,0.5023,31.93415,2,-0.04888,0.34161,0.16032
7,0.5023,31.93415,3,0.03958,0.38405,0.15972
7,0.5023,31.93415,4,0.12628,0.45109,0.15457
8,0.55629,29.46766,1,-0.02933,0.26627,0.06355
8,0.55629,29.46766,2,-0.04889,0.3416,0.16728
8,0.55629,29.46766,3,0.03956,0.38403,0.16663
8,0.55629,29.46766,4,0.13008,0.43379,0.404
9,0.52377,26.58743,1,-0.07478,0.22829,0.06493
9,0.52377,26.58743,2,-0.03654,0.35355,0.06622
9,0.52377,26.58743,3,-0.11659,0.44586,0.19726
9,0.52377,26.58743,4,-0.1224,0.44755,0.26003
10,0.49054,38.26856,1,-0.02933,0.26627,0.06071
10,0.49054,38.26856,2,-0.04888,0.34161,0.1588
10,0.49054,38.26856,3,0.02984,0.40583,0.19632
10,0.49054,38.26856,4,0.06471,0.41142,0.33303
11,0.81207,37.56687,1,-0.02934,0.26627,0.07459
11,0.81207,37.56687,2,-0.04892,0.34154,0.2002
11,0.81207,37.56687,3,0.03949,0.3839,0.19928
11,0.81207,37.56687,4,0.06132,0.45125,0.35848
12,0.64484,29.9554,1,-0.02934,0.26627,0.06737
12,0.64484,29.9554,2,-0.0489,0.34158,0.17868
12,0.64484,29.9554,3,0.00147,0.3652,0.0841
12,0.64484,29.9554,4,-0.02218,0.43866,0.17033
13,0.48228,28.96463,1,-0.02933,0.26627,0.06035
13,0.48228,28.96463,2,-0.04888,0.34161,0.15774
13,0.48228,28.96463,3,0.00151,0.36527,0.06331
13,0.48228,28.96463,4,0.07182,0.44993,0.11649
14,0.51383,36.66059,1,-0.02933,0.26627,0.06171
14,0.51383,36.66059,2,-0.04888,0.3416,0.1618
14,0.51383,36.66059,3,0.01455,0.38249,0.29017
14,0.51383,36.66059,4,0.01381,0.37102,0.31551
15,0.54863,29.0762,1,-0.02933,0.26627,0.06322
15,0.54863,29.0762,2,-0.04889,0.3416,0.16629
15,0.54863,29.0762,3,0.03957,0.38403,0.16565
15,0.54863,29.0762,4,0.08695,0.37911,0.09642
16,0.55334,30.3854,1,-0.02933,0.26627,0.06342
16,0.55334,30.3854,2,-0.04889,0.3416,0.16689
16,0.55334,30.3854,3,0.02983,0.4058,0.20435
16,0.55334,30.3854,4,-0.01131,0.44252,0.28222
17,0.92289,32.61229,1,-0.07163,0.2566,0.0765
17,0.92289,32.61229,2,-0.01406,0.35724,0.19443
17,0.92289,32.61229,3,-0.08922,0.3891,0.27271
17,0.92289,32.61229,4,-0.02332,0.41607,0.37827
18,0.79176,19.7439,1,-0.07162,0.2566,0.07084
18,0.79176,19.7439,2,-0.01404,0.35727,0.17757
18,0.79176,19.7439,3,-0.08918,0.38918,0.25603
18,0.79176,19.7439,4,-0.22714,0.36443,0.38583
19,0.45224,37.60109,1,-0.02933,0.26627,0.05905
19,0.45224,37.60109,2,-0.04888,0.34161,0.15386
19,0.45224,37.60109,3,0.03959,0.38407,0.15331
19,0.45224,37.60109,4,0.04332,0.42634,0.19785
20,0.3983,23.5143,1,-0.02933,0.26627,0.05673
20,0.3983,23.5143,2,-0.04887,0.34162,0.14691
20,0.3983,23.5143,3,0.02986,0.40586,0.1845
20,0.3983,23.5143,4,-0.01342,0.44537,0.06016
