particle,elasticity,weight,frame,x,y,z
1,0.73482,550.60678,1,-0.35268,-0.34945,0.10677
1,0.73482,550.60678,2,-0.31648,-0.3427,0.14647
1,0.73482,550.60678,3,-0.21397,-0.42475,0.18114
1,0.73482,550.60678,4,-0.13262,-0.36964,0.1996
1,0.73482,550.60678,5,-0.14044,-0.38376,0.30722
1,0.73482,550.60678,6,0.02077,-0.41191,0.37652
1,0.73482,550.60678,7,0.0575,-0.38579,0.46404
1,0.73482,550.60678,8,0.06433,-0.3636,0.55884
1,0.73482,550.60678,9,0.1571,-0.35342,0.58484
1,0.73482,550.60678,10,0.31299,-0.40922,0.51617
1,0.73482,550.60678,11,0.38972,-0.37539,0.56016
1,0.73482,550.60678,12,0.43957,-0.4261,0.54546
1,0.73482,550.60678,13,0.30867,-0.42844,0.65592
1,0.73482,550.60678,14,0.27468,-0.31807,0.61115
1,0.73482,550.60678,15,0.33508,-0.22304,0.57277
1,0.73482,550.60678,16,0.27469,-0.29104,0.50813
1,0.73482,550.60678,17,0.24656,-0.24938,0.44433
1,0.73482,550.60678,18,0.20879,-0.26471,0.3378
1,0.73482,550.60678,19,0.24191,-0.29275,0.26157
1,0.73482,550.60678,20,0.15248,-0.25368,0.06083
1,0.73482,550.60678,21,0.08381,-0.17712,0.05511
1,0.73482,550.60678,22,0.12051,-0.18286,0.05275
1,0.73482,550.60678,23,0.11754,-0.06276,0.00922
1,0.73482,550.60678,24,0.08544,-0.09092,0.08488
1,0.73482,550.60678,25,0.04771,-0.14919,0.22931
1,0.73482,550.60678,26,-0.00897,-0.08832,0.32664
1,0.73482,550.60678,27,0.0603,-0.07741,0.31688
1,0.73482,550.60678,28,0.05376,-0.13676,0.34435
1,0.73482,550.60678,29,-0.01046,-0.03363,0.37354
1,0.73482,550.60678,30,-0.01055,-0.06501,0.32495
1,0.73482,550.60678,31,-0.07136,-0.15934,0.33277
1,0.73482,550.60678,32,-0.08985,-0.10975,0.37746
1,0.73482,550.60678,33,-0.08295,-0.04149,0.3072
1,0.73482,550.60678,34,-0.10327,0.00607,0.31224
1,0.73482,550.60678,35,-0.09874,-0.05054,0.21741
1,0.73482,550.60678,36,-0.08979,-0.02443,0.13924
1,0.73482,550.60678,37,-0.14646,-0.07052,0.05833
1,0.73482,550.60678,38,-0.07294,0.00477,0.08925
1,0.73482,550.60678,39,-0.09718,0.01293,0.04683
1,0.73482,550.60678,40,-0.24104,-0.03535,0.11769
1,0.73482,550.60678,41,-0.20495,-0.07521,0.05012
