particle,elasticity,weight,frame,x,y,z
1,0.19421,509.07821,1,0.24319,-0.31827,0.33377
1,0.19421,509.07821,2,0.44553,-0.44346,0.34219
1,0.19421,509.07821,3,0.45394,-0.37494,0.34552
1,0.19421,509.07821,4,0.4352,-0.21322,0.32558
1,0.19421,509.07821,5,0.30896,-0.0946,0.38151
1,0.19421,509.07821,6,0.28655,-0.00565,0.28774
1,0.19421,509.07821,7,0.3119,0.11265,0.31049
1,0.19421,509.07821,8,0.22536,0.24774,0.18588
1,0.19421,509.07821,9,0.22422,0.35212,0.19546
1,0.19421,509.07821,10,0.06,0.41647,0.04633
1,0.19421,509.07821,11,-0.04233,0.3995,0.08408
1,0.19421,509.07821,12,-0.10611,0.39961,0.05715
1,0.19421,509.07821,13,-0.06735,0.22535,0.03951
1,0.19421,509.07821,14,-0.06447,0.06061,0.14772
1,0.19421,509.07821,15,-0.10001,-0.04459,0.13304
1,0.19421,509.07821,16,-0.10386,-0.13361,0.04999
1,0.19421,509.07821,17,-0.14327,-0.26642,0.03612
1,0.19421,509.07821,18,-0.20751,-0.36757,0.06673
1,0.19421,509.07821,19,-0.24791,-0.36168,0.14587
1,0.19421,509.07821,20,-0.31849,-0.22891,0.17026
1,0.19421,509.07821,21,-0.39471,-0.20997,0.27017
1,0.19421,509.07821,22,-0.44022,-0.15741,0.22554
1,0.19421,509.07821,23,-0.43038,-0.21998,0.17022
1,0.19421,509.07821,24,-0.39846,-0.12555,0.16594
1,0.19421,509.07821,25,-0.37059,-0.09707,0.14179
1,0.19421,509.07821,26,-0.31516,-0.12057,0.13995
1,0.19421,509.07821,27,-0.27496,-0.02626,0.04955
1,0.19421,509.07821,28,-0.16233,0.04362,0.05129
1,0.19421,509.07821,29,-0.2073,0.06372,0.04999
1,0.19421,509.07821,30,-0.15651,0.02864,0.04207
1,0.19421,509.07821,31,-0.09128,0.09042,0.05209
1,0.19421,509.07821,32,0.00563,0.12465,0.04885
1,0.19421,509.07821,33,0.03979,0.11341,0.07906
1,0.19421,509.07821,34,0.01491,0.16199,0.05013
1,0.19421,509.07821,35,0.1754,0.18959,0.04999
1,0.19421,509.07821,36,0.20803,0.16166,0.11999
1,0.19421,509.07821,37,0.21577,0.22577,0.06601
1,0.19421,509.07821,38,0.27723,0.22411,0.07488
1,0.19421,509.07821,39,0.23932,0.23762,0.10959
1,0.19421,509.07821,40,0.24219,0.29449,0.04536
1,0.19421,509.07821,41,0.29378,0.26385,0.05365
