particle,elasticity,weight,frame,x,y,z
1,0.53319,376.04017,1,0.38915,0.15831,0.4617
1,0.53319,376.04017,2,0.35367,0.13358,0.63805
1,0.53319,376.04017,3,0.33253,-0.03665,0.77139
1,0.53319,376.04017,4,0.14304,-0.09773,0.90334
1,0.53319,376.04017,5,-0.03467,-0.14041,0.89503
1,0.53319,376.04017,6,-0.10506,-0.17935,0.84103
1,0.53319,376.04017,7,-0.21595,-0.22586,0.69294
1,0.53319,376.04017,8,-0.29556,-0.2576,0.57296
1,0.53319,376.04017,9,-0.34327,-0.36898,0.36029
1,0.53319,376.04017,10,-0.44702,-0.34369,0.22876
1,0.53319,376.04017,11,-0.43701,-0.39254,0.06068
1,0.53319,376.04017,12,-0.34031,-0.37955,0.01277
1,0.53319,376.04017,13,-0.30167,-0.37932,0.16598
1,0.53319,376.04017,14,-0.21778,-0.30702,0.19053
1,0.53319,376.04017,15,-0.22797,-0.37694,0.27108
1,0.53319,376.04017,16,-0.05318,-0.35058,0.36184
1,0.53319,376.04017,17,-0.03296,-0.38556,0.32363
1,0.53319,376.04017,18,-0.03626,-0.44832,0.39328
1,0.53319,376.04017,19,-0.00215,-0.43029,0.47822
1,0.53319,376.04017,20,-0.00292,-0.44207,0.4856
1,0.53319,376.04017,21,0.13073,-0.45703,0.4534
1,0.53319,376.04017,22,0.11519,-0.38038,0.38325
1,0.53319,376.04017,23,0.12795,-0.34991,0.31782
1,0.53319,376.04017,24,0.13211,-0.35152,0.37101
1,0.53319,376.04017,25,0.12474,-0.3367,0.29072
1,0.53319,376.04017,26,0.22469,-0.29085,0.25316
1,0.53319,376.04017,27,0.29467,-0.21762,0.15038
1,0.53319,376.04017,28,0.29605,-0.25039,0.04468
1,0.53319,376.04017,29,0.43733,-0.18708,0.06521
1,0.53319,376.04017,30,0.42322,-0.22586,0.143
1,0.53319,376.04017,31,0.44922,-0.31038,0.06799
1,0.53319,376.04017,32,0.40035,-0.24152,0.094
1,0.53319,376.04017,33,0.37367,-0.28101,0.10783
1,0.53319,376.04017,34,0.35273,-0.29153,0.11543
1,0.53319,376.04017,35,0.30688,-0.24008,0.15506
1,0.53319,376.04017,36,0.24676,-0.29183,0.0543
1,0.53319,376.04017,37,0.23282,-0.30443,0.06426
1,0.53319,376.04017,38,0.1924,-0.31234,0.04827
1,0.53319,376.04017,39,0.15097,-0.29735,0.05089
1,0.53319,376.04017,40,0.08756,-0.27004,0.02091
1,0.53319,376.04017,41,0.07606,-0.22704,0.15156
2,0.64296,381.22471,1,0.37651,0.15978,0.4589
2,0.64296,381.22471,2,0.34119,0.13502,0.63529
2,0.64296,381.22471,3,0.32021,-0.03522,0.76866
2,0.64296,381.22471,4,0.13086,-0.09632,0.90064
2,0.64296,381.22471,5,-0.04405,-0.1394,0.88544
2,0.64296,381.22471,6,-0.11434,-0.1783,0.83154
2,0.64296,381.22471,7,-0.22513,-0.22479,0.68354
2,0.64296,381.22471,8,-0.30464,-0.2565,0.56368
2,0.64296,381.22471,9,-0.35225,-0.36785,0.35112
2,0.64296,381.22471,10,-0.4559,-0.34254,0.21972
2,0.64296,381.22471,11,-0.43711,-0.39051,0.05972
2,0.64296,381.22471,12,-0.32943,-0.37685,0.01277
2,0.64296,381.22471,13,-0.29085,-0.37663,0.16597
2,0.64296,381.22471,14,-0.20701,-0.30434,0.1905
2,0.64296,381.22471,15,-0.21725,-0.37426,0.27105
2,0.64296,381.22471,16,-0.04252,-0.3479,0.3618
2,0.64296,381.22471,17,-0.02234,-0.38288,0.32359
2,0.64296,381.22471,18,-0.02569,-0.44564,0.39324
2,0.64296,381.22471,19,0.00837,-0.42761,0.47819
2,0.64296,381.22471,20,0.00717,-0.4429,0.4844
2,0.64296,381.22471,21,0.14044,-0.45703,0.4523
2,0.64296,381.22471,22,0.12485,-0.38039,0.38217
2,0.64296,381.22471,23,0.13756,-0.34992,0.31675
2,0.64296,381.22471,24,0.14167,-0.35154,0.36996
2,0.64296,381.22471,25,0.13425,-0.33672,0.2897
2,0.64296,381.22471,26,0.23414,-0.29087,0.25216
2,0.64296,381.22471,27,0.30405,-0.21765,0.1494
2,0.64296,381.22471,28,0.30537,-0.25041,0.04372
2,0.64296,381.22471,29,0.44574,-0.18709,0.06957
2,0.64296,381.22471,30,0.43091,-0.22588,0.15155
2,0.64296,381.22471,31,0.44535,-0.30928,0.07609
2,0.64296,381.22471,32,0.39651,-0.24042,0.10207
2,0.64296,381.22471,33,0.36984,-0.27992,0.11588
2,0.64296,381.22471,34,0.34891,-0.29044,0.12346
2,0.64296,381.22471,35,0.30307,-0.239,0.16306
2,0.64296,381.22471,36,0.24296,-0.29075,0.06227
2,0.64296,381.22471,37,0.22903,-0.30334,0.07219
2,0.64296,381.22471,38,0.18731,-0.31116,0.04388
2,0.64296,381.22471,39,0.14992,-0.29673,0.06411
2,0.64296,381.22471,40,0.12591,-0.33718,0.14927
2,0.64296,381.22471,41,0.10729,-0.24933,0.1678
3,0.5978,375.49241,1,0.38171,0.15918,0.46005
3,0.5978,375.49241,2,0.34632,0.13443,0.63643
3,0.5978,375.49241,3,0.32528,-0.03581,0.76978
3,0.5978,375.49241,4,0.13587,-0.0969,0.90176
3,0.5978,375.49241,5,-0.04019,-0.13982,0.88935
3,0.5978,375.49241,6,-0.11052,-0.17873,0.83541
3,0.5978,375.49241,7,-0.22136,-0.22523,0.68737
3,0.5978,375.49241,8,-0.30091,-0.25695,0.56746
3,0.5978,375.49241,9,-0.34857,-0.36832,0.35485
3,0.5978,375.49241,10,-0.45225,-0.34301,0.2234
3,0.5978,375.49241,11,-0.43712,-0.39134,0.06022
3,0.5978,375.49241,12,-0.334,-0.37796,0.01277
3,0.5978,375.49241,13,-0.29539,-0.37773,0.16598
3,0.5978,375.49241,14,-0.21153,-0.30544,0.19051
3,0.5978,375.49241,15,-0.22175,-0.37536,0.27106
3,0.5978,375.49241,16,-0.04699,-0.349,0.36182
3,0.5978,375.49241,17,-0.02679,-0.38398,0.32361
3,0.5978,375.49241,18,-0.03012,-0.44675,0.39326
3,0.5978,375.49241,19,0.00396,-0.42872,0.4782
3,0.5978,375.49241,20,0.00291,-0.44238,0.48494
3,0.5978,375.49241,21,0.13637,-0.45703,0.45276
3,0.5978,375.49241,22,0.1208,-0.38039,0.38263
3,0.5978,375.49241,23,0.13353,-0.34992,0.3172
3,0.5978,375.49241,24,0.13766,-0.35153,0.3704
3,0.5978,375.49241,25,0.13027,-0.33671,0.29013
3,0.5978,375.49241,26,0.23018,-0.29086,0.25258
3,0.5978,375.49241,27,0.30012,-0.21764,0.14982
3,0.5978,375.49241,28,0.30147,-0.2504,0.04412
3,0.5978,375.49241,29,0.44223,-0.18708,0.06777
3,0.5978,375.49241,30,0.42772,-0.22587,0.14801
3,0.5978,375.49241,31,0.44705,-0.3097,0.07274
3,0.5978,375.49241,32,0.3982,-0.24084,0.09874
3,0.5978,375.49241,33,0.37152,-0.28033,0.11256
3,0.5978,375.49241,34,0.35059,-0.29085,0.12015
3,0.5978,375.49241,35,0.30475,-0.23941,0.15976
3,0.5978,375.49241,36,0.24463,-0.29116,0.05898
3,0.5978,375.49241,37,0.23069,-0.30376,0.06891
3,0.5978,375.49241,38,0.19046,-0.3117,0.0522
3,0.5978,375.49241,39,0.18881,-0.40249,0.06087
3,0.5978,375.49241,40,0.19327,-0.44161,0.03005
3,0.5978,375.49241,41,0.21175,-0.24576,0.08527
4,0.62013,371.29567,1,0.37914,0.15947,0.45948
4,0.62013,371.29567,2,0.34379,0.13472,0.63587
4,0.62013,371.29567,3,0.32277,-0.03552,0.76923
4,0.62013,371.29567,4,0.1334,-0.09661,0.90121
4,0.62013,371.29567,5,-0.0421,-0.13961,0.88741
4,0.62013,371.29567,6,-0.11241,-0.17852,0.83349
4,0.62013,371.29567,7,-0.22323,-0.22501,0.68547
4,0.62013,371.29567,8,-0.30275,-0.25673,0.56558
4,0.62013,371.29567,9,-0.35039,-0.36809,0.353
4,0.62013,371.29567,10,-0.45406,-0.34278,0.22157
4,0.62013,371.29567,11,-0.43712,-0.39093,0.05996
4,0.62013,371.29567,12,-0.33175,-0.37742,0.01277
4,0.62013,371.29567,13,-0.29316,-0.37719,0.16597
4,0.62013,371.29567,14,-0.20931,-0.3049,0.19051
4,0.62013,371.29567,15,-0.21954,-0.37481,0.27105
4,0.62013,371.29567,16,-0.04479,-0.34846,0.36181
4,0.62013,371.29567,17,-0.02461,-0.38344,0.3236
4,0.62013,371.29567,18,-0.02794,-0.4462,0.39325
4,0.62013,371.29567,19,0.00612,-0.42817,0.47819
4,0.62013,371.29567,20,0.005,-0.44263,0.48468
4,0.62013,371.29567,21,0.13837,-0.45703,0.45253
4,0.62013,371.29567,22,0.12279,-0.38039,0.3824
4,0.62013,371.29567,23,0.13551,-0.34992,0.31698
4,0.62013,371.29567,24,0.13963,-0.35153,0.37019
4,0.62013,371.29567,25,0.13222,-0.33672,0.28992
4,0.62013,371.29567,26,0.23212,-0.29086,0.25237
4,0.62013,371.29567,27,0.30205,-0.21764,0.14961
4,0.62013,371.29567,28,0.30338,-0.2504,0.04392
4,0.62013,371.29567,29,0.44396,-0.18709,0.06866
4,0.62013,371.29567,30,0.42929,-0.22587,0.14976
4,0.62013,371.29567,31,0.44623,-0.30949,0.07439
4,0.62013,371.29567,32,0.39041,-0.27381,0.04879
4,0.62013,371.29567,33,0.40442,-0.28596,0.07255
4,0.62013,371.29567,34,0.35889,-0.26527,0.09148
4,0.62013,371.29567,35,0.34155,-0.2301,0.1114
4,0.62013,371.29567,36,0.27784,-0.28496,0.10356
4,0.62013,371.29567,37,0.2758,-0.40918,0.15683
4,0.62013,371.29567,38,0.19618,-0.30773,0.07881
4,0.62013,371.29567,39,0.21436,-0.39975,0.06282
4,0.62013,371.29567,40,0.18742,-0.41672,0.04546
4,0.62013,371.29567,41,0.11963,-0.57043,0.05965
5,0.76427,385.74325,1,0.36255,0.1614,0.4558
5,0.76427,385.74325,2,0.32741,0.13663,0.63223
5,0.76427,385.74325,3,0.3066,-0.03363,0.76562
5,0.76427,385.74325,4,0.11741,-0.09474,0.89764
5,0.76427,385.74325,5,-0.05436,-0.13827,0.87519
5,0.76427,385.74325,6,-0.12454,-0.17714,0.8214
5,0.76427,385.74325,7,-0.23522,-0.22359,0.67353
5,0.76427,385.74325,8,-0.3146,-0.25528,0.55379
5,0.76427,385.74325,9,-0.3621,-0.3666,0.34137
5,0.76427,385.74325,10,-0.45173,-0.33857,0.21231
5,0.76427,385.74325,11,-0.36966,-0.3748,0.06703
5,0.76427,385.74325,12,-0.32165,-0.37382,0.01276
5,0.76427,385.74325,13,-0.28311,-0.37361,0.16596
5,0.76427,385.74325,14,-0.19932,-0.30133,0.19048
5,0.76427,385.74325,15,-0.2096,-0.37125,0.27102
5,0.76427,385.74325,16,-0.03491,-0.34491,0.36177
5,0.76427,385.74325,17,-0.01477,-0.37989,0.32356
5,0.76427,385.74325,18,-0.01815,-0.44266,0.3932
5,0.76427,385.74325,19,0.01586,-0.42464,0.47816
5,0.76427,385.74325,20,0.0148,-0.44456,0.48313
5,0.76427,385.74325,21,0.14766,-0.45703,0.45131
5,0.76427,385.74325,22,0.13203,-0.38039,0.3812
5,0.76427,385.74325,23,0.1447,-0.34993,0.3158
5,0.76427,385.74325,24,0.14877,-0.35155,0.36902
5,0.76427,385.74325,25,0.1413,-0.33674,0.28878
5,0.76427,385.74325,26,0.24114,-0.29088,0.25126
5,0.76427,385.74325,27,0.31101,-0.21766,0.14852
5,0.76427,385.74325,28,0.31227,-0.25043,0.04286
5,0.76427,385.74325,29,0.45185,-0.18708,0.07445
5,0.76427,385.74325,30,0.43641,-0.22583,0.16097
5,0.76427,385.74325,31,0.44125,-0.30853,0.08421
5,0.76427,385.74325,32,0.39243,-0.23968,0.11016
5,0.76427,385.74325,33,0.36578,-0.27918,0.12395
5,0.76427,385.74325,34,0.34486,-0.2897,0.1315
5,0.76427,385.74325,35,0.29903,-0.23826,0.17108
5,0.76427,385.74325,36,0.23893,-0.29001,0.07026
5,0.76427,385.74325,37,0.22501,-0.30261,0.08013
5,0.76427,385.74325,38,0.18331,-0.31043,0.05178
5,0.76427,385.74325,39,0.14859,-0.29632,0.06584
5,0.76427,385.74325,40,0.12458,-0.33677,0.15099
5,0.76427,385.74325,41,0.05602,-0.30439,0.13088
6,0.63867,375.76517,1,0.37701,0.15972,0.45901
6,0.63867,375.76517,2,0.34168,0.13497,0.6354
6,0.63867,375.76517,3,0.32069,-0.03528,0.76876
6,0.63867,375.76517,4,0.13134,-0.09637,0.90075
6,0.63867,375.76517,5,-0.04368,-0.13944,0.88581
6,0.63867,375.76517,6,-0.11397,-0.17834,0.8319
6,0.63867,375.76517,7,-0.22478,-0.22483,0.6839
6,0.63867,375.76517,8,-0.30428,-0.25654,0.56403
6,0.63867,375.76517,9,-0.3519,-0.3679,0.35147
6,0.63867,375.76517,10,-0.45555,-0.34258,0.22006
6,0.63867,375.76517,11,-0.43711,-0.39058,0.05977
6,0.63867,375.76517,12,-0.32987,-0.37696,0.01277
6,0.63867,375.76517,13,-0.29128,-0.37673,0.16597
6,0.63867,375.76517,14,-0.20745,-0.30444,0.1905
6,0.63867,375.76517,15,-0.21768,-0.37436,0.27105
6,0.63867,375.76517,16,-0.04295,-0.34801,0.36181
6,0.63867,375.76517,17,-0.02277,-0.38298,0.32359
6,0.63867,375.76517,18,-0.02611,-0.44575,0.39324
6,0.63867,375.76517,19,0.00794,-0.42772,0.47819
6,0.63867,375.76517,20,0.00676,-0.44285,0.48445
6,0.63867,375.76517,21,0.14005,-0.45703,0.45234
6,0.63867,375.76517,22,0.12446,-0.38039,0.38221
6,0.63867,375.76517,23,0.13718,-0.34992,0.3168
6,0.63867,375.76517,24,0.14129,-0.35154,0.37
6,0.63867,375.76517,25,0.13387,-0.33672,0.28974
6,0.63867,375.76517,26,0.23376,-0.29087,0.2522
6,0.63867,375.76517,27,0.30367,-0.21764,0.14944
6,0.63867,375.76517,28,0.30499,-0.25041,0.04376
6,0.63867,375.76517,29,0.4454,-0.18709,0.0694
6,0.63867,375.76517,30,0.4306,-0.22587,0.15121
6,0.63867,375.76517,31,0.44552,-0.30932,0.07577
6,0.63867,375.76517,32,0.38971,-0.27364,0.05016
6,0.63867,375.76517,33,0.40372,-0.28579,0.07392
6,0.63867,375.76517,34,0.35819,-0.26511,0.09284
6,0.63867,375.76517,35,0.34085,-0.22993,0.11276
6,0.63867,375.76517,36,0.27714,-0.2848,0.10492
6,0.63867,375.76517,37,0.2751,-0.40902,0.15818
6,0.63867,375.76517,38,0.19548,-0.30757,0.08015
6,0.63867,375.76517,39,0.21392,-0.39963,0.0624
6,0.63867,375.76517,40,0.1872,-0.41663,0.04364
6,0.63867,375.76517,41,0.19861,-0.46746,0.045
7,0.56477,376.3125,1,0.38551,0.15874,0.46089
7,0.56477,376.3125,2,0.35008,0.13399,0.63726
7,0.56477,376.3125,3,0.32899,-0.03624,0.7706
7,0.56477,376.3125,4,0.13954,-0.09733,0.90257
7,0.56477,376.3125,5,-0.03737,-0.14012,0.89224
7,0.56477,376.3125,6,-0.10773,-0.17905,0.83827
7,0.56477,376.3125,7,-0.2186,-0.22555,0.6902
7,0.56477,376.3125,8,-0.29817,-0.25728,0.57026
7,0.56477,376.3125,9,-0.34586,-0.36865,0.35761
7,0.56477,376.3125,10,-0.44958,-0.34336,0.22612
7,0.56477,376.3125,11,-0.43708,-0.39195,0.06061
7,0.56477,376.3125,12,-0.33726,-0.37878,0.01277
7,0.56477,376.3125,13,-0.29863,-0.37854,0.16598
7,0.56477,376.3125,14,-0.21476,-0.30625,0.19052
7,0.56477,376.3125,15,-0.22496,-0.37617,0.27107
7,0.56477,376.3125,16,-0.05019,-0.34981,0.36183
7,0.56477,376.3125,17,-0.02997,-0.38479,0.32362
7,0.56477,376.3125,18,-0.03329,-0.44755,0.39327
7,0.56477,376.3125,19,0.0008,-0.42952,0.47821
7,0.56477,376.3125,20,-0.00011,-0.44202,0.48533
7,0.56477,376.3125,21,0.13345,-0.45703,0.45309
7,0.56477,376.3125,22,0.1179,-0.38038,0.38295
7,0.56477,376.3125,23,0.13065,-0.34992,0.31752
7,0.56477,376.3125,24,0.1348,-0.35153,0.37072
7,0.56477,376.3125,25,0.12741,-0.33671,0.29044
7,0.56477,376.3125,26,0.22734,-0.29085,0.25288
7,0.56477,376.3125,27,0.2973,-0.21763,0.15011
7,0.56477,376.3125,28,0.29867,-0.25039,0.04441
7,0.56477,376.3125,29,0.43971,-0.18708,0.06646
7,0.56477,376.3125,30,0.42541,-0.22586,0.14545
7,0.56477,376.3125,31,0.4482,-0.31004,0.07031
7,0.56477,376.3125,32,0.39934,-0.24118,0.09631
7,0.56477,376.3125,33,0.37266,-0.28067,0.11014
7,0.56477,376.3125,34,0.35172,-0.29119,0.11773
7,0.56477,376.3125,35,0.30588,-0.23974,0.15735
7,0.56477,376.3125,36,0.24576,-0.29149,0.05658
7,0.56477,376.3125,37,0.23182,-0.30409,0.06653
7,0.56477,376.3125,38,0.19149,-0.31201,0.05019
7,0.56477,376.3125,39,0.18911,-0.40269,0.06173
7,0.56477,376.3125,40,0.20796,-0.31727,0.04228
7,0.56477,376.3125,41,0.2812,-0.29411,0.04999
8,0.64296,373.06776,1,0.37651,0.15978,0.4589
8,0.64296,373.06776,2,0.34119,0.13502,0.63529
8,0.64296,373.06776,3,0.32021,-0.03522,0.76866
8,0.64296,373.06776,4,0.13086,-0.09632,0.90064
8,0.64296,373.06776,5,-0.04405,-0.1394,0.88544
8,0.64296,373.06776,6,-0.11434,-0.1783,0.83154
8,0.64296,373.06776,7,-0.22513,-0.22479,0.68354
8,0.64296,373.06776,8,-0.30464,-0.2565,0.56368
8,0.64296,373.06776,9,-0.35225,-0.36785,0.35112
8,0.64296,373.06776,10,-0.4559,-0.34254,0.21972
8,0.64296,373.06776,11,-0.43711,-0.39051,0.05972
8,0.64296,373.06776,12,-0.32943,-0.37685,0.01277
8,0.64296,373.06776,13,-0.29085,-0.37663,0.16597
8,0.64296,373.06776,14,-0.20701,-0.30434,0.1905
8,0.64296,373.06776,15,-0.21725,-0.37426,0.27105
8,0.64296,373.06776,16,-0.04252,-0.3479,0.3618
8,0.64296,373.06776,17,-0.02234,-0.38288,0.32359
8,0.64296,373.06776,18,-0.02569,-0.44564,0.39324
8,0.64296,373.06776,19,0.00837,-0.42761,0.47819
8,0.64296,373.06776,20,0.00717,-0.4429,0.4844
8,0.64296,373.06776,21,0.14044,-0.45703,0.4523
8,0.64296,373.06776,22,0.12485,-0.38039,0.38217
8,0.64296,373.06776,23,0.13756,-0.34992,0.31675
8,0.64296,373.06776,24,0.14167,-0.35154,0.36996
8,0.64296,373.06776,25,0.13425,-0.33672,0.2897
8,0.64296,373.06776,26,0.23414,-0.29087,0.25216
8,0.64296,373.06776,27,0.30405,-0.21765,0.1494
8,0.64296,373.06776,28,0.30537,-0.25041,0.04372
8,0.64296,373.06776,29,0.44574,-0.18709,0.06957
8,0.64296,373.06776,30,0.43091,-0.22588,0.15155
8,0.64296,373.06776,31,0.44535,-0.30928,0.07609
8,0.64296,373.06776,32,0.39651,-0.24042,0.10207
8,0.64296,373.06776,33,0.36984,-0.27992,0.11588
8,0.64296,373.06776,34,0.34891,-0.29044,0.12346
8,0.64296,373.06776,35,0.30307,-0.239,0.16306
8,0.64296,373.06776,36,0.24296,-0.29075,0.06227
8,0.64296,373.06776,37,0.22903,-0.30334,0.07219
8,0.64296,373.06776,38,0.18731,-0.31116,0.04388
8,0.64296,373.06776,39,0.14992,-0.29673,0.06411
8,0.64296,373.06776,40,0.12591,-0.33718,0.14927
8,0.64296,373.06776,41,0.11836,-0.19699,0.2313
9,0.74502,386.1476,1,0.36476,0.16114,0.45629
9,0.74502,386.1476,2,0.3296,0.13637,0.63271
9,0.74502,386.1476,3,0.30876,-0.03388,0.76611
9,0.74502,386.1476,4,0.11954,-0.09499,0.89812
9,0.74502,386.1476,5,-0.05273,-0.13845,0.87679
9,0.74502,386.1476,6,-0.12292,-0.17733,0.82299
9,0.74502,386.1476,7,-0.23362,-0.22378,0.67509
9,0.74502,386.1476,8,-0.31303,-0.25547,0.55533
9,0.74502,386.1476,9,-0.36054,-0.3668,0.34289
9,0.74502,386.1476,10,-0.45063,-0.33885,0.21373
9,0.74502,386.1476,11,-0.37204,-0.37557,0.06687
9,0.74502,386.1476,12,-0.32397,-0.37436,0.01276
9,0.74502,386.1476,13,-0.28542,-0.37415,0.16596
9,0.74502,386.1476,14,-0.20161,-0.30187,0.19049
9,0.74502,386.1476,15,-0.21188,-0.37179,0.27103
9,0.74502,386.1476,16,-0.03717,-0.34544,0.36178
9,0.74502,386.1476,17,-0.01702,-0.38043,0.32357
9,0.74502,386.1476,18,-0.0204,-0.4432,0.39322
9,0.74502,386.1476,19,0.01363,-0.42517,0.47817
9,0.74502,386.1476,20,0.01261,-0.4442,0.48341
9,0.74502,386.1476,21,0.14559,-0.45703,0.45156
9,0.74502,386.1476,22,0.12998,-0.38039,0.38144
9,0.74502,386.1476,23,0.14266,-0.34993,0.31603
9,0.74502,386.1476,24,0.14674,-0.35155,0.36925
9,0.74502,386.1476,25,0.13928,-0.33673,0.289
9,0.74502,386.1476,26,0.23913,-0.29088,0.25148
9,0.74502,386.1476,27,0.30901,-0.21766,0.14874
9,0.74502,386.1476,28,0.31029,-0.25043,0.04307
9,0.74502,386.1476,29,0.4501,-0.18707,0.07368
9,0.74502,386.1476,30,0.43483,-0.22582,0.15943
9,0.74502,386.1476,31,0.44221,-0.30868,0.0827
9,0.74502,386.1476,32,0.39338,-0.23983,0.10866
9,0.74502,386.1476,33,0.36672,-0.27933,0.12245
9,0.74502,386.1476,34,0.3458,-0.28985,0.13001
9,0.74502,386.1476,35,0.29997,-0.23841,0.16959
9,0.74502,386.1476,36,0.23987,-0.29017,0.06878
9,0.74502,386.1476,37,0.22595,-0.30276,0.07866
9,0.74502,386.1476,38,0.18424,-0.31058,0.05031
9,0.74502,386.1476,39,0.14898,-0.2964,0.06571
9,0.74502,386.1476,40,0.12497,-0.33685,0.15086
9,0.74502,386.1476,41,0.096,-0.33697,0.17255
10,0.78408,372.1585,1,0.36027,0.16166,0.45529
10,0.78408,372.1585,2,0.32516,0.13689,0.63173
10,0.78408,372.1585,3,0.30437,-0.03337,0.76513
10,0.78408,372.1585,4,0.11522,-0.09449,0.89714
10,0.78408,372.1585,5,-0.05604,-0.13808,0.87356
10,0.78408,372.1585,6,-0.1262,-0.17695,0.81978
10,0.78408,372.1585,7,-0.23686,-0.2234,0.67193
10,0.78408,372.1585,8,-0.31623,-0.25508,0.55222
10,0.78408,372.1585,9,-0.3637,-0.3664,0.33982
10,0.78408,372.1585,10,-0.45286,-0.33828,0.21086
10,0.78408,372.1585,11,-0.36719,-0.37401,0.06721
10,0.78408,372.1585,12,-0.31924,-0.37327,0.01276
10,0.78408,372.1585,13,-0.28072,-0.37305,0.16595
10,0.78408,372.1585,14,-0.19694,-0.30077,0.19047
10,0.78408,372.1585,15,-0.20724,-0.3707,0.27101
10,0.78408,372.1585,16,-0.03255,-0.34435,0.36176
10,0.78408,372.1585,17,-0.01243,-0.37934,0.32354
10,0.78408,372.1585,18,-0.01583,-0.44211,0.39319
10,0.78408,372.1585,19,0.01817,-0.42408,0.47814
10,0.78408,372.1585,20,0.01708,-0.44493,0.48283
10,0.78408,372.1585,21,0.14981,-0.45704,0.45106
