particle,elasticity,weight,frame,x,y,z
1,0.0185,29.42515,1,0.36629,0.44957,0.45935
1,0.0185,29.42515,2,0.44999,0.46086,0.36204
1,0.0185,29.42515,3,0.46029,0.33929,0.19682
2,0.00608,19.24596,1,0.36629,0.45063,0.45935
2,0.00608,19.24596,2,0.44262,0.43409,0.3055
2,0.00608,19.24596,3,0.34774,0.30006,0.04428
3,0.74412,30.36002,1,0.38117,0.41082,0.41471
3,0.74412,30.36002,2,0.40114,0.34872,0.27295
3,0.74412,30.36002,3,0.4317,0.34471,0.20446
4,0.06876,21.28705,1,0.43153,0.47269,0.45195
4,0.06876,21.28705,2,0.45845,0.46353,0.35735
4,0.06876,21.28705,3,0.32396,0.40681,0.09775
5,0.14812,28.82156,1,0.43153,0.47157,0.45195
5,0.14812,28.82156,2,0.44117,0.44325,0.36411
5,0.14812,28.82156,3,0.39596,0.40439,0.18951
6,0.08247,22.82267,1,0.36629,0.44413,0.45935
6,0.08247,22.82267,2,0.44262,0.42441,0.3055
6,0.08247,22.82267,3,0.46434,0.37697,0.05759
7,0.07549,16.9621,1,0.43153,0.4726,0.45195
7,0.07549,16.9621,2,0.45841,0.46353,0.35735
7,0.07549,16.9621,3,0.37943,0.43828,0.41816
8,0.2194,25.75236,1,0.43153,0.47057,0.45195
8,0.2194,25.75236,2,0.44117,0.43426,0.36411
8,0.2194,25.75236,3,0.34034,0.37197,0.29457
9,0.05329,28.04077,1,0.36629,0.44661,0.45935
9,0.05329,28.04077,2,0.44997,0.46086,0.36178
9,0.05329,28.04077,3,0.43299,0.46133,0.1543
10,0.27821,24.3951,1,0.43153,0.46974,0.45195
10,0.27821,24.3951,2,0.44116,0.42684,0.36412
10,0.27821,24.3951,3,0.56541,0.39705,0.25731
11,0.25774,28.6832,1,0.43153,0.47003,0.45195
11,0.25774,28.6832,2,0.44117,0.42942,0.36412
11,0.25774,28.6832,3,0.45236,0.2998,0.1991
12,0.67834,13.55707,1,0.38118,0.41454,0.41471
12,0.67834,13.55707,2,0.40115,0.35702,0.27293
12,0.67834,13.55707,3,0.24704,0.30923,0.04693
13,0.05329,18.30155,1,0.36629,0.44661,0.45935
13,0.05329,18.30155,2,0.44997,0.46086,0.36178
13,0.05329,18.30155,3,0.52995,0.56267,0.15985
14,0.40313,28.3952,1,0.43153,0.46798,0.45195
14,0.40313,28.3952,2,0.44116,0.41108,0.36414
14,0.40313,28.3952,3,0.38727,0.26813,0.24195
15,0.80358,28.66296,1,0.38117,0.40746,0.41471
15,0.80358,28.66296,2,0.42281,0.31026,0.25866
15,0.80358,28.66296,3,0.43126,0.28282,0.12749
16,0.04876,28.67095,1,0.36629,0.447,0.45935
16,0.04876,28.67095,2,0.44262,0.42869,0.3055
16,0.04876,28.67095,3,0.46502,0.41197,0.27645
17,0.27093,24.14066,1,0.43153,0.46984,0.45195
17,0.27093,24.14066,2,0.44116,0.42775,0.36412
17,0.27093,24.14066,3,0.35762,0.26037,0.14054
18,0.05329,26.80815,1,0.36629,0.44661,0.45935
18,0.05329,26.80815,2,0.44997,0.46086,0.36178
18,0.05329,26.80815,3,0.55658,0.36302,0.15061
19,0.70043,26.7209,1,0.38118,0.41329,0.41471
19,0.70043,26.7209,2,0.40115,0.35423,0.27294
19,0.70043,26.7209,3,0.44564,0.24889,0.08871
20,0.58892,17.50213,1,0.38118,0.41959,0.4147
20,0.58892,17.50213,2,0.42281,0.33737,0.25859
20,0.58892,17.50213,3,0.43307,0.15414,0.04692
