particle,elasticity,weight,frame,x,y,z
1,0.52919,179.4186,1,-0.37119,-0.35053,0.08988
1,0.52919,179.4186,2,-0.33325,-0.34372,0.12659
1,0.52919,179.4186,3,-0.23053,-0.4258,0.16144
1,0.52919,179.4186,4,-0.14897,-0.37071,0.18005
1,0.52919,179.4186,5,-0.15661,-0.38485,0.28782
1,0.52919,179.4186,6,0.00477,-0.41301,0.35724
1,0.52919,179.4186,7,0.04166,-0.38691,0.44488
1,0.52919,179.4186,8,0.04863,-0.36473,0.53979
1,0.52919,179.4186,9,0.14155,-0.35455,0.56589
1,0.52919,179.4186,10,0.29756,-0.41035,0.49734
1,0.52919,179.4186,11,0.37441,-0.37653,0.54144
1,0.52919,179.4186,12,0.4488,-0.42982,0.5214
1,0.52919,179.4186,13,0.32377,-0.43346,0.63108
1,0.52919,179.4186,14,0.28974,-0.32306,0.58647
1,0.52919,179.4186,15,0.29947,-0.29889,0.49758
1,0.52919,179.4186,16,0.27694,-0.30267,0.42062
1,0.52919,179.4186,17,0.34658,-0.25353,0.32966
1,0.52919,179.4186,18,0.24086,-0.30385,0.31933
1,0.52919,179.4186,19,0.18337,-0.29181,0.24335
1,0.52919,179.4186,20,0.20708,-0.22281,0.20259
1,0.52919,179.4186,21,0.11031,-0.29167,0.05074
2,0.51275,181.31938,1,-0.37281,-0.35062,0.08849
2,0.51275,181.31938,2,-0.33477,-0.3438,0.12495
2,0.51275,181.31938,3,-0.23203,-0.42588,0.15981
2,0.51275,181.31938,4,-0.15046,-0.37079,0.17844
2,0.51275,181.31938,5,-0.15808,-0.38494,0.28621
2,0.51275,181.31938,6,0.00332,-0.4131,0.35565
2,0.51275,181.31938,7,0.04022,-0.387,0.44329
2,0.51275,181.31938,8,0.0472,-0.36482,0.53821
2,0.51275,181.31938,9,0.14013,-0.35464,0.56432
2,0.51275,181.31938,10,0.29615,-0.41044,0.49577
2,0.51275,181.31938,11,0.373,-0.37662,0.53989
2,0.51275,181.31938,12,0.44815,-0.42999,0.51969
2,0.51275,181.31938,13,0.32571,-0.43391,0.6288
2,0.51275,181.31938,14,0.29167,-0.3235,0.5842
