particle,elasticity,weight,frame,x,y,z
1,0.26705,381.79975,1,0.39528,0.3795,0.4789
1,0.26705,381.79975,2,0.38768,0.40414,0.34962
1,0.26705,381.79975,3,0.40665,0.38393,0.20822
1,0.26705,381.79975,4,0.34567,0.30611,0.14206
1,0.26705,381.79975,5,0.38,0.17404,0.10871
1,0.26705,381.79975,6,0.33371,0.08944,0.09672
1,0.26705,381.79975,7,0.29164,-0.00084,0.08183
1,0.26705,381.79975,8,0.33832,-0.06446,0.08242
1,0.26705,381.79975,9,0.35394,-0.07537,0.13717
1,0.26705,381.79975,10,0.2648,-0.15496,0.14577
1,0.26705,381.79975,11,0.26556,-0.2099,0.15855
1,0.26705,381.79975,12,0.23486,-0.25735,0.18292
1,0.26705,381.79975,13,0.23211,-0.27782,0.13786
1,0.26705,381.79975,14,0.20859,-0.30717,0.10187
1,0.26705,381.79975,15,0.18805,-0.36602,0.09481
1,0.26705,381.79975,16,0.18995,-0.39001,0.08188
1,0.26705,381.79975,17,0.1899,-0.41037,0.08838
1,0.26705,381.79975,18,0.12719,-0.40354,0.07425
1,0.26705,381.79975,19,0.15046,-0.38119,0.08573
1,0.26705,381.79975,20,0.15067,-0.35705,0.08176
1,0.26705,381.79975,21,0.1418,-0.34779,0.10035
1,0.26705,381.79975,22,0.16247,-0.37624,0.09998
1,0.26705,381.79975,23,0.14099,-0.29916,0.08305
1,0.26705,381.79975,24,0.16226,-0.30113,0.08374
1,0.26705,381.79975,25,0.15202,-0.33761,0.07572
1,0.26705,381.79975,26,0.14814,-0.30748,0.1435
1,0.26705,381.79975,27,0.13065,-0.30639,0.07285
1,0.26705,381.79975,28,0.14715,-0.27744,0.10251
1,0.26705,381.79975,29,0.11714,-0.25743,0.07833
1,0.26705,381.79975,30,0.15393,-0.25951,0.10123
1,0.26705,381.79975,31,0.12612,-0.2651,0.07933
1,0.26705,381.79975,32,0.12166,-0.26943,0.0958
2,0.21894,382.06619,1,0.3957,0.38281,0.47884
2,0.21894,382.06619,2,0.38812,0.40585,0.3506
2,0.21894,382.06619,3,0.40665,0.38562,0.2093
2,0.21894,382.06619,4,0.34567,0.30778,0.14312
2,0.21894,382.06619,5,0.37998,0.17513,0.10442
2,0.21894,382.06619,6,0.33381,0.09027,0.09605
2,0.21894,382.06619,7,0.29161,-0.00021,0.08183
2,0.21894,382.06619,8,0.33829,-0.06385,0.08242
2,0.21894,382.06619,9,0.35392,-0.07476,0.13717
2,0.21894,382.06619,10,0.26477,-0.15436,0.14577
2,0.21894,382.06619,11,0.26553,-0.2093,0.15855
2,0.21894,382.06619,12,0.23483,-0.25675,0.18292
2,0.21894,382.06619,13,0.23208,-0.27722,0.13786
2,0.21894,382.06619,14,0.20855,-0.30659,0.10137
2,0.21894,382.06619,15,0.18801,-0.36548,0.09481
2,0.21894,382.06619,16,0.18983,-0.39001,0.08171
2,0.21894,382.06619,17,0.18982,-0.41037,0.08823
2,0.21894,382.06619,18,0.12711,-0.40357,0.07425
2,0.21894,382.06619,19,0.15038,-0.38123,0.08573
2,0.21894,382.06619,20,0.15059,-0.35709,0.08176
2,0.21894,382.06619,21,0.14172,-0.34782,0.10035
2,0.21894,382.06619,22,0.16239,-0.37628,0.09998
2,0.21894,382.06619,23,0.14092,-0.29919,0.08305
2,0.21894,382.06619,24,0.16219,-0.30117,0.08374
2,0.21894,382.06619,25,0.15196,-0.33758,0.07572
2,0.21894,382.06619,26,0.14808,-0.30744,0.1435
2,0.21894,382.06619,27,0.13059,-0.30635,0.07285
2,0.21894,382.06619,28,0.14708,-0.2774,0.10251
2,0.21894,382.06619,29,0.11708,-0.2574,0.07833
2,0.21894,382.06619,30,0.15387,-0.25948,0.10123
2,0.21894,382.06619,31,0.12606,-0.26506,0.07933
2,0.21894,382.06619,32,0.14668,-0.2643,0.07225
3,0.21894,382.06619,1,0.3957,0.38281,0.47884
3,0.21894,382.06619,2,0.38812,0.40585,0.3506
3,0.21894,382.06619,3,0.40665,0.38562,0.2093
3,0.21894,382.06619,4,0.34567,0.30778,0.14312
3,0.21894,382.06619,5,0.37998,0.17513,0.10442
3,0.21894,382.06619,6,0.33381,0.09027,0.09605
3,0.21894,382.06619,7,0.29161,-0.00021,0.08183
3,0.21894,382.06619,8,0.33829,-0.06385,0.08242
3,0.21894,382.06619,9,0.35392,-0.07476,0.13717
3,0.21894,382.06619,10,0.26477,-0.15436,0.14577
3,0.21894,382.06619,11,0.26553,-0.2093,0.15855
3,0.21894,382.06619,12,0.23483,-0.25675,0.18292
3,0.21894,382.06619,13,0.23208,-0.27722,0.13786
