particle,elasticity,weight,frame,x,y,z
1,0.22602,435.90158,1,0.10992,0.29787,0.11184
1,0.22602,435.90158,2,0.2919,0.37099,0.12285
1,0.22602,435.90158,3,0.39242,0.41264,0.11126
1,0.22602,435.90158,4,0.33957,0.25669,0.10186
1,0.22602,435.90158,5,0.40599,0.15436,0.09999
1,0.22602,435.90158,6,0.38426,0.0857,0.07798
1,0.22602,435.90158,7,0.3365,0.02437,0.10736
1,0.22602,435.90158,8,0.2827,-0.03993,0.12359
1,0.22602,435.90158,9,0.22458,-0.1144,0.10015
1,0.22602,435.90158,10,0.1722,-0.15249,0.11257
1,0.22602,435.90158,11,0.10204,-0.20646,0.09915
1,0.22602,435.90158,12,0.08301,-0.27845,0.07241
1,0.22602,435.90158,13,0.04893,-0.36221,0.10616
1,0.22602,435.90158,14,0.01245,-0.37712,0.10789
1,0.22602,435.90158,15,-0.00665,-0.38824,0.0858
1,0.22602,435.90158,16,-0.0672,-0.39845,0.13079
1,0.22602,435.90158,17,-0.13056,-0.38404,0.1166
1,0.22602,435.90158,18,-0.13232,-0.4078,0.08584
1,0.22602,435.90158,19,-0.18739,-0.41179,0.08302
1,0.22602,435.90158,20,-0.23294,-0.34341,0.08606
1,0.22602,435.90158,21,-0.27759,-0.3213,0.08726
1,0.22602,435.90158,22,-0.2847,-0.31922,0.06691
1,0.22602,435.90158,23,-0.28586,-0.31003,0.091
1,0.22602,435.90158,24,-0.26619,-0.26164,0.07638
1,0.22602,435.90158,25,-0.35313,-0.26966,0.07035
1,0.22602,435.90158,26,-0.36461,-0.25259,0.08114
1,0.22602,435.90158,27,-0.38979,-0.22002,0.10485
1,0.22602,435.90158,28,-0.34426,-0.20438,0.09862
1,0.22602,435.90158,29,-0.34782,-0.2003,0.0753
1,0.22602,435.90158,30,-0.35865,-0.13516,0.06834
1,0.22602,435.90158,31,-0.35775,-0.11382,0.09751
1,0.22602,435.90158,32,-0.34515,-0.18801,0.07297
1,0.22602,435.90158,33,-0.3822,-0.18821,0.07011
1,0.22602,435.90158,34,-0.39009,-0.176,0.12181
1,0.22602,435.90158,35,-0.35626,-0.15383,0.09756
2,0.22602,435.90158,1,0.10992,0.29787,0.11184
2,0.22602,435.90158,2,0.2919,0.37099,0.12285
2,0.22602,435.90158,3,0.39242,0.41264,0.11126
2,0.22602,435.90158,4,0.33957,0.25669,0.10186
2,0.22602,435.90158,5,0.40599,0.15436,0.09999
2,0.22602,435.90158,6,0.38426,0.0857,0.07798
2,0.22602,435.90158,7,0.3365,0.02437,0.10736
2,0.22602,435.90158,8,0.2827,-0.03993,0.12359
2,0.22602,435.90158,9,0.22458,-0.1144,0.10015
2,0.22602,435.90158,10,0.1722,-0.15249,0.11257
2,0.22602,435.90158,11,0.10204,-0.20646,0.09915
2,0.22602,435.90158,12,0.08301,-0.27845,0.07241
2,0.22602,435.90158,13,0.04893,-0.36221,0.10616
2,0.22602,435.90158,14,0.01245,-0.37712,0.10789
2,0.22602,435.90158,15,-0.00665,-0.38824,0.0858
2,0.22602,435.90158,16,-0.0672,-0.39845,0.13079
2,0.22602,435.90158,17,-0.13056,-0.38404,0.1166
2,0.22602,435.90158,18,-0.13232,-0.4078,0.08584
2,0.22602,435.90158,19,-0.18739,-0.41179,0.08302
2,0.22602,435.90158,20,-0.23294,-0.34341,0.08606
2,0.22602,435.90158,21,-0.27759,-0.3213,0.08726
2,0.22602,435.90158,22,-0.2847,-0.31922,0.06691
2,0.22602,435.90158,23,-0.28586,-0.31003,0.091
2,0.22602,435.90158,24,-0.26619,-0.26164,0.07638
2,0.22602,435.90158,25,-0.35313,-0.26966,0.07035
2,0.22602,435.90158,26,-0.36461,-0.25259,0.08114
2,0.22602,435.90158,27,-0.38979,-0.22002,0.10485
2,0.22602,435.90158,28,-0.34426,-0.20438,0.09862
2,0.22602,435.90158,29,-0.34782,-0.2003,0.0753
2,0.22602,435.90158,30,-0.35865,-0.13516,0.06834
2,0.22602,435.90158,31,-0.35775,-0.11382,0.09751
2,0.22602,435.90158,32,-0.34515,-0.18801,0.07297
2,0.22602,435.90158,33,-0.3822,-0.18821,0.07011
2,0.22602,435.90158,34,-0.39009,-0.176,0.12181
2,0.22602,435.90158,35,-0.35626,-0.15383,0.09756
3,0.22602,435.90158,1,0.10992,0.29787,0.11184
3,0.22602,435.90158,2,0.2919,0.37099,0.12285
3,0.22602,435.90158,3,0.39242,0.41264,0.11126
3,0.22602,435.90158,4,0.33957,0.25669,0.10186
3,0.22602,435.90158,5,0.40599,0.15436,0.09999
3,0.22602,435.90158,6,0.38426,0.0857,0.07798
3,0.22602,435.90158,7,0.3365,0.02437,0.10736
3,0.22602,435.90158,8,0.2827,-0.03993,0.12359
3,0.22602,435.90158,9,0.22458,-0.1144,0.10015
3,0.22602,435.90158,10,0.1722,-0.15249,0.11257
3,0.22602,435.90158,11,0.10204,-0.20646,0.09915
3,0.22602,435.90158,12,0.08301,-0.27845,0.07241
3,0.22602,435.90158,13,0.04893,-0.36221,0.10616
3,0.22602,435.90158,14,0.01245,-0.37712,0.10789
3,0.22602,435.90158,15,-0.00665,-0.38824,0.0858
3,0.22602,435.90158,16,-0.0672,-0.39845,0.13079
3,0.22602,435.90158,17,-0.13056,-0.38404,0.1166
3,0.22602,435.90158,18,-0.13232,-0.4078,0.08584
3,0.22602,435.90158,19,-0.18739,-0.41179,0.08302
3,0.22602,435.90158,20,-0.23294,-0.34341,0.08606
3,0.22602,435.90158,21,-0.27759,-0.3213,0.08726
3,0.22602,435.90158,22,-0.2847,-0.31922,0.06691
3,0.22602,435.90158,23,-0.28586,-0.31003,0.091
3,0.22602,435.90158,24,-0.26619,-0.26164,0.07638
3,0.22602,435.90158,25,-0.35313,-0.26966,0.07035
3,0.22602,435.90158,26,-0.36461,-0.25259,0.08114
3,0.22602,435.90158,27,-0.38979,-0.22002,0.10485
3,0.22602,435.90158,28,-0.34426,-0.20438,0.09862
3,0.22602,435.90158,29,-0.34782,-0.2003,0.0753
3,0.22602,435.90158,30,-0.35865,-0.13516,0.06834
3,0.22602,435.90158,31,-0.35775,-0.11382,0.09751
3,0.22602,435.90158,32,-0.34515,-0.18801,0.07297
3,0.22602,435.90158,33,-0.3822,-0.18821,0.07011
3,0.22602,435.90158,34,-0.39009,-0.176,0.12181
3,0.22602,435.90158,35,-0.35626,-0.15383,0.09756
4,0.22602,435.90158,1,0.10992,0.29787,0.11184
4,0.22602,435.90158,2,0.2919,0.37099,0.12285
4,0.22602,435.90158,3,0.39242,0.41264,0.11126
4,0.22602,435.90158,4,0.33957,0.25669,0.10186
4,0.22602,435.90158,5,0.40599,0.15436,0.09999
4,0.22602,435.90158,6,0.38426,0.0857,0.07798
4,0.22602,435.90158,7,0.3365,0.02437,0.10736
4,0.22602,435.90158,8,0.2827,-0.03993,0.12359
4,0.22602,435.90158,9,0.22458,-0.1144,0.10015
4,0.22602,435.90158,10,0.1722,-0.15249,0.11257
4,0.22602,435.90158,11,0.10204,-0.20646,0.09915
4,0.22602,435.90158,12,0.08301,-0.27845,0.07241
4,0.22602,435.90158,13,0.04893,-0.36221,0.10616
4,0.22602,435.90158,14,0.01245,-0.37712,0.10789
4,0.22602,435.90158,15,-0.00665,-0.38824,0.0858
4,0.22602,435.90158,16,-0.0672,-0.39845,0.13079
4,0.22602,435.90158,17,-0.13056,-0.38404,0.1166
4,0.22602,435.90158,18,-0.13232,-0.4078,0.08584
4,0.22602,435.90158,19,-0.18739,-0.41179,0.08302
4,0.22602,435.90158,20,-0.23294,-0.34341,0.08606
4,0.22602,435.90158,21,-0.27759,-0.3213,0.08726
4,0.22602,435.90158,22,-0.2847,-0.31922,0.06691
4,0.22602,435.90158,23,-0.28586,-0.31003,0.091
4,0.22602,435.90158,24,-0.26619,-0.26164,0.07638
4,0.22602,435.90158,25,-0.35313,-0.26966,0.07035
4,0.22602,435.90158,26,-0.36461,-0.25259,0.08114
4,0.22602,435.90158,27,-0.38979,-0.22002,0.10485
4,0.22602,435.90158,28,-0.34426,-0.20438,0.09862
4,0.22602,435.90158,29,-0.34782,-0.2003,0.0753
4,0.22602,435.90158,30,-0.35865,-0.13516,0.06834
4,0.22602,435.90158,31,-0.35775,-0.11382,0.09751
4,0.22602,435.90158,32,-0.34515,-0.18801,0.07297
4,0.22602,435.90158,33,-0.3822,-0.18821,0.07011
4,0.22602,435.90158,34,-0.39009,-0.176,0.12181
4,0.22602,435.90158,35,-0.35626,-0.15383,0.09756
5,0.22602,435.90158,1,0.10992,0.29787,0.11184
5,0.22602,435.90158,2,0.2919,0.37099,0.12285
5,0.22602,435.90158,3,0.39242,0.41264,0.11126
5,0.22602,435.90158,4,0.33957,0.25669,0.10186
5,0.22602,435.90158,5,0.40599,0.15436,0.09999
5,0.22602,435.90158,6,0.38426,0.0857,0.07798
5,0.22602,435.90158,7,0.3365,0.02437,0.10736
5,0.22602,435.90158,8,0.2827,-0.03993,0.12359
5,0.22602,435.90158,9,0.22458,-0.1144,0.10015
5,0.22602,435.90158,10,0.1722,-0.15249,0.11257
