particle,elasticity,weight,frame,x,y,z
1,0.21182,125.09251,1,0.39338,0.37344,0.48445
1,0.21182,125.09251,2,0.40051,0.32766,0.38153
1,0.21182,125.09251,3,0.40114,0.31899,0.21568
1,0.21182,125.09251,4,0.36769,0.28949,0.08959
1,0.21182,125.09251,5,0.37518,0.2325,0.11047
1,0.21182,125.09251,6,0.34361,0.15107,0.09104
1,0.21182,125.09251,7,0.33855,0.07142,0.08012
1,0.21182,125.09251,8,0.36298,0.02616,0.08562
1,0.21182,125.09251,9,0.34174,-0.03281,0.12293
1,0.21182,125.09251,10,0.3346,-0.12807,0.16067
1,0.21182,125.09251,11,0.26767,-0.1438,0.17276
2,0.21182,125.09251,1,0.39338,0.37344,0.48445
2,0.21182,125.09251,2,0.40051,0.32766,0.38153
2,0.21182,125.09251,3,0.40114,0.31899,0.21568
2,0.21182,125.09251,4,0.36769,0.28949,0.08959
2,0.21182,125.09251,5,0.37518,0.2325,0.11047
2,0.21182,125.09251,6,0.34361,0.15107,0.09104
2,0.21182,125.09251,7,0.33855,0.07142,0.08012
2,0.21182,125.09251,8,0.36298,0.02616,0.08562
2,0.21182,125.09251,9,0.34174,-0.03281,0.12293
2,0.21182,125.09251,10,0.3346,-0.12807,0.16067
2,0.21182,125.09251,11,0.26767,-0.1438,0.17276
3,0.12642,129.3054,1,0.39412,0.38169,0.48436
3,0.12642,129.3054,2,0.40051,0.33801,0.38166
3,0.12642,129.3054,3,0.40114,0.32923,0.21581
3,0.12642,129.3054,4,0.36768,0.29932,0.08886
3,0.12642,129.3054,5,0.3751,0.23969,0.10299
3,0.12642,129.3054,6,0.34351,0.15813,0.09104
3,0.12642,129.3054,7,0.33842,0.07837,0.08012
3,0.12642,129.3054,8,0.36286,0.03307,0.08562
3,0.12642,129.3054,9,0.3416,-0.02601,0.12293
3,0.12642,129.3054,10,0.32694,-0.09785,0.14137
3,0.12642,129.3054,11,0.2756,-0.14792,0.11689
4,0.26897,129.49415,1,0.3929,0.36793,0.48452
4,0.26897,129.49415,2,0.40051,0.32071,0.38145
4,0.26897,129.49415,3,0.40114,0.31213,0.2156
4,0.26897,129.49415,4,0.3677,0.2829,0.09008
4,0.26897,129.49415,5,0.37524,0.22769,0.11547
4,0.26897,129.49415,6,0.34346,0.14583,0.0926
4,0.26897,129.49415,7,0.32343,0.08461,0.08863
4,0.26897,129.49415,8,0.31678,0.03188,0.11461
4,0.26897,129.49415,9,0.30921,-0.01085,0.12367
4,0.26897,129.49415,10,0.267,-0.11168,0.11472
4,0.26897,129.49415,11,0.24689,-0.1595,0.10029
5,0.24621,129.39312,1,0.39309,0.37012,0.48449
5,0.24621,129.39312,2,0.40051,0.32348,0.38148
5,0.24621,129.39312,3,0.40114,0.31486,0.21563
5,0.24621,129.39312,4,0.36769,0.28552,0.08989
5,0.24621,129.39312,5,0.37522,0.22961,0.11348
5,0.24621,129.39312,6,0.35918,0.1537,0.1082
5,0.24621,129.39312,7,0.34761,0.08831,0.13706
5,0.24621,129.39312,8,0.34836,0.03701,0.12635
5,0.24621,129.39312,9,0.34597,-0.04817,0.09999
5,0.24621,129.39312,10,0.32029,-0.07775,0.10693
5,0.24621,129.39312,11,0.28924,-0.14596,0.10242
6,0.26897,129.49415,1,0.3929,0.36793,0.48452
6,0.26897,129.49415,2,0.40051,0.32071,0.38145
6,0.26897,129.49415,3,0.40114,0.31213,0.2156
6,0.26897,129.49415,4,0.3677,0.2829,0.09008
6,0.26897,129.49415,5,0.37524,0.22769,0.11547
6,0.26897,129.49415,6,0.34346,0.14583,0.0926
6,0.26897,129.49415,7,0.32343,0.08461,0.08863
6,0.26897,129.49415,8,0.31678,0.03188,0.11461
6,0.26897,129.49415,9,0.30921,-0.01085,0.12367
6,0.26897,129.49415,10,0.267,-0.11168,0.11472
6,0.26897,129.49415,11,0.24689,-0.1595,0.10029
7,0.12642,129.3054,1,0.39412,0.38169,0.48436
7,0.12642,129.3054,2,0.40051,0.33801,0.38166
7,0.12642,129.3054,3,0.40114,0.32923,0.21581
7,0.12642,129.3054,4,0.36768,0.29932,0.08886
7,0.12642,129.3054,5,0.3751,0.23969,0.10299
7,0.12642,129.3054,6,0.34351,0.15813,0.09104
7,0.12642,129.3054,7,0.33842,0.07837,0.08012
7,0.12642,129.3054,8,0.36286,0.03307,0.08562
7,0.12642,129.3054,9,0.3416,-0.02601,0.12293
7,0.12642,129.3054,10,0.32694,-0.09785,0.14137
7,0.12642,129.3054,11,0.2756,-0.14792,0.11689
8,0.21801,125.57878,1,0.39333,0.37284,0.48446
8,0.21801,125.57878,2,0.40051,0.3269,0.38152
8,0.21801,125.57878,3,0.40114,0.31825,0.21568
8,0.21801,125.57878,4,0.36769,0.28877,0.08964
8,0.21801,125.57878,5,0.37519,0.23198,0.11101
8,0.21801,125.57878,6,0.3436,0.15052,0.09104
8,0.21801,125.57878,7,0.34441,0.09502,0.09225
8,0.21801,125.57878,8,0.33549,0.05587,0.12072
8,0.21801,125.57878,9,0.3059,-0.05116,0.1379
8,0.21801,125.57878,10,0.32583,-0.10553,0.09999
8,0.21801,125.57878,11,0.29273,-0.1928,0.1098
9,0.26897,129.49415,1,0.3929,0.36793,0.48452
9,0.26897,129.49415,2,0.40051,0.32071,0.38145
9,0.26897,129.49415,3,0.40114,0.31213,0.2156
9,0.26897,129.49415,4,0.3677,0.2829,0.09008
9,0.26897,129.49415,5,0.37524,0.22769,0.11547
9,0.26897,129.49415,6,0.34346,0.14583,0.0926
9,0.26897,129.49415,7,0.32343,0.08461,0.08863
9,0.26897,129.49415,8,0.31678,0.03188,0.11461
9,0.26897,129.49415,9,0.30921,-0.01085,0.12367
9,0.26897,129.49415,10,0.267,-0.11168,0.11472
9,0.26897,129.49415,11,0.24689,-0.1595,0.10029
10,0.21182,125.09251,1,0.39338,0.37344,0.48445
10,0.21182,125.09251,2,0.40051,0.32766,0.38153
10,0.21182,125.09251,3,0.40114,0.31899,0.21568
10,0.21182,125.09251,4,0.36769,0.28949,0.08959
10,0.21182,125.09251,5,0.37518,0.2325,0.11047
10,0.21182,125.09251,6,0.34361,0.15107,0.09104
10,0.21182,125.09251,7,0.33855,0.07142,0.08012
10,0.21182,125.09251,8,0.36298,0.02616,0.08562
10,0.21182,125.09251,9,0.34174,-0.03281,0.12293
10,0.21182,125.09251,10,0.3346,-0.12807,0.16067
10,0.21182,125.09251,11,0.26767,-0.1438,0.17276
11,0.31582,128.8023,1,0.39249,0.36341,0.48457
11,0.31582,128.8023,2,0.40051,0.31502,0.38138
11,0.31582,128.8023,3,0.40114,0.30649,0.21554
11,0.31582,128.8023,4,0.3677,0.27749,0.09049
11,0.31582,128.8023,5,0.37529,0.22374,0.11957
11,0.31582,128.8023,6,0.3435,0.1419,0.09664
11,0.31582,128.8023,7,0.3387,0.06295,0.08012
11,0.31582,128.8023,8,0.36313,0.01776,0.08562
11,0.31582,128.8023,9,0.34187,-0.04115,0.12293
