particle,elasticity,weight,frame,x,y,z
1,0.53165,655.80518,1,0.3098,-0.39489,0.71888
1,0.53165,655.80518,2,0.37522,-0.29679,0.7893
1,0.53165,655.80518,3,0.36937,-0.26126,0.72164
1,0.53165,655.80518,4,0.21924,-0.1562,0.72954
1,0.53165,655.80518,5,0.14904,-0.08197,0.81474
1,0.53165,655.80518,6,0.03031,0.04136,0.73613
1,0.53165,655.80518,7,-0.02827,0.10991,0.71834
1,0.53165,655.80518,8,-0.15276,0.21817,0.58998
1,0.53165,655.80518,9,-0.35184,0.29782,0.58359
1,0.53165,655.80518,10,-0.38021,0.36644,0.45962
1,0.53165,655.80518,11,-0.35455,0.40577,0.41183
1,0.53165,655.80518,12,-0.41218,0.40625,0.30211
1,0.53165,655.80518,13,-0.33103,0.26975,0.29363
1,0.53165,655.80518,14,-0.27294,0.19143,0.2365
1,0.53165,655.80518,15,-0.23061,0.02912,0.18773
1,0.53165,655.80518,16,-0.1901,0.0082,0.11112
1,0.53165,655.80518,17,-0.14587,-0.14479,0.246
1,0.53165,655.80518,18,-0.14798,-0.25059,0.12985
1,0.53165,655.80518,19,-0.12505,-0.36337,0.0889
1,0.53165,655.80518,20,-0.01958,-0.33468,0.07567
1,0.53165,655.80518,21,0.11216,-0.39101,0.22573
1,0.53165,655.80518,22,0.03449,-0.30879,0.16582
1,0.53165,655.80518,23,-0.04775,-0.25694,0.21827
1,0.53165,655.80518,24,0.07154,-0.24296,0.25083
1,0.53165,655.80518,25,0.01238,-0.22,0.26025
1,0.53165,655.80518,26,0.08082,-0.16134,0.2228
1,0.53165,655.80518,27,-0.00215,-0.07317,0.16078
1,0.53165,655.80518,28,0.04066,-0.04352,0.10582
1,0.53165,655.80518,29,0.08787,0.02001,0.15629
1,0.53165,655.80518,30,0.03034,0.14155,0.16616
1,0.53165,655.80518,31,0.05931,0.10567,0.08382
1,0.53165,655.80518,32,0.0733,0.14674,0.07697
1,0.53165,655.80518,33,0.14247,0.19152,0.08105
1,0.53165,655.80518,34,0.18825,0.21955,0.12475
1,0.53165,655.80518,35,0.212,0.20838,0.0987
1,0.53165,655.80518,36,0.23865,0.26294,0.18707
1,0.53165,655.80518,37,0.23449,0.37379,0.11591
1,0.53165,655.80518,38,0.2488,0.3905,0.08354
1,0.53165,655.80518,39,0.17698,0.41373,0.07063
1,0.53165,655.80518,40,0.17279,0.37466,0.22608
1,0.53165,655.80518,41,0.26489,0.33494,0.25784
1,0.53165,655.80518,42,0.30204,0.34913,0.1256
