particle,elasticity,weight,frame,x,y,z
1,0.96763,606.32422,1,-0.16766,-0.16305,0.74403
1,0.96763,606.32422,2,-0.06499,-0.30535,0.77334
1,0.96763,606.32422,3,-0.08256,-0.35244,0.7413
1,0.96763,606.32422,4,0.06356,-0.22962,0.68203
1,0.96763,606.32422,5,0.00885,-0.18587,0.45528
1,0.96763,606.32422,6,0.07265,-0.29626,0.29231
1,0.96763,606.32422,7,0.07619,-0.31723,0.14254
1,0.96763,606.32422,8,0.0271,-0.34767,0.1966
1,0.96763,606.32422,9,0.09575,-0.23121,0.20281
1,0.96763,606.32422,10,0.09911,-0.21957,0.2256
1,0.96763,606.32422,11,0.05685,-0.16311,0.31889
1,0.96763,606.32422,12,0.07967,-0.05825,0.34135
1,0.96763,606.32422,13,0.01312,-0.14801,0.43158
1,0.96763,606.32422,14,0.13109,-0.06381,0.52129
1,0.96763,606.32422,15,0.09811,-0.08057,0.66994
1,0.96763,606.32422,16,0.09476,0.00311,0.61219
1,0.96763,606.32422,17,0.09365,0.05589,0.70371
1,0.96763,606.32422,18,-0.04159,0.05516,0.78538
1,0.96763,606.32422,19,-0.02351,0.0855,0.76148
1,0.96763,606.32422,20,-0.043,0.16913,0.68712
1,0.96763,606.32422,21,-0.11494,0.16176,0.68464
1,0.96763,606.32422,22,0.03837,0.07816,0.69879
1,0.96763,606.32422,23,0.07352,0.17529,0.65351
1,0.96763,606.32422,24,0.07802,0.12027,0.55029
1,0.96763,606.32422,25,-0.05772,0.17016,0.41292
1,0.96763,606.32422,26,-0.10148,0.28633,0.38031
1,0.96763,606.32422,27,-0.0956,0.10473,0.30239
1,0.96763,606.32422,28,-0.19681,0.13524,0.33802
1,0.96763,606.32422,29,-0.01283,0.27254,0.26953
1,0.96763,606.32422,30,-0.01905,0.32746,0.21509
1,0.96763,606.32422,31,-0.04407,0.38655,0.13599
1,0.96763,606.32422,32,-0.10949,0.39249,0.10757
1,0.96763,606.32422,33,-0.11592,0.38456,0.17781
1,0.96763,606.32422,34,-0.09533,0.36748,0.21651
1,0.96763,606.32422,35,-0.15098,0.41169,0.2701
1,0.96763,606.32422,36,-0.09783,0.42036,0.32755
1,0.96763,606.32422,37,-0.01298,0.3722,0.32755
1,0.96763,606.32422,38,-0.04511,0.2953,0.42171
1,0.96763,606.32422,39,-0.03618,0.3489,0.41889
1,0.96763,606.32422,40,-0.04971,0.27766,0.3396
1,0.96763,606.32422,41,-0.04393,0.30786,0.37451
1,0.96763,606.32422,42,-0.06821,0.17905,0.35646
1,0.96763,606.32422,43,-0.04112,0.19817,0.34265
1,0.96763,606.32422,44,-0.02417,0.11859,0.3874
1,0.96763,606.32422,45,-0.09618,0.15797,0.32256
1,0.96763,606.32422,46,-0.04647,0.10413,0.22733
1,0.96763,606.32422,47,-0.01521,0.09192,0.11006
1,0.96763,606.32422,48,-0.04926,0.04726,0.17975
1,0.96763,606.32422,49,0.03826,0.08573,0.14783
1,0.96763,606.32422,50,-0.05398,0.03074,0.06988
1,0.96763,606.32422,51,-0.07922,0.00534,0.1663
1,0.96763,606.32422,52,-0.05771,0.0018,0.13627
1,0.96763,606.32422,53,0.00663,0.12301,0.13541
1,0.96763,606.32422,54,0.01044,0.06914,0.09305
1,0.96763,606.32422,55,-0.00336,0.09195,0.06444
1,0.96763,606.32422,56,0.03475,0.11468,0.1602
1,0.96763,606.32422,57,0.03046,0.07116,0.12424
1,0.96763,606.32422,58,0.02483,0.07556,0.17735
1,0.96763,606.32422,59,0.01761,0.09856,0.08079
1,0.96763,606.32422,60,0.06426,0.17657,0.10127
1,0.96763,606.32422,61,0.15764,0.09807,0.10937
1,0.96763,606.32422,62,0.05202,0.14309,0.11408
1,0.96763,606.32422,63,0.01998,0.13726,0.15294
1,0.96763,606.32422,64,0.19342,0.12254,0.1102
1,0.96763,606.32422,65,0.08586,0.0723,0.09991
1,0.96763,606.32422,66,0.08291,0.1477,0.09262
1,0.96763,606.32422,67,0.15693,0.16615,0.10542
1,0.96763,606.32422,68,0.09503,0.26108,0.09971
1,0.96763,606.32422,69,0.16128,0.16061,0.07218
1,0.96763,606.32422,70,0.14556,0.25393,0.08333
1,0.96763,606.32422,71,0.16684,0.24593,0.07571
1,0.96763,606.32422,72,0.12421,0.26238,0.04069
1,0.96763,606.32422,73,0.12122,0.2234,0.10369
1,0.96763,606.32422,74,0.16046,0.2082,0.08764
