particle,elasticity,weight,frame,x,y,z
1,0.1775,193.32955,1,-0.11765,-0.11208,0.10747
1,0.1775,193.32955,2,-0.23109,-0.24594,0.08126
1,0.1775,193.32955,3,-0.27532,-0.26153,0.07346
1,0.1775,193.32955,4,-0.38931,-0.31041,0.25008
1,0.1775,193.32955,5,-0.40338,-0.2419,0.13768
1,0.1775,193.32955,6,-0.3893,-0.39214,0.15966
1,0.1775,193.32955,7,-0.30855,-0.38861,0.22849
1,0.1775,193.32955,8,-0.38942,-0.34109,0.20192
1,0.1775,193.32955,9,-0.3898,-0.40057,0.19779
1,0.1775,193.32955,10,-0.33127,-0.41225,0.23255
1,0.1775,193.32955,11,-0.32976,-0.41076,0.13643
1,0.1775,193.32955,12,-0.38418,-0.32769,0.15518
1,0.1775,193.32955,13,-0.3492,-0.35709,0.0794
1,0.1775,193.32955,14,-0.38106,-0.30558,0.07596
1,0.1775,193.32955,15,-0.25583,-0.34472,0.08016
1,0.1775,193.32955,16,-0.19033,-0.30983,0.1034
1,0.1775,193.32955,17,-0.20968,-0.29825,0.08626
1,0.1775,193.32955,18,-0.27803,-0.40886,0.14734
1,0.1775,193.32955,19,-0.33278,-0.36688,0.08149
1,0.1775,193.32955,20,-0.33612,-0.38407,0.0674
1,0.1775,193.32955,21,-0.31035,-0.41525,0.09513
1,0.1775,193.32955,22,-0.28893,-0.38116,0.07084
1,0.1775,193.32955,23,-0.28311,-0.3912,0.0648
2,0.16535,193.28123,1,-0.11783,-0.11226,0.10646
2,0.16535,193.28123,2,-0.2311,-0.24595,0.08126
2,0.16535,193.28123,3,-0.27533,-0.26154,0.07346
2,0.16535,193.28123,4,-0.38963,-0.31049,0.25004
2,0.16535,193.28123,5,-0.40338,-0.24191,0.13768
2,0.16535,193.28123,6,-0.3893,-0.39215,0.15966
2,0.16535,193.28123,7,-0.30854,-0.38899,0.2285
2,0.16535,193.28123,8,-0.38942,-0.34147,0.20192
2,0.16535,193.28123,9,-0.38981,-0.40057,0.19789
2,0.16535,193.28123,10,-0.33127,-0.41225,0.23264
2,0.16535,193.28123,11,-0.32976,-0.41076,0.13653
2,0.16535,193.28123,12,-0.38419,-0.32769,0.15528
2,0.16535,193.28123,13,-0.34916,-0.35701,0.07915
2,0.16535,193.28123,14,-0.38107,-0.30553,0.07596
2,0.16535,193.28123,15,-0.25584,-0.34467,0.08016
2,0.16535,193.28123,16,-0.19034,-0.30978,0.1034
2,0.16535,193.28123,17,-0.20968,-0.29819,0.08626
2,0.16535,193.28123,18,-0.27804,-0.40886,0.14736
2,0.16535,193.28123,19,-0.33279,-0.36686,0.08149
2,0.16535,193.28123,20,-0.33613,-0.38404,0.0674
2,0.16535,193.28123,21,-0.31035,-0.41525,0.09513
2,0.16535,193.28123,22,-0.28893,-0.38115,0.07084
2,0.16535,193.28123,23,-0.23767,-0.31174,0.06603
3,0.41637,193.89559,1,-0.11555,-0.11008,0.12729
3,0.41637,193.89559,2,-0.23201,-0.24682,0.08126
3,0.41637,193.89559,3,-0.27525,-0.26146,0.07346
3,0.41637,193.89559,4,-0.38296,-0.30901,0.25092
3,0.41637,193.89559,5,-0.40338,-0.24186,0.13757
3,0.41637,193.89559,6,-0.3893,-0.3921,0.15954
3,0.41637,193.89559,7,-0.30861,-0.38098,0.22839
3,0.41637,193.89559,8,-0.38949,-0.33348,0.20181
3,0.41637,193.89559,9,-0.38974,-0.40057,0.1958
3,0.41637,193.89559,10,-0.33121,-0.41225,0.23056
3,0.41637,193.89559,11,-0.32971,-0.41077,0.13445
3,0.41637,193.89559,12,-0.38413,-0.32769,0.15321
3,0.41637,193.89559,13,-0.35004,-0.35883,0.08464
3,0.41637,193.89559,14,-0.38087,-0.30649,0.07596
3,0.41637,193.89559,15,-0.25563,-0.34564,0.08016
3,0.41637,193.89559,16,-0.19014,-0.31075,0.1034
3,0.41637,193.89559,17,-0.20969,-0.29939,0.08626
3,0.41637,193.89559,18,-0.27795,-0.40886,0.14708
3,0.41637,193.89559,19,-0.33272,-0.36738,0.08149
3,0.41637,193.89559,20,-0.33606,-0.38456,0.0674
3,0.41637,193.89559,21,-0.3103,-0.41525,0.095
3,0.41637,193.89559,22,-0.28887,-0.38119,0.07084
3,0.41637,193.89559,23,-0.3007,-0.3454,0.12936
4,0.16535,193.28123,1,-0.11783,-0.11226,0.10646
4,0.16535,193.28123,2,-0.2311,-0.24595,0.08126
4,0.16535,193.28123,3,-0.27533,-0.26154,0.07346
4,0.16535,193.28123,4,-0.38963,-0.31049,0.25004
4,0.16535,193.28123,5,-0.40338,-0.24191,0.13768
4,0.16535,193.28123,6,-0.3893,-0.39215,0.15966
4,0.16535,193.28123,7,-0.30854,-0.38899,0.2285
4,0.16535,193.28123,8,-0.38942,-0.34147,0.20192
4,0.16535,193.28123,9,-0.38981,-0.40057,0.19789
4,0.16535,193.28123,10,-0.33127,-0.41225,0.23264
4,0.16535,193.28123,11,-0.32976,-0.41076,0.13653
4,0.16535,193.28123,12,-0.38419,-0.32769,0.15528
