particle,elasticity,weight,frame,x,y,z
1,0.11638,153.83625,1,-0.38079,-0.04174,0.1407
1,0.11638,153.83625,2,-0.39492,0.1338,0.10661
1,0.11638,153.83625,3,-0.39753,0.35842,0.14682
1,0.11638,153.83625,4,-0.3073,0.38705,0.12791
1,0.11638,153.83625,5,-0.25894,0.41905,0.17574
1,0.11638,153.83625,6,-0.26674,0.3778,0.16966
1,0.11638,153.83625,7,-0.23818,0.36683,0.14152
1,0.11638,153.83625,8,-0.27672,0.35238,0.21165
1,0.11638,153.83625,9,-0.269,0.33744,0.19325
1,0.11638,153.83625,10,-0.28442,0.22446,0.1867
1,0.11638,153.83625,11,-0.14638,0.10774,0.16055
1,0.11638,153.83625,12,-0.07269,0.04655,0.10031
1,0.11638,153.83625,13,-0.16127,-0.0121,0.08567
1,0.11638,153.83625,14,-0.17478,-0.01278,0.13035
1,0.11638,153.83625,15,-0.20801,-0.1247,0.07503
1,0.11638,153.83625,16,-0.18225,-0.17839,0.15267
1,0.11638,153.83625,17,-0.17277,-0.21616,0.08057
1,0.11638,153.83625,18,-0.14104,-0.25887,0.09764
2,0.11638,153.83625,1,-0.38079,-0.04174,0.1407
2,0.11638,153.83625,2,-0.39492,0.1338,0.10661
2,0.11638,153.83625,3,-0.39753,0.35842,0.14682
2,0.11638,153.83625,4,-0.3073,0.38705,0.12791
2,0.11638,153.83625,5,-0.25894,0.41905,0.17574
2,0.11638,153.83625,6,-0.26674,0.3778,0.16966
2,0.11638,153.83625,7,-0.23818,0.36683,0.14152
2,0.11638,153.83625,8,-0.27672,0.35238,0.21165
2,0.11638,153.83625,9,-0.269,0.33744,0.19325
2,0.11638,153.83625,10,-0.28442,0.22446,0.1867
2,0.11638,153.83625,11,-0.14638,0.10774,0.16055
2,0.11638,153.83625,12,-0.07269,0.04655,0.10031
2,0.11638,153.83625,13,-0.16127,-0.0121,0.08567
2,0.11638,153.83625,14,-0.17478,-0.01278,0.13035
2,0.11638,153.83625,15,-0.20801,-0.1247,0.07503
2,0.11638,153.83625,16,-0.18225,-0.17839,0.15267
2,0.11638,153.83625,17,-0.17277,-0.21616,0.08057
2,0.11638,153.83625,18,-0.14104,-0.25887,0.09764
3,0.00566,152.89507,1,-0.39033,-0.03996,0.13913
3,0.00566,152.89507,2,-0.39523,0.13547,0.09998
3,0.00566,152.89507,3,-0.39781,0.35985,0.14112
3,0.00566,152.89507,4,-0.30743,0.39637,0.12293
3,0.00566,152.89507,5,-0.25901,0.41905,0.171
3,0.00566,152.89507,6,-0.26681,0.3778,0.16495
3,0.00566,152.89507,7,-0.23825,0.36682,0.13684
3,0.00566,152.89507,8,-0.27679,0.35238,0.207
3,0.00566,152.89507,9,-0.26907,0.33744,0.18862
3,0.00566,152.89507,10,-0.28449,0.22447,0.1821
3,0.00566,152.89507,11,-0.14647,0.10776,0.15599
3,0.00566,152.89507,12,-0.07287,0.04699,0.09749
3,0.00566,152.89507,13,-0.16109,-0.01307,0.08567
3,0.00566,152.89507,14,-0.17462,-0.01375,0.13035
3,0.00566,152.89507,15,-0.20784,-0.12567,0.07503
3,0.00566,152.89507,16,-0.18208,-0.17935,0.15267
3,0.00566,152.89507,17,-0.17261,-0.2171,0.08057
3,0.00566,152.89507,18,-0.15725,-0.23894,0.1498
4,0.00566,152.89507,1,-0.39033,-0.03996,0.13913
4,0.00566,152.89507,2,-0.39523,0.13547,0.09998
4,0.00566,152.89507,3,-0.39781,0.35985,0.14112
4,0.00566,152.89507,4,-0.30743,0.39637,0.12293
4,0.00566,152.89507,5,-0.25901,0.41905,0.171
4,0.00566,152.89507,6,-0.26681,0.3778,0.16495
4,0.00566,152.89507,7,-0.23825,0.36682,0.13684
4,0.00566,152.89507,8,-0.27679,0.35238,0.207
4,0.00566,152.89507,9,-0.26907,0.33744,0.18862
4,0.00566,152.89507,10,-0.28449,0.22447,0.1821
4,0.00566,152.89507,11,-0.14647,0.10776,0.15599
4,0.00566,152.89507,12,-0.07287,0.04699,0.09749
4,0.00566,152.89507,13,-0.16109,-0.01307,0.08567
4,0.00566,152.89507,14,-0.17462,-0.01375,0.13035
4,0.00566,152.89507,15,-0.20784,-0.12567,0.07503
4,0.00566,152.89507,16,-0.18208,-0.17935,0.15267
4,0.00566,152.89507,17,-0.17261,-0.2171,0.08057
4,0.00566,152.89507,18,-0.15725,-0.23894,0.1498
5,0.01046,150.81843,1,-0.38992,-0.04004,0.1392
5,0.01046,150.81843,2,-0.39524,0.13547,0.09999
5,0.01046,150.81843,3,-0.39782,0.35985,0.14112
5,0.01046,150.81843,4,-0.30743,0.39597,0.12293
