particle,elasticity,weight,frame,x,y,z
1,0.27036,241.83904,1,0.31027,0.05062,0.54245
1,0.27036,241.83904,2,0.38737,0.3149,0.41637
1,0.27036,241.83904,3,0.39552,0.39384,0.24932
1,0.27036,241.83904,4,0.37609,0.30467,0.1328
1,0.27036,241.83904,5,0.32465,0.23219,0.10559
1,0.27036,241.83904,6,0.27664,0.2225,0.12326
1,0.27036,241.83904,7,0.27457,0.10246,0.13156
1,0.27036,241.83904,8,0.28193,-0.02064,0.08241
1,0.27036,241.83904,9,0.25829,-0.1066,0.15626
1,0.27036,241.83904,10,0.16877,-0.27036,0.22306
1,0.27036,241.83904,11,0.1041,-0.35586,0.19537
1,0.27036,241.83904,12,0.16822,-0.3968,0.20181
1,0.27036,241.83904,13,0.12304,-0.37965,0.16578
1,0.27036,241.83904,14,0.02549,-0.26098,0.22074
1,0.27036,241.83904,15,0.00289,-0.16163,0.21036
1,0.27036,241.83904,16,-0.00915,-0.11754,0.22906
1,0.27036,241.83904,17,-0.01083,-0.02359,0.12561
1,0.27036,241.83904,18,-0.05066,0.01308,0.1723
1,0.27036,241.83904,19,-0.06218,0.05664,0.12243
1,0.27036,241.83904,20,-0.09122,0.06291,0.10329
1,0.27036,241.83904,21,-0.08947,0.15425,0.13047
1,0.27036,241.83904,22,-0.09877,0.18938,0.0911
1,0.27036,241.83904,23,-0.10972,0.33148,0.08061
1,0.27036,241.83904,24,-0.1437,0.2855,0.08203
1,0.27036,241.83904,25,-0.1702,0.37688,0.09982
1,0.27036,241.83904,26,-0.24891,0.33895,0.07346
1,0.27036,241.83904,27,-0.29164,0.37061,0.08193
2,0.59889,244.71379,1,0.31027,0.05062,0.54245
2,0.59889,244.71379,2,0.38122,0.31353,0.41708
2,0.59889,244.71379,3,0.38224,0.38192,0.25078
2,0.59889,244.71379,4,0.36441,0.2619,0.13397
2,0.59889,244.71379,5,0.31494,0.19949,0.12232
2,0.59889,244.71379,6,0.26755,0.19284,0.14428
2,0.59889,244.71379,7,0.26558,0.07306,0.15246
2,0.59889,244.71379,8,0.27356,-0.04848,0.08068
2,0.59889,244.71379,9,0.25,-0.13422,0.15451
2,0.59889,244.71379,10,0.16056,-0.29776,0.22131
2,0.59889,244.71379,11,0.09597,-0.38304,0.19363
2,0.59889,244.71379,12,0.16462,-0.37874,0.20718
2,0.59889,244.71379,13,0.11946,-0.36169,0.17114
2,0.59889,244.71379,14,0.02194,-0.24312,0.22609
2,0.59889,244.71379,15,-0.00062,-0.14388,0.2157
2,0.59889,244.71379,16,-0.01265,-0.0999,0.2344
2,0.59889,244.71379,17,-0.01431,-0.00605,0.13094
2,0.59889,244.71379,18,-0.05412,0.03052,0.17762
2,0.59889,244.71379,19,-0.06561,0.07397,0.12774
2,0.59889,244.71379,20,-0.02228,0.14565,0.10467
2,0.59889,244.71379,21,-0.10758,0.27293,0.09412
2,0.59889,244.71379,22,-0.0803,0.32562,0.07827
2,0.59889,244.71379,23,-0.13054,0.29242,0.07865
2,0.59889,244.71379,24,-0.16699,0.29569,0.07529
2,0.59889,244.71379,25,-0.19074,0.36675,0.07784
2,0.59889,244.71379,26,-0.21772,0.36866,0.07753
2,0.59889,244.71379,27,-0.17697,0.36619,0.08285
3,0.55404,246.31101,1,0.31027,0.05062,0.54245
3,0.55404,246.31101,2,0.38206,0.31372,0.41698
3,0.55404,246.31101,3,0.38465,0.38361,0.25051
3,0.55404,246.31101,4,0.36653,0.26756,0.13376
3,0.55404,246.31101,5,0.31671,0.2038,0.12006
3,0.55404,246.31101,6,0.26921,0.19674,0.14146
