particle,elasticity,weight,frame,x,y,z
1,0.94734,399.743,1,-0.12949,0.14706,0.14666
1,0.94734,399.743,2,-0.03267,0.20322,0.2162
1,0.94734,399.743,3,0.00841,0.33442,0.3121
1,0.94734,399.743,4,0.02879,0.35899,0.35636
1,0.94734,399.743,5,0.01627,0.34821,0.36434
1,0.94734,399.743,6,0.02898,0.3854,0.46329
1,0.94734,399.743,7,0.06815,0.31092,0.50403
1,0.94734,399.743,8,0.14125,0.35316,0.61385
1,0.94734,399.743,9,0.17382,0.25107,0.67407
1,0.94734,399.743,10,0.2999,0.26142,0.68947
1,0.94734,399.743,11,0.28521,0.2689,0.78257
1,0.94734,399.743,12,0.29252,0.23833,0.72981
1,0.94734,399.743,13,0.29889,0.19672,0.76809
1,0.94734,399.743,14,0.2649,0.17883,0.78876
1,0.94734,399.743,15,0.3793,0.16694,0.80304
1,0.94734,399.743,16,0.3366,0.05595,0.74276
1,0.94734,399.743,17,0.35646,0.12095,0.6248
1,0.94734,399.743,18,0.38085,0.02933,0.57358
1,0.94734,399.743,19,0.38842,-0.00527,0.41766
1,0.94734,399.743,20,0.39001,-0.09941,0.26778
1,0.94734,399.743,21,0.39806,-0.05759,0.11184
1,0.94734,399.743,22,0.40043,-0.09177,0.15422
1,0.94734,399.743,23,0.4092,-0.10717,0.17144
1,0.94734,399.743,24,0.40842,-0.18898,0.2072
1,0.94734,399.743,25,0.33214,-0.16133,0.24772
1,0.94734,399.743,26,0.35243,-0.1925,0.33385
1,0.94734,399.743,27,0.31769,-0.13093,0.33904
1,0.94734,399.743,28,0.31847,-0.16918,0.31878
1,0.94734,399.743,29,0.28077,-0.15362,0.3216
1,0.94734,399.743,30,0.23051,-0.2015,0.29654
1,0.94734,399.743,31,0.27685,-0.29584,0.25596
1,0.94734,399.743,32,0.26556,-0.3684,0.31673
1,0.94734,399.743,33,0.18522,-0.35848,0.22889
1,0.94734,399.743,34,0.17363,-0.30459,0.131
1,0.94734,399.743,35,0.19218,-0.27766,0.11322
1,0.94734,399.743,36,0.14337,-0.2383,0.17072
1,0.94734,399.743,37,0.22416,-0.31694,0.09767
1,0.94734,399.743,38,0.28057,-0.2658,0.07931
1,0.94734,399.743,39,0.22032,-0.29924,0.0739
1,0.94734,399.743,40,0.17469,-0.38925,0.17136
1,0.94734,399.743,41,0.10139,-0.34247,0.08601
1,0.94734,399.743,42,0.09436,-0.36881,0.16532
1,0.94734,399.743,43,0.04957,-0.40629,0.15729
1,0.94734,399.743,44,0.10997,-0.36568,0.22899
1,0.94734,399.743,45,0.09268,-0.39309,0.26231
1,0.94734,399.743,46,0.07204,-0.41364,0.2127
1,0.94734,399.743,47,0.06606,-0.61007,0.16301
2,0.98077,398.06617,1,-0.12949,0.14706,0.14858
2,0.98077,398.06617,2,-0.03267,0.20321,0.22047
2,0.98077,398.06617,3,0.0084,0.3344,0.31632
2,0.98077,398.06617,4,0.02878,0.35773,0.35935
2,0.98077,398.06617,5,0.01625,0.34696,0.3673
2,0.98077,398.06617,6,0.02896,0.38417,0.46623
2,0.98077,398.06617,7,0.06813,0.3097,0.50695
2,0.98077,398.06617,8,0.14123,0.35195,0.61676
2,0.98077,398.06617,9,0.17379,0.24987,0.67697
2,0.98077,398.06617,10,0.29987,0.26022,0.69235
2,0.98077,398.06617,11,0.28518,0.26771,0.78544
2,0.98077,398.06617,12,0.29249,0.23714,0.73267
2,0.98077,398.06617,13,0.29886,0.19554,0.77094
2,0.98077,398.06617,14,0.26487,0.17766,0.7916
2,0.98077,398.06617,15,0.37928,0.16576,0.80586
2,0.98077,398.06617,16,0.33658,0.05478,0.74555
2,0.98077,398.06617,17,0.35644,0.11978,0.62757
2,0.98077,398.06617,18,0.38083,0.02817,0.57633
2,0.98077,398.06617,19,0.38836,-0.00642,0.42039
2,0.98077,398.06617,20,0.39001,-0.10049,0.27046
2,0.98077,398.06617,21,0.39806,-0.0586,0.11448
2,0.98077,398.06617,22,0.40043,-0.09216,0.15534
2,0.98077,398.06617,23,0.4092,-0.10754,0.17255
2,0.98077,398.06617,24,0.40842,-0.18935,0.2083
2,0.98077,398.06617,25,0.33214,-0.1617,0.24882
2,0.98077,398.06617,26,0.35244,-0.19286,0.33495
2,0.98077,398.06617,27,0.31769,-0.13129,0.34014
2,0.98077,398.06617,28,0.31848,-0.16954,0.31987
2,0.98077,398.06617,29,0.28078,-0.15398,0.32268
2,0.98077,398.06617,30,0.23052,-0.20186,0.29762
2,0.98077,398.06617,31,0.27685,-0.29619,0.25704
2,0.98077,398.06617,32,0.26556,-0.36875,0.3178
2,0.98077,398.06617,33,0.18522,-0.35883,0.22996
2,0.98077,398.06617,34,0.17363,-0.30494,0.13205
2,0.98077,398.06617,35,0.19105,-0.27805,0.12601
2,0.98077,398.06617,36,0.14342,-0.23861,0.20862
2,0.98077,398.06617,37,0.22388,-0.31739,0.11962
2,0.98077,398.06617,38,0.2806,-0.26612,0.07931
2,0.98077,398.06617,39,0.26506,-0.3527,0.0717
2,0.98077,398.06617,40,0.2133,-0.37375,0.1314
2,0.98077,398.06617,41,0.21858,-0.39555,0.15974
2,0.98077,398.06617,42,0.19657,-0.34211,0.12505
2,0.98077,398.06617,43,0.19918,-0.42077,0.14723
