particle,elasticity,weight,frame,x,y,z
1,0.17761,419.96817,1,-0.25663,0.38428,0.39691
1,0.17761,419.96817,2,-0.38854,0.39908,0.09696
1,0.17761,419.96817,3,-0.39238,0.36312,0.12756
1,0.17761,419.96817,4,-0.34672,0.37648,0.08912
1,0.17761,419.96817,5,-0.38557,0.35249,0.06556
1,0.17761,419.96817,6,-0.35699,0.30018,0.19985
1,0.17761,419.96817,7,-0.36401,0.18178,0.2414
1,0.17761,419.96817,8,-0.34362,0.13251,0.31413
1,0.17761,419.96817,9,-0.2844,0.14396,0.38362
1,0.17761,419.96817,10,-0.31668,0.13176,0.38136
1,0.17761,419.96817,11,-0.32447,0.13405,0.4461
1,0.17761,419.96817,12,-0.22956,0.07858,0.43593
1,0.17761,419.96817,13,-0.13723,0.08856,0.48211
1,0.17761,419.96817,14,-0.13224,0.10409,0.41435
1,0.17761,419.96817,15,-0.14701,0.07383,0.38939
1,0.17761,419.96817,16,-0.13355,0.03588,0.35681
1,0.17761,419.96817,17,-0.14896,-0.05965,0.37511
1,0.17761,419.96817,18,-0.13964,-0.03092,0.34683
1,0.17761,419.96817,19,-0.1237,0.0797,0.23292
1,0.17761,419.96817,20,-0.01634,0.03279,0.20551
1,0.17761,419.96817,21,0.0355,0.03107,0.101
1,0.17761,419.96817,22,0.10516,0.03351,0.10601
1,0.17761,419.96817,23,0.13659,0.01135,0.17214
1,0.17761,419.96817,24,0.13827,0.01086,0.20041
1,0.17761,419.96817,25,0.12279,0.0504,0.14714
1,0.17761,419.96817,26,0.21719,-0.02335,0.10647
1,0.17761,419.96817,27,0.24281,-0.04011,0.08229
1,0.17761,419.96817,28,0.18505,-0.05694,0.15857
1,0.17761,419.96817,29,0.15707,-0.13527,0.16709
1,0.17761,419.96817,30,0.21896,-0.16627,0.22306
1,0.17761,419.96817,31,0.22545,-0.19291,0.27365
1,0.17761,419.96817,32,0.24863,-0.16337,0.23523
1,0.17761,419.96817,33,0.24396,-0.23657,0.21938
1,0.17761,419.96817,34,0.18598,-0.24019,0.17963
1,0.17761,419.96817,35,0.08866,-0.33646,0.15081
1,0.17761,419.96817,36,0.01586,-0.29901,0.1016
1,0.17761,419.96817,37,0.05214,-0.37567,0.13358
1,0.17761,419.96817,38,0.04139,-0.33172,0.09366
1,0.17761,419.96817,39,0.02156,-0.38291,0.10076
1,0.17761,419.96817,40,-0.04921,-0.38785,0.06863
1,0.17761,419.96817,41,-0.04784,-0.39739,0.07998
1,0.17761,419.96817,42,-0.06493,-0.40328,0.08643
1,0.17761,419.96817,43,-0.03745,-0.40546,0.08166
1,0.17761,419.96817,44,0.03726,-0.36644,0.12026
1,0.17761,419.96817,45,-0.01584,-0.34447,0.14637
1,0.17761,419.96817,46,0.0067,-0.33346,0.08405
1,0.17761,419.96817,47,0.05655,-0.25412,0.07888
1,0.17761,419.96817,48,0.05075,-0.26711,0.09768
1,0.17761,419.96817,49,0.05902,-0.28844,0.07204
1,0.17761,419.96817,50,0.11705,-0.30734,0.15104
1,0.17761,419.96817,51,0.06681,-0.32094,0.17627
1,0.17761,419.96817,52,0.08,-0.21764,0.1094
1,0.17761,419.96817,53,0.04793,-0.26393,0.11194
1,0.17761,419.96817,54,0.04493,-0.30501,0.09999
1,0.17761,419.96817,55,0.0247,-0.24449,0.09815
1,0.17761,419.96817,56,0.04079,-0.29526,0.09049
1,0.17761,419.96817,57,0.03413,-0.34172,0.14045
2,0.09289,416.25895,1,-0.25686,0.38754,0.39613
2,0.09289,416.25895,2,-0.38854,0.39907,0.09575
2,0.09289,416.25895,3,-0.39238,0.36308,0.11651
2,0.09289,416.25895,4,-0.34672,0.37644,0.08912
2,0.09289,416.25895,5,-0.38557,0.35246,0.06556
2,0.09289,416.25895,6,-0.35698,0.30014,0.19985
2,0.09289,416.25895,7,-0.36401,0.18174,0.2414
2,0.09289,416.25895,8,-0.34361,0.13247,0.31413
2,0.09289,416.25895,9,-0.2844,0.14392,0.38362
2,0.09289,416.25895,10,-0.31668,0.13173,0.38136
2,0.09289,416.25895,11,-0.32447,0.13401,0.4461
2,0.09289,416.25895,12,-0.22955,0.07854,0.43593
2,0.09289,416.25895,13,-0.13723,0.08852,0.48211
2,0.09289,416.25895,14,-0.13224,0.10406,0.41435
2,0.09289,416.25895,15,-0.14701,0.0738,0.38939
2,0.09289,416.25895,16,-0.13354,0.03584,0.35681
2,0.09289,416.25895,17,-0.14895,-0.05968,0.37511
2,0.09289,416.25895,18,-0.13964,-0.03096,0.34683
2,0.09289,416.25895,19,-0.1237,0.07967,0.23292
2,0.09289,416.25895,20,-0.01633,0.03275,0.20551
2,0.09289,416.25895,21,0.0355,0.03103,0.101
2,0.09289,416.25895,22,0.10516,0.03348,0.10218
2,0.09289,416.25895,23,0.13659,0.01132,0.16527
2,0.09289,416.25895,24,0.13827,0.01083,0.19355
2,0.09289,416.25895,25,0.12279,0.05038,0.14031
2,0.09289,416.25895,26,0.21719,-0.02337,0.09968
2,0.09289,416.25895,27,0.24281,-0.04012,0.08058
2,0.09289,416.25895,28,0.18505,-0.05695,0.15687
2,0.09289,416.25895,29,0.15707,-0.13529,0.1654
2,0.09289,416.25895,30,0.21896,-0.16629,0.22138
2,0.09289,416.25895,31,0.22545,-0.19293,0.27196
2,0.09289,416.25895,32,0.24862,-0.16339,0.23355
2,0.09289,416.25895,33,0.24396,-0.23659,0.21772
2,0.09289,416.25895,34,0.18598,-0.24021,0.17797
2,0.09289,416.25895,35,0.08866,-0.33647,0.14917
2,0.09289,416.25895,36,0.01585,-0.29899,0.09979
2,0.09289,416.25895,37,0.05211,-0.37559,0.13494
2,0.09289,416.25895,38,0.04138,-0.33172,0.09356
2,0.09289,416.25895,39,0.02156,-0.38292,0.10083
2,0.09289,416.25895,40,-0.04923,-0.38933,0.06819
2,0.09289,416.25895,41,-0.04783,-0.39739,0.07917
2,0.09289,416.25895,42,-0.06493,-0.40328,0.08598
2,0.09289,416.25895,43,-0.03745,-0.40546,0.08166
2,0.09289,416.25895,44,0.03726,-0.36644,0.12026
2,0.09289,416.25895,45,-0.01584,-0.34447,0.14637
2,0.09289,416.25895,46,0.0067,-0.33335,0.08361
2,0.09289,416.25895,47,0.05654,-0.25412,0.07888
2,0.09289,416.25895,48,0.05075,-0.26711,0.09768
2,0.09289,416.25895,49,0.05901,-0.28827,0.07204
2,0.09289,416.25895,50,0.11705,-0.30717,0.15104
2,0.09289,416.25895,51,0.06681,-0.32077,0.17627
2,0.09289,416.25895,52,0.08,-0.21747,0.1094
2,0.09289,416.25895,53,0.04793,-0.26376,0.11194
2,0.09289,416.25895,54,0.04494,-0.30483,0.09999
2,0.09289,416.25895,55,0.09733,-0.2221,0.12593
2,0.09289,416.25895,56,0.11198,-0.19652,0.20286
2,0.09289,416.25895,57,0.1367,-0.26395,0.14396
3,0.3094,419.30802,1,-0.25628,0.37919,0.39813
3,0.3094,419.30802,2,-0.3886,0.39908,0.09886
3,0.3094,419.30802,3,-0.39297,0.36318,0.14478
3,0.3094,419.30802,4,-0.34719,0.37615,0.10014
3,0.3094,419.30802,5,-0.38615,0.35256,0.06556
3,0.3094,419.30802,6,-0.35756,0.30024,0.19985
3,0.3094,419.30802,7,-0.36458,0.18184,0.2414
3,0.3094,419.30802,8,-0.34418,0.13257,0.31413
3,0.3094,419.30802,9,-0.28496,0.14402,0.38362
3,0.3094,419.30802,10,-0.31724,0.13182,0.38136
