particle,elasticity,weight,frame,x,y,z
1,0.18463,25.94456,1,0.38725,0.25049,0.54109
1,0.18463,25.94456,2,0.39276,0.38587,0.76362
1,0.18463,25.94456,3,0.39748,0.36654,0.88414
2,0.18463,25.94456,1,0.38725,0.25049,0.54109
2,0.18463,25.94456,2,0.39276,0.38587,0.76362
2,0.18463,25.94456,3,0.39748,0.36654,0.88414
3,0.18463,25.94456,1,0.38725,0.25049,0.54109
3,0.18463,25.94456,2,0.39276,0.38587,0.76362
3,0.18463,25.94456,3,0.39748,0.36654,0.88414
4,0.18463,25.94456,1,0.38725,0.25049,0.54109
4,0.18463,25.94456,2,0.39276,0.38587,0.76362
4,0.18463,25.94456,3,0.39748,0.36654,0.88414
5,0.18463,25.94456,1,0.38725,0.25049,0.54109
5,0.18463,25.94456,2,0.39276,0.38587,0.76362
5,0.18463,25.94456,3,0.39748,0.36654,0.88414
6,0.18463,25.94456,1,0.38725,0.25049,0.54109
6,0.18463,25.94456,2,0.39276,0.38587,0.76362
6,0.18463,25.94456,3,0.39748,0.36654,0.88414
7,0.18463,25.94456,1,0.38725,0.25049,0.54109
7,0.18463,25.94456,2,0.39276,0.38587,0.76362
7,0.18463,25.94456,3,0.39748,0.36654,0.88414
8,0.52531,27.30574,1,0.36309,0.29586,0.50243
8,0.52531,27.30574,2,0.26843,0.30937,0.81934
8,0.52531,27.30574,3,0.23542,0.39001,0.85968
9,0.18463,25.94456,1,0.38725,0.25049,0.54109
9,0.18463,25.94456,2,0.39276,0.38587,0.76362
9,0.18463,25.94456,3,0.39748,0.36654,0.88414
10,0.18463,25.94456,1,0.38725,0.25049,0.54109
10,0.18463,25.94456,2,0.39276,0.38587,0.76362
10,0.18463,25.94456,3,0.39748,0.36654,0.88414
11,0.18463,25.94456,1,0.38725,0.25049,0.54109
11,0.18463,25.94456,2,0.39276,0.38587,0.76362
11,0.18463,25.94456,3,0.39748,0.36654,0.88414
12,0.36182,29.60346,1,0.38596,0.29013,0.56388
12,0.36182,29.60346,2,0.34543,0.36168,0.82436
12,0.36182,29.60346,3,0.29066,0.36684,0.85891
13,0.18463,25.94456,1,0.38725,0.25049,0.54109
13,0.18463,25.94456,2,0.39276,0.38587,0.76362
13,0.18463,25.94456,3,0.39748,0.36654,0.88414
14,0.18463,25.94456,1,0.38725,0.25049,0.54109
14,0.18463,25.94456,2,0.39276,0.38587,0.76362
14,0.18463,25.94456,3,0.39748,0.36654,0.88414
15,0.18463,25.94456,1,0.38725,0.25049,0.54109
15,0.18463,25.94456,2,0.39276,0.38587,0.76362
15,0.18463,25.94456,3,0.39748,0.36654,0.88414
16,0.18463,25.94456,1,0.38725,0.25049,0.54109
16,0.18463,25.94456,2,0.39276,0.38587,0.76362
16,0.18463,25.94456,3,0.39748,0.36654,0.88414
17,0.18463,25.94456,1,0.38725,0.25049,0.54109
17,0.18463,25.94456,2,0.39276,0.38587,0.76362
17,0.18463,25.94456,3,0.39748,0.36654,0.88414
18,0.18463,25.94456,1,0.38725,0.25049,0.54109
18,0.18463,25.94456,2,0.39276,0.38587,0.76362
18,0.18463,25.94456,3,0.39748,0.36654,0.88414
19,0.18463,25.94456,1,0.38725,0.25049,0.54109
19,0.18463,25.94456,2,0.39276,0.38587,0.76362
19,0.18463,25.94456,3,0.39748,0.36654,0.88414
20,0.91674,24.94679,1,0.35213,0.30092,0.6048
20,0.91674,24.94679,2,0.30754,0.37192,0.86631
20,0.91674,24.94679,3,0.25871,0.38205,0.8156
