particle,elasticity,weight,frame,x,y,z
1,0.67533,215.8092,1,-0.38881,0.09708,0.17285
1,0.67533,215.8092,2,-0.29215,-0.11524,0.19323
1,0.67533,215.8092,3,-0.22792,-0.28299,0.2933
1,0.67533,215.8092,4,-0.087,-0.38403,0.33642
1,0.67533,215.8092,5,-0.04631,-0.34101,0.44804
1,0.67533,215.8092,6,0.03124,-0.34406,0.51022
1,0.67533,215.8092,7,0.15695,-0.2535,0.51889
1,0.67533,215.8092,8,0.24821,-0.25709,0.54667
1,0.67533,215.8092,9,0.26303,-0.20717,0.55143
1,0.67533,215.8092,10,0.38219,-0.04957,0.49233
1,0.67533,215.8092,11,0.39576,-0.00913,0.48882
1,0.67533,215.8092,12,0.30747,0.12428,0.46554
1,0.67533,215.8092,13,0.2429,0.17421,0.40209
1,0.67533,215.8092,14,0.21128,0.25759,0.36794
1,0.67533,215.8092,15,0.26656,0.28236,0.36955
1,0.67533,215.8092,16,0.17181,0.33641,0.30402
1,0.67533,215.8092,17,0.13204,0.38568,0.26646
1,0.67533,215.8092,18,0.14542,0.33723,0.16612
1,0.67533,215.8092,19,0.10717,0.27393,0.13341
1,0.67533,215.8092,20,0.05913,0.25394,0.10759
1,0.67533,215.8092,21,0.0305,0.13143,0.14689
1,0.67533,215.8092,22,-0.0383,0.15486,0.14673
1,0.67533,215.8092,23,-0.08348,0.07879,0.09999
1,0.67533,215.8092,24,-0.06141,-0.0045,0.14186
2,0.46521,213.94566,1,-0.39712,0.0908,0.14525
2,0.46521,213.94566,2,-0.31333,-0.12423,0.16942
2,0.46521,213.94566,3,-0.24883,-0.29196,0.26979
2,0.46521,213.94566,4,-0.10658,-0.39399,0.31427
2,0.46521,213.94566,5,-0.0619,-0.35447,0.42987
2,0.46521,213.94566,6,0.01586,-0.35734,0.49226
2,0.46521,213.94566,7,0.14178,-0.26662,0.5011
2,0.46521,213.94566,8,0.23324,-0.27007,0.52904
2,0.46521,213.94566,9,0.24823,-0.22,0.53394
2,0.46521,213.94566,10,0.38972,-0.06215,0.47909
2,0.46521,213.94566,11,0.40242,-0.0206,0.47988
2,0.46521,213.94566,12,0.31408,0.11289,0.45663
2,0.46521,213.94566,13,0.24947,0.16289,0.39321
2,0.46521,213.94566,14,0.21781,0.24634,0.3591
2,0.46521,213.94566,15,0.27306,0.27119,0.36076
2,0.46521,213.94566,16,0.17826,0.3253,0.29527
2,0.46521,213.94566,17,0.13871,0.39556,0.26223
2,0.46521,213.94566,18,0.15204,0.34703,0.1619
2,0.46521,213.94566,19,0.14521,0.2623,0.10564
2,0.46521,213.94566,20,0.08829,0.18478,0.15044
2,0.46521,213.94566,21,0.09364,0.15219,0.09831
2,0.46521,213.94566,22,-0.01403,0.06466,0.07837
2,0.46521,213.94566,23,-0.09617,-0.00033,0.13348
2,0.46521,213.94566,24,-0.04467,-0.07553,0.12931
3,0.61486,206.79038,1,-0.39118,0.09549,0.16495
3,0.61486,206.79038,2,-0.29814,-0.11687,0.18657
3,0.61486,206.79038,3,-0.23383,-0.28463,0.28674
3,0.61486,206.79038,4,-0.09242,-0.38631,0.33023
3,0.61486,206.79038,5,-0.05025,-0.34549,0.44292
3,0.61486,206.79038,6,0.02735,-0.34848,0.50517
3,0.61486,206.79038,7,0.12529,-0.25394,0.54533
3,0.61486,206.79038,8,0.36952,-0.19181,0.5536
3,0.61486,206.79038,9,0.35141,-0.15832,0.58479
3,0.61486,206.79038,10,0.3853,-0.06373,0.59281
3,0.61486,206.79038,11,0.25516,0.06873,0.54081
3,0.61486,206.79038,12,0.27386,0.05622,0.53169
3,0.61486,206.79038,13,0.30893,0.18259,0.41316
3,0.61486,206.79038,14,0.22213,0.31191,0.40195
3,0.61486,206.79038,15,0.19249,0.37855,0.32132
3,0.61486,206.79038,16,0.22973,0.38427,0.34548
3,0.61486,206.79038,17,0.17171,0.40853,0.35202
3,0.61486,206.79038,18,0.13679,0.37147,0.12888
3,0.61486,206.79038,19,0.11179,0.34968,0.1094
3,0.61486,206.79038,20,0.10855,0.21729,0.0885
3,0.61486,206.79038,21,0.01888,0.20378,0.08301
3,0.61486,206.79038,22,-0.0689,0.14803,0.0801
3,0.61486,206.79038,23,-0.07509,0.11268,0.13841
3,0.61486,206.79038,24,-0.02222,0.02411,0.12123
4,0.66629,204.98763,1,-0.38916,0.09686,0.17167
4,0.66629,204.98763,2,-0.29304,-0.11541,0.19224
4,0.66629,204.98763,3,-0.2288,-0.28317,0.29233
4,0.66629,204.98763,4,-0.08779,-0.38433,0.33551
4,0.66629,204.98763,5,-0.04686,-0.34174,0.44728
4,0.66629,204.98763,6,0.03069,-0.34477,0.50947
4,0.66629,204.98763,7,0.12858,-0.25028,0.54959
4,0.66629,204.98763,8,0.37277,-0.18819,0.55782
4,0.66629,204.98763,9,0.35461,-0.15474,0.58897
4,0.66629,204.98763,10,0.38104,-0.06014,0.59371
4,0.66629,204.98763,11,0.27544,0.07183,0.54269
4,0.66629,204.98763,12,0.29405,0.05932,0.53356
4,0.66629,204.98763,13,0.32901,0.18569,0.41501
4,0.66629,204.98763,14,0.24211,0.315,0.40378
4,0.66629,204.98763,15,0.21235,0.38163,0.32313
4,0.66629,204.98763,16,0.24742,0.38492,0.34694
4,0.66629,204.98763,17,0.18513,0.40853,0.35279
4,0.66629,204.98763,18,0.15013,0.37146,0.12963
4,0.66629,204.98763,19,0.12616,0.31426,0.10561
4,0.66629,204.98763,20,0.07704,0.28521,0.12999
4,0.66629,204.98763,21,-0.00252,0.27641,0.127
4,0.66629,204.98763,22,-0.07197,0.13556,0.13459
4,0.66629,204.98763,23,-0.12166,0.02836,0.21419
4,0.66629,204.98763,24,-0.23072,0.00505,0.30696
5,0.62204,208.34427,1,-0.39089,0.09571,0.16589
5,0.62204,208.34427,2,-0.29743,-0.11652,0.18739
5,0.62204,208.34427,3,-0.23313,-0.28428,0.28754
5,0.62204,208.34427,4,-0.09176,-0.38595,0.33099
5,0.62204,208.34427,5,-0.04971,-0.34508,0.44354
5,0.62204,208.34427,6,0.02789,-0.34807,0.50578
5,0.62204,208.34427,7,0.12582,-0.25354,0.54594
5,0.62204,208.34427,8,0.37005,-0.19142,0.5542
5,0.62204,208.34427,9,0.35193,-0.15793,0.58538
5,0.62204,208.34427,10,0.38538,-0.06336,0.59332
5,0.62204,208.34427,11,0.2544,0.06908,0.54116
5,0.62204,208.34427,12,0.27311,0.05656,0.53204
5,0.62204,208.34427,13,0.30818,0.18294,0.41351
5,0.62204,208.34427,14,0.22139,0.31225,0.4023
