particle,elasticity,weight,frame,x,y,z
1,0.15745,142.5463,1,0.18955,0.04135,0.89487
1,0.15745,142.5463,2,0.32306,0.22799,0.88801
1,0.15745,142.5463,3,0.38417,0.36591,0.83801
1,0.15745,142.5463,4,0.35914,0.39001,0.74018
1,0.15745,142.5463,5,0.25236,0.39447,0.60059
1,0.15745,142.5463,6,0.27426,0.40073,0.44064
1,0.15745,142.5463,7,0.23085,0.33799,0.37202
1,0.15745,142.5463,8,0.26128,0.33173,0.26059
1,0.15745,142.5463,9,0.22912,0.21262,0.16829
1,0.15745,142.5463,10,0.16393,0.12931,0.10109
1,0.15745,142.5463,11,0.02945,0.09301,0.07418
1,0.15745,142.5463,12,0.0677,0.06663,0.1248
1,0.15745,142.5463,13,0.02831,0.03615,0.19032
1,0.15745,142.5463,14,-0.08981,-0.03783,0.22515
1,0.15745,142.5463,15,-0.19096,-0.11783,0.24479
2,0.15745,142.5463,1,0.18955,0.04135,0.89487
2,0.15745,142.5463,2,0.32306,0.22799,0.88801
2,0.15745,142.5463,3,0.38417,0.36591,0.83801
2,0.15745,142.5463,4,0.35914,0.39001,0.74018
2,0.15745,142.5463,5,0.25236,0.39447,0.60059
2,0.15745,142.5463,6,0.27426,0.40073,0.44064
2,0.15745,142.5463,7,0.23085,0.33799,0.37202
2,0.15745,142.5463,8,0.26128,0.33173,0.26059
2,0.15745,142.5463,9,0.22912,0.21262,0.16829
2,0.15745,142.5463,10,0.16393,0.12931,0.10109
2,0.15745,142.5463,11,0.02945,0.09301,0.07418
2,0.15745,142.5463,12,0.0677,0.06663,0.1248
2,0.15745,142.5463,13,0.02831,0.03615,0.19032
2,0.15745,142.5463,14,-0.08981,-0.03783,0.22515
2,0.15745,142.5463,15,-0.19096,-0.11783,0.24479
3,0.15333,147.4043,1,0.18957,0.04138,0.89502
3,0.15333,147.4043,2,0.32316,0.22812,0.88869
3,0.15333,147.4043,3,0.38445,0.3661,0.83863
3,0.15333,147.4043,4,0.35944,0.39001,0.74072
3,0.15333,147.4043,5,0.25264,0.39447,0.60111
3,0.15333,147.4043,6,0.27453,0.40073,0.44116
3,0.15333,147.4043,7,0.23112,0.33799,0.37253
3,0.15333,147.4043,8,0.26155,0.33173,0.26109
3,0.15333,147.4043,9,0.22939,0.21261,0.16878
3,0.15333,147.4043,10,0.16417,0.12935,0.10084
3,0.15333,147.4043,11,0.07677,0.04644,0.08147
3,0.15333,147.4043,12,0.05915,-0.01846,0.08503
3,0.15333,147.4043,13,-0.06257,-0.04698,0.0869
3,0.15333,147.4043,14,-0.12528,-0.0643,0.11304
3,0.15333,147.4043,15,-0.17296,-0.09385,0.15374
4,0.1748,146.83726,1,0.18945,0.04122,0.89423
4,0.1748,146.83726,2,0.32262,0.22743,0.88514
4,0.1748,146.83726,3,0.38298,0.36509,0.83539
4,0.1748,146.83726,4,0.35792,0.39001,0.73792
4,0.1748,146.83726,5,0.25118,0.39447,0.59841
4,0.1748,146.83726,6,0.27311,0.40073,0.43849
4,0.1748,146.83726,7,0.2297,0.338,0.36989
4,0.1748,146.83726,8,0.26015,0.33173,0.25849
4,0.1748,146.83726,9,0.22801,0.21262,0.16622
4,0.1748,146.83726,10,0.16291,0.12912,0.10218
4,0.1748,146.83726,11,0.07556,0.04615,0.08147
4,0.1748,146.83726,12,0.02698,-0.03929,0.1293
4,0.1748,146.83726,13,-0.03914,-0.03164,0.13035
4,0.1748,146.83726,14,-0.0743,-0.0192,0.15375
4,0.1748,146.83726,15,-0.08055,-0.0691,0.103
5,0.1264,146.34079,1,0.18972,0.04158,0.89602
5,0.1264,146.34079,2,0.32385,0.22899,0.89314
5,0.1264,146.34079,3,0.38629,0.36737,0.84272
5,0.1264,146.34079,4,0.36136,0.39001,0.74427
5,0.1264,146.34079,5,0.25449,0.39447,0.60452
5,0.1264,146.34079,6,0.27634,0.40072,0.44453
5,0.1264,146.34079,7,0.23291,0.33799,0.37587
5,0.1264,146.34079,8,0.26331,0.33172,0.26438
5,0.1264,146.34079,9,0.23114,0.2126,0.17202
5,0.1264,146.34079,10,0.16577,0.12965,0.09921
5,0.1264,146.34079,11,0.07831,0.04682,0.08147
5,0.1264,146.34079,12,0.06066,-0.01811,0.08503
5,0.1264,146.34079,13,-0.0611,-0.04664,0.0869
5,0.1264,146.34079,14,-0.12372,-0.12182,0.12996
5,0.1264,146.34079,15,-0.13942,-0.16033,0.14115
6,0.15745,142.5463,1,0.18955,0.04135,0.89487
6,0.15745,142.5463,2,0.32306,0.22799,0.88801
6,0.15745,142.5463,3,0.38417,0.36591,0.83801
6,0.15745,142.5463,4,0.35914,0.39001,0.74018
6,0.15745,142.5463,5,0.25236,0.39447,0.60059
6,0.15745,142.5463,6,0.27426,0.40073,0.44064
6,0.15745,142.5463,7,0.23085,0.33799,0.37202
6,0.15745,142.5463,8,0.26128,0.33173,0.26059
6,0.15745,142.5463,9,0.22912,0.21262,0.16829
6,0.15745,142.5463,10,0.16393,0.12931,0.10109
6,0.15745,142.5463,11,0.02945,0.09301,0.07418
6,0.15745,142.5463,12,0.0677,0.06663,0.1248
6,0.15745,142.5463,13,0.02831,0.03615,0.19032
6,0.15745,142.5463,14,-0.08981,-0.03783,0.22515
6,0.15745,142.5463,15,-0.19096,-0.11783,0.24479
7,0.15745,142.5463,1,0.18955,0.04135,0.89487
7,0.15745,142.5463,2,0.32306,0.22799,0.88801
7,0.15745,142.5463,3,0.38417,0.36591,0.83801
7,0.15745,142.5463,4,0.35914,0.39001,0.74018
7,0.15745,142.5463,5,0.25236,0.39447,0.60059
7,0.15745,142.5463,6,0.27426,0.40073,0.44064
7,0.15745,142.5463,7,0.23085,0.33799,0.37202
7,0.15745,142.5463,8,0.26128,0.33173,0.26059
7,0.15745,142.5463,9,0.22912,0.21262,0.16829
7,0.15745,142.5463,10,0.16393,0.12931,0.10109
7,0.15745,142.5463,11,0.02945,0.09301,0.07418
7,0.15745,142.5463,12,0.0677,0.06663,0.1248
7,0.15745,142.5463,13,0.02831,0.03615,0.19032
7,0.15745,142.5463,14,-0.08981,-0.03783,0.22515
7,0.15745,142.5463,15,-0.19096,-0.11783,0.24479
8,0.15745,142.5463,1,0.18955,0.04135,0.89487
8,0.15745,142.5463,2,0.32306,0.22799,0.88801
8,0.15745,142.5463,3,0.38417,0.36591,0.83801
8,0.15745,142.5463,4,0.35914,0.39001,0.74018
8,0.15745,142.5463,5,0.25236,0.39447,0.60059
8,0.15745,142.5463,6,0.27426,0.40073,0.44064
8,0.15745,142.5463,7,0.23085,0.33799,0.37202
8,0.15745,142.5463,8,0.26128,0.33173,0.26059
8,0.15745,142.5463,9,0.22912,0.21262,0.16829
8,0.15745,142.5463,10,0.16393,0.12931,0.10109
8,0.15745,142.5463,11,0.02945,0.09301,0.07418
8,0.15745,142.5463,12,0.0677,0.06663,0.1248
8,0.15745,142.5463,13,0.02831,0.03615,0.19032
8,0.15745,142.5463,14,-0.08981,-0.03783,0.22515
8,0.15745,142.5463,15,-0.19096,-0.11783,0.24479
9,0.11461,125.03302,1,0.20024,-0.02491,0.89596
9,0.11461,125.03302,2,0.32883,0.15905,0.81042
9,0.11461,125.03302,3,0.38543,0.33636,0.71996
9,0.11461,125.03302,4,0.38318,0.39465,0.65615
9,0.11461,125.03302,5,0.34817,0.3844,0.49216
9,0.11461,125.03302,6,0.2954,0.33832,0.37069
9,0.11461,125.03302,7,0.29946,0.31402,0.28614
9,0.11461,125.03302,8,0.14831,0.17325,0.15189
9,0.11461,125.03302,9,0.06469,0.15312,0.09752
9,0.11461,125.03302,10,0.14856,0.12314,0.22676
9,0.11461,125.03302,11,0.13484,0.08945,0.15411
9,0.11461,125.03302,12,0.06522,-0.01855,0.09617
9,0.11461,125.03302,13,-0.06159,0.00269,0.13121
9,0.11461,125.03302,14,-0.06155,-0.04926,0.14352
9,0.11461,125.03302,15,-0.02384,-0.11622,0.10023
10,0.11152,146.54612,1,0.18981,0.04168,0.89657
10,0.11152,146.54612,2,0.32423,0.22947,0.8956
10,0.11152,146.54612,3,0.38732,0.36807,0.84498
10,0.11152,146.54612,4,0.36243,0.39001,0.74624
10,0.11152,146.54612,5,0.25552,0.39447,0.60642
10,0.11152,146.54612,6,0.27735,0.40072,0.44641
10,0.11152,146.54612,7,0.2339,0.33798,0.37772
10,0.11152,146.54612,8,0.2643,0.33171,0.26621
10,0.11152,146.54612,9,0.23211,0.21259,0.17382
10,0.11152,146.54612,10,0.16665,0.12981,0.09835
10,0.11152,146.54612,11,0.07916,0.04702,0.08147
10,0.11152,146.54612,12,0.03055,-0.03843,0.12931
10,0.11152,146.54612,13,-0.03559,-0.03079,0.13036
10,0.11152,146.54612,14,-0.08016,-0.10623,0.10276
10,0.11152,146.54612,15,-0.18862,-0.11422,0.09998
11,0.1748,146.83726,1,0.18945,0.04122,0.89423
11,0.1748,146.83726,2,0.32262,0.22743,0.88514
11,0.1748,146.83726,3,0.38298,0.36509,0.83539
11,0.1748,146.83726,4,0.35792,0.39001,0.73792
11,0.1748,146.83726,5,0.25118,0.39447,0.59841
11,0.1748,146.83726,6,0.27311,0.40073,0.43849
11,0.1748,146.83726,7,0.2297,0.338,0.36989
11,0.1748,146.83726,8,0.26015,0.33173,0.25849
11,0.1748,146.83726,9,0.22801,0.21262,0.16622
11,0.1748,146.83726,10,0.16291,0.12912,0.10218
11,0.1748,146.83726,11,0.07556,0.04615,0.08147
11,0.1748,146.83726,12,0.02698,-0.03929,0.1293
11,0.1748,146.83726,13,-0.03914,-0.03164,0.13035
11,0.1748,146.83726,14,-0.0743,-0.0192,0.15375
11,0.1748,146.83726,15,-0.08055,-0.0691,0.103
12,0.15745,142.5463,1,0.18955,0.04135,0.89487
12,0.15745,142.5463,2,0.32306,0.22799,0.88801
12,0.15745,142.5463,3,0.38417,0.36591,0.83801
12,0.15745,142.5463,4,0.35914,0.39001,0.74018
12,0.15745,142.5463,5,0.25236,0.39447,0.60059
12,0.15745,142.5463,6,0.27426,0.40073,0.44064
12,0.15745,142.5463,7,0.23085,0.33799,0.37202
12,0.15745,142.5463,8,0.26128,0.33173,0.26059
12,0.15745,142.5463,9,0.22912,0.21262,0.16829
12,0.15745,142.5463,10,0.16393,0.12931,0.10109
12,0.15745,142.5463,11,0.02945,0.09301,0.07418
12,0.15745,142.5463,12,0.0677,0.06663,0.1248
12,0.15745,142.5463,13,0.02831,0.03615,0.19032
12,0.15745,142.5463,14,-0.08981,-0.03783,0.22515
12,0.15745,142.5463,15,-0.19096,-0.11783,0.24479
13,0.15745,142.5463,1,0.18955,0.04135,0.89487
13,0.15745,142.5463,2,0.32306,0.22799,0.88801
13,0.15745,142.5463,3,0.38417,0.36591,0.83801
13,0.15745,142.5463,4,0.35914,0.39001,0.74018
13,0.15745,142.5463,5,0.25236,0.39447,0.60059
13,0.15745,142.5463,6,0.27426,0.40073,0.44064
13,0.15745,142.5463,7,0.23085,0.33799,0.37202
13,0.15745,142.5463,8,0.26128,0.33173,0.26059
13,0.15745,142.5463,9,0.22912,0.21262,0.16829
13,0.15745,142.5463,10,0.16393,0.12931,0.10109
13,0.15745,142.5463,11,0.02945,0.09301,0.07418
13,0.15745,142.5463,12,0.0677,0.06663,0.1248
13,0.15745,142.5463,13,0.02831,0.03615,0.19032
13,0.15745,142.5463,14,-0.08981,-0.03783,0.22515
13,0.15745,142.5463,15,-0.19096,-0.11783,0.24479
14,0.15333,147.4043,1,0.18957,0.04138,0.89502
14,0.15333,147.4043,2,0.32316,0.22812,0.88869
14,0.15333,147.4043,3,0.38445,0.3661,0.83863
14,0.15333,147.4043,4,0.35944,0.39001,0.74072
14,0.15333,147.4043,5,0.25264,0.39447,0.60111
14,0.15333,147.4043,6,0.27453,0.40073,0.44116
14,0.15333,147.4043,7,0.23112,0.33799,0.37253
14,0.15333,147.4043,8,0.26155,0.33173,0.26109
14,0.15333,147.4043,9,0.22939,0.21261,0.16878
14,0.15333,147.4043,10,0.16417,0.12935,0.10084
14,0.15333,147.4043,11,0.07677,0.04644,0.08147
14,0.15333,147.4043,12,0.05915,-0.01846,0.08503
