particle,elasticity,weight,frame,x,y,z
1,0.96409,668.82011,1,0.13518,0.21277,0.80341
1,0.96409,668.82011,2,0.35069,0.3668,0.72442
1,0.96409,668.82011,3,0.26203,0.32206,0.66328
1,0.96409,668.82011,4,0.15711,0.23967,0.59499
1,0.96409,668.82011,5,-0.00525,0.28705,0.49754
1,0.96409,668.82011,6,-0.11904,0.2424,0.35529
1,0.96409,668.82011,7,-0.20839,0.23355,0.24123
1,0.96409,668.82011,8,-0.33901,0.18104,0.18054
1,0.96409,668.82011,9,-0.33842,0.1151,0.10998
1,0.96409,668.82011,10,-0.32196,0.09212,0.17355
1,0.96409,668.82011,11,-0.22219,-0.00634,0.1461
1,0.96409,668.82011,12,-0.17465,-0.08958,0.10658
1,0.96409,668.82011,13,-0.02535,-0.10178,0.09447
1,0.96409,668.82011,14,0.03208,-0.16304,0.24756
1,0.96409,668.82011,15,0.06748,-0.21294,0.23577
1,0.96409,668.82011,16,0.26721,-0.23885,0.24609
1,0.96409,668.82011,17,0.38851,-0.30582,0.18423
1,0.96409,668.82011,18,0.37315,-0.32719,0.20893
1,0.96409,668.82011,19,0.33295,-0.34353,0.17416
1,0.96409,668.82011,20,0.34035,-0.32639,0.18746
1,0.96409,668.82011,21,0.31225,-0.34225,0.12696
1,0.96409,668.82011,22,0.30666,-0.34628,0.15378
1,0.96409,668.82011,23,0.26666,-0.3423,0.14768
1,0.96409,668.82011,24,0.1655,-0.3737,0.09313
1,0.96409,668.82011,25,0.11009,-0.38439,0.13157
1,0.96409,668.82011,26,0.01943,-0.39438,0.13262
1,0.96409,668.82011,27,-0.03404,-0.34423,0.11636
1,0.96409,668.82011,28,-0.12333,-0.31065,0.14432
1,0.96409,668.82011,29,-0.22748,-0.27007,0.09143
1,0.96409,668.82011,30,-0.30876,-0.30241,0.09742
1,0.96409,668.82011,31,-0.30565,-0.32796,0.12287
1,0.96409,668.82011,32,-0.38498,-0.30866,0.0861
1,0.96409,668.82011,33,-0.3829,-0.31248,0.14689
1,0.96409,668.82011,34,-0.33815,-0.26346,0.19132
1,0.96409,668.82011,35,-0.21314,-0.2953,0.19674
1,0.96409,668.82011,36,-0.12286,-0.35933,0.17559
1,0.96409,668.82011,37,-0.04904,-0.30891,0.09998
1,0.96409,668.82011,38,0.0145,-0.33836,0.09824
1,0.96409,668.82011,39,0.05126,-0.2847,0.09999
1,0.96409,668.82011,40,-0.06373,-0.34968,0.09807
1,0.96409,668.82011,41,0.02626,-0.34008,0.11971
1,0.96409,668.82011,42,-0.00292,-0.33282,0.09816
1,0.96409,668.82011,43,0.06272,-0.21503,0.12054
1,0.96409,668.82011,44,0.16486,-0.31741,0.08867
1,0.96409,668.82011,45,0.2006,-0.32412,0.0787
1,0.96409,668.82011,46,0.20371,-0.30785,0.06942
1,0.96409,668.82011,47,0.22941,-0.34166,0.06958
1,0.96409,668.82011,48,0.17957,-0.3586,0.14055
1,0.96409,668.82011,49,0.23639,-0.34848,0.1467
1,0.96409,668.82011,50,0.25917,-0.3906,0.22722
1,0.96409,668.82011,51,0.27869,-0.40953,0.19405
1,0.96409,668.82011,52,0.27051,-0.36298,0.12584
1,0.96409,668.82011,53,0.26985,-0.36845,0.09998
1,0.96409,668.82011,54,0.28467,-0.38823,0.09537
1,0.96409,668.82011,55,0.31441,-0.3807,0.07513
1,0.96409,668.82011,56,0.35366,-0.33261,0.07655
1,0.96409,668.82011,57,0.3731,-0.2837,0.06595
1,0.96409,668.82011,58,0.3951,-0.35727,0.11708
1,0.96409,668.82011,59,0.29451,-0.38222,0.18649
1,0.96409,668.82011,60,0.24622,-0.40423,0.18254
1,0.96409,668.82011,61,0.21205,-0.36229,0.08792
1,0.96409,668.82011,62,0.22323,-0.37021,0.07265
1,0.96409,668.82011,63,0.24006,-0.36415,0.08264
1,0.96409,668.82011,64,0.35583,-0.30742,0.1221
1,0.96409,668.82011,65,0.27322,-0.27159,0.09259
1,0.96409,668.82011,66,0.27657,-0.30773,0.0969
1,0.96409,668.82011,67,0.29252,-0.38536,0.09488
1,0.96409,668.82011,68,0.32667,-0.33476,0.07671
1,0.96409,668.82011,69,0.26666,-0.36153,0.16814
1,0.96409,668.82011,70,0.25214,-0.32888,0.09255
1,0.96409,668.82011,71,0.26301,-0.35186,0.0872
1,0.96409,668.82011,72,0.2396,-0.33524,0.07854
1,0.96409,668.82011,73,0.19956,-0.34575,0.08459
1,0.96409,668.82011,74,0.22081,-0.28449,0.0744
2,0.97672,670.10979,1,0.13518,0.21277,0.80341
2,0.97672,670.10979,2,0.35007,0.3668,0.72442
2,0.97672,670.10979,3,0.26072,0.32112,0.66328
2,0.97672,670.10979,4,0.15583,0.23874,0.59499
2,0.97672,670.10979,5,-0.00652,0.28613,0.49756
2,0.97672,670.10979,6,-0.12029,0.2415,0.35531
2,0.97672,670.10979,7,-0.20962,0.23266,0.24125
2,0.97672,670.10979,8,-0.34022,0.18016,0.18057
2,0.97672,670.10979,9,-0.33621,0.11426,0.10892
2,0.97672,670.10979,10,-0.31939,0.09148,0.16872
2,0.97672,670.10979,11,-0.21963,-0.00697,0.14129
2,0.97672,670.10979,12,-0.17211,-0.0902,0.10181
