particle,elasticity,weight,frame,x,y,z
1,0.9816,167.28753,1,-0.26386,-0.28869,0.50744
1,0.9816,167.28753,2,-0.17979,-0.1772,0.33015
1,0.9816,167.28753,3,-0.09661,-0.0669,0.14102
1,0.9816,167.28753,4,-0.03255,0.04658,0.17074
1,0.9816,167.28753,5,0.02579,0.16042,0.25216
1,0.9816,167.28753,6,0.08371,0.27342,0.31923
1,0.9816,167.28753,7,0.14122,0.38561,0.37207
1,0.9816,167.28753,8,0.16975,0.34427,0.42339
1,0.9816,167.28753,9,0.19458,0.28407,0.46227
1,0.9816,167.28753,10,0.21929,0.22413,0.48721
1,0.9816,167.28753,11,0.2439,0.16445,0.49828
1,0.9816,167.28753,12,0.26842,0.105,0.49553
1,0.9816,167.28753,13,0.29283,0.04581,0.47902
1,0.9816,167.28753,14,0.31714,-0.01313,0.44882
1,0.9816,167.28753,15,0.34134,-0.07182,0.40498
1,0.9816,167.28753,16,0.36543,-0.13023,0.34758
1,0.9816,167.28753,17,0.3887,-0.18829,0.27687
1,0.9816,167.28753,18,0.39001,-0.24428,0.19794
1,0.9816,167.28753,19,0.39001,-0.29985,0.10599
1,0.9816,167.28753,20,0.39001,-0.33048,0.1373
1,0.9816,167.28753,21,0.39,-0.35793,0.17177
1,0.9816,167.28753,22,0.39,-0.38529,0.19235
1,0.9816,167.28753,23,0.3853,-0.38985,0.20229
1,0.9816,167.28753,24,0.37994,-0.39001,0.19921
1,0.9816,167.28753,25,0.37458,-0.39001,0.18239
1,0.9816,167.28753,26,0.36923,-0.39001,0.15183
1,0.9816,167.28753,27,0.3639,-0.39001,0.10758
1,0.9816,167.28753,28,0.35958,-0.39001,0.10559
1,0.9816,167.28753,29,0.35541,-0.39001,0.09998
1,0.9816,167.28753,30,0.35124,-0.39001,0.09998
1,0.9816,167.28753,31,0.34709,-0.39,0.09998
1,0.9816,167.28753,32,0.34295,-0.39,0.09998
1,0.9816,167.28753,33,0.33881,-0.39,0.09998
1,0.9816,167.28753,34,0.33469,-0.39,0.09998
1,0.9816,167.28753,35,0.33058,-0.39,0.09998
1,0.9816,167.28753,36,0.32648,-0.39,0.09998
1,0.9816,167.28753,37,0.32239,-0.39,0.09998
1,0.9816,167.28753,38,0.3183,-0.39,0.09998
1,0.9816,167.28753,39,0.31423,-0.39,0.09998
1,0.9816,167.28753,40,0.31017,-0.39,0.09998
1,0.9816,167.28753,41,0.30612,-0.39,0.09998
1,0.9816,167.28753,42,0.30208,-0.39,0.09998
1,0.9816,167.28753,43,0.29805,-0.39,0.09998
1,0.9816,167.28753,44,0.29403,-0.39,0.09998
1,0.9816,167.28753,45,0.29002,-0.39,0.09998
1,0.9816,167.28753,46,0.28602,-0.39,0.09998
1,0.9816,167.28753,47,0.28203,-0.39,0.09998
1,0.9816,167.28753,48,0.27804,-0.39,0.09998
1,0.9816,167.28753,49,0.27407,-0.39,0.09998
1,0.9816,167.28753,50,0.27011,-0.39,0.09998
1,0.9816,167.28753,51,0.26616,-0.39,0.09998
1,0.9816,167.28753,52,0.26222,-0.39,0.09998
1,0.9816,167.28753,53,0.25828,-0.39,0.09998
1,0.9816,167.28753,54,0.25436,-0.39,0.09998
1,0.9816,167.28753,55,0.25045,-0.39,0.09998
1,0.9816,167.28753,56,0.24654,-0.39,0.09998
1,0.9816,167.28753,57,0.24265,-0.39,0.09998
1,0.9816,167.28753,58,0.23876,-0.39,0.09998
1,0.9816,167.28753,59,0.23489,-0.39,0.09998
1,0.9816,167.28753,60,0.23102,-0.39,0.09999
1,0.9816,167.28753,61,0.22716,-0.39,0.09998
1,0.9816,167.28753,62,0.22331,-0.39,0.09999
1,0.9816,167.28753,63,0.21948,-0.39,0.09999
1,0.9816,167.28753,64,0.21565,-0.39,0.09999
1,0.9816,167.28753,65,0.21183,-0.39,0.09999
1,0.9816,167.28753,66,0.20801,-0.39,0.09999
1,0.9816,167.28753,67,0.20421,-0.39,0.09999
1,0.9816,167.28753,68,0.20042,-0.39,0.09998
1,0.9816,167.28753,69,0.19664,-0.39,0.09998
1,0.9816,167.28753,70,0.19286,-0.39,0.09998
1,0.9816,167.28753,71,0.1891,-0.39,0.09998
1,0.9816,167.28753,72,0.18534,-0.39,0.09998
1,0.9816,167.28753,73,0.18159,-0.39,0.09998
1,0.9816,167.28753,74,0.17785,-0.39,0.09999
1,0.9816,167.28753,75,0.17412,-0.39,0.09998
1,0.9816,167.28753,76,0.1704,-0.39,0.09998
1,0.9816,167.28753,77,0.16669,-0.39,0.09999
1,0.9816,167.28753,78,0.16298,-0.39,0.09998
1,0.9816,167.28753,79,0.15929,-0.39,0.09998
1,0.9816,167.28753,80,0.1556,-0.39,0.09999
1,0.9816,167.28753,81,0.15192,-0.39,0.09998
1,0.9816,167.28753,82,0.14826,-0.39,0.09998
1,0.9816,167.28753,83,0.14459,-0.39,0.09998
1,0.9816,167.28753,84,0.14094,-0.39,0.09998
1,0.9816,167.28753,85,0.1373,-0.39,0.09998
1,0.9816,167.28753,86,0.13366,-0.39,0.09999
1,0.9816,167.28753,87,0.13004,-0.39,0.09998
1,0.9816,167.28753,88,0.12642,-0.39,0.09998
1,0.9816,167.28753,89,0.12281,-0.39,0.09998
1,0.9816,167.28753,90,0.11921,-0.39,0.09998
1,0.9816,167.28753,91,0.11562,-0.39,0.09998
1,0.9816,167.28753,92,0.11203,-0.39,0.09998
1,0.9816,167.28753,93,0.10846,-0.39,0.09998
1,0.9816,167.28753,94,0.10489,-0.39,0.09998
1,0.9816,167.28753,95,0.10133,-0.39,0.09999
1,0.9816,167.28753,96,0.09778,-0.39,0.09999
1,0.9816,167.28753,97,0.09424,-0.39,0.09998
1,0.9816,167.28753,98,0.0907,-0.39,0.09999
1,0.9816,167.28753,99,0.08717,-0.39,0.09999
1,0.9816,167.28753,100,0.08365,-0.39,0.09999
1,0.9816,167.28753,101,0.08014,-0.39,0.09999
1,0.9816,167.28753,102,0.07664,-0.39,0.09998
1,0.9816,167.28753,103,0.07315,-0.39,0.09998
1,0.9816,167.28753,104,0.06966,-0.39,0.09998
1,0.9816,167.28753,105,0.06618,-0.39,0.09999
1,0.9816,167.28753,106,0.06271,-0.39,0.09998
1,0.9816,167.28753,107,0.05925,-0.39,0.09999
1,0.9816,167.28753,108,0.05579,-0.39,0.09998
1,0.9816,167.28753,109,0.05235,-0.39,0.09998
1,0.9816,167.28753,110,0.04891,-0.39,0.09998
1,0.9816,167.28753,111,0.04548,-0.39,0.09998
1,0.9816,167.28753,112,0.04205,-0.39,0.09998
1,0.9816,167.28753,113,0.03864,-0.39,0.09998
1,0.9816,167.28753,114,0.03523,-0.39,0.09999
1,0.9816,167.28753,115,0.03183,-0.39,0.09999
1,0.9816,167.28753,116,0.02844,-0.39,0.09999
1,0.9816,167.28753,117,0.02505,-0.39,0.09998
1,0.9816,167.28753,118,0.02167,-0.39,0.09998
1,0.9816,167.28753,119,0.0183,-0.39,0.09998
1,0.9816,167.28753,120,0.01494,-0.39,0.09998
1,0.9816,167.28753,121,0.01159,-0.39,0.09998
1,0.9816,167.28753,122,0.00824,-0.39,0.09998
1,0.9816,167.28753,123,0.0049,-0.39,0.09998
1,0.9816,167.28753,124,0.00157,-0.39,0.09998
1,0.9816,167.28753,125,-0.00175,-0.39,0.09998
1,0.9816,167.28753,126,-0.00506,-0.39,0.09998
1,0.9816,167.28753,127,-0.00837,-0.39,0.09998
1,0.9816,167.28753,128,-0.01167,-0.39,0.09998
1,0.9816,167.28753,129,-0.01497,-0.39,0.09998
1,0.9816,167.28753,130,-0.01826,-0.39,0.09998
1,0.9816,167.28753,131,-0.02154,-0.39,0.09998
1,0.9816,167.28753,132,-0.02481,-0.39,0.09998
1,0.9816,167.28753,133,-0.02808,-0.39,0.09998
1,0.9816,167.28753,134,-0.03134,-0.39,0.09998
1,0.9816,167.28753,135,-0.03459,-0.39,0.09998
1,0.9816,167.28753,136,-0.03783,-0.39,0.09998
1,0.9816,167.28753,137,-0.04107,-0.39,0.09998
1,0.9816,167.28753,138,-0.0443,-0.39,0.09998
2,0.98248,168.16935,1,-0.26386,-0.28859,0.50744
2,0.98248,168.16935,2,-0.17979,-0.17702,0.33015
2,0.98248,168.16935,3,-0.09661,-0.06663,0.14102
2,0.98248,168.16935,4,-0.03255,0.04693,0.17081
2,0.98248,168.16935,5,0.02579,0.16083,0.25231
2,0.98248,168.16935,6,0.08371,0.27389,0.31946
2,0.98248,168.16935,7,0.14122,0.38615,0.37238
2,0.98248,168.16935,8,0.16975,0.3444,0.42378
2,0.98248,168.16935,9,0.19457,0.28373,0.46273
2,0.98248,168.16935,10,0.21929,0.22333,0.48775
2,0.98248,168.16935,11,0.2439,0.16318,0.49888
2,0.98248,168.16935,12,0.26841,0.10328,0.4962
2,0.98248,168.16935,13,0.29282,0.04363,0.47976
2,0.98248,168.16935,14,0.31713,-0.01576,0.44963
2,0.98248,168.16935,15,0.34132,-0.0749,0.40585
2,0.98248,168.16935,16,0.36541,-0.13376,0.34852
2,0.98248,168.16935,17,0.3887,-0.19226,0.27788
2,0.98248,168.16935,18,0.39001,-0.24867,0.19901
2,0.98248,168.16935,19,0.39001,-0.30466,0.10713
2,0.98248,168.16935,20,0.39001,-0.33558,0.13773
2,0.98248,168.16935,21,0.39,-0.3633,0.17139
2,0.98248,168.16935,22,0.38948,-0.3885,0.19148
2,0.98248,168.16935,23,0.38419,-0.39001,0.20107
2,0.98248,168.16935,24,0.37871,-0.39001,0.19718
2,0.98248,168.16935,25,0.37324,-0.39001,0.17952
2,0.98248,168.16935,26,0.36778,-0.39001,0.14812
2,0.98248,168.16935,27,0.36234,-0.39001,0.10304
2,0.98248,168.16935,28,0.35784,-0.39001,0.09999
2,0.98248,168.16935,29,0.35336,-0.39001,0.09999
2,0.98248,168.16935,30,0.34888,-0.39,0.09998
2,0.98248,168.16935,31,0.34442,-0.39,0.09998
2,0.98248,168.16935,32,0.33997,-0.39,0.09998
2,0.98248,168.16935,33,0.33553,-0.39,0.09998
2,0.98248,168.16935,34,0.3311,-0.39,0.09998
2,0.98248,168.16935,35,0.32668,-0.39,0.09998
2,0.98248,168.16935,36,0.32227,-0.39,0.09998
2,0.98248,168.16935,37,0.31787,-0.39,0.09998
2,0.98248,168.16935,38,0.31348,-0.39,0.09998
2,0.98248,168.16935,39,0.30911,-0.39,0.09998
2,0.98248,168.16935,40,0.30474,-0.39,0.09998
2,0.98248,168.16935,41,0.30039,-0.39,0.09998
2,0.98248,168.16935,42,0.29604,-0.39,0.09998
