particle,elasticity,weight,frame,x,y,z
1,0.79164,348.68061,1,-0.02255,0.04917,0.45877
1,0.79164,348.68061,2,0.18652,0.11706,0.1647
1,0.79164,348.68061,3,0.34687,0.16912,0.18797
1,0.79164,348.68061,4,0.35449,0.20748,0.29661
1,0.79164,348.68061,5,0.29311,0.24109,0.39371
1,0.79164,348.68061,6,0.2321,0.27449,0.4762
1,0.79164,348.68061,7,0.17144,0.30771,0.5442
1,0.79164,348.68061,8,0.11109,0.34075,0.59781
1,0.79164,348.68061,9,0.05103,0.37364,0.63713
1,0.79164,348.68061,10,-0.00478,0.39,0.66325
1,0.79164,348.68061,11,-0.05664,0.39001,0.67659
1,0.79164,348.68061,12,-0.10831,0.39001,0.67585
1,0.79164,348.68061,13,-0.15979,0.39001,0.66107
1,0.79164,348.68061,14,-0.21108,0.39001,0.6323
1,0.79164,348.68061,15,-0.26217,0.39001,0.58961
1,0.79164,348.68061,16,-0.31304,0.39001,0.53308
1,0.79164,348.68061,17,-0.36367,0.39001,0.46277
1,0.79164,348.68061,18,-0.3823,0.38576,0.38153
1,0.79164,348.68061,19,-0.36126,0.37623,0.29008
1,0.79164,348.68061,20,-0.34033,0.36675,0.1851
1,0.79164,348.68061,21,-0.31632,0.35911,0.10574
1,0.79164,348.68061,22,-0.2812,0.35773,0.14903
1,0.79164,348.68061,23,-0.24621,0.35636,0.17811
1,0.79164,348.68061,24,-0.21132,0.35498,0.19306
1,0.79164,348.68061,25,-0.17654,0.35362,0.19393
1,0.79164,348.68061,26,-0.14186,0.35225,0.18074
1,0.79164,348.68061,27,-0.10729,0.35089,0.15356
1,0.79164,348.68061,28,-0.07283,0.34954,0.11243
1,0.79164,348.68061,29,-0.03915,0.34821,0.10384
1,0.79164,348.68061,30,-0.00582,0.3469,0.09999
1,0.79164,348.68061,31,0.02722,0.3456,0.09998
1,0.79164,348.68061,32,0.06006,0.34431,0.09998
1,0.79164,348.68061,33,0.0927,0.34302,0.09998
1,0.79164,348.68061,34,0.12514,0.34175,0.09998
1,0.79164,348.68061,35,0.15737,0.34048,0.09998
1,0.79164,348.68061,36,0.18941,0.33922,0.09998
1,0.79164,348.68061,37,0.22124,0.33797,0.09998
1,0.79164,348.68061,38,0.25289,0.33672,0.09998
1,0.79164,348.68061,39,0.28434,0.33548,0.09998
1,0.79164,348.68061,40,0.3156,0.33425,0.09998
1,0.79164,348.68061,41,0.34668,0.33303,0.09998
1,0.79164,348.68061,42,0.37756,0.33182,0.09998
1,0.79164,348.68061,43,0.39001,0.3316,0.1008
1,0.79164,348.68061,44,0.39001,0.33188,0.09999
1,0.79164,348.68061,45,0.39001,0.33212,0.09998
1,0.79164,348.68061,46,0.39,0.33237,0.09998
1,0.79164,348.68061,47,0.39,0.33261,0.09998
1,0.79164,348.68061,48,0.39,0.33285,0.09998
1,0.79164,348.68061,49,0.39,0.33309,0.09998
1,0.79164,348.68061,50,0.39,0.33334,0.09998
1,0.79164,348.68061,51,0.39,0.33358,0.09998
1,0.79164,348.68061,52,0.39,0.33382,0.09998
1,0.79164,348.68061,53,0.39,0.33406,0.09998
1,0.79164,348.68061,54,0.39,0.3343,0.09998
1,0.79164,348.68061,55,0.39,0.33454,0.09998
1,0.79164,348.68061,56,0.39,0.33477,0.09998
1,0.79164,348.68061,57,0.39,0.33501,0.09998
1,0.79164,348.68061,58,0.39,0.33525,0.09998
1,0.79164,348.68061,59,0.39,0.33549,0.09998
1,0.79164,348.68061,60,0.39,0.33573,0.09998
1,0.79164,348.68061,61,0.39,0.33596,0.09998
1,0.79164,348.68061,62,0.39,0.3362,0.09998
1,0.79164,348.68061,63,0.39,0.33644,0.09998
1,0.79164,348.68061,64,0.39,0.33667,0.09998
1,0.79164,348.68061,65,0.39,0.33691,0.09998
1,0.79164,348.68061,66,0.39,0.33714,0.09998
1,0.79164,348.68061,67,0.39,0.33738,0.09998
1,0.79164,348.68061,68,0.39,0.33761,0.09998
1,0.79164,348.68061,69,0.39,0.33785,0.09998
1,0.79164,348.68061,70,0.39,0.33808,0.09998
1,0.79164,348.68061,71,0.39,0.33831,0.09998
1,0.79164,348.68061,72,0.38999,0.33855,0.09998
1,0.79164,348.68061,73,0.38999,0.33878,0.09998
1,0.79164,348.68061,74,0.38999,0.33901,0.09998
1,0.79164,348.68061,75,0.38999,0.33924,0.09998
1,0.79164,348.68061,76,0.38999,0.33947,0.09998
1,0.79164,348.68061,77,0.38999,0.3397,0.09998
1,0.79164,348.68061,78,0.38999,0.33993,0.09998
1,0.79164,348.68061,79,0.38999,0.34016,0.09998
1,0.79164,348.68061,80,0.38999,0.34039,0.09998
1,0.79164,348.68061,81,0.38999,0.34062,0.09998
1,0.79164,348.68061,82,0.38999,0.34085,0.09998
1,0.79164,348.68061,83,0.38999,0.34108,0.09998
1,0.79164,348.68061,84,0.38999,0.34131,0.09998
1,0.79164,348.68061,85,0.38999,0.34154,0.09998
1,0.79164,348.68061,86,0.38999,0.34176,0.09998
1,0.79164,348.68061,87,0.38999,0.34199,0.09998
1,0.79164,348.68061,88,0.38999,0.34222,0.09998
1,0.79164,348.68061,89,0.38999,0.34245,0.09998
1,0.79164,348.68061,90,0.38999,0.34267,0.09998
1,0.79164,348.68061,91,0.38999,0.3429,0.09998
1,0.79164,348.68061,92,0.38999,0.34312,0.09998
1,0.79164,348.68061,93,0.38999,0.34335,0.09998
1,0.79164,348.68061,94,0.38999,0.34357,0.09998
1,0.79164,348.68061,95,0.38999,0.3438,0.09998
1,0.79164,348.68061,96,0.38999,0.34402,0.09998
1,0.79164,348.68061,97,0.38999,0.34424,0.09998
1,0.79164,348.68061,98,0.38999,0.34447,0.09998
1,0.79164,348.68061,99,0.38998,0.34469,0.09998
1,0.79164,348.68061,100,0.38998,0.34491,0.09998
1,0.79164,348.68061,101,0.38998,0.34513,0.09998
1,0.79164,348.68061,102,0.38998,0.34536,0.09998
1,0.79164,348.68061,103,0.38998,0.34558,0.09998
1,0.79164,348.68061,104,0.38998,0.3458,0.09998
1,0.79164,348.68061,105,0.38998,0.34602,0.09998
1,0.79164,348.68061,106,0.38998,0.34624,0.09998
1,0.79164,348.68061,107,0.38998,0.34646,0.09998
1,0.79164,348.68061,108,0.38998,0.34668,0.09998
1,0.79164,348.68061,109,0.38998,0.3469,0.09998
1,0.79164,348.68061,110,0.38998,0.34712,0.09998
1,0.79164,348.68061,111,0.38998,0.34733,0.09998
1,0.79164,348.68061,112,0.38998,0.34755,0.09998
1,0.79164,348.68061,113,0.38998,0.34777,0.09998
1,0.79164,348.68061,114,0.38998,0.34799,0.09998
1,0.79164,348.68061,115,0.38998,0.3482,0.09998
1,0.79164,348.68061,116,0.38998,0.34842,0.09998
1,0.79164,348.68061,117,0.38998,0.34864,0.09998
1,0.79164,348.68061,118,0.38998,0.34885,0.09998
1,0.79164,348.68061,119,0.38998,0.34907,0.09998
1,0.79164,348.68061,120,0.38998,0.34928,0.09998
2,0.78938,341.98752,1,-0.02255,0.04917,0.45877
2,0.78938,341.98752,2,0.18652,0.11706,0.1647
2,0.78938,341.98752,3,0.34687,0.16912,0.18771
2,0.78938,341.98752,4,0.3546,0.20748,0.29608
2,0.78938,341.98752,5,0.29338,0.24109,0.39294
2,0.78938,341.98752,6,0.23253,0.27449,0.47519
2,0.78938,341.98752,7,0.17203,0.30771,0.54296
2,0.78938,341.98752,8,0.11184,0.34076,0.59634
2,0.78938,341.98752,9,0.05194,0.37365,0.63543
2,0.78938,341.98752,10,-0.00372,0.38999,0.66135
2,0.78938,341.98752,11,-0.05545,0.39001,0.67453
2,0.78938,341.98752,12,-0.10698,0.39001,0.67361
2,0.78938,341.98752,13,-0.15833,0.39001,0.65867
2,0.78938,341.98752,14,-0.20949,0.39001,0.62974
2,0.78938,341.98752,15,-0.26045,0.39001,0.58688
2,0.78938,341.98752,16,-0.31119,0.39001,0.53018
2,0.78938,341.98752,17,-0.36168,0.39001,0.45971
2,0.78938,341.98752,18,-0.38234,0.38576,0.37834
2,0.78938,341.98752,19,-0.36601,0.37623,0.28679
2,0.78938,341.98752,20,-0.34976,0.36676,0.18172
2,0.78938,341.98752,21,-0.3301,0.35912,0.10281
2,0.78938,341.98752,22,-0.29826,0.35772,0.14848
2,0.78938,341.98752,23,-0.26654,0.35632,0.17995
2,0.78938,341.98752,24,-0.23492,0.35492,0.19727
2,0.78938,341.98752,25,-0.20338,0.35353,0.20051
2,0.78938,341.98752,26,-0.17194,0.35215,0.18968
2,0.78938,341.98752,27,-0.14058,0.35077,0.16485
2,0.78938,341.98752,28,-0.10933,0.34939,0.12605
2,0.78938,341.98752,29,-0.07851,0.34803,0.10743
2,0.78938,341.98752,30,-0.04818,0.34669,0.11737
2,0.78938,341.98752,31,-0.01794,0.34536,0.11324
2,0.78938,341.98752,32,0.01211,0.34403,0.10041
2,0.78938,341.98752,33,0.04183,0.34272,0.09998
2,0.78938,341.98752,34,0.07137,0.34142,0.09998
2,0.78938,341.98752,35,0.10074,0.34013,0.09998
2,0.78938,341.98752,36,0.12994,0.33884,0.09999
2,0.78938,341.98752,37,0.15898,0.33756,0.09998
2,0.78938,341.98752,38,0.18785,0.33629,0.09999
2,0.78938,341.98752,39,0.21655,0.33502,0.09998
2,0.78938,341.98752,40,0.24509,0.33376,0.09998
2,0.78938,341.98752,41,0.27347,0.33251,0.09998
2,0.78938,341.98752,42,0.30169,0.33127,0.09998
2,0.78938,341.98752,43,0.32975,0.33003,0.09998
2,0.78938,341.98752,44,0.35766,0.3288,0.09998
2,0.78938,341.98752,45,0.38541,0.32758,0.09998
2,0.78938,341.98752,46,0.39001,0.32773,0.09999
2,0.78938,341.98752,47,0.39001,0.32795,0.09998
2,0.78938,341.98752,48,0.39001,0.32817,0.09998
2,0.78938,341.98752,49,0.39,0.32839,0.09998
2,0.78938,341.98752,50,0.39,0.32861,0.09998
2,0.78938,341.98752,51,0.39,0.32883,0.09998
2,0.78938,341.98752,52,0.39,0.32905,0.09998
2,0.78938,341.98752,53,0.39,0.32927,0.09998
2,0.78938,341.98752,54,0.39,0.32948,0.09998
2,0.78938,341.98752,55,0.39,0.3297,0.09998
2,0.78938,341.98752,56,0.39,0.32992,0.09998
2,0.78938,341.98752,57,0.39,0.33014,0.09998
2,0.78938,341.98752,58,0.39,0.33035,0.09998
2,0.78938,341.98752,59,0.39,0.33057,0.09998
2,0.78938,341.98752,60,0.39,0.33078,0.09998
2,0.78938,341.98752,61,0.39,0.331,0.09998
2,0.78938,341.98752,62,0.39,0.33121,0.09998
