particle,elasticity,weight,frame,x,y,z
1,0.88557,236.65664,1,0.18826,0.26972,0.48899
1,0.88557,236.65664,2,-0.01956,0.3655,0.14907
1,0.88557,236.65664,3,-0.16087,0.27023,0.1937
1,0.88557,236.65664,4,-0.28928,0.17249,0.32497
1,0.88557,236.65664,5,-0.37925,0.07735,0.44086
1,0.88557,236.65664,6,-0.33874,-0.01117,0.54135
1,0.88557,236.65664,7,-0.29851,-0.0991,0.62714
1,0.88557,236.65664,8,-0.25855,-0.18645,0.69834
1,0.88557,236.65664,9,-0.21882,-0.27327,0.75509
1,0.88557,236.65664,10,-0.17933,-0.35959,0.79748
1,0.88557,236.65664,11,-0.13523,-0.37341,0.83141
1,0.88557,236.65664,12,-0.08891,-0.3512,0.85407
1,0.88557,236.65664,13,-0.04276,-0.32908,0.86261
1,0.88557,236.65664,14,0.00322,-0.30704,0.85708
1,0.88557,236.65664,15,0.04905,-0.28508,0.83753
1,0.88557,236.65664,16,0.0947,-0.2632,0.80401
1,0.88557,236.65664,17,0.14017,-0.24141,0.75659
1,0.88557,236.65664,18,0.18543,-0.21971,0.69535
1,0.88557,236.65664,19,0.23047,-0.19812,0.62038
1,0.88557,236.65664,20,0.27528,-0.17665,0.53177
1,0.88557,236.65664,21,0.31983,-0.15529,0.42965
1,0.88557,236.65664,22,0.3641,-0.13408,0.31415
1,0.88557,236.65664,23,0.38568,-0.11231,0.19094
1,0.88557,236.65664,24,0.37453,-0.09278,0.10574
1,0.88557,236.65664,25,0.34704,-0.08369,0.16169
1,0.88557,236.65664,26,0.31965,-0.07464,0.20338
1,0.88557,236.65664,27,0.29235,-0.06563,0.23088
1,0.88557,236.65664,28,0.26513,-0.05663,0.24427
1,0.88557,236.65664,29,0.23799,-0.04767,0.24357
1,0.88557,236.65664,30,0.21092,-0.03872,0.22882
1,0.88557,236.65664,31,0.18393,-0.0298,0.20008
1,0.88557,236.65664,32,0.15703,-0.02092,0.15739
1,0.88557,236.65664,33,0.13022,-0.01206,0.10083
1,0.88557,236.65664,34,0.10435,-0.00351,0.11544
1,0.88557,236.65664,35,0.07855,0.005,0.11597
1,0.88557,236.65664,36,0.05282,0.0135,0.10245
1,0.88557,236.65664,37,0.02746,0.02188,0.09999
1,0.88557,236.65664,38,0.00226,0.03021,0.09998
1,0.88557,236.65664,39,-0.02277,0.03848,0.09998
1,0.88557,236.65664,40,-0.04767,0.04671,0.09999
1,0.88557,236.65664,41,-0.07241,0.05488,0.09998
1,0.88557,236.65664,42,-0.09701,0.06301,0.09998
1,0.88557,236.65664,43,-0.12146,0.07109,0.09998
1,0.88557,236.65664,44,-0.14577,0.07912,0.09998
1,0.88557,236.65664,45,-0.16994,0.0871,0.09998
1,0.88557,236.65664,46,-0.19397,0.09504,0.09998
1,0.88557,236.65664,47,-0.21786,0.10293,0.09998
1,0.88557,236.65664,48,-0.24161,0.11078,0.09998
1,0.88557,236.65664,49,-0.26522,0.11858,0.09998
1,0.88557,236.65664,50,-0.28871,0.12634,0.09998
1,0.88557,236.65664,51,-0.31206,0.13406,0.09998
1,0.88557,236.65664,52,-0.33527,0.14173,0.09998
1,0.88557,236.65664,53,-0.35836,0.14936,0.09998
1,0.88557,236.65664,54,-0.38133,0.15694,0.09998
1,0.88557,236.65664,55,-0.38873,0.16182,0.09999
