particle,elasticity,weight,frame,x,y,z
1,0.60081,231.50391,1,0.0585,0.11154,0.10344
1,0.60081,231.50391,2,-0.08745,-0.01881,0.16928
1,0.60081,231.50391,3,-0.23202,-0.14792,0.22048
1,0.60081,231.50391,4,-0.37522,-0.27582,0.2572
1,0.60081,231.50391,5,-0.35247,-0.37047,0.3024
1,0.60081,231.50391,6,-0.30002,-0.3692,0.34969
1,0.60081,231.50391,7,-0.24516,-0.34187,0.3866
1,0.60081,231.50391,8,-0.19054,-0.31467,0.40931
1,0.60081,231.50391,9,-0.13614,-0.28757,0.41789
1,0.60081,231.50391,10,-0.08195,-0.26058,0.4124
1,0.60081,231.50391,11,-0.02798,-0.23369,0.39289
1,0.60081,231.50391,12,0.02576,-0.20692,0.35943
1,0.60081,231.50391,13,0.07928,-0.18027,0.31208
1,0.60081,231.50391,14,0.13254,-0.15373,0.25092
1,0.60081,231.50391,15,0.18553,-0.12734,0.17604
1,0.60081,231.50391,16,0.23546,-0.10314,0.10136
1,0.60081,231.50391,17,0.26298,-0.09542,0.12329
1,0.60081,231.50391,18,0.29042,-0.08773,0.13111
1,0.60081,231.50391,19,0.31779,-0.08006,0.12487
1,0.60081,231.50391,20,0.34508,-0.0724,0.1046
1,0.60081,231.50391,21,0.37175,-0.06493,0.09999
1,0.60081,231.50391,22,0.38862,-0.05586,0.10065
1,0.60081,231.50391,23,0.38796,-0.044,0.09998
1,0.60081,231.50391,24,0.39,-0.03306,0.09998
1,0.60081,231.50391,25,0.39001,-0.02169,0.09998
1,0.60081,231.50391,26,0.39,-0.01037,0.09998
1,0.60081,231.50391,27,0.39,0.00089,0.09998
1,0.60081,231.50391,28,0.39,0.01211,0.09998
1,0.60081,231.50391,29,0.39,0.02328,0.09998
1,0.60081,231.50391,30,0.39,0.0344,0.09998
1,0.60081,231.50391,31,0.39,0.04547,0.09998
1,0.60081,231.50391,32,0.39,0.0565,0.09998
1,0.60081,231.50391,33,0.39,0.06748,0.09998
1,0.60081,231.50391,34,0.39,0.07841,0.09998
1,0.60081,231.50391,35,0.39,0.0893,0.09998
1,0.60081,231.50391,36,0.39,0.10014,0.09998
1,0.60081,231.50391,37,0.39,0.11094,0.09998
1,0.60081,231.50391,38,0.39,0.12169,0.09998
1,0.60081,231.50391,39,0.39,0.1324,0.09998
1,0.60081,231.50391,40,0.39,0.14307,0.09998
1,0.60081,231.50391,41,0.39,0.15369,0.09998
1,0.60081,231.50391,42,0.39,0.16426,0.09998
1,0.60081,231.50391,43,0.39,0.1748,0.09998
1,0.60081,231.50391,44,0.39,0.18529,0.09998
1,0.60081,231.50391,45,0.39,0.19574,0.09998
1,0.60081,231.50391,46,0.39,0.20615,0.09998
1,0.60081,231.50391,47,0.39,0.21652,0.09998
1,0.60081,231.50391,48,0.39,0.22685,0.09998
1,0.60081,231.50391,49,0.39,0.23713,0.09998
1,0.60081,231.50391,50,0.39,0.24738,0.09998
1,0.60081,231.50391,51,0.39,0.25759,0.09998
1,0.60081,231.50391,52,0.39,0.26775,0.09998
1,0.60081,231.50391,53,0.39,0.27788,0.09998
1,0.60081,231.50391,54,0.39,0.28797,0.09999
1,0.60081,231.50391,55,0.39,0.29802,0.09998
1,0.60081,231.50391,56,0.39,0.30803,0.09998
1,0.60081,231.50391,57,0.39,0.318,0.09999
1,0.60081,231.50391,58,0.39,0.32794,0.09998
1,0.60081,231.50391,59,0.39,0.33784,0.09998
1,0.60081,231.50391,60,0.39,0.3477,0.09998
1,0.60081,231.50391,61,0.39,0.35752,0.09998
1,0.60081,231.50391,62,0.39,0.36731,0.09998
1,0.60081,231.50391,63,0.39,0.37706,0.09998
1,0.60081,231.50391,64,0.39,0.38678,0.09998
1,0.60081,231.50391,65,0.38876,0.39001,0.09998
1,0.60081,231.50391,66,0.38695,0.39001,0.09998
1,0.60081,231.50391,67,0.38515,0.39,0.09998
1,0.60081,231.50391,68,0.38336,0.39,0.09998
1,0.60081,231.50391,69,0.38156,0.39,0.09998
1,0.60081,231.50391,70,0.37978,0.39,0.09998
1,0.60081,231.50391,71,0.37799,0.39,0.09998
1,0.60081,231.50391,72,0.37621,0.39,0.09998
1,0.60081,231.50391,73,0.37444,0.39,0.09998
1,0.60081,231.50391,74,0.37267,0.39,0.09998
1,0.60081,231.50391,75,0.3709,0.39,0.09998
1,0.60081,231.50391,76,0.36914,0.39,0.09998
1,0.60081,231.50391,77,0.36738,0.39,0.09998
1,0.60081,231.50391,78,0.36563,0.39,0.09998
1,0.60081,231.50391,79,0.36388,0.39,0.09998
1,0.60081,231.50391,80,0.36213,0.39,0.09998
1,0.60081,231.50391,81,0.36039,0.39,0.09998
1,0.60081,231.50391,82,0.35865,0.39,0.09998
1,0.60081,231.50391,83,0.35692,0.39,0.09998
1,0.60081,231.50391,84,0.35519,0.39,0.09998
1,0.60081,231.50391,85,0.35346,0.39,0.09998
1,0.60081,231.50391,86,0.35174,0.39,0.09998
1,0.60081,231.50391,87,0.35002,0.39,0.09998
1,0.60081,231.50391,88,0.34831,0.39,0.09998
1,0.60081,231.50391,89,0.3466,0.39,0.09998
1,0.60081,231.50391,90,0.34489,0.39,0.09998
1,0.60081,231.50391,91,0.34319,0.39,0.09998
1,0.60081,231.50391,92,0.3415,0.39,0.09998
1,0.60081,231.50391,93,0.3398,0.39,0.09998
1,0.60081,231.50391,94,0.33811,0.39,0.09998
1,0.60081,231.50391,95,0.33643,0.39,0.09999
1,0.60081,231.50391,96,0.33474,0.39,0.09999
1,0.60081,231.50391,97,0.33307,0.39,0.09998
1,0.60081,231.50391,98,0.33139,0.39,0.09998
1,0.60081,231.50391,99,0.32972,0.39,0.09998
1,0.60081,231.50391,100,0.32805,0.39,0.09998
1,0.60081,231.50391,101,0.32639,0.39,0.09998
1,0.60081,231.50391,102,0.32473,0.39,0.09999
1,0.60081,231.50391,103,0.32308,0.39,0.09998
1,0.60081,231.50391,104,0.32143,0.39,0.09998
1,0.60081,231.50391,105,0.31978,0.39,0.09998
1,0.60081,231.50391,106,0.31813,0.39,0.09998
1,0.60081,231.50391,107,0.31649,0.39,0.09998
1,0.60081,231.50391,108,0.31486,0.39,0.09998
1,0.60081,231.50391,109,0.31322,0.39,0.09998
1,0.60081,231.50391,110,0.31159,0.39,0.09998
1,0.60081,231.50391,111,0.30997,0.39,0.09998
1,0.60081,231.50391,112,0.30835,0.39,0.09998
1,0.60081,231.50391,113,0.30673,0.39,0.09998
1,0.60081,231.50391,114,0.30511,0.39,0.09998
1,0.60081,231.50391,115,0.3035,0.39,0.09998
1,0.60081,231.50391,116,0.3019,0.39,0.09998
1,0.60081,231.50391,117,0.30029,0.39,0.09998
1,0.60081,231.50391,118,0.29869,0.39,0.09998
1,0.60081,231.50391,119,0.2971,0.39,0.09998
1,0.60081,231.50391,120,0.2955,0.39,0.09998
2,0.63661,214.29595,1,0.0585,0.11154,0.10344
2,0.63661,214.29595,2,-0.08745,-0.01881,0.17541
2,0.63661,214.29595,3,-0.23199,-0.1479,0.23269
2,0.63661,214.29595,4,-0.37518,-0.27578,0.27542
2,0.63661,214.29595,5,-0.3502,-0.37041,0.32506
2,0.63661,214.29595,6,-0.29584,-0.36792,0.37563
2,0.63661,214.29595,7,-0.23925,-0.33906,0.41551
2,0.63661,214.29595,8,-0.18291,-0.31032,0.44118
2,0.63661,214.29595,9,-0.12681,-0.2817,0.45271
2,0.63661,214.29595,10,-0.07093,-0.25319,0.45016
2,0.63661,214.29595,11,-0.01527,-0.2248,0.43358
2,0.63661,214.29595,12,0.04014,-0.19653,0.40303
2,0.63661,214.29595,13,0.09532,-0.16839,0.35858
2,0.63661,214.29595,14,0.15024,-0.14037,0.30031
2,0.63661,214.29595,15,0.20488,-0.1125,0.2283
2,0.63661,214.29595,16,0.25923,-0.08477,0.14265
2,0.63661,214.29595,17,0.29893,-0.06779,0.11474
2,0.63661,214.29595,18,0.32704,-0.05931,0.12986
2,0.63661,214.29595,19,0.35507,-0.05086,0.13089
2,0.63661,214.29595,20,0.38303,-0.04244,0.11787
2,0.63661,214.29595,21,0.38847,-0.03149,0.10029
2,0.63661,214.29595,22,0.38981,-0.02076,0.09998
2,0.63661,214.29595,23,0.39001,-0.0098,0.09998
2,0.63661,214.29595,24,0.39,0.00114,0.09998
2,0.63661,214.29595,25,0.39,0.01204,0.09998
2,0.63661,214.29595,26,0.39,0.02289,0.09998
2,0.63661,214.29595,27,0.39,0.03369,0.09998
2,0.63661,214.29595,28,0.39,0.04443,0.09998
2,0.63661,214.29595,29,0.39,0.05512,0.09998
2,0.63661,214.29595,30,0.39,0.06576,0.09998
2,0.63661,214.29595,31,0.39,0.07636,0.09998
2,0.63661,214.29595,32,0.39,0.0869,0.09998
2,0.63661,214.29595,33,0.39,0.09739,0.09998
2,0.63661,214.29595,34,0.39,0.10784,0.09998
2,0.63661,214.29595,35,0.39,0.11824,0.09998
2,0.63661,214.29595,36,0.39,0.12859,0.09998
2,0.63661,214.29595,37,0.39,0.13889,0.09998
2,0.63661,214.29595,38,0.39,0.14915,0.09998
2,0.63661,214.29595,39,0.39,0.15936,0.09998
2,0.63661,214.29595,40,0.39,0.16953,0.09998
2,0.63661,214.29595,41,0.39,0.17965,0.09998
2,0.63661,214.29595,42,0.39,0.18973,0.09998
2,0.63661,214.29595,43,0.39,0.19976,0.09998
2,0.63661,214.29595,44,0.39,0.20975,0.09998
2,0.63661,214.29595,45,0.39,0.2197,0.09998
2,0.63661,214.29595,46,0.39,0.22961,0.09998
2,0.63661,214.29595,47,0.39,0.23947,0.09998
2,0.63661,214.29595,48,0.39,0.24929,0.09998
2,0.63661,214.29595,49,0.39,0.25907,0.09998
2,0.63661,214.29595,50,0.39,0.26881,0.09998
2,0.63661,214.29595,51,0.39,0.27851,0.09998
2,0.63661,214.29595,52,0.39,0.28817,0.09998
2,0.63661,214.29595,53,0.39,0.29779,0.09999
2,0.63661,214.29595,54,0.39,0.30736,0.09998
2,0.63661,214.29595,55,0.39,0.3169,0.09998
2,0.63661,214.29595,56,0.39,0.32641,0.09998
2,0.63661,214.29595,57,0.39,0.33587,0.09998
2,0.63661,214.29595,58,0.39,0.34529,0.09998
2,0.63661,214.29595,59,0.39,0.35468,0.09998
2,0.63661,214.29595,60,0.39,0.36403,0.09998
2,0.63661,214.29595,61,0.39,0.37334,0.09998
2,0.63661,214.29595,62,0.39,0.38262,0.09998
2,0.63661,214.29595,63,0.38956,0.3898,0.09999
2,0.63661,214.29595,64,0.38773,0.39001,0.09998
2,0.63661,214.29595,65,0.38587,0.39001,0.09998
2,0.63661,214.29595,66,0.38401,0.39,0.09998
2,0.63661,214.29595,67,0.38215,0.39,0.09998
