particle,elasticity,weight,frame,x,y,z
1,0.72995,327.4096,1,0.01153,0.33749,0.17629
1,0.72995,327.4096,2,-0.26934,0.34373,0.18846
1,0.72995,327.4096,3,-0.36321,0.34866,0.30398
1,0.72995,327.4096,4,-0.25602,0.35266,0.42483
1,0.72995,327.4096,5,-0.14967,0.35663,0.53073
1,0.72995,327.4096,6,-0.04409,0.36057,0.62184
1,0.72995,327.4096,7,0.06075,0.36448,0.69831
1,0.72995,327.4096,8,0.16492,0.36837,0.76025
1,0.72995,327.4096,9,0.26845,0.37223,0.80778
1,0.72995,327.4096,10,0.37136,0.37608,0.84101
1,0.72995,327.4096,11,0.36278,0.37842,0.83424
1,0.72995,327.4096,12,0.32257,0.38034,0.8061
1,0.72995,327.4096,13,0.28251,0.38225,0.76402
1,0.72995,327.4096,14,0.24261,0.38415,0.70807
1,0.72995,327.4096,15,0.20288,0.38605,0.63834
1,0.72995,327.4096,16,0.16335,0.38793,0.55492
1,0.72995,327.4096,17,0.12404,0.38981,0.45792
1,0.72995,327.4096,18,0.08509,0.39001,0.34786
1,0.72995,327.4096,19,0.0464,0.39001,0.22453
1,0.72995,327.4096,20,0.00798,0.39001,0.08803
1,0.72995,327.4096,21,-0.02217,0.39001,0.14275
1,0.72995,327.4096,22,-0.05222,0.39,0.18322
1,0.72995,327.4096,23,-0.08217,0.39,0.20952
1,0.72995,327.4096,24,-0.11203,0.39,0.22169
1,0.72995,327.4096,25,-0.14181,0.39,0.21979
1,0.72995,327.4096,26,-0.17151,0.39,0.20384
1,0.72995,327.4096,27,-0.20112,0.39,0.1739
1,0.72995,327.4096,28,-0.23063,0.39,0.13002
1,0.72995,327.4096,29,-0.25973,0.39,0.10833
1,0.72995,327.4096,30,-0.28838,0.39,0.11767
1,0.72995,327.4096,31,-0.31694,0.39001,0.11294
1,0.72995,327.4096,32,-0.34535,0.39001,0.09999
1,0.72995,327.4096,33,-0.37344,0.39001,0.09998
1,0.72995,327.4096,34,-0.38853,0.38978,0.10146
1,0.72995,327.4096,35,-0.38882,0.38933,0.09999
1,0.72995,327.4096,36,-0.39001,0.38892,0.09998
1,0.72995,327.4096,37,-0.39001,0.38846,0.09998
1,0.72995,327.4096,38,-0.39,0.388,0.09998
1,0.72995,327.4096,39,-0.39,0.38755,0.09998
1,0.72995,327.4096,40,-0.39,0.38709,0.09998
1,0.72995,327.4096,41,-0.39,0.38663,0.09998
1,0.72995,327.4096,42,-0.39,0.38617,0.09998
1,0.72995,327.4096,43,-0.39,0.38572,0.09998
1,0.72995,327.4096,44,-0.39,0.38526,0.09998
1,0.72995,327.4096,45,-0.39,0.38481,0.09998
1,0.72995,327.4096,46,-0.39,0.38435,0.09998
1,0.72995,327.4096,47,-0.39,0.3839,0.09998
1,0.72995,327.4096,48,-0.39,0.38345,0.09998
1,0.72995,327.4096,49,-0.39,0.383,0.09998
1,0.72995,327.4096,50,-0.39,0.38255,0.09998
1,0.72995,327.4096,51,-0.39,0.3821,0.09998
1,0.72995,327.4096,52,-0.39,0.38165,0.09998
1,0.72995,327.4096,53,-0.39,0.3812,0.09998
1,0.72995,327.4096,54,-0.39,0.38075,0.09999
1,0.72995,327.4096,55,-0.39,0.3803,0.09998
1,0.72995,327.4096,56,-0.39,0.37986,0.09998
1,0.72995,327.4096,57,-0.39,0.37941,0.09998
1,0.72995,327.4096,58,-0.39,0.37897,0.09998
1,0.72995,327.4096,59,-0.39,0.37852,0.09998
1,0.72995,327.4096,60,-0.39,0.37808,0.09998
1,0.72995,327.4096,61,-0.39,0.37763,0.09998
1,0.72995,327.4096,62,-0.39,0.37719,0.09998
1,0.72995,327.4096,63,-0.39,0.37675,0.09998
1,0.72995,327.4096,64,-0.39,0.37631,0.09998
1,0.72995,327.4096,65,-0.39,0.37587,0.09998
1,0.72995,327.4096,66,-0.39,0.37543,0.09998
1,0.72995,327.4096,67,-0.39,0.37499,0.09998
1,0.72995,327.4096,68,-0.39,0.37455,0.09998
1,0.72995,327.4096,69,-0.39,0.37411,0.09998
1,0.72995,327.4096,70,-0.39,0.37368,0.09998
1,0.72995,327.4096,71,-0.39,0.37324,0.09998
1,0.72995,327.4096,72,-0.39,0.37281,0.09998
1,0.72995,327.4096,73,-0.39,0.37237,0.09998
1,0.72995,327.4096,74,-0.39,0.37194,0.09998
1,0.72995,327.4096,75,-0.39,0.3715,0.09998
1,0.72995,327.4096,76,-0.39,0.37107,0.09998
1,0.72995,327.4096,77,-0.39,0.37064,0.09998
1,0.72995,327.4096,78,-0.39,0.37021,0.09999
1,0.72995,327.4096,79,-0.39,0.36978,0.09998
1,0.72995,327.4096,80,-0.39,0.36935,0.09998
1,0.72995,327.4096,81,-0.39,0.36892,0.09998
1,0.72995,327.4096,82,-0.39,0.36849,0.09998
1,0.72995,327.4096,83,-0.39,0.36806,0.09998
1,0.72995,327.4096,84,-0.39,0.36763,0.09998
1,0.72995,327.4096,85,-0.39,0.36721,0.09998
1,0.72995,327.4096,86,-0.39,0.36678,0.09999
1,0.72995,327.4096,87,-0.39,0.36636,0.09999
1,0.72995,327.4096,88,-0.39,0.36593,0.09999
1,0.72995,327.4096,89,-0.39,0.36551,0.09999
1,0.72995,327.4096,90,-0.39,0.36509,0.09998
1,0.72995,327.4096,91,-0.39,0.36466,0.09998
1,0.72995,327.4096,92,-0.39,0.36424,0.09999
1,0.72995,327.4096,93,-0.39,0.36382,0.09998
1,0.72995,327.4096,94,-0.39,0.3634,0.09998
1,0.72995,327.4096,95,-0.39,0.36298,0.09998
1,0.72995,327.4096,96,-0.39,0.36256,0.09998
1,0.72995,327.4096,97,-0.39,0.36214,0.09998
1,0.72995,327.4096,98,-0.39,0.36172,0.09998
1,0.72995,327.4096,99,-0.39,0.36131,0.09998
1,0.72995,327.4096,100,-0.39,0.36089,0.09998
1,0.72995,327.4096,101,-0.39,0.36047,0.09998
1,0.72995,327.4096,102,-0.39,0.36006,0.09998
1,0.72995,327.4096,103,-0.39,0.35964,0.09998
1,0.72995,327.4096,104,-0.39,0.35923,0.09998
1,0.72995,327.4096,105,-0.39,0.35882,0.09998
1,0.72995,327.4096,106,-0.39,0.3584,0.09998
1,0.72995,327.4096,107,-0.39,0.35799,0.09998
1,0.72995,327.4096,108,-0.39,0.35758,0.09998
1,0.72995,327.4096,109,-0.39,0.35717,0.09998
1,0.72995,327.4096,110,-0.39,0.35676,0.09998
1,0.72995,327.4096,111,-0.39,0.35635,0.09998
1,0.72995,327.4096,112,-0.39,0.35594,0.09998
1,0.72995,327.4096,113,-0.39,0.35553,0.09998
1,0.72995,327.4096,114,-0.39,0.35513,0.09998
1,0.72995,327.4096,115,-0.39,0.35472,0.09998
1,0.72995,327.4096,116,-0.39,0.35431,0.09998
1,0.72995,327.4096,117,-0.39,0.35391,0.09998
1,0.72995,327.4096,118,-0.39,0.3535,0.09998
1,0.72995,327.4096,119,-0.39,0.3531,0.09998
1,0.72995,327.4096,120,-0.39,0.35269,0.09998
2,0.74622,327.05958,1,0.01153,0.33749,0.17629
2,0.74622,327.05958,2,-0.26934,0.34373,0.19061
2,0.74622,327.05958,3,-0.36229,0.34866,0.30851
2,0.74622,327.05958,4,-0.25307,0.35266,0.43128
