particle,elasticity,weight,frame,x,y,z
1,0.12703,326.08277,1,-0.05178,-0.04965,0.38791
1,0.12703,326.08277,2,-0.12216,-0.40449,0.67591
1,0.12703,326.08277,3,-0.17167,-0.37191,0.86672
1,0.12703,326.08277,4,-0.20858,-0.30294,0.88754
1,0.12703,326.08277,5,-0.24356,-0.22912,0.87231
1,0.12703,326.08277,6,-0.27836,-0.15565,0.84312
1,0.12703,326.08277,7,-0.31299,-0.08256,0.80004
1,0.12703,326.08277,8,-0.34744,-0.00985,0.74317
1,0.12703,326.08277,9,-0.3817,0.06244,0.67258
1,0.12703,326.08277,10,-0.39001,0.13077,0.59375
1,0.12703,326.08277,11,-0.39001,0.19757,0.50306
1,0.12703,326.08277,12,-0.39001,0.26395,0.39892
1,0.12703,326.08277,13,-0.39,0.32989,0.28144
1,0.12703,326.08277,14,-0.38937,0.38954,0.15208
1,0.12703,326.08277,15,-0.37745,0.37623,0.10054
1,0.12703,326.08277,16,-0.3616,0.35154,0.09999
1,0.12703,326.08277,17,-0.34589,0.32706,0.09999
1,0.12703,326.08277,18,-0.33028,0.30273,0.09999
1,0.12703,326.08277,19,-0.31477,0.27857,0.09999
1,0.12703,326.08277,20,-0.29936,0.25455,0.09998
1,0.12703,326.08277,21,-0.28405,0.23069,0.09998
1,0.12703,326.08277,22,-0.26883,0.20698,0.09998
1,0.12703,326.08277,23,-0.25371,0.18342,0.09998
1,0.12703,326.08277,24,-0.23869,0.16,0.09999
1,0.12703,326.08277,25,-0.22375,0.13673,0.09998
1,0.12703,326.08277,26,-0.20891,0.1136,0.09998
1,0.12703,326.08277,27,-0.19416,0.09061,0.09998
1,0.12703,326.08277,28,-0.17949,0.06776,0.09999
1,0.12703,326.08277,29,-0.16492,0.04505,0.09999
1,0.12703,326.08277,30,-0.15043,0.02247,0.09998
1,0.12703,326.08277,31,-0.13603,3.0e-5,0.09998
1,0.12703,326.08277,32,-0.12171,-0.02227,0.09998
1,0.12703,326.08277,33,-0.10748,-0.04445,0.09999
1,0.12703,326.08277,34,-0.09333,-0.0665,0.09998
1,0.12703,326.08277,35,-0.07926,-0.08842,0.09998
1,0.12703,326.08277,36,-0.06527,-0.11022,0.09998
1,0.12703,326.08277,37,-0.05137,-0.13189,0.09998
1,0.12703,326.08277,38,-0.03754,-0.15343,0.09999
1,0.12703,326.08277,39,-0.02379,-0.17486,0.09999
1,0.12703,326.08277,40,-0.01012,-0.19616,0.09999
1,0.12703,326.08277,41,0.00347,-0.21735,0.09998
1,0.12703,326.08277,42,0.01699,-0.23842,0.09998
1,0.12703,326.08277,43,0.03043,-0.25937,0.09998
1,0.12703,326.08277,44,0.0438,-0.2802,0.09998
1,0.12703,326.08277,45,0.0571,-0.30092,0.09999
1,0.12703,326.08277,46,0.07032,-0.32153,0.09999
1,0.12703,326.08277,47,0.08347,-0.34202,0.09998
