particle,elasticity,weight,frame,x,y,z
1,0.0064,175.37357,1,0.25812,0.05303,0.6348
1,0.0064,175.37357,2,0.39585,0.28981,0.83099
1,0.0064,175.37357,3,0.36155,0.39685,0.88546
1,0.0064,175.37357,4,0.30031,0.38884,0.83935
1,0.0064,175.37357,5,0.23936,0.38087,0.77943
1,0.0064,175.37357,6,0.17871,0.37294,0.70579
1,0.0064,175.37357,7,0.1184,0.36505,0.61852
1,0.0064,175.37357,8,0.05845,0.35721,0.51775
1,0.0064,175.37357,9,-0.0011,0.34942,0.4036
1,0.0064,175.37357,10,-0.06026,0.34168,0.27622
1,0.0064,175.37357,11,-0.11899,0.334,0.13574
1,0.0064,175.37357,12,-0.15291,0.32258,0.09999
1,0.0064,175.37357,13,-0.17957,0.31017,0.09998
1,0.0064,175.37357,14,-0.20601,0.29786,0.09998
1,0.0064,175.37357,15,-0.23223,0.28565,0.09998
1,0.0064,175.37357,16,-0.25824,0.27354,0.09998
1,0.0064,175.37357,17,-0.28404,0.26153,0.09998
1,0.0064,175.37357,18,-0.30964,0.24961,0.09998
1,0.0064,175.37357,19,-0.33504,0.23778,0.09999
1,0.0064,175.37357,20,-0.36024,0.22605,0.09998
1,0.0064,175.37357,21,-0.38526,0.2144,0.09998
1,0.0064,175.37357,22,-0.39001,0.19951,0.09998
1,0.0064,175.37357,23,-0.39001,0.18423,0.09998
1,0.0064,175.37357,24,-0.39001,0.16911,0.09998
1,0.0064,175.37357,25,-0.39,0.15407,0.09998
1,0.0064,175.37357,26,-0.39,0.13911,0.09998
1,0.0064,175.37357,27,-0.39,0.12422,0.09998
1,0.0064,175.37357,28,-0.39,0.10941,0.09998
1,0.0064,175.37357,29,-0.39,0.09466,0.09998
1,0.0064,175.37357,30,-0.39,0.07999,0.09998
1,0.0064,175.37357,31,-0.39,0.06539,0.09998
1,0.0064,175.37357,32,-0.39,0.05086,0.09998
1,0.0064,175.37357,33,-0.39,0.0364,0.09998
1,0.0064,175.37357,34,-0.39,0.02201,0.09998
1,0.0064,175.37357,35,-0.39,0.00769,0.09998
1,0.0064,175.37357,36,-0.39,-0.00656,0.09998
1,0.0064,175.37357,37,-0.39,-0.02075,0.09998
1,0.0064,175.37357,38,-0.39,-0.03487,0.09998
1,0.0064,175.37357,39,-0.39,-0.04893,0.09998
1,0.0064,175.37357,40,-0.39,-0.06292,0.09998
1,0.0064,175.37357,41,-0.39,-0.07685,0.09998
1,0.0064,175.37357,42,-0.39,-0.09072,0.09998
1,0.0064,175.37357,43,-0.39,-0.10452,0.09998
1,0.0064,175.37357,44,-0.39,-0.11826,0.09998
1,0.0064,175.37357,45,-0.39,-0.13194,0.09998
1,0.0064,175.37357,46,-0.39,-0.14556,0.09998
1,0.0064,175.37357,47,-0.39,-0.15912,0.09998
1,0.0064,175.37357,48,-0.39,-0.17262,0.09998
1,0.0064,175.37357,49,-0.39,-0.18606,0.09998
1,0.0064,175.37357,50,-0.39,-0.19944,0.09998
1,0.0064,175.37357,51,-0.39,-0.21276,0.09998
1,0.0064,175.37357,52,-0.39,-0.22603,0.09998
1,0.0064,175.37357,53,-0.39,-0.23924,0.09998
1,0.0064,175.37357,54,-0.39,-0.25239,0.09998
1,0.0064,175.37357,55,-0.39,-0.26548,0.09998
1,0.0064,175.37357,56,-0.39,-0.27852,0.09998
1,0.0064,175.37357,57,-0.39,-0.29151,0.09998
1,0.0064,175.37357,58,-0.39,-0.30444,0.09999
1,0.0064,175.37357,59,-0.39,-0.31732,0.09998
1,0.0064,175.37357,60,-0.39,-0.33014,0.09998
1,0.0064,175.37357,61,-0.39,-0.34291,0.09998
1,0.0064,175.37357,62,-0.39,-0.35563,0.09999
1,0.0064,175.37357,63,-0.39,-0.36829,0.09998
1,0.0064,175.37357,64,-0.39,-0.3809,0.09998
1,0.0064,175.37357,65,-0.38938,-0.39001,0.09998
1,0.0064,175.37357,66,-0.3873,-0.39001,0.09998
1,0.0064,175.37357,67,-0.38527,-0.39001,0.09998
1,0.0064,175.37357,68,-0.38323,-0.39,0.09998
