particle,elasticity,weight,frame,x,y,z
1,0.99724,144.52553,1,0.04136,-0.38731,0.14124
1,0.99724,144.52553,2,0.06758,-0.28038,0.17253
1,0.99724,144.52553,3,0.09148,-0.16797,0.25627
1,0.99724,144.52553,4,0.1152,-0.05634,0.32541
1,0.99724,144.52553,5,0.13877,0.05453,0.38006
1,0.99724,144.52553,6,0.16219,0.1647,0.42034
1,0.99724,144.52553,7,0.18546,0.27419,0.44634
1,0.99724,144.52553,8,0.20859,0.38302,0.45816
1,0.99724,144.52553,9,0.2198,0.34386,0.47667
1,0.99724,144.52553,10,0.22949,0.28647,0.48365
1,0.99724,144.52553,11,0.23914,0.2293,0.47657
1,0.99724,144.52553,12,0.24876,0.17235,0.45548
1,0.99724,144.52553,13,0.25834,0.11562,0.42043
1,0.99724,144.52553,14,0.26787,0.05915,0.37151
1,0.99724,144.52553,15,0.27736,0.00294,0.30877
1,0.99724,144.52553,16,0.2868,-0.05298,0.23233
1,0.99724,144.52553,17,0.29619,-0.1086,0.14228
1,0.99724,144.52553,18,0.30655,-0.15154,0.12567
1,0.99724,144.52553,19,0.31768,-0.18442,0.16454
1,0.99724,144.52553,20,0.32876,-0.2172,0.18925
1,0.99724,144.52553,21,0.33982,-0.24987,0.19983
1,0.99724,144.52553,22,0.35084,-0.28245,0.19633
1,0.99724,144.52553,23,0.36183,-0.31493,0.17881
1,0.99724,144.52553,24,0.37279,-0.34731,0.14729
1,0.99724,144.52553,25,0.3837,-0.37957,0.10185
1,0.99724,144.52553,26,0.39001,-0.38988,0.10991
1,0.99724,144.52553,27,0.39001,-0.3893,0.10715
1,0.99724,144.52553,28,0.39,-0.39001,0.10035
1,0.99724,144.52553,29,0.38999,-0.39001,0.09998
1,0.99724,144.52553,30,0.38999,-0.39,0.09998
1,0.99724,144.52553,31,0.38998,-0.39,0.09998
1,0.99724,144.52553,32,0.38997,-0.39,0.09998
1,0.99724,144.52553,33,0.38996,-0.39,0.09998
1,0.99724,144.52553,34,0.38995,-0.39,0.09998
1,0.99724,144.52553,35,0.38994,-0.39,0.09998
1,0.99724,144.52553,36,0.38993,-0.39,0.09998
1,0.99724,144.52553,37,0.38992,-0.39,0.09998
1,0.99724,144.52553,38,0.38991,-0.39,0.09998
1,0.99724,144.52553,39,0.38991,-0.39,0.09998
1,0.99724,144.52553,40,0.3899,-0.39,0.09998
1,0.99724,144.52553,41,0.38989,-0.39,0.09998
1,0.99724,144.52553,42,0.38988,-0.39,0.09998
1,0.99724,144.52553,43,0.38987,-0.39,0.09998
1,0.99724,144.52553,44,0.38986,-0.39,0.09998
1,0.99724,144.52553,45,0.38985,-0.39,0.09998
1,0.99724,144.52553,46,0.38984,-0.39,0.09998
1,0.99724,144.52553,47,0.38984,-0.39,0.09998
1,0.99724,144.52553,48,0.38983,-0.39,0.09998
1,0.99724,144.52553,49,0.38982,-0.39,0.09999
1,0.99724,144.52553,50,0.38981,-0.39,0.09999
1,0.99724,144.52553,51,0.3898,-0.39,0.09999
1,0.99724,144.52553,52,0.38979,-0.39,0.09998
1,0.99724,144.52553,53,0.38978,-0.39,0.09998
1,0.99724,144.52553,54,0.38978,-0.39,0.09998
1,0.99724,144.52553,55,0.38977,-0.39,0.09999
1,0.99724,144.52553,56,0.38976,-0.39,0.09999
1,0.99724,144.52553,57,0.38975,-0.39,0.09999
1,0.99724,144.52553,58,0.38974,-0.39,0.09999
1,0.99724,144.52553,59,0.38973,-0.39,0.09998
1,0.99724,144.52553,60,0.38972,-0.39,0.09999
1,0.99724,144.52553,61,0.38972,-0.39,0.09998
1,0.99724,144.52553,62,0.38971,-0.39,0.09998
1,0.99724,144.52553,63,0.3897,-0.39,0.09998
1,0.99724,144.52553,64,0.38969,-0.39,0.09999
1,0.99724,144.52553,65,0.38968,-0.39,0.09999
1,0.99724,144.52553,66,0.38967,-0.39,0.09999
1,0.99724,144.52553,67,0.38967,-0.39,0.09999
1,0.99724,144.52553,68,0.38966,-0.39,0.09998
1,0.99724,144.52553,69,0.38965,-0.39,0.09998
1,0.99724,144.52553,70,0.38964,-0.39,0.09999
1,0.99724,144.52553,71,0.38963,-0.39,0.09998
1,0.99724,144.52553,72,0.38962,-0.39,0.09998
1,0.99724,144.52553,73,0.38961,-0.39,0.09998
1,0.99724,144.52553,74,0.38961,-0.39,0.09998
1,0.99724,144.52553,75,0.3896,-0.39,0.09998
1,0.99724,144.52553,76,0.38959,-0.39,0.09998
1,0.99724,144.52553,77,0.38958,-0.39,0.09998
1,0.99724,144.52553,78,0.38957,-0.39,0.09998
1,0.99724,144.52553,79,0.38957,-0.39,0.09998
1,0.99724,144.52553,80,0.38956,-0.39,0.09998
1,0.99724,144.52553,81,0.38955,-0.39,0.09999
1,0.99724,144.52553,82,0.38954,-0.39,0.09999
1,0.99724,144.52553,83,0.38953,-0.39,0.09998
1,0.99724,144.52553,84,0.38952,-0.39,0.09998
1,0.99724,144.52553,85,0.38952,-0.39,0.09998
