particle,elasticity,weight,frame,x,y,z
1,0.98664,224.22336,1,0.25663,0.0244,0.15785
1,0.98664,224.22336,2,0.15782,0.17795,0.2536
1,0.98664,224.22336,3,0.05996,0.33002,0.33443
1,0.98664,224.22336,4,-0.02164,0.35307,0.40995
1,0.98664,224.22336,5,-0.09043,0.27412,0.47843
1,0.98664,224.22336,6,-0.15878,0.19568,0.53246
1,0.98664,224.22336,7,-0.22672,0.11771,0.57214
1,0.98664,224.22336,8,-0.29427,0.04019,0.59756
1,0.98664,224.22336,9,-0.36143,-0.03687,0.60881
1,0.98664,224.22336,10,-0.37241,-0.10959,0.616
1,0.98664,224.22336,11,-0.33879,-0.17883,0.61714
1,0.98664,224.22336,12,-0.30532,-0.24775,0.60424
1,0.98664,224.22336,13,-0.27201,-0.31634,0.57737
1,0.98664,224.22336,14,-0.23886,-0.38461,0.53659
1,0.98664,224.22336,15,-0.19937,-0.361,0.48135
1,0.98664,224.22336,16,-0.15925,-0.3261,0.41227
1,0.98664,224.22336,17,-0.11933,-0.29137,0.32952
1,0.98664,224.22336,18,-0.07964,-0.25684,0.2332
1,0.98664,224.22336,19,-0.0402,-0.22252,0.12345
1,0.98664,224.22336,20,-0.01219,-0.18614,0.14116
1,0.98664,224.22336,21,0.01249,-0.14927,0.18492
1,0.98664,224.22336,22,0.03709,-0.11255,0.21448
1,0.98664,224.22336,23,0.0616,-0.07595,0.22989
1,0.98664,224.22336,24,0.08603,-0.03947,0.23121
1,0.98664,224.22336,25,0.11038,-0.00312,0.21848
1,0.98664,224.22336,26,0.13465,0.03311,0.19176
1,0.98664,224.22336,27,0.15883,0.06921,0.15109
1,0.98664,224.22336,28,0.1828,0.10499,0.10331
1,0.98664,224.22336,29,0.20573,0.13923,0.09999
1,0.98664,224.22336,30,0.22845,0.17315,0.09999
1,0.98664,224.22336,31,0.25098,0.2068,0.09998
1,0.98664,224.22336,32,0.27333,0.24016,0.09998
1,0.98664,224.22336,33,0.2955,0.27326,0.09998
1,0.98664,224.22336,34,0.31748,0.30608,0.09998
1,0.98664,224.22336,35,0.3393,0.33865,0.09998
1,0.98664,224.22336,36,0.36094,0.37096,0.09998
1,0.98664,224.22336,37,0.3791,0.38659,0.10068
1,0.98664,224.22336,38,0.39001,0.38362,0.09999
1,0.98664,224.22336,39,0.39,0.38413,0.09998
1,0.98664,224.22336,40,0.39001,0.38655,0.09998
1,0.98664,224.22336,41,0.39001,0.38909,0.09998
1,0.98664,224.22336,42,0.38972,0.39001,0.09998
1,0.98664,224.22336,43,0.38926,0.39001,0.09998
1,0.98664,224.22336,44,0.38881,0.39,0.09998
1,0.98664,224.22336,45,0.38835,0.39,0.09998
1,0.98664,224.22336,46,0.3879,0.39,0.09998
1,0.98664,224.22336,47,0.38744,0.39,0.09998
1,0.98664,224.22336,48,0.38699,0.39,0.09998
1,0.98664,224.22336,49,0.38654,0.39,0.09998
1,0.98664,224.22336,50,0.38609,0.39,0.09998
1,0.98664,224.22336,51,0.38564,0.39,0.09998
1,0.98664,224.22336,52,0.38519,0.39,0.09998
1,0.98664,224.22336,53,0.38474,0.39,0.09998
1,0.98664,224.22336,54,0.38429,0.39,0.09998
1,0.98664,224.22336,55,0.38384,0.39,0.09998
