particle,elasticity,weight,frame,x,y,z
1,0.74164,196.95196,1,-0.26788,-0.38815,0.25223
1,0.74164,196.95196,2,-0.35674,-0.27488,0.25538
1,0.74164,196.95196,3,-0.26619,-0.14551,0.2442
1,0.74164,196.95196,4,-0.17634,-0.01714,0.2191
1,0.74164,196.95196,5,-0.08719,0.1102,0.18018
1,0.74164,196.95196,6,0.00123,0.23655,0.12756
1,0.74164,196.95196,7,0.08198,0.35141,0.11176
1,0.74164,196.95196,8,0.16122,0.38026,0.12716
1,0.74164,196.95196,9,0.24235,0.37061,0.13089
1,0.74164,196.95196,10,0.32309,0.36101,0.12058
1,0.74164,196.95196,11,0.39069,0.34975,0.1009
1,0.74164,196.95196,12,0.36051,0.32537,0.09999
1,0.74164,196.95196,13,0.33264,0.30408,0.09999
1,0.74164,196.95196,14,0.30694,0.28567,0.09999
1,0.74164,196.95196,15,0.28338,0.27003,0.09999
1,0.74164,196.95196,16,0.26059,0.25532,0.09999
1,0.74164,196.95196,17,0.23795,0.2407,0.09998
1,0.74164,196.95196,18,0.21545,0.22617,0.09999
1,0.74164,196.95196,19,0.19309,0.21174,0.09999
1,0.74164,196.95196,20,0.17088,0.19739,0.09999
1,0.74164,196.95196,21,0.1488,0.18313,0.09998
1,0.74164,196.95196,22,0.12686,0.16897,0.09998
1,0.74164,196.95196,23,0.10505,0.15489,0.09998
1,0.74164,196.95196,24,0.08338,0.14089,0.09998
1,0.74164,196.95196,25,0.06184,0.12698,0.09998
1,0.74164,196.95196,26,0.04043,0.11316,0.09998
1,0.74164,196.95196,27,0.01915,0.09941,0.09998
1,0.74164,196.95196,28,-0.002,0.08575,0.09998
1,0.74164,196.95196,29,-0.02303,0.07217,0.09998
1,0.74164,196.95196,30,-0.04394,0.05867,0.09998
1,0.74164,196.95196,31,-0.06473,0.04525,0.09998
1,0.74164,196.95196,32,-0.0854,0.0319,0.09998
1,0.74164,196.95196,33,-0.10594,0.01864,0.09998
1,0.74164,196.95196,34,-0.12637,0.00544,0.09998
1,0.74164,196.95196,35,-0.14669,-0.00766,0.09998
1,0.74164,196.95196,36,-0.16689,-0.02071,0.09999
1,0.74164,196.95196,37,-0.18697,-0.03368,0.09999
1,0.74164,196.95196,38,-0.20695,-0.04657,0.09999
1,0.74164,196.95196,39,-0.22681,-0.0594,0.09998
1,0.74164,196.95196,40,-0.24656,-0.07216,0.09998
1,0.74164,196.95196,41,-0.26621,-0.08484,0.09998
1,0.74164,196.95196,42,-0.28575,-0.09746,0.09998
1,0.74164,196.95196,43,-0.30518,-0.11,0.09998
1,0.74164,196.95196,44,-0.32451,-0.12248,0.09998
1,0.74164,196.95196,45,-0.34373,-0.1349,0.09998
1,0.74164,196.95196,46,-0.36285,-0.14724,0.09998
1,0.74164,196.95196,47,-0.38187,-0.15952,0.09998
1,0.74164,196.95196,48,-0.39001,-0.16962,0.09998
1,0.74164,196.95196,49,-0.39001,-0.17828,0.09998
1,0.74164,196.95196,50,-0.39001,-0.18697,0.09998
1,0.74164,196.95196,51,-0.39,-0.19565,0.09998
1,0.74164,196.95196,52,-0.39,-0.20429,0.09998
1,0.74164,196.95196,53,-0.39,-0.21291,0.09998
1,0.74164,196.95196,54,-0.39,-0.22151,0.09998
1,0.74164,196.95196,55,-0.39,-0.23009,0.09998
1,0.74164,196.95196,56,-0.39,-0.23864,0.09998
1,0.74164,196.95196,57,-0.39,-0.24716,0.09998
1,0.74164,196.95196,58,-0.39,-0.25567,0.09998
1,0.74164,196.95196,59,-0.39,-0.26415,0.09998
1,0.74164,196.95196,60,-0.39,-0.2726,0.09998
1,0.74164,196.95196,61,-0.39,-0.28103,0.09998
1,0.74164,196.95196,62,-0.39,-0.28944,0.09998
1,0.74164,196.95196,63,-0.39,-0.29783,0.09998
1,0.74164,196.95196,64,-0.39,-0.30619,0.09998
1,0.74164,196.95196,65,-0.39,-0.31453,0.09998
1,0.74164,196.95196,66,-0.39,-0.32284,0.09998
1,0.74164,196.95196,67,-0.39,-0.33114,0.09998
1,0.74164,196.95196,68,-0.39,-0.33941,0.09998
1,0.74164,196.95196,69,-0.39,-0.34766,0.09998
1,0.74164,196.95196,70,-0.39,-0.35588,0.09998
1,0.74164,196.95196,71,-0.39,-0.36408,0.09998
1,0.74164,196.95196,72,-0.39,-0.37226,0.09998
1,0.74164,196.95196,73,-0.39,-0.38042,0.09998
1,0.74164,196.95196,74,-0.39,-0.38856,0.09998
1,0.74164,196.95196,75,-0.39001,-0.39001,0.09998
1,0.74164,196.95196,76,-0.39001,-0.39,0.09998
1,0.74164,196.95196,77,-0.39,-0.39,0.09998
1,0.74164,196.95196,78,-0.39,-0.39,0.09998
1,0.74164,196.95196,79,-0.39,-0.39,0.09998
1,0.74164,196.95196,80,-0.39,-0.39,0.09998
1,0.74164,196.95196,81,-0.39,-0.39,0.09998
1,0.74164,196.95196,82,-0.39,-0.39,0.09998
1,0.74164,196.95196,83,-0.39,-0.39,0.09998
1,0.74164,196.95196,84,-0.39,-0.39,0.09998
1,0.74164,196.95196,85,-0.39,-0.39,0.09998
1,0.74164,196.95196,86,-0.39,-0.39,0.09998
1,0.74164,196.95196,87,-0.39,-0.39,0.09998
1,0.74164,196.95196,88,-0.39,-0.39,0.09998
1,0.74164,196.95196,89,-0.39,-0.39,0.09998
1,0.74164,196.95196,90,-0.39,-0.39,0.09998
1,0.74164,196.95196,91,-0.39,-0.39,0.09998
1,0.74164,196.95196,92,-0.39,-0.39,0.09998
