particle,elasticity,weight,frame,x,y,z
1,0.37128,311.12154,1,0.35165,0.37235,0.69257
1,0.37128,311.12154,2,0.27375,0.34586,0.85478
1,0.37128,311.12154,3,0.17923,0.30811,0.87237
1,0.37128,311.12154,4,0.08035,0.26732,0.83898
1,0.37128,311.12154,5,-0.01791,0.22678,0.79177
1,0.37128,311.12154,6,-0.11558,0.18648,0.73083
1,0.37128,311.12154,7,-0.21261,0.14645,0.65627
1,0.37128,311.12154,8,-0.30898,0.10669,0.56819
1,0.37128,311.12154,9,-0.39178,0.06902,0.4677
1,0.37128,311.12154,10,-0.37121,0.04604,0.36174
1,0.37128,311.12154,11,-0.35077,0.0232,0.2424
1,0.37128,311.12154,12,-0.33046,0.00051,0.10983
1,0.37128,311.12154,13,-0.29353,-0.00933,0.11636
1,0.37128,311.12154,14,-0.25463,-0.01756,0.12785
1,0.37128,311.12154,15,-0.21585,-0.02576,0.12526
1,0.37128,311.12154,16,-0.1772,-0.03394,0.10863
1,0.37128,311.12154,17,-0.13924,-0.04197,0.09999
1,0.37128,311.12154,18,-0.10171,-0.04991,0.09998
1,0.37128,311.12154,19,-0.06446,-0.05779,0.09998
1,0.37128,311.12154,20,-0.02748,-0.06561,0.09998
1,0.37128,311.12154,21,0.00922,-0.07338,0.09998
1,0.37128,311.12154,22,0.04566,-0.08109,0.09998
1,0.37128,311.12154,23,0.08184,-0.08874,0.09998
1,0.37128,311.12154,24,0.11776,-0.09634,0.09998
1,0.37128,311.12154,25,0.15343,-0.10389,0.09998
1,0.37128,311.12154,26,0.18884,-0.11138,0.09998
1,0.37128,311.12154,27,0.22401,-0.11882,0.09998
1,0.37128,311.12154,28,0.25893,-0.12621,0.09998
1,0.37128,311.12154,29,0.29361,-0.13355,0.09998
1,0.37128,311.12154,30,0.32805,-0.14083,0.09998
1,0.37128,311.12154,31,0.36226,-0.14807,0.09998
1,0.37128,311.12154,32,0.38991,-0.15444,0.10082
1,0.37128,311.12154,33,0.39001,-0.15744,0.09998
1,0.37128,311.12154,34,0.39001,-0.16081,0.09998
1,0.37128,311.12154,35,0.39001,-0.16424,0.09998
1,0.37128,311.12154,36,0.39,-0.16766,0.09998
1,0.37128,311.12154,37,0.39,-0.17107,0.09998
1,0.37128,311.12154,38,0.39,-0.17448,0.09998
