particle,elasticity,weight,frame,x,y,z
1,0.9907,307.08016,1,-0.03699,0.10078,0.12994
1,0.9907,307.08016,2,-0.17589,-0.17567,0.16604
1,0.9907,307.08016,3,-0.30424,-0.3621,0.19118
1,0.9907,307.08016,4,-0.38507,-0.24657,0.21491
1,0.9907,307.08016,5,-0.3371,-0.1377,0.22894
1,0.9907,307.08016,6,-0.28943,-0.02951,0.22886
1,0.9907,307.08016,7,-0.24205,0.078,0.21476
1,0.9907,307.08016,8,-0.19497,0.18485,0.18673
1,0.9907,307.08016,9,-0.14819,0.29102,0.14485
1,0.9907,307.08016,10,-0.1033,0.39326,0.10366
1,0.9907,307.08016,11,-0.0513,0.34616,0.1021
1,0.9907,307.08016,12,-0.00189,0.30165,0.09999
1,0.9907,307.08016,13,0.04447,0.26019,0.09998
1,0.9907,307.08016,14,0.08818,0.22137,0.09998
1,0.9907,307.08016,15,0.12924,0.18519,0.09999
1,0.9907,307.08016,16,0.16766,0.15161,0.09998
1,0.9907,307.08016,17,0.20377,0.12028,0.09998
1,0.9907,307.08016,18,0.23926,0.08951,0.09998
1,0.9907,307.08016,19,0.2744,0.05905,0.09999
1,0.9907,307.08016,20,0.30919,0.0289,0.09998
1,0.9907,307.08016,21,0.34364,-0.00096,0.09998
1,0.9907,307.08016,22,0.37776,-0.03053,0.09998
1,0.9907,307.08016,23,0.38358,-0.06158,0.10307
1,0.9907,307.08016,24,0.37636,-0.0932,0.09998
1,0.9907,307.08016,25,0.37266,-0.12394,0.09998
1,0.9907,307.08016,26,0.36922,-0.1544,0.09998
1,0.9907,307.08016,27,0.3658,-0.18464,0.09998
1,0.9907,307.08016,28,0.36241,-0.21467,0.09998
1,0.9907,307.08016,29,0.35904,-0.24448,0.09998
1,0.9907,307.08016,30,0.3557,-0.27409,0.09998
1,0.9907,307.08016,31,0.35238,-0.30348,0.09998
1,0.9907,307.08016,32,0.34908,-0.33268,0.09998
1,0.9907,307.08016,33,0.3458,-0.36167,0.09998
1,0.9907,307.08016,34,0.34224,-0.38842,0.10022
1,0.9907,307.08016,35,0.33519,-0.39001,0.09998
1,0.9907,307.08016,36,0.32826,-0.39001,0.09998
1,0.9907,307.08016,37,0.32142,-0.39001,0.09998
1,0.9907,307.08016,38,0.31459,-0.39,0.09998
1,0.9907,307.08016,39,0.30779,-0.39,0.09998
1,0.9907,307.08016,40,0.30101,-0.39,0.09998
1,0.9907,307.08016,41,0.29426,-0.39,0.09998
1,0.9907,307.08016,42,0.28753,-0.39,0.09998
1,0.9907,307.08016,43,0.28081,-0.39,0.09998
1,0.9907,307.08016,44,0.27413,-0.39,0.09998
1,0.9907,307.08016,45,0.26746,-0.39,0.09998
1,0.9907,307.08016,46,0.26081,-0.39,0.09998
1,0.9907,307.08016,47,0.25419,-0.39,0.09998
1,0.9907,307.08016,48,0.24759,-0.39,0.09998
1,0.9907,307.08016,49,0.241,-0.39,0.09998
1,0.9907,307.08016,50,0.23444,-0.39,0.09998
1,0.9907,307.08016,51,0.22791,-0.39,0.09998
1,0.9907,307.08016,52,0.22139,-0.39,0.09998
1,0.9907,307.08016,53,0.21489,-0.39,0.09998
1,0.9907,307.08016,54,0.20841,-0.39,0.09998
1,0.9907,307.08016,55,0.20196,-0.39,0.09998
1,0.9907,307.08016,56,0.19552,-0.39,0.09998
1,0.9907,307.08016,57,0.1891,-0.39,0.09998
1,0.9907,307.08016,58,0.18271,-0.39,0.09998
1,0.9907,307.08016,59,0.17633,-0.39,0.09998
1,0.9907,307.08016,60,0.16998,-0.39,0.09998
