particle,elasticity,weight,frame,x,y,z
1,0.98289,34.30433,1,-0.28285,-0.18024,0.42997
1,0.98289,34.30433,2,-0.08707,-0.1075,0.49424
1,0.98289,34.30433,3,0.10672,-0.0355,0.54386
1,0.98289,34.30433,4,0.29862,0.03579,0.57898
1,0.98289,34.30433,5,0.35839,0.08963,0.58875
1,0.98289,34.30433,6,0.25526,0.1222,0.57067
1,0.98289,34.30433,7,0.15274,0.15458,0.53868
1,0.98289,34.30433,8,0.05085,0.18677,0.49285
1,0.98289,34.30433,9,-0.05041,0.21875,0.43329
1,0.98289,34.30433,10,-0.15101,0.25053,0.36009
1,0.98289,34.30433,11,-0.25094,0.28209,0.27337
1,0.98289,34.30433,12,-0.35016,0.31343,0.17324
1,0.98289,34.30433,13,-0.36389,0.33421,0.10678
1,0.98289,34.30433,14,-0.30535,0.34423,0.14081
1,0.98289,34.30433,15,-0.24704,0.35421,0.16066
1,0.98289,34.30433,16,-0.18896,0.36415,0.16639
1,0.98289,34.30433,17,-0.13111,0.37405,0.15807
1,0.98289,34.30433,18,-0.07349,0.38392,0.13574
1,0.98289,34.30433,19,-0.0168,0.38974,0.10017
1,0.98289,34.30433,20,0.03692,0.39001,0.11292
1,0.98289,34.30433,21,0.09039,0.39001,0.11156
1,0.98289,34.30433,22,0.14343,0.39001,0.1008
1,0.98289,34.30433,23,0.19549,0.39001,0.09998
1,0.98289,34.30433,24,0.24706,0.39,0.09998
1,0.98289,34.30433,25,0.29816,0.39,0.09998
1,0.98289,34.30433,26,0.34881,0.39,0.09998
1,0.98289,34.30433,27,0.38666,0.38919,0.10244
1,0.98289,34.30433,28,0.38114,0.38553,0.10491
1,0.98289,34.30433,29,0.37728,0.38216,0.09999
1,0.98289,34.30433,30,0.37761,0.3795,0.09999
1,0.98289,34.30433,31,0.3783,0.3769,0.09999
1,0.98289,34.30433,32,0.379,0.37431,0.09998
1,0.98289,34.30433,33,0.37969,0.37173,0.09998
1,0.98289,34.30433,34,0.38038,0.36915,0.09998
1,0.98289,34.30433,35,0.38107,0.36658,0.09998
1,0.98289,34.30433,36,0.38175,0.36401,0.09998
1,0.98289,34.30433,37,0.38244,0.36145,0.09998
1,0.98289,34.30433,38,0.38312,0.35889,0.09998
1,0.98289,34.30433,39,0.3838,0.35634,0.09998
1,0.98289,34.30433,40,0.38448,0.3538,0.09998
1,0.98289,34.30433,41,0.38516,0.35126,0.09998
1,0.98289,34.30433,42,0.38584,0.34872,0.09998
1,0.98289,34.30433,43,0.38652,0.34619,0.09998
1,0.98289,34.30433,44,0.38719,0.34367,0.09998
1,0.98289,34.30433,45,0.38787,0.34116,0.09998
1,0.98289,34.30433,46,0.38854,0.33864,0.09998
1,0.98289,34.30433,47,0.38921,0.33614,0.09998
1,0.98289,34.30433,48,0.38988,0.33364,0.09998
1,0.98289,34.30433,49,0.39001,0.33101,0.09998
1,0.98289,34.30433,50,0.39,0.32836,0.09998
1,0.98289,34.30433,51,0.39,0.32571,0.09998
1,0.98289,34.30433,52,0.39,0.32307,0.09998
1,0.98289,34.30433,53,0.39,0.32043,0.09998
